image_id,s_x,s_rot,len_x,len_rot
val_01560,0.578141013780741,0.10647247234605381,19,19
val_01561,0.5808749561833831,0.48940455093530794,18,17
val_01562,0.9992794522919818,0.4469981896967782,19,18
val_01563,0.47529434857147534,0.5346889213178571,10,10
val_01564,0.1370752202913116,0.40265620894788395,19,19
val_01565,0.30739693601120943,0.9207522625585706,18,19
val_01566,0.5346418898617857,0.1844833851614715,27,27
val_01567,0.44094756269829277,0.7970033778542671,18,18
val_01568,0.6796419983810841,0.14550504475976744,20,17
val_01569,0.0857978169364202,0.1649550558616495,17,16
val_01570,0.19648150599301883,0.9976131361699037,16,15
val_01571,0.8566411285835432,0.2842095452984969,3,4
val_01572,0.8223351122898527,0.26590778395050685,19,19
val_01573,0.03892289721990076,0.014459678903222084,5,4
val_01574,0.2754262387752533,0.24317776117512538,4,5
val_01575,0.9999193341141981,0.33649450155034105,12,12
val_01576,0.4039307140647135,0.7256826293276928,9,9
val_01577,0.2554850057880082,0.7252302759214913,12,12
val_01578,0.3957933525870717,0.5632689966552438,15,12
val_01579,0.5179355080231106,0.9734197557811829,12,11
val_01580,0.9966480837905959,0.7189735969106206,10,10
val_01581,0.23374249865209504,0.9999379179743635,10,10
val_01582,0.9972058108500309,0.6269689052881295,15,16
val_01583,0.2669683331722465,0.7404333710177594,14,15
val_01584,0.5410127235937754,0.15728388684793543,16,17
val_01585,0.13251910714688364,0.9921647460587403,13,14
val_01586,0.4261969289956469,0.5252745082300829,5,5
val_01587,0.7611903290461118,0.6421451040913589,18,18
val_01588,0.7389941529252154,0.2390837722744809,22,21
val_01589,0.48804024999699747,0.10321169184962382,3,4
val_01590,0.14823046966900053,0.7260855875461008,16,16
val_01591,0.4947912137447353,0.05295332279279105,17,28
val_01592,0.9977273522303813,0.21947310335628842,5,5
val_01593,0.45326605949504284,0.4453345872347292,9,9
val_01594,0.10354286071881792,0.15168783146382375,16,8
val_01595,0.9999955892562866,0.9432283043861389,4,4
val_01596,0.6646414299708441,0.999971162164751,3,3
val_01597,0.5513353943711139,0.39537610888535296,14,20
val_01598,0.3417824302060134,0.22772806949631239,22,22
val_01599,0.3424319878803115,0.6799838193483853,14,14
val_01600,0.07529048691369439,0.5765318776312804,10,11
val_01601,0.09109409416629431,0.14298512922587053,22,22
val_01602,0.8801320062994048,0.49975333504069613,18,18
val_01603,0.9332853555679321,0.999998927116394,4,4
val_01604,0.07436326891183853,0.1858213324109345,3,4
val_01605,0.3754090402776509,0.3906051346649153,19,19
val_01606,0.18252073886819262,0.43501517385601546,11,12
val_01607,0.9999991655349731,0.4725070822438652,4,4
val_01608,0.275034887997216,0.9998004505728354,13,13
val_01609,0.9999754133540149,0.4856503322775326,18,18
val_01610,0.5128553952795439,0.9999598982206249,6,6
val_01611,0.9937300218217403,0.20702989200615818,12,12
val_01612,0.9986879613591106,0.3198456344234508,20,20
val_01613,0.7583342125923984,0.37945502312352203,23,23
val_01614,0.9614189941327171,0.19483509439057334,10,11
val_01615,0.3294797625685057,0.5296520308320262,9,9
val_01616,0.4626388122197491,0.9985988185565223,18,18
val_01617,0.4472830230332614,0.7011365111207393,10,10
val_01618,0.9862278049180158,0.4247452773810337,18,18
val_01619,0.8950381932886317,0.25420482359633045,15,15
val_01620,0.04566699704086548,0.03249075875215221,7,3
val_01621,0.9705987947147982,0.24681677644772337,12,12
val_01622,0.14473925906768784,0.19071660017772174,15,17
val_01623,0.7716242454743482,0.7778165984801888,10,11
val_01624,0.34360943977086045,0.365757863259949,23,23
val_01625,0.5040992637130126,0.5238842013567817,6,5
val_01626,0.6352710344407158,0.7295019137485858,6,7
val_01627,0.2535761581727883,0.9994567281017811,18,18
val_01628,0.5935287604458758,0.3472984505790997,17,19
val_01629,0.5026615858078003,0.3506045937538147,4,4
val_01630,0.7806882350839285,0.4199519316938488,10,11
val_01631,0.999860500623194,0.324692595964805,10,10
val_01632,0.05866395485117571,0.5539307736929778,19,18
val_01633,0.992365025776231,0.33360858716101505,11,10
val_01634,0.578556728544109,0.5884345632010592,8,7
val_01635,0.6014560825506532,0.5709126804248436,12,12
val_01636,0.08428837482583136,0.9593106119656725,16,16
val_01637,0.9959649216385016,0.34861033123953244,13,13
val_01638,0.9451167626551853,0.9867026435888481,8,8
val_01639,0.9864699542144922,0.2230400454628161,11,12
val_01640,0.29386101510419294,0.9996901907962126,11,9
val_01641,0.04558923632110978,0.10189832746982574,2,4
val_01642,0.5954506768525984,0.5734145537828896,9,9
val_01643,0.18574908774313545,0.9999592184466967,13,13
val_01644,0.9975812579827649,0.22053178039631927,6,6
val_01645,0.4271182550920319,0.3822646195577074,11,11
val_01646,0.294738440943341,0.9999857305805664,11,11
val_01647,0.7747548004266084,0.21304927331446583,18,19
val_01648,0.13328143218019425,0.22667870698866438,34,42
val_01649,0.11011135578155518,0.11322476271002545,4,2
val_01650,0.1840783066978426,0.6658732487657295,25,22
val_01651,0.9488890445325087,0.2709104697816052,18,19
val_01652,0.7091312202204065,0.5392394687239723,11,10
val_01653,0.9610545594360353,0.14091886329875802,18,18
val_01654,0.712764662384336,0.3061458539963771,14,16
val_01655,0.9590652367536012,0.8047994233367423,18,18
val_01656,0.8620872116889909,0.2664011835242039,9,9
val_01657,0.878331111479944,0.5981970482039028,8,8
val_01658,0.5898975303315673,0.16142812817076047,18,18
val_01659,0.3697309987256563,0.14336003376857956,8,7
val_01660,0.999901675760269,0.3204725209606174,13,11
val_01661,0.9997999957320215,0.3271750807762146,3,4
val_01662,0.06740768998861313,0.06635389605409699,4,2
val_01663,0.14768493767241705,0.7161225551579644,11,10
val_01664,0.21994428886470488,0.15889472814084016,3,1
val_01665,0.501612835989552,0.7025294934518579,6,6
val_01666,0.8830755020936342,0.9999539985975304,18,18
val_01667,0.8487852462281789,0.5126488159205645,9,9
val_01668,0.5731854718457627,0.744149214082563,4,4
val_01669,0.3801257236676812,0.7640661337305551,21,21
val_01670,0.22032056065048877,0.8752717024195295,10,10
val_01671,0.4130493168731484,0.9989439896174592,18,18
val_01672,0.035517375729974265,0.12404518848958863,20,20
val_01673,0.8759387223946332,0.31311439127695895,11,11
val_01674,0.9388190073105233,0.20014804781523432,11,11
val_01675,0.16993355425457024,0.047075122594833374,7,4
val_01676,0.11781241623230468,0.6049991065543823,19,18
val_01677,0.8674391374731839,0.3875753937100471,9,9
val_01678,0.267864407800735,0.9615418667923001,18,18
val_01679,0.4098497789806995,0.4356369021759386,12,11
val_01680,0.7845570722031744,0.28177509600799444,7,6
val_01681,0.5628533091018648,0.31436049563556134,18,19
val_01682,0.2068273659500477,0.06826969737910131,11,15
val_01683,0.27408491351406583,0.15566832991720594,23,20
val_01684,0.40474712884487524,0.38949461460552864,10,11
val_01685,0.7116299678899621,0.2886653649661836,10,11
val_01686,0.19904105219865353,0.9245874324065454,19,19
val_01687,0.30782065135750947,0.7383629900652662,10,10
val_01688,0.726259354453495,0.9278717083558377,14,14
val_01689,0.7773947521830927,0.42213797423214067,12,10
val_01690,0.302402960622755,0.1421820031144277,21,21
val_01691,0.08949142738414359,0.49329259722249047,2,3
val_01692,0.9999940991401672,0.5035978555679321,4,4
val_01693,0.2674402892589569,0.9999843239784241,4,4
val_01694,0.22313602523117618,0.19515436419180945,16,19
val_01695,0.797173803843765,0.2935487936295563,7,7
val_01696,0.9264526099156087,0.14962787916689155,10,10
val_01697,0.16336228751411183,0.34320131525962766,23,21
val_01698,0.3970646211202527,0.9999986373241087,6,6
val_01699,0.9994536656962898,0.28724411171030406,16,16
val_01700,0.48841514079046305,0.2909560399958981,14,9
val_01701,0.8702619673190575,0.14853016218297363,29,29
val_01702,0.10003361133153972,0.25199621529892996,27,27
val_01703,0.19061743446913829,0.021025109109281,6,6
val_01704,0.07682083436062914,0.3506238255083619,9,8
val_01705,0.7967901223750417,0.5614486490367737,10,10
val_01706,0.3409765857909781,0.975869573319341,16,16
val_01707,0.17717491461253093,0.07647536043943823,19,18
val_01708,0.5921538620117569,0.24544518936417686,18,19
val_01709,0.6207734599885506,0.9981522647967911,11,11
val_01710,0.9998810653290241,0.2722475499306151,8,8
val_01711,0.6967002507117404,0.22451977470098877,18,19
val_01712,0.047777002644637245,0.10248136702750982,11,12
val_01713,0.047277603441217494,0.03865689657068817,3,2
val_01714,0.31061426583461726,0.7445456574990598,6,6
val_01715,0.6434379133266476,0.2307259802058272,18,18
val_01716,0.22319888795591486,0.9455944990234777,25,23
val_01717,0.14977876273516336,0.7354052789342299,23,22
val_01718,0.8961097432026075,0.11440234461527066,14,14
val_01719,0.2885687296134571,0.16667062487952444,9,9
val_01720,0.08899560570716858,0.03395008523072872,3,6
val_01721,0.7330081279053045,0.19429921404281142,16,14
val_01722,0.43861311772732586,0.6687345624396654,18,18
val_01723,0.4215063674463905,0.3944343825063056,11,10
val_01724,0.3680105926632169,0.5734425751189194,15,15
val_01725,0.3058205900532857,0.15129945590793642,19,16
val_01726,0.8416397950599743,0.9406618866441937,2,2
val_01727,0.13254119417790294,0.5340142510558772,21,21
val_01728,0.8690349505553223,0.7421800460353081,18,18
val_01729,0.4077256500626471,0.7693508730714768,10,11
val_01730,0.8161531631020488,0.2991029766643938,12,12
val_01731,0.5035200790296692,0.7623190081918384,14,12
val_01732,0.5826968375465238,0.4042164665622873,18,18
val_01733,0.9999995785314781,0.3204363507394377,8,7
val_01734,0.23345786358480122,0.5769261175796491,6,6
val_01735,0.7872846969628897,0.729611215390588,18,18
val_01736,0.7825763268047051,0.9249178085571033,12,13
val_01737,0.009225564919734534,0.06793565054289415,10,12
val_01738,0.06498696489309419,0.2646989235653117,7,9
val_01739,0.4339538423569054,0.3482783684101383,6,5
val_01740,0.09417709008335409,0.15455255167186846,11,12
val_01741,0.5019910768785013,0.9999968366446121,5,6
val_01742,0.8972299228463756,0.6086604196807122,18,18
val_01743,0.3663243436058879,0.8399650087894674,14,12
val_01744,0.34676631581436973,0.9999983106802612,8,10
val_01745,0.45672305559372256,0.6869218143591078,9,9
val_01746,0.9919430067449844,0.6331256031990051,4,4
val_01747,0.6695214011537343,0.7275518094635922,11,10
val_01748,0.9733883469907098,0.2903136287794847,17,17
val_01749,0.6409741165678459,0.13359780609607697,4,4
val_01750,0.9505910554070508,0.807336007010202,6,6
val_01751,0.12533335187607716,0.8374392893142529,11,11
val_01752,0.9997751189001262,0.2100151324727799,9,9
val_01753,0.31927780627999686,0.9999759180304786,10,10
val_01754,0.31194450572061794,0.19692831361975138,21,22
val_01755,0.9432804770483245,0.3384947323655576,20,21
val_01756,0.34703488193547205,0.7808065746558688,6,6
val_01757,0.20369214811865244,0.17511058633081003,23,25
val_01758,0.8881077024541487,0.43037320871242435,10,10
val_01759,0.1335926889713855,0.08117015258477055,27,27
val_01760,0.4641141075685127,0.9456086997510064,15,15
val_01761,0.21475138996104012,0.10724303564927308,32,34
val_01762,0.5040845505185728,0.9999901205903328,6,6
val_01763,0.17687863149790362,0.0858848364889053,9,9
val_01764,0.15967093784380587,0.7532993193768847,20,23
val_01765,0.32510349287972795,0.26232438062445057,10,9
val_01766,0.15319969422895055,0.5110669940292064,16,16
val_01767,0.9835887237342292,0.29082355646297203,18,18
val_01768,0.6838011726673378,0.42615883214743405,12,11
val_01769,0.048897856846355815,0.9831263332862487,7,5
val_01770,0.3234160334178714,0.8436094204158707,5,5
val_01771,0.34109394945227345,0.1528694547397955,20,20
val_01772,0.39560475692879576,0.8258462003901885,9,9
val_01773,0.9879623797963754,0.2567034656364445,10,10
val_01774,0.14646995146416142,0.4101872766629615,17,19
val_01775,0.5372371554668622,0.7767236667577422,18,18
val_01776,0.42023634589612735,0.4909340132497813,19,19
val_01777,0.7701431705346315,0.986101107657569,18,17
val_01778,0.5383316935188579,0.9995713171856835,7,7
val_01779,0.08057594100204353,0.17702644078901278,15,15
val_01780,0.1334539842820541,0.18113269574426463,6,6
val_01781,0.07661149297903262,0.13959443403659366,5,11
val_01782,0.05576037944458323,0.11334313553321765,21,34
val_01783,0.14526892674995823,0.09144085148430593,33,27
val_01784,0.9831701276372468,0.17526134848594666,3,3
val_01785,0.21198550307300407,0.9998951899565965,14,14
val_01786,0.535841945887548,0.4637507203391801,9,9
val_01787,0.7652350738832345,0.2537179154519376,24,25
val_01788,0.9812562932395896,0.531554997282962,10,10
val_01789,0.7614452505034958,0.5433041747943436,11,11
val_01790,0.17793351769988425,0.13226239383220673,2,3
val_01791,0.3669103424362551,0.7167910666590771,19,18
val_01792,0.27615169789604815,0.7059119422883041,5,8
val_01793,0.879684425883423,0.9320014110791235,10,11
val_01794,0.27823944176151194,0.999999143919232,5,7
val_01795,0.5396859994932497,0.9993348249466703,12,12
val_01796,0.10620581394395534,0.2740902375639702,49,52
val_01797,0.13307195707898345,0.011300935187263036,12,12
val_01798,0.9527646349240139,0.9465951271890093,7,7
val_01799,0.5800265687162023,0.8463027094886196,10,10
val_01800,0.27805015444755554,0.9999550580978394,4,4
val_01801,0.5949427134119816,0.4913566782402761,9,10
val_01802,0.99541517471846,0.3524145053109265,6,6
val_01803,0.030548558664058287,0.3222086394967371,8,8
val_01804,0.44215430758110547,0.9004881012550758,10,10
val_01805,0.46789186109061526,0.9914069816790332,22,22
val_01806,0.19135008808918225,0.996739288885812,6,5
val_01807,0.9999208667727301,0.4257282753841635,6,6
val_01808,0.02047716766791543,0.01981698978763362,8,11
val_01809,0.42479458058813835,0.2649184025731756,32,31
val_01810,0.6397642650491661,0.997189562997583,6,7
val_01811,0.057158304604524576,0.23603941870727713,18,21
val_01812,0.8294105776226791,0.056387467790942974,9,6
val_01813,0.9980451149453063,0.6299254300396975,2,2
val_01814,0.705180033088879,0.30582588876324707,13,12
val_01815,0.5993252089778829,0.9999958360499712,10,11
val_01816,0.20132455454356615,0.2786013702038377,16,19
val_01817,0.22558501212993098,0.2572005407695578,24,25
val_01818,0.25098261370690217,0.31850676564539476,12,14
val_01819,0.2873969446006348,0.7019149545528337,12,12
val_01820,0.05599153736410535,0.06420727071867047,16,12
val_01821,0.6063156470598328,0.2929999779906281,15,14
val_01822,0.48376813846777805,0.8970496204637198,18,18
val_01823,0.10808801199417342,0.4085691424450934,8,9
val_01824,0.283598201324574,0.39410813840600684,22,23
val_01825,0.6337904149174294,0.9999972515293261,6,7
val_01826,0.4662468550611545,0.1582239318745141,17,18
val_01827,0.19339525124225754,0.16905031781157842,31,26
val_01828,0.715593375815193,0.18480581153765785,11,10
val_01829,0.7365876186839622,0.4946714309121221,9,10
val_01830,0.8629348411879891,0.13910090856364857,5,5
val_01831,0.6692312225073165,0.2786999134546224,8,8
val_01832,0.592374405505289,0.20127702946140216,9,10
val_01833,0.9999972810867989,0.49111171368259804,5,3
val_01834,0.2727063228348023,0.9018252115956846,9,9
val_01835,0.6003964827621556,0.6813037863502488,10,10
val_01836,0.3892365668605872,0.587898042687502,17,17
val_01837,0.7499578714344899,0.23336394306484337,17,14
val_01838,0.9898016697703951,0.4521111185384627,10,10
val_01839,0.24433223076059413,0.9998705634904655,15,13
val_01840,0.11067861814223769,0.48817747053726784,20,19
val_01841,0.27803323602068314,0.04760046258172505,24,28
val_01842,0.173660234133406,0.024290751232808546,14,15
val_01843,0.48832395748288254,0.5296068127262737,14,13
val_01844,0.44015664419580025,0.8128659769901792,17,17
val_01845,0.3397697973703967,0.2939131202685693,15,14
val_01846,0.32198243080294203,0.9908587744658084,18,18
val_01847,0.005118227563798428,0.1793186102840099,4,2
val_01848,0.5114592111637617,0.5793410175522612,18,18
val_01849,0.6902744921310332,0.5451805268596029,6,6
val_01850,0.46963219067519546,0.3130799336490843,6,9
val_01851,0.9502301577131161,0.4226842977617865,10,11
val_01852,0.4299432971117244,0.11424748736327345,26,28
val_01853,0.33297932750596654,0.9996418399812308,18,18
val_01854,0.9723530120068571,0.22812075096761486,19,19
val_01855,0.3951418399810791,0.4161123580700598,4,5
val_01856,0.17289030957102888,0.888842288172788,23,23
val_01857,0.24889210248301813,0.897780852829224,12,11
val_01858,0.39614839210629166,0.21750237824321786,13,11
val_01859,0.40694467355528247,0.8032799895189567,16,15
val_01860,0.8355608327114228,0.533230721950531,5,4
val_01861,0.3919658064842224,0.5251499523326912,4,5
val_01862,0.999945541306409,0.34029393878859115,6,6
val_01863,0.9998185253040885,0.28382871924255587,17,17
val_01864,0.2655263045768526,0.4377075281122742,8,5
val_01865,0.20966493241884673,0.24688675852535646,31,31
val_01866,0.14379102585153147,0.9220914932315741,16,17
val_01867,0.5117839020760246,0.3794025148725475,13,12
val_01868,0.42671506588716324,0.7414628527468237,18,18
val_01869,0.3714681042177561,0.47662098906274,14,14
val_01870,0.29435928251853827,0.29552540788529785,9,8
val_01871,0.0019895671224231556,0.0072467142677742746,10,11
val_01872,0.5327215160126864,0.4238330656515464,5,5
val_01873,0.1512096032159891,0.3690214822636001,14,14
val_01874,0.20804676977262346,0.7000129277796892,5,4
val_01875,0.025069835209162828,0.2640194892883301,5,4
val_01876,0.28956489472762154,0.340943398956959,29,29
val_01877,0.7219937620553587,0.0896460309617786,26,25
val_01878,0.9999411702156067,0.650134265422821,4,4
val_01879,0.3173036067044174,0.37600549054704896,8,9
val_01880,0.47385005051167145,0.8447894670643842,13,13
val_01881,0.2771931966057214,0.9999992213281133,5,6
val_01882,0.844578033221191,0.3337421951447752,12,10
val_01883,0.3940366660182688,0.8375683319036367,10,10
val_01884,0.39891167008071715,0.6366838253069173,18,18
val_01885,0.545462553520933,0.6052370150618713,12,13
val_01886,0.11142985335240851,0.9899704481487248,1,1
val_01887,0.9986174098305673,0.7191101118406433,12,11
val_01888,0.9977506055966558,0.2197067574170725,9,9
val_01889,0.12975361943244934,0.9999917149543762,4,4
val_01890,0.2084948052805943,0.21383087952689805,19,19
val_01891,0.8048513330888734,0.3071628340249343,18,18
val_01892,0.5077770230730714,0.6562497570563938,10,11
val_01893,0.7422171633546089,0.2455014406585792,21,21
val_01894,0.004524083322231154,0.00021922310752502434,12,15
val_01895,0.13400574028491974,0.9999990463256836,4,4
val_01896,0.8135938338821781,0.830012854856269,10,10
val_01897,0.11288724716229073,0.14631984024097364,22,23
val_01898,0.6655585393026928,0.4995798768784854,4,4
val_01899,0.9625202046828053,0.1943682854908557,11,12
val_01900,0.3228779226181621,0.9999464212555064,6,5
val_01901,0.23195023694280031,0.872789222552175,12,13
val_01902,0.19908801491253372,0.7806601477026002,21,20
val_01903,0.705743134021759,0.9999985098838806,4,4
val_01904,0.2038356924141646,0.45779256500863247,17,17
val_01905,0.9996864463193345,0.8153928749780336,18,18
val_01906,0.6157848744811478,0.564361567660535,14,13
val_01907,0.6051934073272899,0.44356515028811966,10,10
val_01908,0.15663371845038804,0.9957705684089925,22,21
val_01909,0.0,0.0,0,0
val_01910,0.5976896698146231,0.9998724460601807,5,4
val_01911,0.3300747165244666,0.01758931763470173,5,4
val_01912,0.6109587550163269,0.9999971985816956,4,4
val_01913,0.9005711418116424,0.1963954848181196,11,10
val_01914,0.026716960594058037,0.013459262438118458,4,4
val_01915,0.7986567120107553,0.4453737559482307,6,6
val_01916,0.06383779882010397,0.26291746656380605,14,13
val_01917,0.4902302867786706,0.5432833343226066,16,16
val_01918,0.9994075228570426,0.8884114427166059,5,5
val_01919,0.10817476341571243,0.8331897064224459,15,16
val_01920,0.07825120415209445,0.1911719186510462,29,28
val_01921,0.345323425743963,0.0854011026327185,32,38
val_01922,0.537737944794212,0.5616753414184087,13,12
val_01923,0.06133348538657205,0.38322893068395225,20,21
val_01924,0.7954205442414881,0.17195416193099874,17,18
val_01925,0.4044713452920306,0.9999064551629709,12,13
val_01926,0.4996309812280855,0.8253113501040784,9,9
val_01927,0.25443056757195814,0.49198718729090074,7,7
val_01928,0.033219096097968914,0.0031695752404630184,3,4
val_01929,0.5007517832587476,0.9226255019561374,4,4
val_01930,0.026773016623599318,0.0870446538596043,3,2
val_01931,0.4094063956252274,0.5371203180950193,15,15
val_01932,0.6914727639550624,0.6423160422568742,19,19
val_01933,0.9999976153169163,0.3122164743132061,6,8
val_01934,0.9998988552054667,0.7745359681700567,10,10
val_01935,0.644473735953724,0.0723494359565383,20,20
val_01936,0.2132215476629144,0.10527333086076986,22,27
val_01937,0.3494271418810999,0.8697468416919343,10,10
val_01938,0.047121005959804146,0.01018888777824959,17,20
val_01939,0.8559199964852751,0.3546366582485288,10,10
val_01940,0.6221662013718836,0.5052731945883561,8,8
val_01941,0.0028830589572806805,0.010361657577621378,22,18
val_01942,0.7880733016497018,0.3799350709271803,18,17
val_01943,0.6590428820532058,0.6367396117048232,14,13
val_01944,0.9998684249252456,0.5670725623574521,5,5
val_01945,0.9885186414949322,0.24360419495545146,18,18
val_01946,0.6165071801394981,0.5315950982180875,8,9
val_01947,0.21651040596914084,0.9268850469363896,19,18
val_01948,0.40860067702036473,0.6053785060304612,10,10
val_01949,0.13237859685007616,0.2316236623396492,27,27
val_01950,0.7704709430546127,0.8238611684995684,18,18
val_01951,0.9999936217541165,0.1894262433218252,17,17
val_01952,0.643227075611734,0.35353614409572337,11,10
val_01953,0.4610143682303579,0.03139818803573233,2,9
val_01954,0.9198397534686612,0.5880870818472003,3,3
val_01955,0.12337269058534672,0.3483775051515692,18,16
val_01956,0.9986296751917705,0.3640848192262248,23,23
val_01957,0.38191464606208175,0.11963072734001774,12,9
val_01958,0.26657784218669234,0.09969978810602789,14,15
val_01959,0.9999879792375617,0.3391611242639642,6,6
val_01960,0.9999724909556003,0.41348665952682495,5,4
val_01961,0.6588038635739343,0.8959095180049624,10,10
val_01962,0.1067647201268128,0.36945153924840285,7,6
val_01963,0.7033077648277891,0.9299617656436611,9,8
val_01964,0.06405215748423175,0.17555213401925585,2,1
val_01965,0.39468303382280495,0.9021836506226635,14,14
val_01966,0.4576096000066589,0.15219403117100447,6,6
val_01967,0.20083823605203432,0.9488314775353107,9,11
val_01968,0.4431853134062979,0.4795847102321388,14,14
val_01969,0.44353329280318127,0.23860017455143992,6,6
val_01970,0.7745119999185759,0.18470826804746107,21,20
val_01971,0.9995576739311218,0.30931881070137024,4,4
val_01972,0.43090005320579206,0.45545942288661584,10,10
val_01973,0.12598301766523223,0.6931531822447368,21,22
val_01974,0.005841467065040222,0.020100363663158552,31,31
val_01975,0.3580095705624893,0.9512126545927405,15,15
val_01976,0.4357416325110868,0.9767347126002187,8,8
val_01977,0.5929215825458531,0.45690304781033314,11,10
val_01978,0.9889301165922741,0.6252846269484014,18,18
val_01979,0.9999775629156988,0.41654173979400627,3,3
val_01980,0.9821573767046766,0.32360045419834693,18,18
val_01981,0.8831241530750793,0.9996600111542491,18,18
val_01982,0.16929909124243567,0.1300421864100785,9,10
val_01983,0.8517109104516021,0.36138384905209564,10,10
val_01984,0.7414678598256221,0.15182013293125035,16,17
val_01985,0.218845565746903,0.8643817320596965,21,22
val_01986,0.21081320941448212,0.5909687280654907,4,4
val_01987,0.9261210104217312,0.6420215553416877,10,10
val_01988,0.6619263621905455,0.992278968895518,19,18
val_01989,0.9796899606782622,0.6214613647920998,9,9
val_01990,0.1332721352360618,0.5592382172944436,29,26
val_01991,0.4329940073668932,0.20181958147522858,29,29
val_01992,0.16681735607609735,0.9961154293712107,14,13
val_01993,0.4563378645406451,0.20760991998561124,20,19
val_01994,0.9059574927987183,0.2303966758672639,19,19
val_01995,0.4546313002330914,0.19318920236568746,9,11
val_01996,0.6524096939844567,0.21768320969188748,20,19
val_01997,0.9999979273829965,0.59522269311833,7,7
val_01998,0.8280267465629733,0.6165608334559379,18,18
val_01999,0.7196859127605003,0.25119137169206673,13,13
val_02000,0.2516283716748125,0.21728112092904492,29,29
val_02001,0.4026279161109789,0.09468105048840643,22,22
val_02002,0.12462732924685742,0.10742581531695826,12,13
val_02003,0.5932929553405325,0.38693564216319676,16,16
val_02004,0.9993805721120557,0.23297723798117415,6,6
val_02005,0.8606591540317161,0.3640312276827825,8,7
val_02006,0.15331880748271942,0.006243260667951837,4,5
val_02007,0.15379025616931938,0.23237338693305643,31,31
val_02008,0.3725976143498626,0.9889165469518297,18,18
val_02009,0.3913055557944578,0.35346482527474865,17,17
val_02010,0.8814118247065669,0.39155182205349864,10,10
val_02011,0.2636366047722153,0.9885983199630318,23,23
val_02012,0.5579933422999916,0.11300104608941934,7,6
val_02013,0.15515821516300382,0.1619423600741789,9,5
val_02014,0.26540397201587473,0.9999762504461477,6,6
val_02015,0.999889581102657,0.7209449382779424,10,9
val_02016,0.1762203081558861,0.9329682805740102,23,22
val_02017,0.8377187219322986,0.6765232594513824,8,9
val_02018,0.2072459610887432,0.5098936914043497,10,10
val_02019,0.3490463224201416,0.9999928459469147,6,6
val_02020,0.9883032237459498,0.6188013894161454,13,13
val_02021,0.3590827019960936,0.7513254699427371,11,11
val_02022,0.7337470766106484,0.3744050860302925,5,7
val_02023,0.28842614031171826,0.5121679399781905,23,25
val_02024,0.6991563573886169,0.9679836703266964,10,10
val_02025,0.017130480530526498,0.2916059823480893,7,6
val_02026,0.24268847103223143,0.9533182981327485,11,12
val_02027,0.9546689158675296,0.33616645023817976,14,13
val_02028,0.45970296043496545,0.5604631514246609,13,13
val_02029,0.8681488427196322,0.17634206221108895,8,7
val_02030,0.3086050356462163,0.9455106610823707,9,9
val_02031,0.08829143708027587,0.23332013189792633,1,1
val_02032,0.18850330795977793,0.6573720127285011,19,20
val_02033,0.3617256335410063,0.1770970221733054,7,8
val_02034,0.16546888024617007,0.5905926265580608,14,14
val_02035,0.819858086684404,0.600609679757357,14,12
val_02036,0.22843648980901954,0.41145157643055635,5,4
val_02037,0.9985996279823053,0.3134440217615057,9,9
val_02038,0.9959069693617325,0.9650737513301653,3,3
val_02039,0.5369299063307258,0.21742414280248948,5,5
val_02040,0.31041849971922636,0.4534727186030227,9,9
val_02041,0.25419854415676146,0.3735264297672186,12,13
val_02042,0.9663459137237401,0.1497485683264949,18,18
val_02043,0.19626459008777575,0.15300220848511054,11,11
val_02044,0.5493018004283772,0.3290413789314932,19,21
val_02045,0.12181257121977639,0.43499919830858846,22,23
val_02046,0.23087317333521162,0.07082422613656017,14,18
val_02047,0.17604069107582887,0.7714063001311627,14,12
val_02048,0.08024020085872174,0.9170556525267267,21,21
val_02049,0.9091943734894551,0.2057425054980668,15,15
val_02050,0.9036328779459113,0.6003829960196982,6,6
val_02051,0.1406276025955861,0.2621612061665217,22,21
val_02052,0.9989231648687055,0.46740294923826314,3,3
val_02053,0.32653336202816347,0.14455068639919114,45,44
val_02054,0.9036636227384119,0.24195225335905787,12,13
val_02055,0.1572637403827017,0.4492906928062439,5,4
val_02056,0.8705178707871336,0.7018049916491563,8,7
val_02057,0.8937904167274496,0.3177660422917222,19,20
val_02058,0.9223710715849034,0.7467271684825358,18,18
val_02059,0.5717300321260245,0.9999874823535403,5,8
val_02060,0.8833051633251754,0.21282111825518285,5,5
val_02061,0.9999894732885892,0.13812048181851214,14,14
val_02062,0.16817510648145895,0.3455501789257566,10,10
val_02063,0.423281433965523,0.9997138613453674,13,13
val_02064,0.28661602538973907,0.9999754889623003,8,7
val_02065,0.4149204323285108,0.1581654444153536,20,20
val_02066,0.9067387792448859,0.526610126543063,10,10
val_02067,0.8169620516048657,0.7979149610144938,7,7
val_02068,0.2381583267183868,0.03309430617769079,17,16
val_02069,0.7195689777139546,0.3597325034011029,8,8
val_02070,0.36010923180746296,0.36035611875199497,27,25
val_02071,0.8433399849569077,0.4133963223021775,13,13
val_02072,0.7097115537193429,0.9301972330232415,10,10
val_02073,0.3885828535827214,0.8353439146017683,10,10
val_02074,0.24458330602819164,0.028682848816791704,25,24
val_02075,0.9989243617933139,0.999458909034729,4,4
val_02076,0.771509533739282,0.6197967935631612,12,11
val_02077,0.9335434432270829,0.8361844028225054,4,4
val_02078,0.42597332430798995,0.26160609760656084,26,22
val_02079,0.9922285865739099,0.308260960787913,12,12
