image_id,s_x,s_rot,len_x,len_rot
val_01572,0.8297286033630371,0.6893564462661743,20,17
val_01573,0.2406318187713623,0.30445870757102966,14,10
val_01574,0.6656085848808289,0.9142309427261353,4,4
val_01575,0.9733459949493408,0.8933378458023071,12,8
val_01576,0.499966561794281,0.710724949836731,8,9
val_01577,0.6344959139823914,0.8897499442100525,14,13
val_01578,0.5866097211837769,0.7127305865287781,13,16
val_01579,0.7660087943077087,0.9839159250259399,5,11
val_01580,0.679192841053009,0.6697941422462463,10,11
val_01581,0.5249382257461548,0.9799137115478516,10,11
val_01582,0.9820353388786316,0.6126775145530701,13,14
val_01583,0.9514557719230652,0.9119977355003357,12,15
val_01584,0.9101496934890747,0.7833067178726196,16,16
val_01585,0.7765312194824219,0.981083333492279,11,14
val_01586,0.9445632696151733,0.9388885498046875,5,5
val_01587,0.9043214321136475,0.7132515907287598,16,16
val_01588,0.986163318157196,0.6724711060523987,20,15
val_01589,0.2810783088207245,0.2500162422657013,4,2
val_01590,0.7530250549316406,0.9599276185035706,15,15
val_01591,0.4038759171962738,0.36492815613746643,5,5
val_01592,0.9993709325790405,0.6690145134925842,4,4
val_01593,0.9274992346763611,0.7993122935295105,6,9
val_01594,0.41434571146965027,0.26844722032546997,15,6
val_01595,0.9998947978019714,0.9860262870788574,4,2
val_01596,0.9613347053527832,0.7816662192344666,3,3
val_01597,0.714126467704773,0.5183984041213989,13,7
val_01598,0.6132043600082397,0.7262179851531982,18,17
val_01599,0.7660131454467773,0.8677082061767578,13,12
val_01600,0.5920302271842957,0.8713634610176086,9,10
val_01601,0.39687150716781616,0.6414196491241455,16,18
val_01602,0.7374306321144104,0.8593377470970154,15,15
val_01603,0.6507357358932495,0.9839019179344177,4,3
val_01604,0.31207385659217834,0.7606515288352966,1,3
val_01605,0.8453851342201233,0.6742997169494629,14,10
val_01606,0.7829186320304871,0.9074596166610718,10,10
val_01607,0.9927626848220825,0.6941235661506653,4,3
val_01608,0.7052205204963684,0.8899980187416077,13,13
val_01609,0.98246830701828,0.8648045063018799,18,12
val_01610,0.7645744681358337,0.9989745020866394,3,6
val_01611,0.8444907069206238,0.7063356041908264,10,11
val_01612,0.9524253010749817,0.6294143199920654,18,17
val_01613,0.9568882584571838,0.7580183148384094,23,24
val_01614,0.8062343597412109,0.4213515520095825,9,8
val_01615,0.7083155512809753,0.7679879069328308,10,9
val_01616,0.7044014930725098,0.9308058023452759,16,16
val_01617,0.8173748254776001,0.975010097026825,10,10
val_01618,0.6763049960136414,0.5818729996681213,15,15
val_01619,0.865581214427948,0.7002095580101013,14,15
val_01620,0.0,0.5435014367103577,0,1
val_01621,0.93546462059021,0.45385584235191345,11,10
val_01622,0.41548430919647217,0.5928428769111633,12,17
val_01623,0.7286968231201172,0.9187419414520264,9,9
val_01624,0.7288186550140381,0.6568193435668945,13,15
val_01625,0.999817430973053,0.723326563835144,6,4
val_01626,0.7824982404708862,0.8358044028282166,5,7
val_01627,0.6546322107315063,0.7909179925918579,16,16
val_01628,0.5992640852928162,0.4662034809589386,15,11
val_01629,0.8853389024734497,0.7183235287666321,4,3
val_01630,0.987726628780365,0.6642789840698242,9,8
val_01631,0.9618332982063293,0.5394308567047119,10,9
val_01632,0.5798294544219971,0.8641754984855652,13,18
val_01633,0.9925006628036499,0.8410846590995789,11,10
val_01634,0.9708258509635925,0.8174872994422913,7,6
val_01635,0.7003889679908752,0.9422719478607178,11,11
val_01636,0.7770271301269531,0.9299011826515198,14,13
val_01637,0.8623625636100769,0.5461785793304443,12,11
val_01638,0.8340104818344116,0.9431429505348206,7,8
val_01639,0.560386061668396,0.7129426002502441,10,8
val_01640,0.5484461188316345,0.7201470136642456,5,8
val_01641,0.33866697549819946,0.5120896100997925,1,2
val_01642,0.9862187504768372,0.8825372457504272,9,8
val_01643,0.5450505614280701,0.9961637854576111,11,13
val_01644,0.9166350364685059,0.7281461358070374,6,4
val_01645,0.5932594537734985,0.4273272454738617,8,9
val_01646,0.8289486169815063,0.9853416085243225,7,11
val_01647,0.9183692932128906,0.826648473739624,18,19
val_01648,0.7693216800689697,0.707698404788971,22,23
val_01649,0.19044505059719086,0.4829411208629608,2,2
val_01650,0.6472904682159424,0.9480752348899841,24,22
val_01651,0.7629406452178955,0.7295193076133728,13,14
val_01652,0.8530941009521484,0.6447603106498718,10,10
val_01653,0.5635067820549011,0.5657598972320557,12,12
val_01654,0.712146520614624,0.7785966396331787,13,12
val_01655,0.7459638118743896,0.736015796661377,16,17
val_01656,0.8018693923950195,0.8438346982002258,7,6
val_01657,0.7359884977340698,0.6313762068748474,8,6
val_01658,0.9123342633247375,0.6109771132469177,18,17
val_01659,0.3773958683013916,0.4253707528114319,6,9
val_01660,0.9966774582862854,0.4719444215297699,13,10
val_01661,0.9926066398620605,0.5929500460624695,3,3
val_01662,0.0,0.0,0,0
val_01663,0.6945996880531311,0.8901000022888184,10,10
val_01664,0.0,0.12172964215278625,0,1
val_01665,0.8288334012031555,0.8565597534179688,5,5
val_01666,0.8508476614952087,0.8335279226303101,17,17
val_01667,0.9947186708450317,0.7967784404754639,9,9
val_01668,0.9344813227653503,0.8867707252502441,4,2
val_01669,0.8203093409538269,0.9131103157997131,21,21
val_01670,0.6402474045753479,0.8559297323226929,10,10
val_01671,0.6585001349449158,0.7770832180976868,17,17
val_01672,0.3824692368507385,0.31870725750923157,15,14
val_01673,0.9131017923355103,0.6115407347679138,11,7
val_01674,0.9929532408714294,0.6439549922943115,11,10
val_01675,0.33794620633125305,0.4229355752468109,2,5
val_01676,0.44753891229629517,0.9089486598968506,16,17
val_01677,0.8914505839347839,0.7024475932121277,9,7
val_01678,0.5782198905944824,0.7111663818359375,17,15
val_01679,0.8688356280326843,0.7437314391136169,11,12
val_01680,0.9675094485282898,0.7402898669242859,7,9
val_01681,0.854386568069458,0.7550854682922363,16,17
val_01682,0.5468325018882751,0.7640190720558167,14,12
val_01683,0.8639893531799316,0.746811032295227,19,20
val_01684,0.6038370132446289,0.7164430022239685,8,11
val_01685,0.669226884841919,0.6191092729568481,8,7
val_01686,0.7329016327857971,0.9825601577758789,15,16
val_01687,0.4621484875679016,0.43883007764816284,5,8
val_01688,0.868556797504425,0.9572438597679138,11,14
val_01689,0.9426369071006775,0.7806524634361267,12,8
val_01690,0.8687553405761719,0.6618015766143799,19,16
val_01691,0.205483540892601,0.22344166040420532,4,4
val_01692,0.8473085761070251,0.44131284952163696,4,2
val_01693,0.737524688243866,0.9923597574234009,3,4
val_01694,0.7341423630714417,0.6478328704833984,16,21
val_01695,0.9959892630577087,0.8872078061103821,7,6
val_01696,0.592208743095398,0.7286586165428162,7,6
val_01697,0.6987975239753723,0.7112981081008911,9,17
val_01698,0.7170776128768921,0.9995513558387756,5,6
val_01699,0.998754620552063,0.7600597739219666,16,15
val_01700,0.6464614272117615,0.5862468481063843,17,9
val_01701,0.9650103449821472,0.7336599230766296,28,24
val_01702,0.6289205551147461,0.9162017107009888,16,14
val_01703,0.9887454509735107,0.6085405945777893,2,3
val_01704,0.3587949275970459,0.43576765060424805,6,6
val_01705,0.8398719429969788,0.8401713371276855,9,8
val_01706,0.685778021812439,0.9352712631225586,17,16
val_01707,0.572560727596283,0.42376014590263367,18,14
val_01708,0.6363953351974487,0.9080149531364441,16,18
val_01709,0.7850129008293152,0.9089521169662476,13,10
val_01710,0.8924543857574463,0.6961583495140076,8,7
val_01711,0.9024519920349121,0.6450189352035522,16,15
val_01712,0.44653403759002686,0.4087447226047516,3,4
val_01713,0.30294129252433777,0.30329981446266174,4,7
val_01714,0.7635664343833923,0.9064865112304688,4,6
val_01715,0.884729266166687,0.6343792080879211,19,18
val_01716,0.6509987115859985,0.7886239886283875,18,21
val_01717,0.8740053772926331,0.9170896410942078,18,20
val_01718,0.8388499617576599,0.8369651436805725,13,9
val_01719,0.7599054574966431,0.9044380187988281,7,5
val_01720,0.2826736569404602,0.2641144394874573,3,4
val_01721,0.8397137522697449,0.7436674237251282,14,11
val_01722,0.7535760402679443,0.9149981737136841,17,17
val_01723,0.6270303130149841,0.5753294825553894,12,15
val_01724,0.648321270942688,0.8714630007743835,13,15
val_01725,0.42302560806274414,0.6021841764450073,12,15
val_01726,0.641022801399231,0.7154947519302368,2,1
val_01727,0.5780599117279053,0.8544695973396301,21,17
val_01728,0.8220783472061157,0.6058589816093445,16,19
val_01729,0.7346664071083069,0.9151768088340759,10,9
val_01730,0.7498785853385925,0.6391147375106812,12,10
val_01731,0.6197245121002197,0.7101080417633057,8,8
val_01732,0.9366718530654907,0.5902839303016663,17,18
val_01733,0.9966461658477783,0.9141377210617065,8,4
val_01734,0.5584564805030823,0.5036064386367798,5,5
val_01735,0.7925988435745239,0.8901199102401733,17,16
val_01736,0.6892622113227844,0.9892393350601196,9,13
val_01737,0.5133019089698792,0.4419012665748596,18,13
val_01738,0.6819871664047241,0.7852872014045715,5,6
val_01739,0.9886136651039124,0.9541457295417786,6,3
val_01740,0.4263523817062378,0.42081862688064575,7,11
val_01741,0.8894507884979248,0.9976516366004944,3,6
val_01742,0.5654411315917969,0.6256831288337708,12,16
val_01743,0.7912417054176331,0.9922013878822327,12,12
val_01744,0.7759652733802795,0.9994050860404968,7,10
val_01745,0.7357785105705261,0.9260224103927612,9,8
val_01746,0.9760479927062988,0.9971781969070435,4,2
val_01747,0.9836694002151489,0.6959473490715027,9,10
val_01748,0.8563477396965027,0.5187414288520813,17,14
val_01749,0.9992952346801758,0.98563152551651,3,2
val_01750,0.725443959236145,0.6319183111190796,8,5
val_01751,0.8612680435180664,0.9946529865264893,6,11
val_01752,0.9818887710571289,0.6634229421615601,9,8
val_01753,0.7965349555015564,0.9528511166572571,10,10
val_01754,0.491176962852478,0.3950692117214203,12,18
val_01755,0.7251647114753723,0.7790893316268921,20,16
val_01756,0.63814377784729,0.8035072088241577,4,5
val_01757,0.5957397818565369,0.7776799201965332,21,21
val_01758,0.937914252281189,0.7892059683799744,10,10
val_01759,0.7724162936210632,0.7908873558044434,22,18
val_01760,0.7534886598587036,0.9227071404457092,13,13
val_01761,0.8349354863166809,0.7350580096244812,21,19
val_01762,0.7553643584251404,0.9982244372367859,5,6
val_01763,0.27827519178390503,0.36641693115234375,4,8
val_01764,0.6975876092910767,0.8142123222351074,19,21
val_01765,0.6235800385475159,0.3426508903503418,9,4
val_01766,0.6123628616333008,0.5468114018440247,19,13
val_01767,0.9193178415298462,0.5999972820281982,15,16
val_01768,0.9930272698402405,0.6471480131149292,11,10
val_01769,0.370903342962265,0.37756383419036865,4,6
val_01770,0.6870357990264893,0.7964091300964355,3,3
val_01771,0.8316229581832886,0.6351607441902161,18,15
val_01772,0.7103899717330933,0.8414521813392639,8,9
val_01773,0.9310439825057983,0.8175047039985657,10,10
val_01774,0.5508345365524292,0.7031340003013611,17,17
val_01775,0.6382652521133423,0.7959820628166199,16,15
val_01776,0.8457688689231873,0.8034303784370422,13,10
val_01777,0.6956006288528442,0.8039499521255493,15,15
val_01778,0.832994282245636,0.9772692322731018,4,7
val_01779,0.713425874710083,0.9767264127731323,11,15
val_01780,0.5361288785934448,0.5624147653579712,7,8
val_01781,0.33386334776878357,0.4565719962120056,6,14
val_01782,0.46780598163604736,0.6629950404167175,25,21
val_01783,0.7072146534919739,0.6873587965965271,16,18
val_01784,0.9697166085243225,0.8454941511154175,3,2
val_01785,0.7480889558792114,0.9435903429985046,13,14
val_01786,0.9667674899101257,0.823472261428833,5,4
val_01787,0.7367671728134155,0.6045385003089905,22,21
val_01788,0.980728030204773,0.7271330952644348,10,10
val_01789,0.8968545794487,0.8323667645454407,11,9
val_01790,0.22481855750083923,0.27737030386924744,1,2
val_01791,0.7129061222076416,0.967013955116272,18,17
val_01792,0.41309940814971924,0.6860265731811523,2,11
val_01793,0.6548821926116943,0.7229942083358765,11,10
val_01794,0.7705357670783997,0.9847708940505981,6,7
val_01795,0.8287076354026794,0.9991772770881653,12,12
val_01796,0.8481425046920776,0.5920422673225403,28,26
val_01797,0.39002954959869385,0.36902666091918945,18,14
val_01798,0.9955739974975586,0.7556321620941162,4,6
val_01799,0.5448544025421143,0.6521731019020081,9,9
val_01800,0.7468370795249939,0.8573932647705078,3,5
val_01801,0.804833173751831,0.9988152384757996,9,9
val_01802,0.9998021125793457,0.9027152061462402,6,4
val_01803,0.3496206998825073,0.37884241342544556,12,8
val_01804,0.8078908920288086,0.9296533465385437,10,10
val_01805,0.7790437340736389,0.9597225785255432,21,22
val_01806,0.825716495513916,0.8817044496536255,4,5
val_01807,0.8968138694763184,0.9546574950218201,6,3
val_01808,0.22608231008052826,0.2726505398750305,7,10
val_01809,0.7574227452278137,0.7888847589492798,28,33
val_01810,0.963998556137085,0.7065210342407227,3,7
val_01811,0.5997447371482849,0.45986494421958923,22,18
val_01812,0.710446834564209,0.6911262273788452,4,5
val_01813,0.18953588604927063,0.9856952428817749,1,2
val_01814,0.997292160987854,0.6265757083892822,13,8
val_01815,0.6363268494606018,0.9969668984413147,4,11
val_01816,0.6276043653488159,0.6359721422195435,7,15
val_01817,0.8580917716026306,0.7709489464759827,15,15
val_01818,0.7001609206199646,0.8215854167938232,13,13
val_01819,0.7013831734657288,0.6438133716583252,10,12
val_01820,0.40714266896247864,0.45237675309181213,14,9
val_01821,0.8650427460670471,0.9060836434364319,13,9
val_01822,0.6697829365730286,0.8826514482498169,17,17
val_01823,0.7364561557769775,0.9751890301704407,9,10
val_01824,0.7901179790496826,0.7860063910484314,8,11
val_01825,0.6590223908424377,0.9930723309516907,7,7
val_01826,0.5497559905052185,0.5025155544281006,14,17
val_01827,0.8970567584037781,0.7801233530044556,17,16
val_01828,0.7952865362167358,0.632165253162384,9,10
val_01829,0.6425670981407166,0.880480170249939,9,10
val_01830,0.9735528826713562,0.9597048759460449,5,2
val_01831,0.9980358481407166,0.7606004476547241,8,8
val_01832,0.7409499287605286,0.6520159244537354,4,5
val_01833,0.9819823503494263,0.6429188251495361,5,3
val_01834,0.8153340220451355,0.8740500211715698,9,7
val_01835,0.713674783706665,0.9047346115112305,9,10
val_01836,0.6900050044059753,0.9264864921569824,14,16
val_01837,0.39522430300712585,0.5204110741615295,12,15
val_01838,0.8914250135421753,0.7092503309249878,10,8
val_01839,0.8155826926231384,0.7045776844024658,14,13
val_01840,0.7708435654640198,0.7084161639213562,22,22
val_01841,0.6238778233528137,0.6118060946464539,17,19
val_01842,0.5101667046546936,0.40543726086616516,23,22
val_01843,0.6953579783439636,0.6759960651397705,8,13
val_01844,0.8091117143630981,0.9131472706794739,14,16
val_01845,0.8331220149993896,0.8148661851882935,12,15
val_01846,0.6821510791778564,0.8304615020751953,16,8
val_01847,0.0,0.37484702467918396,0,1
val_01848,0.6445536613464355,0.7877734303474426,16,14
val_01849,0.8286545276641846,0.8026943206787109,6,5
val_01850,0.8708416819572449,0.7432845830917358,6,5
val_01851,0.8809016346931458,0.7458760142326355,10,12
val_01852,0.9373537302017212,0.7148326635360718,23,21
val_01853,0.7825444936752319,0.8882953524589539,16,16
val_01854,0.8448632955551147,0.7897516489028931,19,18
val_01855,0.9509714245796204,0.7434105277061462,4,3
val_01856,0.6942076683044434,0.8976163268089294,19,22
val_01857,0.782111644744873,0.7239630222320557,12,9
val_01858,0.6437435746192932,0.5493573546409607,11,11
val_01859,0.687390923500061,0.7725287079811096,13,17
val_01860,0.9878314733505249,0.4818006455898285,5,1
val_01861,0.7802577018737793,0.9513454437255859,3,4
val_01862,0.9863600134849548,0.7829775810241699,6,4
val_01863,0.9182925224304199,0.7254345417022705,16,16
val_01864,0.7394250631332397,0.6299053430557251,7,5
val_01865,0.7407156825065613,0.8572908639907837,14,19
val_01866,0.6868154406547546,0.8882293105125427,18,15
val_01867,0.5134450197219849,0.42382586002349854,13,11
val_01868,0.6700624823570251,0.8099547624588013,14,13
val_01869,0.6140665411949158,0.9082399010658264,12,13
val_01870,0.9716077446937561,0.5955339670181274,7,7
val_01871,0.32880011200904846,0.36500251293182373,11,18
val_01872,0.9969550967216492,0.9948228597640991,5,5
val_01873,0.5777739882469177,0.7300603985786438,11,11
val_01874,0.6359919309616089,0.9995547533035278,1,4
val_01875,0.31111952662467957,0.2720295488834381,3,2
val_01876,0.7963283658027649,0.8351113200187683,17,14
val_01877,0.8175251483917236,0.7213872075080872,24,18
val_01878,0.8366714715957642,0.6295456290245056,4,1
val_01879,0.8245104551315308,0.7084344029426575,5,7
val_01880,0.8638030886650085,0.9935625195503235,9,12
val_01881,0.7421824932098389,0.9702662825584412,3,6
val_01882,0.9874278903007507,0.7882407903671265,12,10
val_01883,0.7579408884048462,0.9274009466171265,10,10
val_01884,0.8038741946220398,0.8543946743011475,15,16
val_01885,0.7382981777191162,0.8886942267417908,12,12
val_01886,0.0,0.37603479623794556,0,1
val_01887,0.8469161987304688,0.5350744128227234,12,10
val_01888,0.7785309553146362,0.8055612444877625,9,8
val_01889,0.7906890511512756,0.8465108871459961,3,4
val_01890,0.8873088955879211,0.6452162265777588,11,11
val_01891,0.9430185556411743,0.6703383326530457,18,16
val_01892,0.8127979040145874,0.9413785934448242,9,10
val_01893,0.8974534869194031,0.6855524778366089,20,20
val_01894,0.30711495876312256,0.2995518147945404,12,13
val_01895,0.7433769702911377,0.9065651893615723,2,4
val_01896,0.9041692018508911,0.6038429737091064,8,9
val_01897,0.6111682653427124,0.8155805468559265,21,19
val_01898,0.9999397993087769,0.7914062142372131,4,3
val_01899,0.4304347634315491,0.507976233959198,23,13
val_01900,0.8639405369758606,0.8978267908096313,3,4
val_01901,0.4363175630569458,0.5607068538665771,8,13
val_01902,0.6822869777679443,0.9530341029167175,20,20
val_01903,0.8889957666397095,0.9566868543624878,4,4
val_01904,0.7007827162742615,0.9182940721511841,14,17
val_01905,0.8579159379005432,0.7526971101760864,16,18
val_01906,0.9517967104911804,0.6764625310897827,12,14
val_01907,0.8715510964393616,0.7095133662223816,9,9
val_01908,0.9438442587852478,0.8946900963783264,13,21
val_01909,0.0,0.0,0,0
val_01910,0.9291108250617981,0.9769361615180969,2,4
val_01911,0.5396604537963867,0.35406094789505005,3,5
val_01912,0.8528600335121155,0.9469500184059143,3,4
val_01913,0.9569447040557861,0.952054500579834,11,4
val_01914,0.0,0.0,0,0
val_01915,0.9123415350914001,0.7159004807472229,6,5
val_01916,0.6557475328445435,0.43668052554130554,13,3
val_01917,0.8033276796340942,0.6875536441802979,16,18
val_01918,0.877885639667511,0.7806738018989563,5,4
val_01919,0.4784972369670868,0.8314229249954224,15,16
val_01920,0.5971720814704895,0.7078194618225098,18,23
val_01921,0.8431065082550049,0.7422096729278564,22,22
val_01922,0.9641783833503723,0.8193764090538025,10,12
val_01923,0.6720863580703735,0.9952882528305054,13,20
val_01924,0.4818632900714874,0.5583521723747253,18,13
val_01925,0.7539443969726562,0.9281282424926758,10,13
val_01926,0.8073859810829163,0.9270584583282471,6,9
val_01927,0.8698247671127319,0.6620532274246216,7,7
val_01928,0.4683878421783447,0.34749484062194824,2,1
val_01929,0.8531076908111572,0.825452983379364,4,6
val_01930,0.462128221988678,0.24561846256256104,7,4
val_01931,0.7119841575622559,0.8645269870758057,12,13
val_01932,0.9344857931137085,0.8004129528999329,18,19
val_01933,0.9930503964424133,0.6902216672897339,6,2
val_01934,0.9942342638969421,0.7558695077896118,10,9
val_01935,0.9259611368179321,0.6482164859771729,19,15
val_01936,0.6999466419219971,0.8859637975692749,15,22
val_01937,0.7464762926101685,0.9263461232185364,9,10
val_01938,0.5210598707199097,0.8089274764060974,10,11
val_01939,0.8600108027458191,0.6887678503990173,10,12
val_01940,0.820038914680481,0.8927494883537292,5,7
val_01941,0.5147196650505066,0.4027673304080963,21,12
val_01942,0.9834563136100769,0.7618726491928101,18,16
val_01943,0.7507286071777344,0.4268704056739807,15,7
val_01944,0.8278424143791199,0.8012668490409851,5,5
val_01945,0.6491442322731018,0.5683730840682983,12,14
val_01946,0.9139014482498169,0.7643629312515259,9,8
val_01947,0.6907128095626831,0.8794562816619873,18,17
val_01948,0.9160748720169067,0.8036797046661377,10,9
val_01949,0.7433118224143982,0.8283279538154602,13,12
val_01950,0.6576737761497498,0.7811399102210999,15,14
val_01951,0.9968303442001343,0.8066233992576599,17,16
val_01952,0.9920440316200256,0.47219136357307434,11,8
val_01953,0.3617105484008789,0.37611404061317444,11,8
val_01954,0.8019247055053711,0.7412737607955933,3,2
val_01955,0.4414724111557007,0.5951330661773682,9,15
val_01956,0.9376847743988037,0.7393419742584229,23,22
val_01957,0.6991469264030457,0.642857551574707,9,9
val_01958,0.917671263217926,0.8094549179077148,14,12
val_01959,0.9301932454109192,0.6703004240989685,6,6
val_01960,0.968797504901886,0.6983891725540161,5,2
val_01961,0.7120165228843689,0.9261771440505981,10,8
val_01962,0.4853106439113617,0.9473668932914734,5,5
val_01963,0.13743411004543304,0.2503809630870819,1,6
val_01964,0.0,0.0,0,0
val_01965,0.7734887003898621,0.8730171322822571,13,14
val_01966,0.4566679894924164,0.28795045614242554,8,5
val_01967,0.44752952456474304,0.7107608318328857,7,12
val_01968,0.5457040667533875,0.9568260312080383,9,14
val_01969,0.35087957978248596,0.40865013003349304,10,6
val_01970,0.9714491367340088,0.7164440751075745,21,16
val_01971,0.7293434143066406,0.8910816311836243,4,3
val_01972,0.782370924949646,0.8605556488037109,10,11
val_01973,0.5751857161521912,0.7138590812683105,24,23
val_01974,0.6775310635566711,0.7876543998718262,14,28
val_01975,0.6658273339271545,0.9339013695716858,15,15
val_01976,0.6000773906707764,0.7552871108055115,8,9
val_01977,0.8388862609863281,0.8128675818443298,9,6
val_01978,0.8415113091468811,0.6794467568397522,15,16
val_01979,0.6820483207702637,0.6541392207145691,3,3
val_01980,0.8182038068771362,0.6634149551391602,17,16
val_01981,0.6936404705047607,0.8864938020706177,16,16
val_01982,0.6834236979484558,0.5435838103294373,6,4
val_01983,0.8252614140510559,0.5662320256233215,9,10
val_01984,0.42991936206817627,0.5146715641021729,9,16
val_01985,0.7872602343559265,0.9724328517913818,17,22
val_01986,0.9952301383018494,0.5637115240097046,2,2
val_01987,0.7016846537590027,0.5876421332359314,9,10
val_01988,0.8083994388580322,0.8543899059295654,17,15
val_01989,0.9862712621688843,0.7604970335960388,7,6
val_01990,0.6665295958518982,0.8368875980377197,27,26
val_01991,0.8685552477836609,0.7060825228691101,16,15
val_01992,0.6709694266319275,0.9247332215309143,12,13
val_01993,0.7593384385108948,0.6218525171279907,13,15
val_01994,0.9386844635009766,0.8087393641471863,19,14
val_01995,0.788261353969574,0.5257892608642578,6,5
val_01996,0.7139609456062317,0.6493517160415649,18,19
val_01997,0.9392092227935791,0.518750786781311,6,7
val_01998,0.9933655858039856,0.8093481659889221,17,13
val_01999,0.7430657148361206,0.7746626138687134,13,13
val_02000,0.8453144431114197,0.7471895813941956,14,16
val_02001,0.89942467212677,0.8085356950759888,22,19
val_02002,0.5779687762260437,0.6584476232528687,9,10
val_02003,0.8795124292373657,0.6614060997962952,14,12
val_02004,0.821416974067688,0.43519461154937744,5,3
val_02005,0.8623672723770142,0.7613672614097595,8,8
val_02006,0.2600953280925751,0.2638756036758423,1,2
val_02007,0.493795782327652,0.7912924289703369,12,18
val_02008,0.6622031331062317,0.8454282879829407,15,14
val_02009,0.7453256845474243,0.7595863938331604,8,11
val_02010,0.9557126760482788,0.7815289497375488,10,9
val_02011,0.6194952726364136,0.6010391712188721,17,19
val_02012,0.7102200984954834,0.7943236827850342,6,3
val_02013,0.654071033000946,0.5679087042808533,10,9
val_02014,0.7872653603553772,0.9648008346557617,5,6
val_02015,0.9997577667236328,0.5822430849075317,10,7
val_02016,0.8141173720359802,0.9271310567855835,16,22
val_02017,0.6369904279708862,0.9581059217453003,8,9
val_02018,0.43350833654403687,0.8224995732307434,8,5
val_02019,0.8860386610031128,0.9160199761390686,4,6
val_02020,0.9752706289291382,0.8023478388786316,13,12
val_02021,0.8187602758407593,0.7303674221038818,11,11
val_02022,0.8379687070846558,0.5707688927650452,5,7
val_02023,0.666702389717102,0.9753167033195496,22,21
val_02024,0.8810175061225891,0.9325352907180786,10,10
val_02025,0.3597469925880432,0.40911057591438293,4,6
val_02026,0.8551901578903198,0.9873547554016113,8,12
val_02027,0.9809169173240662,0.7884604334831238,13,12
val_02028,0.8015832901000977,0.9041873812675476,10,7
val_02029,0.5778023600578308,0.5434330701828003,6,5
val_02030,0.5719760060310364,0.9789631962776184,5,9
val_02031,0.3144907057285309,0.22821712493896484,1,2
val_02032,0.8160752058029175,0.6496493816375732,13,20
val_02033,0.9443438649177551,0.8651509284973145,4,3
val_02034,0.6640373468399048,0.9762226343154907,10,13
val_02035,0.9978039860725403,0.7415712475776672,14,10
val_02036,0.4953143000602722,0.3454856872558594,4,3
val_02037,0.8770421147346497,0.8315442800521851,8,8
val_02038,0.8747057914733887,0.7592746019363403,3,2
val_02039,0.6364104747772217,0.1653754711151123,4,2
val_02040,0.5904535055160522,0.5818674564361572,4,5
val_02041,0.7176228165626526,0.6547536849975586,12,12
val_02042,0.948754608631134,0.6983750462532043,17,14
val_02043,0.928287148475647,0.5603420734405518,11,9
val_02044,0.8065897822380066,0.6616753935813904,13,11
val_02045,0.8095443248748779,0.9590187668800354,17,21
val_02046,0.5458260774612427,0.5066291689872742,15,19
val_02047,0.5942031741142273,0.5407775044441223,12,9
val_02048,0.8231391310691833,0.8896690011024475,15,21
val_02049,0.77912437915802,0.6910619139671326,15,12
val_02050,0.7246341705322266,0.7661089301109314,6,6
val_02051,0.5649205446243286,0.8074004650115967,8,12
val_02052,0.9999352693557739,0.0,1,0
val_02053,0.635958731174469,0.746417760848999,22,22
val_02054,0.9149675965309143,0.6964877843856812,12,10
val_02055,0.5505561232566833,0.39045464992523193,8,6
val_02056,0.749740481376648,0.8494992852210999,5,3
val_02057,0.9364427924156189,0.570859968662262,17,16
val_02058,0.8151970505714417,0.7497761845588684,15,17
val_02059,0.811492919921875,0.8746739625930786,5,7
val_02060,0.8659465909004211,0.9186272621154785,5,3
val_02061,0.9191434979438782,0.5976598262786865,14,11
val_02062,0.36353400349617004,0.33841753005981445,7,5
val_02063,0.7244917750358582,0.9899762868881226,14,13
val_02064,0.8023918271064758,0.6981522440910339,5,6
val_02065,0.7866272330284119,0.6850395798683167,19,17
val_02066,0.8998401761054993,0.8386310935020447,10,8
val_02067,0.7587704658508301,0.8890228867530823,3,7
val_02068,0.3887028992176056,0.40664389729499817,15,11
val_02069,0.9747875928878784,0.708706259727478,7,7
val_02070,0.7182397246360779,0.6522181630134583,14,15
val_02071,0.638462245464325,0.5757206678390503,14,14
val_02072,0.8144449591636658,0.9148396253585815,8,10
val_02073,0.7216492295265198,0.8770512342453003,11,9
val_02074,0.8698833584785461,0.4542508125305176,24,16
val_02075,0.9997296333312988,0.7040539383888245,4,4
val_02076,0.9629359841346741,0.8089200854301453,12,11
val_02077,0.9176220893859863,0.6147682666778564,4,2
val_02078,0.8418565988540649,0.7594240307807922,14,14
val_02079,0.7572599649429321,0.6344946026802063,11,10
val_02080,0.37974274158477783,0.42039424180984497,21,10
val_02081,0.6923539638519287,0.7996448874473572,12,13
val_02082,0.6432952880859375,0.911412239074707,10,10
val_02083,0.4999243915081024,0.5637576580047607,9,9
val_02084,0.7442872524261475,0.6284030675888062,16,15
val_02085,0.8595194816589355,0.7585996985435486,19,22
val_02086,0.7111033797264099,0.8603120446205139,3,4
val_02087,0.8447480201721191,0.793219268321991,5,3
val_02088,0.2807372510433197,0.5425193309783936,7,9
val_02089,0.6672868132591248,0.5916404128074646,14,13
val_02090,0.907701313495636,0.8403462171554565,10,10
val_02091,0.5592150688171387,0.6012691259384155,3,6
val_02092,0.8256271481513977,0.9464457631111145,6,7
val_02093,0.466452032327652,0.2772578299045563,4,2
val_02094,0.9284526705741882,0.9381563067436218,7,8
