image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_02241,0.9061724543571472,0.37139877676963806,6,6,Adidas,Aadits
val_02242,0.93264240026474,0.5799975395202637,13,9,Kypbep 456 MJ,w 99 dadx
val_02243,0.9639039039611816,0.45403364300727844,3,3,COK,COF
val_02244,0.9171790480613708,0.3604040741920471,15,8,X/AE5 KPACHODAP,HHAO SVX
val_02245,0.5542452931404114,0.9397674798965454,4,10,%6 p,apeda 329%
val_02246,0.3104846775531769,0.9996449947357178,7,15,Ct oonn,iPhone Original
val_02247,0.7481874823570251,0.2026086300611496,13,7,XNT TOTKPbITO,TTIXILX
val_02248,0.33373555541038513,0.5961577892303467,4,24,Poqo,nponBnTebnpaBeTenepalype
val_02249,0.756064772605896,0.37937673926353455,26,9,CVAT-NETEPSYPT STHPAMHAR C,YD JASE-I
val_02250,0.4234960973262787,0.6622286438941956,1,4,o,κoge
val_02251,0.8759117126464844,0.27126505970954895,4,3,Sony,fuo
val_02252,0.942807137966156,0.850513219833374,17,18,+7 (918)998-64-26,95-t9-866 (816) 21
val_02253,0.6759634017944336,0.5382363200187683,13,14,Ciny ma unnal,funan owloling
val_02254,0.8937141299247742,0.4841209948062897,20,5,H a y W H n K n 150%,%0meH
val_02255,0.38444098830223083,0.776875376701355,4,4,Soxx,KOxa
val_02256,0.48527851700782776,0.6945600509643555,10,8,X1I TOLOOX,XONO TAX
val_02257,0.7473000884056091,0.41868653893470764,7,3,nsiaTbe,aee
val_02258,0.48436757922172546,0.8289467692375183,8,20,RCG   OM,Ka4 e C T B O 356 CM
val_02259,0.2760638892650604,0.6928710341453552,3,5,GTT,6 Ep2
val_02260,0.6857898235321045,0.6908631324768066,4,3,OQR□,□ab
val_02261,0.6498834490776062,0.4259413182735443,5,6,rG c0,COoc C
val_02262,0.987415611743927,0.8894796371459961,9,9,83 938 p.,'d 886 88
val_02263,0.44687750935554504,0.6224378943443298,11,4,PARA AA AAD,B3EP
val_02264,0.9292080998420715,0.6292547583580017,7,9,x 369 r,J 69E eou
val_02265,0.729197084903717,0.315976083278656,9,7,ocTaBa129,G000032
val_02266,0.9292801022529602,0.250316321849823,10,2,x1e6 155 r,Ig
val_02267,0.99955153465271,0.4555422365665436,12,8,Nestle Carte,Neeeessc
val_02268,0.9947830438613892,0.6885524392127991,10,10,760 105 p.,'d GOL O9L
val_02269,0.8952808976173401,0.9877839088439941,17,17,8ε-19-196 (806) ∠,7 (908) 961-51-38
val_02270,0.6608225703239441,0.9088463187217712,10,9,ypid 80079,66008 p6.
val_02271,0.7321414947509766,0.5711564421653748,22,16,mocymorno zumns xpanum,qumndx snE oohon
val_02272,0.40688320994377136,0.8994454741477966,6,23,CCr C-,CaHKT-Netep6ypr 480 MJ1
val_02273,0.94515061378479,0.48970237374305725,11,6,68173 py 6.,92 389
val_02274,0.9975767135620117,0.3276692032814026,11,8,Zara Xiaomi,aae enem
val_02275,0.4013497233390808,0.9984784126281738,7,10,9d 2923,39257 py6.
val_02276,0.9739326238632202,0.31963127851486206,13,6,Quality Bosch,pog Sn
val_02277,0.7656788229942322,0.9836925864219666,18,18,&9-8ε-3&ε (996) ∠+,+7 (965) 332-38-63
val_02278,0.8722321391105652,0.4892619848251343,24,9,3AKPITO 3APIUMIATA ETCKH,I III AII
val_02279,0.9997392296791077,0.3757935166358948,4,4,Zara,2Jet
val_02280,0.8137627243995667,0.5848464965820312,15,7,O6men octopoxHo,OOO HWO
val_02281,0.8724649548530579,0.3817782402038574,0,10,,Mrre Be Hr
val_02282,0.8522058725357056,0.33863136172294617,15,7,KayecTBOMara3uH,HERrgan
val_02283,0.7828206419944763,0.35351648926734924,12,9,COTAB MAINHA,CceI Teae
val_02284,0.9661613702774048,0.45270732045173645,8,4,4 742 p.,·7>7
val_02285,0.5355420708656311,0.5440849661827087,4,7,KEEK,KEHCKAX
val_02286,0.992118239402771,0.6738325953483582,10,9,619 053 p.,'do90 619
val_02287,0.9994791746139526,0.8079037666320801,18,16,+7 (945) 459-81-35,98-18-69 (96) L+
val_02288,0.35089582204818726,0.9731958508491516,16,25,TAKA PAP MPAAPEA,TEMIIEPATYPE CPOK 3APMARA
val_02289,0.9460728764533997,0.9056532382965088,10,9,npu nuuume,unmnu ndu
val_02290,0.971377968788147,0.5746325850486755,17,18,+7 (982) 24763-75,2∠-39-27Z (386) ∠+
val_02291,0.9998736381530762,0.5619790554046631,4,4,IKEA,IYEA
val_02292,0.926964282989502,0.4636818468570709,5,5,CyMKa,CMwAa
val_02293,0.9985460638999939,0.3990659713745117,6,6,IPHONE,INOHPE
val_02294,0.9958285093307495,0.3483774960041046,10,6,59844 py6.,9G4864
val_02295,0.6823071837425232,0.9983625411987305,9,10,9Gd g0299,66205 py6.
val_02296,0.9530076384544373,0.4367386996746063,26,6,MOJIOKO 3AKPbITO KPOCCOBKM,WOORLC
val_02297,0.6571148037910461,0.3100051283836365,4,10,A  O,FETITMU MM
val_02298,0.880694568157196,0.3912310004234314,31,16,TEMIEPATYPE HATYPAMbHAM IIAJBTO,LAMVAAPAA AAPBIL
val_02299,0.3358178734779358,0.9742406010627747,8,14,wrw wonm,Xiaomi Premium
val_02300,0.9219305515289307,0.44473686814308167,4,4,CbIP,CEID
val_02301,0.3731299340724945,0.7065828442573547,6,5,BAKG N,K3H 9
val_02302,0.8798277974128723,0.28833380341529846,8,3,Omkpbimo,owo
val_02303,0.3697145879268646,0.27533555030822754,1,5,n,14sne
val_02304,0.4614707827568054,0.6602481603622437,5,9,Ba Hg,6NkoH awn
val_02305,0.4639154374599457,0.0,5,0,spaun,
val_02306,0.9725743532180786,0.33250346779823303,7,6,MOJIOKO,Oooror
val_02307,0.41713401675224304,0.7829552888870239,7,8,nodeodu,nponaneu
val_02308,0.43147212266921997,0.8560278415679932,5,9,OO ON,OMCK cpoK
val_02309,0.8748550415039062,0.3430834114551544,20,9,AOCTABKAONBIT PAGOTA,AOAGPGOGL
val_02310,0.20115333795547485,0.9999682903289795,4,8,Oiir,Original
val_02311,0.7514539361000061,0.4160956144332886,4,4,cron,voan
val_02312,0.9973796606063843,0.4826686680316925,10,9,804 232 p.,'d227 208
val_02313,0.8605649471282959,0.9855115413665771,18,18,9∠-9I-708 (856) Z+,+7 (958) 802-16-76
val_02314,0.36692723631858826,0.5286267399787903,3,3,BaB,BAA
val_02315,0.428638756275177,0.9684683084487915,4,4,OOCR,OMCK
val_02316,0.8397658467292786,0.4239380955696106,10,9,CKAaA CbIp,Caa GAalD
val_02317,0.8919167518615723,0.3749392330646515,10,5,Kyptka 3ax,wA eA
val_02318,0.8354003429412842,0.3271309435367584,8,4,onbT 378,8 1T
val_02319,0.38576623797416687,0.8103955388069153,6,19,Bx  ox,baJKH rapaHTa KyXH9
val_02320,0.42124760150909424,0.5981116890907288,4,0,T  Y,
val_02321,0.9967989325523376,0.3469143807888031,6,4,LG Pro,TdDo
val_02322,0.9058794975280762,0.6319917440414429,10,10,75743 py6.,rglid 6124
val_02323,0.7716809511184692,0.37871989607810974,21,8,PocTB Mara3H HaywHnkn,Po HM Wy
val_02324,0.9159929156303406,0.42204535007476807,10,9,Noire Song,biuag amy
val_02325,0.6266967058181763,0.9798955917358398,5,11,' 3εε,43353 py 6.
val_02326,0.35550686717033386,0.5233222842216492,7,9,Taa arn,HJT MAmna
val_02327,0.6872876286506653,0.48798036575317383,10,10,opexn capT,Hodew xado
val_02328,0.32364436984062195,0.8571324944496155,7,12,MAa AMA,Mara3H MacJo
val_02329,0.3820067048072815,0.678372323513031,5,10,eop D,Ho6pcaptaa
val_02330,0.9288801550865173,0.5531392097473145,18,17,+7 (903) 853-75-46,9-S2-158 1000) 2*
val_02331,0.7618178725242615,0.45999786257743835,9,4,3apbt82cM,EAZP
val_02332,0.6170709133148193,0.5865440368652344,9,7,LHX HEALE,TAK XHT
val_02333,0.5214976668357849,0.45963388681411743,3,1,BRM,9
val_02334,0.9998074769973755,0.48829373717308044,14,12,Samsung Adidas,Sawin Sunsws
val_02335,0.44325417280197144,0.7710018157958984,8,14,O oog o0,Ocoo Boa nabto
val_02336,0.9753231406211853,0.5476927161216736,18,15,+7 (917) 865-37-25,11-∠3-98 (∠26)+
val_02337,0.8676760792732239,0.3541191816329956,6,6,3apAKa,S2BRA3
val_02338,0.8689161539077759,0.2961861491203308,11,6,oceHb opexn,pdo ao
val_02339,0.6725046038627625,0.5336710214614868,24,8,I oC yT o 4 H o 1 40 C M,WOOO OOO
val_02340,0.3178820013999939,0.5398263335227966,13,1,XJJH Hn3AnrCS,u
val_02341,0.5242680907249451,0.9999240636825562,4,5,Care,Carte
val_02342,0.5523142218589783,0.4642849862575531,10,14,16afendige,ahispeorper 91
val_02343,0.7856916785240173,0.2753433883190155,6,5,ΠAJbTO,11II0
val_02344,0.3937768042087555,0.8005234003067017,11,15,CT O CCAITH,CTHpJHA 320 MJI
val_02345,0.2798536419868469,0.9967459440231323,7,7,LNIVAMn,IKEA in
val_02346,0.45031872391700745,0.7892343401908875,11,11,Wa bAb b aw,MeA 444 c M
val_02347,0.6623020768165588,0.39948758482933044,6,8,BN w O,P0 e eog
val_02348,0.9845862984657288,0.4795639216899872,9,8,14 651 p.,d LS9 pL
val_02349,0.5121020674705505,0.708611011505127,6,17,c o ee,sapRAka Aemckd xa
val_02350,0.5519095063209534,0.5083802342414856,1,5,M,CA HM
val_02351,0.4003927409648895,0.5741116404533386,1,1,O,O
val_02352,0.526652991771698,0.7100697159767151,1,1,B,o
val_02353,0.8623036742210388,0.5206635594367981,12,17,WEPCTbMOJOKO,MM O  OO   O P ∃M
val_02354,0.36191412806510925,0.5854277014732361,8,7,EBH BHAP,TI KAAP
val_02355,0.7469159364700317,0.9937247037887573,18,18,18-19-92∠ (4∠6) ∠+,+7 (974) 736-61-81
val_02356,0.7471004724502563,0.5505123734474182,14,13,IIIΦ AMAPA M∥I,IIA VAAAA AAI
val_02357,0.8779808878898621,0.39101067185401917,8,6,NPODAB&U,13B606
val_02358,0.6823680996894836,0.9995496273040771,3,3,PJd,Pro
val_02359,0.9544607996940613,0.6373025178909302,10,9,88622 pyo.,0hd 66988
val_02360,0.8693718910217285,0.8900406360626221,8,8,%900 udu,npn 206%
val_02361,0.8511474132537842,0.33123335242271423,21,7,KEHCKA CTOJI KAUECTBO,FEL BED
val_02362,0.6228495240211487,0.33616507053375244,23,13,HAYMANKN JMBOYHOE SMMHS,BHREHH MHIGHG
val_02363,0.2659914791584015,0.7931321859359741,9,18,OMr Mcx r,Macca xIOΠOK HeTTO
val_02364,0.4395664632320404,0.8748401403427124,12,13,WWWOON NHHII,IIIHHN MOCKRA
val_02365,0.9297692179679871,0.6318450570106506,18,18,+7 (941) 465-45-52,85-Sb-590 (106) 2+
val_02366,0.9173233509063721,0.3106310963630676,25,12,EKATEPUHEYPT OPEXU WEPCT6,EAP XTEEPHEL
val_02367,0.9248946309089661,0.47904717922210693,26,18,Hobocusupecs mopr bogumerb,wawmbog nom anogoH
val_02368,0.4007115066051483,0.9378105998039246,3,6,TEO,TEMEOH
val_02369,0.9828011989593506,0.37015119194984436,13,12,OMCK CMAPTOOH,DOOGPOON MOO
val_02370,0.6584805846214294,0.8578580617904663,18,16,52.81-£SE (E06) L+,7 (903)353-18-25
val_02371,0.2963578701019287,0.9997392892837524,8,10,Poinm or,Pro Kinder
val_02372,0.941274106502533,0.3658427298069,12,6,IMBAH POCTOB,TO HOG
val_02373,0.8061532974243164,0.9499421715736389,18,18,s6-1g-9tt (006) 2+,+7 (900) 446-84-95
val_02374,0.6656457781791687,0.416470468044281,0,5,,p cdu
val_02375,0.3001384437084198,0.9998682737350464,5,7,prmwm,Premium
val_02376,0.49932727217674255,0.7669607400894165,10,14,HONA BLBNO,KomHata pemoHt
val_02377,0.5301113128662109,0.9912161827087402,2,3,CO,COK
val_02378,0.540758490562439,0.7736743688583374,4,1,D ox,a
val_02379,0.9659495949745178,0.8050721287727356,18,18,+7 (928) 865-43-66,99-34-998 (866) ∠+
val_02380,0.462345689535141,0.6227627992630005,1,5,O,Kb3aO
val_02381,0.7639310956001282,0.5495318174362183,15,8,kpoccOBkn 50 cM,WD OS OM
val_02382,0.6520137786865234,0.9678694605827332,7,9,9d 9118,81167 py.
val_02383,0.33827006816864014,0.9415242075920105,4,13,cu e,nuuume ckudka
val_02384,0.999311625957489,0.44194281101226807,11,8,IKEA iPhone,IRad! Va
val_02385,0.9977830052375793,0.8040361404418945,18,17,+7 (986) 625-14-31,Iε-I-939 (986) L+
val_02386,0.45957863330841064,0.6602764129638672,6,6,Cattxa,CknAKa
val_02387,0.99984210729599,0.5739885568618774,13,4,Nestle Nestle,Nsse
val_02388,0.7871744632720947,0.7519544959068298,16,0,HaHu 360Hume cor,
val_02389,0.2658568322658539,0.9690907597541809,20,26,PFVPE BHXRYPAAPRRERO,TEMIEPATYPE KYXHA OTRPBITO
val_02390,0.21284127235412598,0.8648966550827026,8,16,Mxororny,KOMHaTaueHaopexn
val_02391,0.4739795923233032,0.9202487468719482,8,0,BOa HM A,
val_02392,0.48564982414245605,0.747999370098114,6,19,O mN N,HeHa MAIMHa OCTpOHO
val_02393,0.9971787333488464,0.3572155833244324,13,8,Apple Philips,Apl Pdds
val_02394,0.763055145740509,0.7775956988334656,2,14,69,Xp a HnT b 369
val_02395,0.345924437046051,0.9799144268035889,5,8,EM Sg,BMW Size
val_02396,0.9877060651779175,0.831726610660553,18,16,+7 (919) 935-76-31,T£-9∠-5±6(616)∠+
val_02397,0.9991636276245117,0.43774229288101196,10,9,iPhone NEW,MEN uonr!
val_02398,0.9987865090370178,0.5426768660545349,8,8,BMW Sony,Auos Mwg
val_02399,0.6016867756843567,0.6714262366294861,5,4,gusam,ucag
val_02400,0.7448599934577942,0.9032022953033447,6,8,K/gean,uena 6/y
val_02401,0.6461346745491028,0.5304401516914368,2,6,OB,BO B C
val_02402,0.97822505235672,0.6021329164505005,18,15,+7 (978) 755-33-12,≥233-33∠ (8∠6∠+
val_02403,0.991675853729248,0.7880696058273315,10,9,198 290 p.,'d 06 861
val_02404,0.9585651159286499,0.5290206670761108,15,8,MOCKBA HOCTABKA,MOOA AAA
val_02405,0.5536423921585083,0.9997321963310242,4,5,HETO,HETTO
val_02406,0.9960425496101379,0.8778558969497681,10,9,876 996 p.,d 966 928
val_02407,0.9817553758621216,0.6008240580558777,10,9,71805 pyo.,ohd 20812
val_02408,0.4662971496582031,0.8685879707336426,8,0,HO BG HH,
val_02409,0.7455744743347168,0.36317968368530273,6,5,mepcTb,qecem
val_02410,0.9953161478042603,0.3604460656642914,10,8,22411 py6.,2AR L177
val_02411,0.6935784220695496,0.9989993572235107,18,18,03-69-935 (Z86) ∠+,+7 (982) 435-69-20
val_02412,0.685487687587738,0.757809579372406,8,13,%09 O  O,oCTOpoxO 263%
val_02413,0.3759908974170685,0.8917970657348633,16,16,am 628 delronoed,Kpachoxap 289 mt
val_02414,0.4734027087688446,0.9950710535049438,4,5,HITL,HETTO
val_02415,0.4072350561618805,0.7544326186180115,3,6,Hng,6UMAHE
val_02416,0.7695325613021851,0.5872793197631836,7,10,THEABMW,M1I1B9 366
val_02417,0.9296245574951172,0.4025299549102783,6,3,COCTAB,COE
val_02418,0.8949486017227173,0.26559507846832275,16,7,Ekatep6ypr 113 M,E 2I Ix
val_02419,0.755859911441803,0.4327744245529175,10,6,3rBJb CaTH,Ho e T
val_02420,0.8899351954460144,0.4293276369571686,15,3,Hocu6upck onblm,w D
val_02421,0.6699954867362976,0.9997158050537109,7,7,Pd!l!lS,Philips
val_02422,0.9995953440666199,0.3374827206134796,2,2,LG,JT
val_02423,0.7698265910148621,0.999528706073761,13,14,%202 bammoveg,berocuneg 202%
val_02424,0.9992644190788269,0.2982236444950104,10,9,Lada Apple,tcde Dpae
val_02425,0.8799368739128113,0.5863670110702515,6,1,ocehb7,O
val_02426,0.9934313297271729,0.8647449612617493,18,18,+7 (962) 806-14-41,1b-bI-908 (796) L+
val_02427,0.5194867849349976,0.8414345979690552,9,16,6 O 1O  H,H e T T o 379M J
val_02428,0.822599470615387,0.4175129234790802,22,7,Caapa Benocune KoHeTbl,Co o Dc
val_02429,0.8790789246559143,0.5062046051025391,4,4,p448,I 8A
val_02430,0.9517031908035278,0.58110111951828,10,8,omyaus 104,1901 Awo
val_02431,0.38891157507896423,0.65341717004776,3,4,CMe,CMIK
val_02432,0.8000888824462891,0.5556336641311646,6,5,TOYOTA,TOOOA
val_02433,0.7471187710762024,0.40044066309928894,15,6,CybA BHHe kypta,S aH B
val_02434,0.9535378813743591,0.8409221768379211,6,6,MOΛOKO,OOOVON
val_02435,0.9998448491096497,0.6518747210502625,6,6,PA3MEP,PAAMAP
val_02436,0.4687855839729309,0.48660215735435486,3,7,NPW,WOU PUN
val_02437,0.21844081580638885,0.9249799847602844,2,7,Ps,Philips
val_02438,0.44815731048583984,0.9989398121833801,9,10,S 009 900,506 520 p.
val_02439,0.9997549653053284,0.34531450271606445,6,5,PEMOHT,BROWD
val_02440,0.9525126218795776,0.9996248483657837,2,2,u!,in
val_02441,0.7472344636917114,0.5618032217025757,31,31,Resnepamgpe spapes acsy ryemops,Soum dirlicensonpod sfhandrurny
val_02442,0.3456042408943176,0.9300183057785034,19,27,PAAIIAM OIIM VHIIIA,MAJMHA OTKPBITO AKKYMYJMTOP
val_02443,0.9999772310256958,0.8715709447860718,7,7,Samsung,Bunswes
val_02444,0.4028332829475403,0.7907842993736267,8,22,aok  Irr,M3rOTOBNTeAb KOa IIaTe
val_02445,0.7461585998535156,0.5128995180130005,23,16,HAVIIIHNKI XIT IIPOIAXK,HAII HX HIMHIIAH
val_02446,0.9436457753181458,0.6355677843093872,7,6,268013.,810897
val_02447,0.9359923005104065,0.360506534576416,11,7,pa3mep 162%,279  2d
val_02448,0.9739906787872314,0.5990261435508728,18,15,+7 (957) 754-85-83,ε8-58-5∠ ∠56 ∠+
val_02449,0.346215158700943,0.9548789858818054,6,11,Hi cmc,Hemmo ckrad
val_02450,0.9385436177253723,0.301351398229599,13,5,K P O B A T b,KaG0Y
val_02451,0.5977968573570251,0.8196375370025635,6,9,%7 Hg0,06MeH472%
val_02452,0.3894456923007965,0.6099410653114319,8,12,Cx xX aD,COK XKAA KJA
val_02453,0.6613678336143494,0.5407690405845642,13,11,cynka ACRcKaR,BUSHOE ENKO
val_02454,0.3406590223312378,0.9999120235443115,5,13,SI Ta,SALE Original
val_02455,0.3668781816959381,0.9591110944747925,7,7,MEN EJD,Pro NEW
val_02456,0.7285405397415161,0.3809587061405182,9,6,3AIIYACTH,EAITLI
val_02457,0.9998130202293396,0.6488921642303467,3,3,Pro,PJd
val_02458,0.8096727132797241,0.8223596811294556,5,5,BHXKX,KYXHA
val_02459,0.6945655345916748,0.37404847145080566,8,8,OCTPTJTE,CO ITTGE
val_02460,0.7684189081192017,0.47734469175338745,4,5,3  3,K a H
val_02461,0.29051509499549866,0.8075361847877502,4,4,aaeo,abTO
val_02462,0.3796650767326355,0.9458513855934143,11,21,HAM FR HAOR,MATA3MH PA3MEP EAJKOH
val_02463,0.9841887950897217,0.9104489088058472,18,18,+7 (936) 858-49-91,(6-6t-898 (9ε6) )+
val_02464,0.5073254108428955,0.983730673789978,10,11,sosog yosg,Bosch Bosch
val_02465,0.9601418375968933,0.3412832021713257,31,13,3AKPBITO AKKYMYJATOP CTHPAJBHAH,FAIVH HRE HIA
val_02466,0.4402078688144684,0.3510397970676422,3,6,CbH,Coaedn
val_02467,0.9969303607940674,0.5972014665603638,18,17,+7 (973) 859-34-32,72-12-698 (∠6) ∠+
val_02468,0.4431651830673218,0.7647680640220642,6,12,O P IO,0ΠbIT 493 CM
val_02469,0.21536999940872192,0.9417008757591248,6,7,HogRrr,KpoBaTb
val_02470,0.8744415640830994,0.45052099227905273,27,7,HoBocu6upck pa6ora rapaHTua,B Po Po
val_02471,0.8642536997795105,0.46057307720184326,8,9,MÉPEMOHT,MHEW WNRT
val_02472,0.8293572664260864,0.3329351246356964,3,10,K T,AHY HI BI∀
val_02473,0.31701329350471497,0.9999280571937561,9,11,Serae aez,Zara Adidas
val_02474,0.4536416530609131,0.7446495890617371,5,8,MHH B,MKA BHHN
val_02475,0.5770890116691589,0.44973117113113403,3,5,PEL,TOAER
val_02476,0.6936211585998535,0.413627952337265,23,14,HATPAJHAA AIYCTH IJOHAM,HIIO LVI BAIIA
val_02477,0.9180559515953064,0.49348416924476624,6,6,PA35OP,PA900D
val_02478,0.4986695945262909,0.6752261519432068,15,19,HN6 1HHM Hoavac,meAeboH WHHbl gHBaH
val_02479,0.3124265670776367,0.9997655153274536,8,10,Siceczae,Size China
val_02480,0.37692952156066895,0.9923616051673889,8,14,Mrwd wom,Xiaomi Premium
val_02481,0.4718855023384094,0.5260364413261414,8,4,MPI F II,H IH
val_02482,0.4152301847934723,0.8315447568893433,6,9,AAKKXD,AYMYNATOP
val_02483,0.5798835158348083,0.3731801509857178,3,3,OIT,OCT
val_02484,0.46882209181785583,0.7354531288146973,5,0,S  ge,
val_02485,0.6423983573913574,0.8816208243370056,14,14,euoged sexoxda,Myxoxa paborma
val_02486,0.6767342686653137,0.45993754267692566,15,6,OcTOPOKHOaPeHAA,BBOLRA
val_02487,0.9998558759689331,0.453942209482193,13,6,Toyota Toyota,Tot To
val_02488,0.5358966588973999,0.9805284738540649,9,10,aAd ES0C6,93053 pyo.
val_02489,0.8669353127479553,0.3597356677055359,9,8,pa36op Ha,Bee ogud
val_02490,0.46310874819755554,0.9676614999771118,8,11,%o9 Do33,MockBa 163%
val_02491,0.9930100440979004,0.3115481734275818,10,8,Apple Size,Azs addE
val_02492,0.5703071355819702,0.9978451132774353,5,6,Cdaaa,Camapa
val_02493,0.9844310283660889,0.7346830368041992,18,11,+7 (994) 145-25-51,I-Z-(66) ∠+
val_02494,0.9998356699943542,0.7302376627922058,3,3,Pro,PJd
val_02495,0.9221032857894897,0.6619011163711548,10,10,yeha 94 um,um v6 vHah
val_02496,0.38531970977783203,0.9338350892066956,6,8,raemee,Kayecmeo
val_02497,0.9762980937957764,0.8496131896972656,12,11,56676 p y 6.,'9 Ad 9∠999
val_02498,0.7006711959838867,0.4454999268054962,9,6,A ca 3pnn,Ca o e
val_02499,0.39000967144966125,0.7457935214042664,5,7,pur o,Opan et
val_02500,0.6731129288673401,0.38241153955459595,6,8,wa473%,%0 qemou
val_02501,0.7925390601158142,0.373439222574234,10,12,KBpTp C MH,Hee Jr  Droa
val_02502,0.9666139483451843,0.44436323642730713,3,3,Med,ear
val_02503,0.6243064999580383,0.5989916920661926,4,5,p aA,DD BD
val_02504,0.41527059674263,0.899182140827179,6,22,BS  AY,KA4ECTBO HETTO MYXCKAA
val_02505,0.0,0.45233607292175293,0,5,,C∃rPB
val_02506,0.46600356698036194,0.9981434941291809,5,10,Poo d,Pro Toyota
val_02507,0.3250167667865753,0.577826976776123,8,3,HOMXM AO,KKA
val_02508,0.8122574687004089,0.9856452941894531,18,18,68-9ε-991 (166) ∠+,+7 (991) 156-35-89
val_02509,0.4815281331539154,0.6607617735862732,5,12,H H H,HK HTCH Ty11
val_02510,0.39459049701690674,0.718272864818573,9,13,w + 83HWN,Julmies 44 Mr
val_02511,0.9478641152381897,0.6930545568466187,18,17,+7 (941) 718-52-67,∠9-29-81∠ (16) L+
val_02512,0.28743976354599,0.9926503896713257,8,10,9RLE839.,65837 py6.
val_02513,0.426908403635025,0.8607748746871948,6,8,FOOCIN,GOAHOCTH
val_02514,0.19273370504379272,0.8882908225059509,9,15,NHONOURNA,AETCKHAOOMCHXUT
val_02515,0.4017881453037262,0.9999355673789978,3,4,NMb,Nike
val_02516,0.6837771534919739,0.9038989543914795,14,17,1n-19r (066) 2,-7 (99) 463-54-34
val_02517,0.8950825929641724,0.7079201936721802,10,4,OCTOPOXKHO,OCPO
val_02518,0.6119428873062134,0.9493737816810608,5,7,NMMEN,NEW Max
val_02519,0.9981454014778137,0.3396197557449341,4,4,Zara,2Eae
val_02520,0.2665598690509796,0.8795643448829651,4,12,REWM,BHMMAHME 382
val_02521,0.4832254946231842,0.9139552116394043,9,14,II 97 ELL,HeTTO 326 IIIT
val_02522,0.4243963658809662,0.8340720534324646,9,22,Ro Bo Bor,KoMHaTa BeAOCneA HOBAA
val_02523,0.996677815914154,0.3352266848087311,12,2,Kinder Bosch,Hg
val_02524,0.46113523840904236,0.7883363962173462,6,8,JI IIO,OHMT381F
val_02525,0.7145829200744629,0.9767594337463379,10,12,dogεed aao,oceHb pa36op
val_02526,0.7908337712287903,0.26150083541870117,7,4,XpaHnTb,aaHx
val_02527,0.7698829174041748,0.32924389839172363,6,5,nuwume,unmne
val_02528,0.7671632766723633,0.4369402825832367,11,3,coctaB OMCK,CTC
val_02529,0.7817039489746094,0.35198235511779785,23,21,TEME0OH PA360P n1E4EHbE,TREELEE PEREAE HEOEHH
val_02530,0.9809019565582275,0.8482826948165894,18,18,+7 (909) 946-64-37,∠ε-19-946 (606) ∠+
val_02531,0.9702865481376648,0.25189194083213806,6,3,Camapa,Dao
val_02532,0.994187593460083,0.5927852988243103,16,14,+7(943)335-57-22,2Z-∠S-33ε(ε2∠+
val_02533,0.8743901252746582,0.3848504424095154,24,7,ompbimo wokosad 60dumeJb,g  owdu
val_02534,0.35421547293663025,0.7605636119842529,12,3,OOPI OHOOLIO,O B
val_02535,0.4885826110839844,0.5232605934143066,5,5,ahe e,aun n
val_02536,0.6839963793754578,0.5433223247528076,7,8,wokonan,trewonom
val_02537,0.999004065990448,0.4255440831184387,4,4,SALE,SALT
val_02538,0.4097350537776947,0.8220545053482056,5,9,Rog a,Kobe Boga
val_02539,0.5193781852722168,0.9977226853370667,3,3,COK,COK
val_02540,0.41016796231269836,0.0,6,0,332343,
val_02541,0.7798706889152527,0.4348539412021637,5,3,3 HOB,T H
val_02542,0.995275616645813,0.282783180475235,10,9,Lada Apple,Ldde aaee
val_02543,0.9307985305786133,0.4347630739212036,13,6,MRA OCTOPOKHO,OHPO C
val_02544,0.873223602771759,0.395756334066391,7,7,Macca A,MMc Maa
val_02545,0.390567809343338,0.7532342076301575,6,21,e e me,IpoaBel KypTKa KypTKa
val_02546,0.9973272085189819,0.6364628672599792,10,9,52575 py6.,ghd SL5zs
val_02547,0.3746746778488159,0.31931644678115845,2,2,TR,F0
val_02548,0.36301612854003906,0.9998270273208618,3,5,Chn,China
val_02549,0.28626829385757446,0.7284796237945557,6,10,IRE eH,IpaoI 38 r
val_02550,0.5719231963157654,0.8335577845573425,7,6,%808 *f,μ 208%
val_02551,0.4693124294281006,0.8900183439254761,8,10,W∀ε∀x∀xk,WKA$KA3AHb
val_02552,0.3414405286312103,0.8471051454544067,6,9,Po poy,rpauk cok
val_02553,0.6990563273429871,0.2335330843925476,6,4,HAHnKn,Heun
val_02554,0.6749163866043091,0.5653471350669861,10,1,rpaKkomata,P
val_02555,0.8822585344314575,0.27905169129371643,13,4,BOAUTeJb KOXa,o aa
val_02556,0.9999817609786987,0.6181354522705078,4,3,Size,z!d
val_02557,0.22926022112369537,0.7719309329986572,4,5,iHAM,WIKAO
val_02558,0.4637782871723175,0.6131329536437988,2,1,KN,K
val_02559,0.4402039051055908,0.9651826024055481,8,10,9Sd36393,36593 py6.
val_02560,0.9937012791633606,0.87489914894104,18,12,+7 (925) 408-35-65,§9--80 (z) +
val_02561,0.3093244731426239,0.8386351466178894,15,24,Tremon eruedera,TeMnepatype n3rOTOBNTeAb
val_02562,0.29977959394454956,0.998344361782074,4,12,B ta,BMW Original
val_02563,0.3667283356189728,0.78229820728302,11,17,o BuxAwa no,380me upyKuu mopt
val_02564,0.9285463094711304,0.44875627756118774,31,15,OCTOPOCKHO EKATEPHHEYPT AKIDHIS,SHIE AHLEM OHLO
