image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_02234,0.9978678226470947,0.0,6,0,Казань,
val_02235,0.9628836512565613,0.5156981945037842,10,0,460 371 p.,
val_02236,0.9607162475585938,0.7162965536117554,10,8,584 268 р.,d g9z tg
val_02237,0.47594496607780457,0.9958610534667969,7,11,венелен,натуральная
val_02238,0.999686062335968,0.3325887620449066,12,0,ПРОДАВЕЦ МЁД,
val_02239,0.8631735444068909,0.5245369076728821,7,7,женская,вехэнэж
val_02240,0.9952567219734192,0.5718281269073486,9,3,Стол шины,нит
val_02241,0.9973075985908508,0.5767458081245422,6,6,Adidas,sepipy
val_02242,0.9993792176246643,0.6961543560028076,13,0,курьер 456 мл,
val_02243,0.48935362696647644,0.23405523598194122,3,3,СОК,К03
val_02244,0.8455011248588562,0.0,14,0,ХЛЕБ KPACHODAP,
val_02245,0.5950127840042114,0.9997177720069885,4,11,%ε н,аренда 329%
val_02246,0.8240580558776855,0.9977598786354065,1,15,!,iPhone Original
val_02247,0.822421669960022,0.23180314898490906,15,2,хит хит открыто,OХ
val_02248,0.5233659744262695,0.9778482913970947,35,32,дб      I п    о  и q   Iи  о 8 € И,производительпродавецтемпературо
val_02249,0.4449326992034912,0.31530746817588806,24,12,ОНТ-ПЕтPSУPT CTИPАAЯ с..,то втYк з-до
val_02250,0.3643786907196045,0.9246670603752136,2,4,фо,кофе
val_02251,0.8338600993156433,0.5992053747177124,4,5,Sony,fiuos
val_02252,0.8912444710731506,0.7449380159378052,18,15,17 (0918)298-64-26,98-19-866(816)2
val_02253,0.6270208954811096,0.46046772599220276,11,11,Єіщумя ткаф,фоан ннввку
val_02254,0.9486484527587891,0.5842794179916382,20,9,н а у ш н и к и 150%,OLиинтЛен
val_02255,0.40180179476737976,0.9950172305107117,3,4,ежо,кожа
val_02256,0.7176163792610168,0.9978366494178772,7,11,ЖЄ КООХ,ХЛОПОК ЭТАЖ
val_02257,0.986391007900238,0.0,6,0,платье,
val_02258,0.48019126057624817,0.9273846745491028,0,23,,к а ч е с т в о 356 с м
val_02259,0.44592228531837463,0.9988012909889221,7,21,нTэ энD,вакансия Екатеринбург
val_02260,0.5617790818214417,0.7465009093284607,2,6,0↓,альт о
val_02261,0.9802951812744141,0.6806565523147583,17,0,годности смартфон,
val_02262,0.9929386973381042,0.5099783539772034,9,5,83 938 р.,86 €8
val_02263,0.0,0.9475066661834717,0,18,,КУПЛЮ ДИВАН РАЗМЕР
val_02264,0.9733383655548096,0.7232239842414856,12,8,продаж 369 г,66 жtodu
val_02265,0.9246635437011719,0.31110379099845886,13,6,достав ка 129,298010
val_02266,0.9216517210006714,0.0,10,0,хлеб 155 г,
val_02267,0.9971082210540771,0.6115138530731201,12,1,Nestle Carte,N
val_02268,0.9526594877243042,0.6428225040435791,10,0,760 105 p.,
val_02269,0.5577468872070312,0.9651647210121155,8,18,8196(806,+7 (908) 961-51-38
val_02270,0.4847269058227539,0.8764724731445312,8,10,ygid g09,66008 руб.
val_02271,0.878934919834137,0.4078281819820404,23,1,посуточно зимня хранить,o
val_02272,0.45682549476623535,0.9907636046409607,0,22,,Санкт-Петербург 480 мл
val_02273,0.8445096015930176,0.46193817257881165,12,4,68173 p y 6.,9 E8
val_02274,0.9955127835273743,0.40367621183395386,11,0,Zara Xiaomi,
val_02275,0.35976654291152954,0.8923295736312866,3,10,522,39257 руб.
val_02276,0.9192649722099304,0.2502009868621826,12,1,Qulity Bosch,y
val_02277,0.5561190843582153,0.9837267398834229,5,18,-8-5+,+7 (965) 332-38-63
val_02278,0.9970595836639404,0.0,24,0,ЗАКРЫТО ЗАРПЛАТА ДЕТСКИЙ,
val_02279,0.9982800483703613,0.2845553457736969,4,2,Zara,en
val_02280,0.9641761779785156,0.0,15,0,обмен осторожно,
val_02281,0.983832061290741,0.0,24,0,магазин гарантия зарядка,
val_02282,0.9933596253395081,0.44166356325149536,15,1,качествомагазин,H
val_02283,0.9939818978309631,0.40219393372535706,13,0,состав машина,
val_02284,0.9026511907577515,0.0,8,0,4 742 p.,
val_02285,0.3885380029678345,0.954805314540863,4,7,Внэж,ЖЕНСКАЯ
val_02286,0.9476766586303711,0.704836905002594,10,0,619 053 p.,
val_02287,0.9945554733276367,0.4765556752681732,18,9,+7 (945) 459-81-35,8-18-644+
val_02288,0.4305787682533264,0.9957178235054016,0,24,,ТЕМПЕРАТУРЕ СРОК ЗАРЯДКА
val_02289,0.544134795665741,0.4754200279712677,10,8,npu nuwume,unmи ndu
val_02290,0.98497074842453,0.3959221839904785,18,6,+7 (982) 247-63-75,--228+
val_02291,0.9811348915100098,0.2487824559211731,4,1,IKEA,A
val_02292,0.5381255149841309,0.0,5,0,Cymка,
val_02293,0.9773206114768982,0.4300472140312195,6,5,IPHONE,NOнRI
val_02294,0.9767886996269226,0.0,10,0,59844 руб.,
val_02295,0.3836364448070526,0.9939783215522766,0,10,,66205 руб.
val_02296,0.9991960525512695,0.0,24,0,МОЛОКО ЗАКРЫТО КРОССОВКИ,
val_02297,0.9749475717544556,0.32378342747688293,20,0,ДЕТСКИЙ ПИШИТЕ ОРЕХИ,
val_02298,0.9799603819847107,0.690705418586731,30,1,ТЕМПЕРАТУРЕ НАТУРАЛЬНАЯ ПАЛЬТО,I
val_02299,0.48541009426116943,0.9705386161804199,2,14,!!,Xiaomi Premium
val_02300,0.7076329588890076,0.0,3,0,СЫР,
val_02301,0.4411284625530243,0.9920969605445862,0,17,,КАЗАНЬ ИНСТРУКЦИЯ
val_02302,0.9773609042167664,0.0,7,0,Открыто,
val_02303,0.1848755031824112,0.1900481879711151,3,2,ажБ,лт
val_02304,0.385195255279541,0.968529462814331,8,13,еите ное,балкон машина
val_02305,0.8388726115226746,0.48546719551086426,6,5,график,этфоd
val_02306,0.9923136830329895,0.2708244025707245,6,3,молоко,Ооо
val_02307,0.3370085656642914,0.9775068163871765,4,8,erou,продавец
val_02308,0.6607187986373901,0.9869519472122192,0,9,,Омск срок
val_02309,0.9991657733917236,0.0,18,0,ДОСТАВКАОПЫТРАБОТА,
val_02310,0.0,0.9995622634887695,0,8,,Original
val_02311,0.39502719044685364,0.5577051043510437,4,3,CTOn,vou
val_02312,0.9562287330627441,0.1759784072637558,10,1,804 232 р.,5
val_02313,0.635468602180481,0.9973103404045105,16,18,94-1-08 (856) 2+,+7 (958) 802-16-76
val_02314,0.4110538363456726,0.9964932203292847,7,14,квеннеа,ванная детский
val_02315,0.0,0.43993133306503296,0,4,,ОМСК
val_02316,0.8265877366065979,0.0,9,0,склад сыр,
val_02317,0.9762753844261169,0.41330015659332275,11,2,куртка этаж,же
val_02318,0.9744230508804321,0.0,8,0,опыт 378,
val_02319,0.5888760685920715,0.9678221344947815,1,21,н,Балкон гарантия кухня
val_02320,0.6490063667297363,0.9994397759437561,17,26,Hooux кинqtorox и,детский холодильник хлопок
val_02321,0.9678476452827454,0.0,6,0,LG Pro,
val_02322,0.7767208814620972,0.4824790954589844,10,5,75743 ру6.,oRd 2
val_02323,0.9945666193962097,0.6482704877853394,23,0,Ростов магазин наушники,
val_02324,0.8834716081619263,0.3226405382156372,10,6,Noire Sony,вюс эм
val_02325,0.6168013215065002,0.8664679527282715,0,12,,43353 p y 6.
val_02326,0.501606285572052,0.9993959069252014,1,13,п,пальто машина
val_02327,0.9980952143669128,0.7647982239723206,14,9,орехи смартфон,нофэ ихdo
val_02328,0.857278048992157,0.9977273941040039,0,13,,Магазин масло
val_02329,0.3465369641780853,0.9777973890304565,2,28,оф,Новосибирск смартфон зарядка
val_02330,0.6561350226402283,0.18152838945388794,18,1,+7 (8038 853-75-46,*
val_02331,0.9836978316307068,0.0,11,0,закрыто82см,
val_02332,0.5489844083786011,0.944058358669281,6,8,их жее,этаж хит
val_02333,0.28829294443130493,0.9943049550056458,2,8,ек,вакансия
val_02334,0.9990250468254089,0.2988532781600952,14,1,Samsung Adidas,n
val_02335,0.6465655565261841,0.9860129356384277,2,21,нж,Осторожно вода пальто
val_02336,0.9535111784934998,0.5247982144355774,17,3,+7(917) 865-37-25,--+
val_02337,0.9663795828819275,0.0,7,0,зарядка,
val_02338,0.9393519759178162,0.8554248809814453,11,11,осень орехи,ихәdо чнәэо
val_02339,0.8323563933372498,0.41670548915863037,25,1,П о с у т о ч н о 140 с м,H
val_02340,0.9537896513938904,0.4583567678928375,25,24,холодильник производитель,яаникоясиодн нинчнипогох
val_02341,0.0,0.9997844696044922,0,5,,Carte
val_02342,0.4718058705329895,0.42080315947532654,4,11,16fa,ihepmepe 91
val_02343,0.9852070212364197,0.0,6,0,пальто,
val_02344,0.35542771220207214,0.9989998936653137,6,17,1O нII,стиральная 320 мл
val_02345,0.0,0.9819872975349426,0,7,,IKEA in
val_02346,0.5117026567459106,0.9285653233528137,0,12,,мё д 444 с м
val_02347,0.9969145655632019,0.6459996700286865,15,3,вода машина сок,нит
val_02348,0.9664802551269531,0.0,9,0,14 651 р.,
val_02349,0.3807167708873749,0.9052573442459106,4,23,4x x,зарядка демокий хранинь
val_02350,0.9973406791687012,0.4177154004573822,19,15,ШКАФ МАГАЗИН СТУДИЯ,BИIALD HИEVW ФI
val_02351,0.30509135127067566,0.9945508241653442,11,15,ОHОЛК3ОПКΛ2,Стульяпосуточно
val_02352,0.5815454721450806,0.9731755256652832,0,17,,Инструкция молоко
val_02353,0.9968090653419495,0.0,12,0,ШЕРСТЬМОЛОКО,
val_02354,0.3624919354915619,0.9469876289367676,4,16,ОНЙК,ЛЕТНЯЯ КРАСНОДАР
val_02355,0.5555976033210754,0.9940102696418762,13,18,18-19-92(96)+,+7 (974) 736-61-81
val_02356,0.9788177609443665,0.8528810739517212,15,0,ШКАФ САМАРА МЁД,
val_02357,0.924718976020813,0.0,8,0,ГРОДЛВЕЦ,
val_02358,0.14573638141155243,0.9995678067207336,1,3,d,Pro
val_02359,0.9752064943313599,0.41639184951782227,10,3,88622 руб.,O88
val_02360,0.7824233174324036,0.9681057929992676,6,8,%0 иdu,при 206%
val_02361,0.9960245490074158,0.5354198813438416,21,7,ЖЕНСКАЯ СТОЛ КАЧЕСТВО,оэ кнаж
val_02362,0.7283833026885986,0.5413445234298706,25,22,НАУШНИКИ СЛИВОЧНОе ЗИМНяя,ВВНИИЕ ЭОНОИЭ ИКИНШКНН
val_02363,0.5606881380081177,0.9951041340827942,5,18,н х W,масса хлопок нетто
val_02364,0.16089051961898804,0.8909148573875427,3,11,VNT,ШННЫ МОСКЕА
val_02365,0.8575146794319153,0.6014174818992615,17,16,+7 (941 465-45-32,25-55-590 19) 2+
val_02366,0.9882108569145203,0.0,23,0,ЕКАТЕРИНБУРГОРЕХИШЕРСТЬ,
val_02367,0.7901831865310669,0.41062483191490173,25,3,Новосибирск торг водитель,o m
val_02368,0.263004332780838,0.9691401720046997,2,7,НФ,ТЕЛЕФОН
val_02369,0.8440842032432556,0.3518621027469635,13,3,ОМСК СМАРТФОН,НОФ
val_02370,0.4954746961593628,0.735052764415741,15,15,5r.gr.{85 (506),+7(903)33-18-15
val_02371,0.0,0.9992526769638062,0,10,,Pro Kinder
val_02372,0.9842727184295654,0.0,12,0,ДИВАН РОСТОВ,
val_02373,0.7844851016998291,0.9652273654937744,16,18,56-g-9t (006) ∠+,+7 (900) 446-84-95
val_02374,0.970488965511322,0.7283461093902588,11,10,продаж кожа,ржох жреои
val_02375,0.0,0.9963962435722351,0,7,,Premium
val_02376,0.2665727734565735,0.9925658106803894,8,13,нОВВНИОН,Комнатаремонт
val_02377,0.23054583370685577,0.9672854542732239,2,3,CO,COK
val_02378,0.0,0.9797428846359253,0,18,,Аккумулятор скидка
val_02379,0.995086133480072,0.35785773396492004,18,6,+7 (928) 865-43-66,2-882+
val_02380,0.569627046585083,0.9888131022453308,1,19,ф,при конфеты закрыто
val_02381,0.9954200983047485,0.0,15,0,кроссовки 50 см,
val_02382,0.5534771084785461,0.9129815101623535,3,10,118,81167 py6.
val_02383,0.6912927627563477,0.999690055847168,12,13,ржепж әшптпи,пишите скидка
val_02384,0.9886990189552307,0.6226317286491394,11,1,IKEA iPhone,!
val_02385,0.9934460520744324,0.5947239398956299,18,3,+7 (986) 625-14-31,-8+
val_02386,0.0,0.9977178573608398,0,6,,Скидка
val_02387,0.9803811311721802,0.4872632622718811,13,5,Nestle Nestle,SN SN
val_02388,0.9731482267379761,0.49207329750061035,21,16,наушники звоните стол,ПОШ ШПНОЕ ПУПНТН
val_02389,0.4452604651451111,0.9675585031509399,23,25,оначло внхля зхLАаэIиаш,ТЕМПЕРАТУРЕ КУХНЯ ОТКРЫТО
val_02390,0.5344443321228027,0.9378767013549805,6,18,х н пн,комната цена орехи
val_02391,0.3177250921726227,0.9813940525054932,1,18,Ι,ВОДА МАГАЗИН ДИСКИ
val_02392,0.6236975789070129,0.9975550770759583,20,21,онжооњэо енитен рнәп,цена машина осторожно
val_02393,0.9994126558303833,0.49686726927757263,13,2,Apple Philips,!d
val_02394,0.5660942196846008,0.891990602016449,9,17,6991 ин ×,х р а н и т ь 369
val_02395,0.0,0.9480242133140564,0,8,,BMW Size
val_02396,0.9779935479164124,0.4735454320907593,18,3,+7 (919) 935-76-31,64+
val_02397,0.9960662126541138,0.844488263130188,10,1,iPhone NEW,!
val_02398,0.9761759042739868,0.0,8,0,BMW Sony,
val_02399,0.4793049693107605,0.918817400932312,4,4,фuэт,шкаф
val_02400,0.5357345342636108,0.8442671298980713,8,8,к/9 енап,цена 6/у
val_02401,0.9882599711418152,0.6554728746414185,21,9,внимание новая Ростов,вн әинина
val_02402,0.9953789114952087,0.5869088172912598,18,2,+7 (978) 755-33-12,-+
val_02403,0.9110973477363586,0.0,10,0,198 290 р.,
val_02404,0.9761110544204712,0.0,15,0,МОСКВА ДОСТАВКА,
val_02405,0.0,0.6070181727409363,0,5,,HETTO
val_02406,0.9139973521232605,0.884772539138794,10,9,876 996 р.,d 966 9£8
val_02407,0.9315595626831055,0.0,10,0,71805 руб.,
val_02408,0.5229393243789673,0.9949151277542114,0,26,,НОУТБУК СТУДИЯ НОВОСИБИРСК
val_02409,0.9992659687995911,0.0,6,0,шерсть,
val_02410,0.9052385091781616,0.3565560281276703,10,1,22411 py6.,2
val_02411,0.4915320575237274,0.9957987666130066,9,18,3--558)∠+,+7 (982) 435-69-20
val_02412,0.3637216091156006,0.8695862889289856,6,20,%0H000,о сто р о ж н о 263%
val_02413,0.37980544567108154,0.9402109384536743,6,16,m 69 m,Краснодар 289 шт
val_02414,0.0,0.9878578186035156,0,5,,HETTO
val_02415,0.8500440120697021,0.9998162984848022,8,8,әпнритнэ,внимание
val_02416,0.8568783402442932,0.3192458748817444,7,5,ГКЕЛВМН,НЪУУ6
val_02417,0.7351104617118835,0.0,6,0,состав,
val_02418,0.9647272825241089,0.475995272397995,19,1,Екатеринбург 113 мл,T
val_02419,0.9955334663391113,0.6377426385879517,29,5,женская изготовитель смартфон,нф  ж
val_02420,0.9765662550926208,0.27419552206993103,16,5,Новосибирск опыт,о кnп
val_02421,0.47509053349494934,0.9994083642959595,3,7,sdd,Philips
val_02422,0.9814382791519165,0.2259666621685028,2,2,LG,5T
val_02423,0.8345444798469543,0.9684049487113953,6,14,%202 o,berocuneg 202%
val_02424,0.9794147610664368,0.0,10,0,Lada Apple,
val_02425,0.9901372790336609,0.0,6,0,осень7,
val_02426,0.9722757339477539,0.5903574824333191,18,10,+7 (962) 806-14-41,-908(96)∠+
val_02427,0.49903860688209534,0.9168137311935425,3,16,W H,н е т т о 379 мл
val_02428,0.976015031337738,0.5212244987487793,24,1,Самара велосипед конфеты,ф
val_02429,0.8123573064804077,0.452267587184906,7,5,p 448 r,I 8 d
val_02430,0.9178075790405273,0.3394554853439331,10,4,отудия 104,101O
val_02431,0.0,0.9997296333312988,0,6,,скидка
val_02432,0.7502465844154358,0.0,6,0,TOYOTA,
val_02433,0.999708890914917,0.8146193623542786,22,8,Стулья внимание куртка,әинениня
val_02434,0.930442214012146,0.338436096906662,6,1,молоко,O
val_02435,0.8862660527229309,0.0,6,0,РАЗМЕР,
val_02436,0.9988985657691956,0.0,17,0,ПРОИЗВОДИТЕЛЬ ПРИ,
val_02437,0.2852558195590973,0.9969834685325623,4,7,sd!a,Philips
val_02438,0.0,0.9589765667915344,0,10,,506 520 p.
val_02439,0.7729337215423584,0.0,6,0,PEMOHT,
val_02440,0.6672300100326538,0.9987915754318237,2,2,u!,in
val_02441,0.653472900390625,0.49219295382499695,29,26,Кемафратдре фрорес аслулумтор,foum birhon fefe sfhimfary
val_02442,0.0,0.9860022068023682,0,26,,МАШИНА ОТКРЫТО АККУМУЛЯТОР
val_02443,0.9998301267623901,0.727016031742096,7,7,Samsung,bunswes
val_02444,0.5564155578613281,0.99632328748703,0,24,,Изготовитель кожа платье
val_02445,0.9753645658493042,0.5443692803382874,19,18,НАУШНИКИ ХИТ ПРОДАЖ,ЖVIOI ЛИX ИКИНШЛУН
val_02446,0.946654200553894,0.0,10,0,268 013 p.,
val_02447,0.818744421005249,0.6177129745483398,16,0,p a 3 м e p 162%,
val_02448,0.9484236240386963,0.5546261072158813,18,13,+7 (957) 754–85–83,8-5845 ∠5) ∠+
val_02449,0.49832335114479065,0.9863196015357971,0,11,,нетто склад
val_02450,0.9945093393325806,0.0,7,0,КРОВАТЬ,
val_02451,0.0,0.883901059627533,0,13,,о бм е н 472%
val_02452,0.65157550573349,0.9736681580543518,0,17,,сок мужская склад
val_02453,0.766442060470581,0.42214539647102356,13,7,сумка жеиская,BEXHN E
val_02454,0.5726849436759949,0.990551233291626,0,13,,SALE Original
val_02455,0.4597998857498169,0.9976749420166016,3,7,MEN,Pro NEW
val_02456,0.995146632194519,0.0,8,0,ЗАПЧАСТИ,
val_02457,0.9987872242927551,0.0,3,0,Pro,
val_02458,0.7570926547050476,0.6064285039901733,5,5,BHXKY,KYXHЯ
val_02459,0.7983852028846741,0.0,26,0,оСТОРОЖНО гОДНОСТИ ПЛАТБ Е,
val_02460,0.9771108031272888,0.3450867235660553,21,7,звоните продаж зимняя,иежт но
val_02461,0.0,0.9862011671066284,0,6,,Пальто
val_02462,0.32135820388793945,0.937222957611084,1,21,K,МАГАЗИН РАЗМЕР БАЛКОН
val_02463,0.9794582724571228,0.6720772385597229,18,14,+7 (936) 858-49-91,[6-6-88 (6) /+
val_02464,0.2875373959541321,0.9918758273124695,1,11,C,Bosch Bosch
val_02465,0.9974411129951477,0.41833364963531494,30,0,ЗАКРЫТО АККУМУЛЯТОР СТИРАЛЬНАЯ,
val_02466,0.9948725700378418,0.3961543142795563,10,2,стиральная,ен
val_02467,0.994724690914154,0.36740872263908386,18,5,+7 (973) 859-34-32,4582+
val_02468,0.5473847389221191,0.8799268007278442,0,15,,о п ы т 493 с м
val_02469,0.0,0.9846431612968445,0,7,,кровать
val_02470,0.9894148707389832,0.7029659748077393,27,0,Новосибирск работа гарантия,
val_02471,0.9633203744888306,0.0,10,0,МЁД РЕМОНТ,
val_02472,0.9786493182182312,0.6316158175468445,20,1,АКЦИЯ КУРЬЕР ХРАНИТЬ,L
val_02473,0.19151712954044342,0.9723453521728516,1,11,s,Zara Adidas
val_02474,0.0,0.8284165263175964,0,14,,сумка внимание
val_02475,0.9993129968643188,0.0,8,0,ПРОДАВЕЦ,
val_02476,0.9772792458534241,0.4085296094417572,28,0,НАТУРАЛЬНАЯ ЗАПЧАСТИ ПЛОЩАДЬ,
val_02477,0.9512519836425781,0.0,6,0,РАЗБОР,
val_02478,0.907348096370697,0.9575650095939636,18,18,новиб чнит нофәваш,телефон шины диван
val_02479,0.6414006352424622,0.9561961889266968,0,10,,Size China
val_02480,0.0,0.9947856068611145,0,14,,Xiaomi Premium
val_02481,0.5347623229026794,0.9977102279663086,3,12,I O,ПРИ ВХОД ПРИ
val_02482,0.0,0.9952444434165955,0,11,,АККУМУЛЯТОР
val_02483,0.8070485591888428,0.0,4,0,ОПЫТ,
val_02484,0.6870875358581543,0.9979411363601685,0,18,,хлеб склад кровать
val_02485,0.6444432735443115,0.8056164979934692,13,14,euoged excxlm,мухсхая работа
val_02486,0.9554402232170105,0.2510422468185425,16,3,осторожно аренда,нвн
val_02487,0.999544084072113,0.4373958110809326,13,0,Toyota Toyota,
val_02488,0.5969955921173096,0.7989738583564758,9,10,gAd E5006,93053 руб.
val_02489,0.9842117428779602,0.3425828218460083,15,4,разбор наушники,dogd
val_02490,0.0,0.9988774657249451,0,11,,Москва 163%
val_02491,0.9989197850227356,0.0,10,0,Apple Size,
val_02492,0.0,0.8266669511795044,0,7,,Сам ара
val_02493,0.9978576302528381,0.5483227372169495,18,3,+7 (994) 145-25-51,-∠+
val_02494,0.9997241497039795,0.5479375720024109,3,3,Pro,old
val_02495,0.9582308530807495,0.4876440465450287,10,9,уена 94 шт,шт 46 vнh
val_02496,0.0,0.989188551902771,0,8,,Качество
val_02497,0.9690134525299072,0.619188129901886,12,4,56676 р у б.,'  d
val_02498,0.9868836402893066,0.6434366106987,24,7,студия смартфон зарплата,нофэ ки
val_02499,0.561123788356781,0.9959554672241211,3,16,rни,Оригинал детский
val_02500,0.8869798183441162,0.36212262511253357,12,3,площадь 47з%,%mо
val_02501,0.992805540561676,0.4369657337665558,26,0,квартира сливочное магазин,
val_02502,0.9900030493736267,0.39607885479927063,3,2,Мёд,eт
val_02503,0.9886281490325928,0.6431427001953125,15,0,Гарантия аренда,
val_02504,0.0,0.9970911145210266,0,22,,КАЧЕСТВО НЕТТО МУЖСКАЯ
val_02505,0.9954192042350769,0.4305018484592438,23,12,стиральнаяженскаяшерсть,этвенэжвенеи
val_02506,0.0,0.9962916374206543,0,10,,Pro Toyota
val_02507,0.3003796935081482,0.9654196500778198,14,19,УУКIОКВНХЛЖОЯО,ШОКОЛАДКУХНЯКОЛЯСКА
val_02508,0.6143831610679626,0.9878590106964111,7,18,68-- )+,+7 (991) 156-35-89
val_02509,0.4028719365596771,0.940498948097229,7,22,в  КΟΟΠ,Поутбук детскиӥ студня
val_02510,0.40802767872810364,0.9109405875205994,6,12,WSHWTE,зимняя 44 мл
val_02511,0.9923079013824463,0.42117348313331604,18,4,+7 (941) 718-52-67,284+
val_02512,0.4513445198535919,0.9910081028938293,0,10,,65837 руб.
val_02513,0.30928221344947815,0.6937582492828369,1,8,И,ГОДНОСТИ
val_02514,0.2752164900302887,0.9713547229766846,14,16,зихнәW9оииoдәп,детскийобмен хит
val_02515,0.5122137069702148,0.9991271495819092,2,4,!N,Nike
val_02516,0.6312485933303833,0.6605140566825867,6,15,- 066),-7 (990463-4-34
val_02517,0.9999546408653259,0.7919414043426514,9,9,осторожно,онжоd0100
val_02518,0.0,0.9807724356651306,0,7,,NEW Max
val_02519,0.9946433305740356,0.31486907601356506,4,3,Zara,Uuz
val_02520,0.4612271785736084,0.9965825080871582,4,12,инин,внимание 382
val_02521,0.48400551080703735,0.9798994660377502,0,12,,нетто 326 шт
val_02522,0.7738437056541443,0.9954857230186462,5,23,вн  н,Комната велосипед новая
val_02523,0.9957044720649719,0.4428151249885559,12,0,Kinder Bosch,
val_02524,0.3038259446620941,0.8405661582946777,1,10,1,опыт 381 г
val_02525,0.8019052147865295,0.998018741607666,7,12,doged н,осень разбор
val_02526,0.969140350818634,0.0,7,0,Хранить,
val_02527,0.9985648989677429,0.9637036323547363,6,5,пишите,шитии
val_02528,0.9847490191459656,0.0,11,0,состав Омск,
val_02529,0.9805759191513062,0.5560463666915894,22,0,ТЕЛЕФОН РАЗБОР ПЕЧЕНЬЕ,
val_02530,0.9762057065963745,0.7016510963439941,18,10,+7 (909) 946-64-37,--96(606)+
val_02531,0.7608667016029358,0.3153177499771118,6,2,Camapa,od
val_02532,0.9448779225349426,0.5619588494300842,18,6,+7 (943) 335-57–22,2--54+
val_02533,0.9948155283927917,0.48727867007255554,24,13,открыто шоколад водитель,шnэ роот ошшо
val_02534,0.4615629017353058,0.7408437132835388,13,15,1OXI98 OHЖOOC,остоРоЖно ВЫХОД
val_02535,0.8890801072120667,0.9993070363998413,13,13,әчнәһәи впһже,акция печенье
val_02536,0.9737381935119629,0.2842485010623932,7,7,шоколад,teuoxom
val_02537,0.998188316822052,0.5175017714500427,4,2,SALE,75
val_02538,0.4961149990558624,0.9931211471557617,3,9,офо,Кофе вода
val_02539,0.0,0.9855917096138,0,3,,COK
val_02540,0.0,0.9885851740837097,0,7,,зарядка
val_02541,0.9898572564125061,0.5966009497642517,14,0,запчасти новый,
val_02542,0.9978318214416504,0.49428117275238037,10,0,Lada Apple,
val_02543,0.9853590726852417,0.40882793068885803,14,3,ШКАФ ОСТОРОЖНО,ЖФП
val_02544,0.999076247215271,0.5039713978767395,11,0,масса диски,
val_02545,0.6769971251487732,0.9974462389945984,0,22,,Продавец куртка куртка
val_02546,0.9947117567062378,0.0,10,0,52575 руб.,
val_02547,0.29030847549438477,0.23491568863391876,4,3,чаХА,неи
val_02548,0.37172994017601013,0.9986071586608887,4,5,е!чэ,China
val_02549,0.5806466937065125,0.9984633326530457,5,14,1 8 н,Краснодар 38 г
val_02550,0.61733478307724,0.999675989151001,4,11,%8 ж,продаж 208%
val_02551,0.5008584856987,0.9990662336349487,8,10,ЧHУЄУФУТ,ШКАФКАЗАНЬ
val_02552,0.6005849242210388,0.9799970388412476,7,10,о кифед,график сок
val_02553,0.9854350686073303,0.5244582295417786,8,6,наушники,иинтен
val_02554,0.951849102973938,0.4827011525630951,15,7,график комн ата,н ори ф
val_02555,0.9789362549781799,0.0,13,0,водитель кожа,
val_02556,0.999313473701477,0.2500738799571991,4,1,Size,S
val_02557,0.24996566772460938,0.7869724035263062,4,4,ФΥΚМ,ШКАФ
val_02558,0.8506356477737427,0.49714356660842896,7,5,ЖЕНСКАЯ,вэнэж
val_02559,0.0,0.993187427520752,0,10,,36593 руб.
val_02560,0.9956474304199219,0.5693639516830444,18,8,+7 (925) 408-35-65,-5 6) L+
val_02561,0.617894172668457,0.9954065680503845,0,24,,температуре изготовитель
val_02562,0.38104167580604553,0.9982321262359619,0,12,,BMW Original
val_02563,0.5915267467498779,0.9934505224227905,8,23,o кн әно,звоните инструкция торг
val_02564,0.9430890083312988,0.3168330490589142,28,1,ОСТОРОЖНО ЕКАТЕРИНБУРТ АКЦИЯ,О
val_02565,0.4406592547893524,0.9477901458740234,0,12,,Москва 49 шт
val_02566,0.8289844393730164,0.2676660418510437,25,8,НЛТУРЛЛЬНЛЯ РЛБОТЛ LЕМОNТ,ШНБОБББШ
val_02567,0.4736963212490082,0.9930222034454346,7,18,∀-5-54+,+7 (946) 311-59-47
val_02568,0.7691414952278137,0.9968241453170776,14,18,01-86-89(046)+,+7 (940) 468-98-10
val_02569,0.9770548343658447,0.4939158260822296,18,11,+7 (971) 585-70-85,805-826) ∠+
val_02570,0.9990265369415283,0.7397199273109436,6,4,Nestle,T SN
val_02571,0.9853737950325012,0.0,5,0,ОСЕНЬ,
val_02572,0.9956974983215332,0.6684044599533081,17,0,сумка пишите опыт,
val_02573,0.9864320158958435,0.0,17,0,САМОВЫВОЗ КРОВАТЬ,
val_02574,0.0,0.9985251426696777,0,10,,Toyota NEW
val_02575,0.9976446032524109,0.6708577871322632,10,0,NEW Adidas,
val_02576,0.6596218347549438,0.0,5,0,Сумка,
val_02577,0.0,0.9540216326713562,0,11,,обмен сумка
val_02578,0.9759070873260498,0.5440972447395325,21,2,Температуре осторожно,нж
val_02579,0.991234540939331,0.0,11,0,NOIRE APPLE,
val_02580,0.3066096007823944,0.6258213520050049,2,2,44,nP
val_02581,0.43522557616233826,0.9562506675720215,0,10,,кожа 21 см
val_02582,0.9748824834823608,0.618320643901825,22,3,звоните осень квартира,чнэ
val_02583,0.9997512698173523,0.0,5,0,Bosch,
