image_id,p_x,p_rot
test_14546,0.9992200136184692,0.8743500113487244
test_14547,0.9989500045776367,0.30226999521255493
test_14548,0.9796599745750427,0.1041100025177002
test_14549,0.22929000854492188,0.8923900127410889
test_14550,0.9964200258255005,0.0011699795722961426
test_14551,0.9939000010490417,0.03280997276306152
test_14552,0.6473299860954285,0.8901100158691406
test_14553,0.9919899702072144,0.000800013542175293
test_14554,0.020959973335266113,0.9999300241470337
test_14555,0.03280001878738403,0.426859974861145
test_14556,0.2877799868583679,0.33414000272750854
test_14557,0.9984300136566162,3.999471664428711e-05
test_14558,0.021229982376098633,0.4447699785232544
test_14559,0.0032200217247009277,0.9988499879837036
test_14560,0.16569000482559204,0.9995899796485901
test_14561,0.9936299920082092,0.0038700103759765625
test_14562,0.998170018196106,1.0013580322265625e-05
test_14563,0.9331099987030029,0.05103999376296997
test_14564,0.2527499794960022,0.9780600070953369
test_14565,0.9970200061798096,0.026830017566680908
test_14566,0.07962000370025635,0.22569000720977783
test_14567,0.6827800273895264,0.005450010299682617
test_14568,0.9791200160980225,0.016499996185302734
test_14569,0.012549996376037598,0.9406499862670898
test_14570,0.9977200031280518,0.00019997358322143555
test_14571,0.000299990177154541,0.9985600113868713
test_14572,0.23479998111724854,0.15062999725341797
test_14573,0.9985700249671936,6.002187728881836e-05
test_14574,0.869920015335083,0.001640021800994873
test_14575,0.37224000692367554,0.9930700063705444
test_14576,0.9971100091934204,0.9997900128364563
test_14577,0.9999799728393555,0.0020999908447265625
test_14578,0.003809988498687744,0.9985600113868713
test_14579,0.007950007915496826,0.9999799728393555
test_14580,0.9222300052642822,0.9913399815559387
test_14581,0.962939977645874,0.010039985179901123
test_14582,0.9970200061798096,0.0026599764823913574
test_14583,0.9984599947929382,9.000301361083984e-05
test_14584,0.9976900219917297,0.9629700183868408
test_14585,0.9971200227737427,0.0013300180435180664
test_14586,0.39511001110076904,0.978600025177002
test_14587,0.5785499811172485,0.7188299894332886
test_14588,0.9884300231933594,0.9516400098800659
test_14589,0.7033399939537048,0.9881799817085266
test_14590,0.9989100098609924,0.0005199909210205078
test_14591,0.9990800023078918,0.000970005989074707
test_14592,0.9952899813652039,5.0008296966552734e-05
test_14593,0.9997100234031677,0.9891300201416016
test_14594,0.9912899732589722,0.06459999084472656
test_14595,0.88919997215271,0.011200010776519775
test_14596,0.0005099773406982422,0.979610025882721
test_14597,0.09978997707366943,0.6715099811553955
test_14598,0.0009099841117858887,0.9971699714660645
test_14599,0.9417499899864197,1.0013580322265625e-05
test_14600,0.9983299970626831,0.07210999727249146
test_14601,0.9999799728393555,0.000670015811920166
test_14602,0.9996799826622009,0.01155000925064087
test_14603,0.9646900296211243,0.9912599921226501
test_14604,0.5933399796485901,0.07833999395370483
test_14605,0.08135998249053955,0.9963799715042114
test_14606,0.03891998529434204,0.12856000661849976
test_14607,0.007089972496032715,0.9948700070381165
test_14608,0.9865300059318542,0.20963001251220703
test_14609,0.789929986000061,0.9358100295066833
test_14610,0.00011998414993286133,0.9053900241851807
test_14611,0.8991699814796448,0.7175999879837036
test_14612,6.99758529663086e-05,0.8124200105667114
test_14613,0.9917200207710266,0.004350006580352783
test_14614,0.9945899844169617,0.0
test_14615,0.9896199703216553,0.5971099734306335
test_14616,0.5850099921226501,0.7081300020217896
test_14617,1.0,0.05326998233795166
test_14618,0.9998199939727783,0.0002899765968322754
test_14619,0.9989200234413147,0.921209990978241
test_14620,0.9998000264167786,0.46630001068115234
test_14621,0.9957399964332581,0.0001900196075439453
test_14622,0.9902600049972534,0.004909992218017578
test_14623,0.9980499744415283,5.0008296966552734e-05
test_14624,0.9999600052833557,0.04110002517700195
test_14625,0.9467099905014038,0.005760014057159424
test_14626,0.999970018863678,0.0003600120544433594
test_14627,0.9574900269508362,0.6365600228309631
test_14628,0.1990799903869629,0.8220000267028809
test_14629,0.9991999864578247,0.04053002595901489
test_14630,0.0,0.9999600052833557
test_14631,0.9669100046157837,0.6794400215148926
test_14632,0.00024002790451049805,0.9995999932289124
test_14633,0.9880399703979492,0.09666997194290161
test_14634,0.015460014343261719,0.44906002283096313
test_14635,0.9950600266456604,0.4836999773979187
test_14636,0.17502999305725098,0.999809980392456
test_14637,0.6909800171852112,0.005959987640380859
test_14638,1.0,0.06572002172470093
test_14639,3.999471664428711e-05,1.0
test_14640,0.025990009307861328,0.9930199980735779
test_14641,0.023599982261657715,0.9853399991989136
test_14642,2.9981136322021484e-05,0.9747200012207031
test_14643,0.9997000098228455,0.005990028381347656
test_14644,0.04983001947402954,0.8368800282478333
test_14645,0.9978100061416626,0.9993100166320801
test_14646,0.04433000087738037,0.03543001413345337
test_14647,0.11339998245239258,0.9841799736022949
test_14648,0.2033900022506714,0.9781200289726257
test_14649,0.6965199708938599,0.0004699826240539551
test_14650,0.9994000196456909,0.08398997783660889
test_14651,0.9998199939727783,0.7796900272369385
test_14652,0.6007199883460999,0.9999300241470337
test_14653,0.9997400045394897,0.041019976139068604
test_14654,0.006489992141723633,0.9898599982261658
test_14655,0.09530997276306152,0.9739500284194946
test_14656,0.0012400150299072266,0.9983599781990051
test_14657,0.9453499913215637,0.011439979076385498
test_14658,0.05566000938415527,0.9999600052833557
test_14659,0.662339985370636,0.9830700159072876
test_14660,0.4282900094985962,0.9999899864196777
test_14661,0.004260003566741943,0.9216499924659729
test_14662,0.9994699954986572,0.02108997106552124
test_14663,0.9379500150680542,0.6603000164031982
test_14664,0.9674299955368042,0.00027000904083251953
test_14665,2.002716064453125e-05,0.9998700022697449
test_14666,0.9996100068092346,2.9981136322021484e-05
test_14667,0.6660299897193909,0.6300100088119507
test_14668,0.9999399781227112,0.05080997943878174
test_14669,0.10073000192642212,0.15917998552322388
test_14670,0.9916099905967712,0.007380008697509766
test_14671,0.0005599856376647949,0.2683299779891968
test_14672,0.9980700016021729,0.15790998935699463
test_14673,0.9815400242805481,0.9213700294494629
test_14674,0.9996899962425232,0.0005300045013427734
test_14675,0.7522500157356262,0.018119990825653076
test_14676,0.9977700114250183,0.007740020751953125
test_14677,0.12619000673294067,0.9885600209236145
test_14678,0.9961599707603455,0.012589991092681885
test_14679,0.995419979095459,0.04539000988006592
test_14680,0.001269996166229248,0.9998900294303894
test_14681,0.007929980754852295,0.6698600053787231
test_14682,0.9993699789047241,6.002187728881836e-05
test_14683,0.0022699832916259766,0.9947800040245056
test_14684,0.9996899962425232,2.9981136322021484e-05
test_14685,0.9995599985122681,0.8443599939346313
test_14686,0.03966999053955078,0.9681000113487244
test_14687,0.08587002754211426,0.8616899847984314
test_14688,0.9999499917030334,0.6876500248908997
test_14689,0.02833998203277588,0.9999600052833557
test_14690,0.9998599886894226,0.9838500022888184
test_14691,0.3520500063896179,0.12553000450134277
test_14692,0.003960013389587402,0.9989399909973145
test_14693,0.802079975605011,5.0008296966552734e-05
test_14694,0.9997199773788452,0.9997900128364563
test_14695,0.4023600220680237,0.077239990234375
test_14696,1.0,0.03086000680923462
test_14697,0.19752001762390137,0.9767199754714966
test_14698,0.37880998849868774,0.06029999256134033
test_14699,0.9988700151443481,0.0013899803161621094
test_14700,0.9999300241470337,0.00634998083114624
test_14701,0.6407300233840942,0.9998400211334229
test_14702,0.9981600046157837,1.0013580322265625e-05
test_14703,0.6000300049781799,0.4820600152015686
test_14704,0.9998400211334229,0.0013399720191955566
test_14705,0.6658999919891357,0.9440900087356567
test_14706,0.14581000804901123,0.1812800168991089
test_14707,0.001569986343383789,0.999970018863678
test_14708,0.03903001546859741,0.9997900128364563
test_14709,0.9915000200271606,0.18581002950668335
test_14710,0.987060010433197,0.0008100271224975586
test_14711,0.049189984798431396,1.0
test_14712,0.0010600090026855469,0.9328299760818481
test_14713,0.9999899864196777,6.002187728881836e-05
test_14714,0.9964100122451782,0.01642000675201416
test_14715,0.01398998498916626,0.04180997610092163
test_14716,0.9999899864196777,0.008310019969940186
test_14717,0.999530017375946,0.9574800133705139
test_14718,0.028590023517608643,0.9970800280570984
test_14719,0.9339200258255005,0.9040399789810181
test_14720,0.9664700031280518,5.0008296966552734e-05
test_14721,0.9987900257110596,0.0006899833679199219
test_14722,0.947130024433136,9.000301361083984e-05
test_14723,1.0,1.0013580322265625e-05
test_14724,0.9977099895477295,0.018180012702941895
test_14725,0.7857999801635742,0.006990015506744385
test_14726,0.962119996547699,0.0020999908447265625
test_14727,0.9995899796485901,0.9702500104904175
test_14728,1.0013580322265625e-05,0.9999899864196777
test_14729,0.12330001592636108,0.9765899777412415
test_14730,0.9971200227737427,0.00032001733779907227
test_14731,0.9998499751091003,2.002716064453125e-05
test_14732,0.9810799956321716,0.488290011882782
test_14733,0.9754400253295898,0.0034199953079223633
test_14734,0.45427000522613525,0.9977200031280518
test_14735,0.9968100190162659,0.213670015335083
test_14736,0.026719987392425537,0.9838399887084961
test_14737,0.9221000075340271,0.003509998321533203
test_14738,0.00010001659393310547,0.999970018863678
test_14739,0.9309800267219543,0.9702100157737732
test_14740,0.9637600183486938,0.0028499960899353027
test_14741,0.00037997961044311523,0.9995800256729126
test_14742,0.6767699718475342,0.9686099886894226
test_14743,0.9993699789047241,2.9981136322021484e-05
test_14744,0.9999300241470337,0.00027000904083251953
test_14745,0.9981200098991394,0.45771002769470215
test_14746,0.8664100170135498,0.00037997961044311523
test_14747,0.5438600182533264,0.2652199864387512
test_14748,0.01239997148513794,0.9992200136184692
test_14749,0.16334998607635498,0.31085002422332764
test_14750,0.4672499895095825,0.9951599836349487
test_14751,0.015160024166107178,0.9965999722480774
test_14752,0.0017499923706054688,0.9995700120925903
test_14753,0.015799999237060547,0.9975299835205078
test_14754,0.7762699723243713,0.0020800232887268066
test_14755,0.013119995594024658,0.956820011138916
test_14756,0.9945200085639954,0.0011500120162963867
test_14757,0.9982900023460388,0.19415998458862305
test_14758,0.9926599860191345,5.0008296966552734e-05
test_14759,0.0014299750328063965,0.8965299725532532
test_14760,0.010569989681243896,0.005159974098205566
test_14761,0.9913700222969055,0.9652799963951111
test_14762,0.0012500286102294922,0.9990500211715698
test_14763,0.9994900226593018,0.988510012626648
test_14764,0.9992799758911133,5.0008296966552734e-05
test_14765,0.00014001131057739258,0.9998700022697449
test_14766,0.999970018863678,0.0007200241088867188
test_14767,0.9999399781227112,0.007879972457885742
test_14768,0.9961199760437012,0.04435998201370239
test_14769,0.9965599775314331,0.14903002977371216
test_14770,0.9946699738502502,0.08630001544952393
test_14771,0.999180018901825,0.08700001239776611
test_14772,0.16276997327804565,0.7582600116729736
test_14773,0.041400015354156494,0.9923400282859802
test_14774,0.821179986000061,0.00998002290725708
test_14775,0.006879985332489014,0.9983599781990051
test_14776,0.9980499744415283,0.9751700162887573
test_14777,0.6990000009536743,0.6714400053024292
test_14778,0.9945200085639954,0.0904499888420105
test_14779,0.000899970531463623,0.004230022430419922
test_14780,0.9999799728393555,0.00042998790740966797
test_14781,0.07152998447418213,0.9891700148582458
test_14782,0.5927900075912476,0.02081000804901123
test_14783,0.003560006618499756,0.9962199926376343
test_14784,0.22640001773834229,0.9365599751472473
test_14785,0.9985499978065491,0.6889600157737732
test_14786,0.013499975204467773,0.9880300164222717
test_14787,0.0010200142860412598,0.9261699914932251
test_14788,0.9995899796485901,0.968529999256134
test_14789,0.00634998083114624,0.9825999736785889
test_14790,0.10971999168395996,0.858020007610321
test_14791,0.9989200234413147,0.004010021686553955
test_14792,0.9994400143623352,0.9174100160598755
test_14793,0.9976099729537964,0.001990020275115967
test_14794,1.0013580322265625e-05,0.9999200105667114
test_14795,0.8527799844741821,0.023209989070892334
test_14796,0.28499001264572144,5.0008296966552734e-05
test_14797,0.9999799728393555,0.0009899735450744629
test_14798,0.9999399781227112,0.0020400285720825195
test_14799,0.03231000900268555,0.9801899790763855
test_14800,0.001399993896484375,0.9937800168991089
test_14801,0.0001900196075439453,0.9998999834060669
test_14802,0.0021799802780151367,0.9997900128364563
test_14803,0.5058500170707703,0.6870099902153015
test_14804,0.007899999618530273,0.9998599886894226
test_14805,0.008229970932006836,0.996969997882843
test_14806,0.00028002262115478516,0.9997400045394897
test_14807,0.8262799978256226,0.33372998237609863
test_14808,0.8722699880599976,0.044520020484924316
test_14809,0.9998900294303894,0.010100007057189941
test_14810,0.7511299848556519,0.9998700022697449
test_14811,0.9999200105667114,0.23707997798919678
test_14812,0.9995499849319458,0.008090019226074219
test_14813,0.9998900294303894,0.38976001739501953
test_14814,0.9543499946594238,0.06397002935409546
test_14815,0.9615700244903564,0.08165997266769409
test_14816,0.00031000375747680664,0.9818400144577026
test_14817,0.7239400148391724,0.54721999168396
test_14818,0.9898099899291992,0.969569981098175
test_14819,0.9943199753761292,0.00019997358322143555
test_14820,0.013790011405944824,0.9999899864196777
test_14821,0.14372998476028442,0.9817799925804138
test_14822,0.9986600279808044,0.15877002477645874
test_14823,0.4521099925041199,0.9997699856758118
test_14824,0.5020899772644043,0.20280998945236206
test_14825,0.00661998987197876,0.17597997188568115
test_14826,0.7690100073814392,0.013480007648468018
test_14827,0.9571999907493591,0.0002599954605102539
test_14828,0.0003399848937988281,0.9999899864196777
test_14829,0.8054699897766113,0.001529991626739502
test_14830,0.6812499761581421,0.9947999715805054
test_14831,0.9973400235176086,0.355430006980896
test_14832,0.01666998863220215,0.6653900146484375
test_14833,0.0003399848937988281,0.8545600175857544
test_14834,0.9997199773788452,0.4606199860572815
test_14835,0.00042998790740966797,0.9948599934577942
test_14836,0.9809200167655945,0.0018600225448608398
test_14837,0.03560000658035278,0.9691299796104431
test_14838,0.0006499886512756348,0.999809980392456
test_14839,0.24156999588012695,0.9970899820327759
test_14840,0.029139995574951172,0.9989100098609924
test_14841,0.9899100065231323,0.00011998414993286133
test_14842,0.9999600052833557,0.0039299726486206055
test_14843,0.11770999431610107,0.8336399793624878
test_14844,0.8606600165367126,0.999530017375946
test_14845,0.9859600067138672,0.0005800127983093262
test_14846,0.9999799728393555,0.0005400180816650391
test_14847,0.99795001745224,0.0009400248527526855
test_14848,0.9797499775886536,0.1380699872970581
test_14849,0.9999799728393555,2.9981136322021484e-05
test_14850,0.006030023097991943,0.999779999256134
test_14851,0.8660899996757507,0.763450026512146
test_14852,0.055530011653900146,0.9969599843025208
test_14853,0.025240004062652588,0.9992600083351135
test_14854,0.1766200065612793,0.9988399744033813
test_14855,0.9964500069618225,0.016499996185302734
test_14856,0.006489992141723633,0.9991400241851807
test_14857,0.9506000280380249,0.5061699748039246
test_14858,0.9964900016784668,0.815339982509613
test_14859,0.9986299872398376,0.3598499894142151
test_14860,0.9997699856758118,0.003170013427734375
test_14861,0.9935299754142761,0.5219799876213074
test_14862,0.9966999888420105,0.035359978675842285
test_14863,0.022570013999938965,0.9982600212097168
test_14864,0.0015500187873840332,0.999180018901825
test_14865,0.9996600151062012,0.11966001987457275
test_14866,0.027119994163513184,0.8324699997901917
test_14867,0.11877000331878662,1.0
test_14868,0.7604699730873108,0.973330020904541
test_14869,1.0,6.99758529663086e-05
test_14870,0.006319999694824219,0.9915800094604492
test_14871,0.999809980392456,0.01967000961303711
test_14872,0.34320002794265747,0.061070024967193604
test_14873,0.0022299885749816895,0.7376899719238281
test_14874,0.4375799894332886,0.9000800251960754
test_14875,0.9989500045776367,0.7793300151824951
test_14876,0.060649991035461426,0.9998499751091003
test_14877,0.0017899870872497559,0.9995800256729126
test_14878,0.9908300042152405,0.0006399750709533691
test_14879,0.9993799924850464,0.8117300271987915
test_14880,0.999750018119812,0.05753999948501587
test_14881,0.10405999422073364,0.7338799834251404
test_14882,0.007629990577697754,0.9981399774551392
test_14883,0.9987199902534485,0.010689973831176758
test_14884,0.983739972114563,0.9708999991416931
test_14885,0.9948700070381165,0.03570002317428589
test_14886,0.9872000217437744,0.3755199909210205
test_14887,0.023660004138946533,0.9426699876785278
test_14888,0.33529001474380493,0.08276998996734619
test_14889,9.000301361083984e-05,0.9998900294303894
test_14890,0.9925199747085571,0.7674599885940552
test_14891,0.3553500175476074,0.2671999931335449
test_14892,0.6899700164794922,0.9272000193595886
test_14893,0.28951001167297363,0.9999799728393555
test_14894,0.9992200136184692,0.046819984912872314
test_14895,0.4851899743080139,0.023169994354248047
test_14896,0.00745999813079834,0.9948400259017944
test_14897,0.14591997861862183,0.5474200248718262
test_14898,0.9999300241470337,0.0009099841117858887
test_14899,0.0009300112724304199,0.28553998470306396
test_14900,0.08281999826431274,0.14041000604629517
test_14901,0.2232699990272522,0.9986600279808044
test_14902,0.04297000169754028,0.9714499711990356
test_14903,0.9999499917030334,0.0001500248908996582
test_14904,0.8364400267601013,0.3286200165748596
test_14905,0.9999899864196777,2.002716064453125e-05
test_14906,0.993179976940155,0.014039993286132812
test_14907,0.15543001890182495,0.9981899857521057
test_14908,0.004149973392486572,0.9459699988365173
test_14909,0.0004000067710876465,0.9928900003433228
test_14910,0.023450016975402832,0.470770001411438
test_14911,0.9783499836921692,0.01073998212814331
test_14912,0.9356499910354614,0.0004900097846984863
test_14913,0.5155799984931946,0.0009300112724304199
test_14914,0.9996899962425232,0.35684001445770264
test_14915,0.001529991626739502,0.8860899806022644
test_14916,0.9995700120925903,0.24576997756958008
test_14917,0.9840999841690063,0.20724999904632568
test_14918,0.1962900161743164,0.9997599720954895
test_14919,0.0004100203514099121,0.9989500045776367
test_14920,0.2670699954032898,0.9962599873542786
test_14921,0.11840999126434326,0.9973099827766418
test_14922,0.0020499825477600098,0.9908000230789185
test_14923,5.0008296966552734e-05,0.9998400211334229
test_14924,0.9875500202178955,0.09275001287460327
test_14925,0.9951800107955933,0.03645998239517212
test_14926,0.006690025329589844,0.957040011882782
test_14927,0.9827600121498108,0.9996399879455566
test_14928,0.9999899864196777,0.2812899947166443
test_14929,9.000301361083984e-05,0.9992700219154358
test_14930,0.799239993095398,0.9961400032043457
test_14931,0.9994699954986572,0.0008199810981750488
test_14932,0.02643001079559326,0.043630003929138184
test_14933,0.0005099773406982422,0.13642001152038574
test_14934,0.765779972076416,0.9999399781227112
test_14935,0.0002200007438659668,0.9999300241470337
test_14936,0.6221100091934204,0.4578999876976013
test_14937,0.9934099912643433,0.5059999823570251
test_14938,0.21319997310638428,0.963699996471405
test_14939,0.005429983139038086,0.9886999726295471
test_14940,0.998170018196106,0.999750018119812
test_14941,0.9998400211334229,0.9423800110816956
test_14942,0.9824399948120117,0.14788997173309326
test_14943,0.017949998378753662,0.9989100098609924
test_14944,0.05970001220703125,0.9989200234413147
test_14945,0.059449970722198486,0.9675099849700928
test_14946,0.12038999795913696,0.9940500259399414
test_14947,0.9981200098991394,0.006609976291656494
test_14948,0.9910699725151062,0.001940011978149414
test_14949,0.6847400069236755,0.04593998193740845
test_14950,0.9999799728393555,0.005580008029937744
test_14951,0.00363999605178833,0.9999899864196777
test_14952,0.12575000524520874,0.9990800023078918
test_14953,0.9999899864196777,1.0013580322265625e-05
test_14954,0.0,0.9999899864196777
test_14955,0.08524000644683838,0.9999899864196777
test_14956,0.101360023021698,0.9994999766349792
test_14957,0.5926399827003479,0.46531999111175537
test_14958,0.0028799772262573242,1.0
test_14959,0.7467300295829773,0.9999200105667114
test_14960,0.9998199939727783,0.03623002767562866
test_14961,0.9993500113487244,2.002716064453125e-05
test_14962,0.985040009021759,0.035179972648620605
test_14963,0.9999499917030334,0.996649980545044
test_14964,0.0022299885749816895,0.999210000038147
test_14965,1.0,7.998943328857422e-05
test_14966,0.9665200114250183,2.002716064453125e-05
test_14967,0.00019997358322143555,0.9981300234794617
test_14968,0.0004400014877319336,0.9999600052833557
test_14969,0.0006999969482421875,0.9997699856758118
test_14970,0.030839979648590088,0.9979400038719177
test_14971,0.0011900067329406738,0.9999899864196777
test_14972,0.9970300197601318,0.8510299921035767
test_14973,0.14581000804901123,0.9790999889373779
test_14974,0.9985499978065491,0.01792001724243164
test_14975,0.9711099863052368,0.018410027027130127
test_14976,0.009790003299713135,0.998520016670227
test_14977,0.004649996757507324,0.9980700016021729
test_14978,0.6286299824714661,0.996749997138977
test_14979,0.0011100172996520996,0.9987800121307373
test_14980,0.9995200037956238,0.050639986991882324
test_14981,0.23816001415252686,0.9999899864196777
test_14982,0.7242100238800049,0.1386600136756897
test_14983,0.9980599880218506,0.007109999656677246
test_14984,0.01639997959136963,0.9925900101661682
test_14985,0.9722499847412109,0.9604399800300598
test_14986,0.9995399713516235,0.1034500002861023
test_14987,2.002716064453125e-05,1.0
test_14988,0.012160003185272217,0.9964200258255005
test_14989,0.9999600052833557,0.005949974060058594
test_14990,0.8567100167274475,0.9975799918174744
test_14991,0.9640499949455261,0.0026000142097473145
test_14992,0.9472500085830688,0.6274799704551697
test_14993,0.9999899864196777,0.00020998716354370117
test_14994,0.9963499903678894,0.02283000946044922
test_14995,0.4952399730682373,0.5168899893760681
test_14996,0.9909999966621399,0.17695999145507812
test_14997,0.006919980049133301,0.9998599886894226
test_14998,0.984749972820282,0.0002499818801879883
test_14999,0.07516002655029297,0.0657699704170227
test_15000,0.9999899864196777,0.23155999183654785
test_15001,0.9688100218772888,0.06771999597549438
test_15002,0.007070004940032959,1.0
test_15003,0.00012999773025512695,1.0
test_15004,0.687969982624054,0.5391600131988525
test_15005,0.0012400150299072266,0.9999099969863892
test_15006,0.0792199969291687,0.8488100171089172
test_15007,0.8625500202178955,0.991599977016449
test_15008,0.9993299841880798,0.09679001569747925
test_15009,0.004819989204406738,0.8837400078773499
test_15010,2.9981136322021484e-05,0.9859799742698669
test_15011,9.000301361083984e-05,0.9971699714660645
test_15012,0.009379982948303223,0.9997400045394897
test_15013,0.9781200289726257,0.019299983978271484
test_15014,0.9999399781227112,0.9647899866104126
test_15015,0.9922199845314026,0.5253400206565857
test_15016,0.0010200142860412598,0.9999799728393555
test_15017,0.051119983196258545,0.6774100065231323
test_15018,1.0,0.019110023975372314
test_15019,0.07099002599716187,0.167930006980896
test_15020,0.993399977684021,0.12294000387191772
test_15021,0.010689973831176758,0.6146000027656555
test_15022,0.0008599758148193359,0.9818999767303467
test_15023,0.9933300018310547,0.05628001689910889
test_15024,0.9989799857139587,0.3773699998855591
test_15025,0.0035399794578552246,0.9996200203895569
test_15026,0.011170029640197754,0.9999200105667114
test_15027,0.0011100172996520996,0.9989500045776367
test_15028,0.01942002773284912,0.9975000023841858
test_15029,0.9999300241470337,0.0009400248527526855
test_15030,0.0015900135040283203,0.8004900217056274
test_15031,0.0009300112724304199,0.9992300271987915
test_15032,6.002187728881836e-05,0.9996299743652344
test_15033,5.0008296966552734e-05,0.9988700151443481
test_15034,0.9983299970626831,0.09907001256942749
test_15035,0.9929400086402893,0.024219989776611328
test_15036,0.0023199915885925293,0.9996700286865234
test_15037,0.0006399750709533691,0.9930899739265442
test_15038,0.9769099950790405,0.001980006694793701
test_15039,0.00439000129699707,0.999210000038147
test_15040,0.23416000604629517,0.06971997022628784
test_15041,0.5701199769973755,0.997160017490387
test_15042,0.9976199865341187,0.003979980945587158
test_15043,0.029799997806549072,0.9992600083351135
test_15044,0.9998199939727783,0.547569990158081
test_15045,0.011479973793029785,0.9998499751091003
test_15046,0.0012900233268737793,0.9999899864196777
test_15047,0.9989399909973145,0.00016999244689941406
test_15048,0.9999600052833557,0.001659989356994629
test_15049,0.9797199964523315,0.016740024089813232
test_15050,0.999750018119812,0.00010001659393310547
test_15051,0.9991400241851807,0.008790016174316406
test_15052,0.7560999989509583,0.7502300143241882
test_15053,0.025510013103485107,0.9998499751091003
test_15054,3.999471664428711e-05,0.9988700151443481
test_15055,0.0010600090026855469,0.9996200203895569
test_15056,0.8686299920082092,0.07387000322341919
test_15057,0.43674999475479126,0.4635999798774719
test_15058,0.996940016746521,0.2663099765777588
test_15059,0.9848700165748596,0.00042998790740966797
test_15060,0.9831200242042542,0.9993299841880798
test_15061,0.9998199939727783,0.0011799931526184082
test_15062,0.9921900033950806,0.006280004978179932
test_15063,0.9999600052833557,0.8450199961662292
test_15064,0.003899991512298584,0.9991400241851807
test_15065,0.993149995803833,0.007499992847442627
test_15066,0.0009499788284301758,0.015320003032684326
test_15067,0.8205699920654297,0.9009000062942505
test_15068,0.4418799877166748,0.9989699721336365
test_15069,0.038510024547576904,0.9999300241470337
test_15070,0.9561700224876404,0.7938799858093262
test_15071,0.022780001163482666,0.6878600120544434
test_15072,0.9999300241470337,0.36497998237609863
test_15073,0.05672997236251831,1.0
test_15074,0.004429996013641357,0.9948300123214722
test_15075,5.0008296966552734e-05,1.0
test_15076,0.9988499879837036,0.007600009441375732
test_15077,0.9991899728775024,0.9999099969863892
test_15078,0.18194997310638428,0.8645600080490112
test_15079,0.9178000092506409,0.9390199780464172
test_15080,0.49497997760772705,0.9999899864196777
test_15081,0.9812700152397156,0.983959972858429
test_15082,0.9999399781227112,0.9574800133705139
test_15083,1.0,0.00019997358322143555
test_15084,0.9992700219154358,0.7293599843978882
test_15085,0.9986199736595154,0.009060025215148926
test_15086,0.06629002094268799,0.9997699856758118
test_15087,0.9712799787521362,0.2967100143432617
test_15088,0.9995599985122681,0.4125400185585022
test_15089,0.00042998790740966797,1.0
test_15090,0.2204800248146057,0.9996799826622009
test_15091,0.9998499751091003,0.0010899901390075684
test_15092,0.9991099834442139,0.0017899870872497559
test_15093,0.9633200168609619,0.9851099848747253
test_15094,0.3077999949455261,0.09478998184204102
test_15095,0.4129599928855896,0.9999499917030334
test_15096,0.02249002456665039,0.8487200140953064
test_15097,0.9993600249290466,2.9981136322021484e-05
test_15098,0.05540001392364502,0.9966400265693665
test_15099,0.999239981174469,0.0004000067710876465
test_15100,0.17115002870559692,0.34099000692367554
test_15101,0.0004000067710876465,0.9933199882507324
test_15102,0.9991300106048584,0.012619972229003906
test_15103,0.16934001445770264,0.9301699995994568
test_15104,0.924839973449707,0.00038999319076538086
test_15105,0.8123900294303894,0.23837000131607056
test_15106,0.9996700286865234,0.004949986934661865
test_15107,0.20692002773284912,0.9083700180053711
test_15108,1.0013580322265625e-05,0.9380300045013428
test_15109,0.31859999895095825,0.17013001441955566
test_15110,0.9999799728393555,0.8134099841117859
test_15111,0.9986400008201599,0.9828199744224548
test_15112,0.9985799789428711,0.18115001916885376
test_15113,0.9284600019454956,0.8506399989128113
test_15114,0.9998999834060669,0.0004699826240539551
test_15115,0.5726900100708008,0.0006399750709533691
test_15116,0.999809980392456,0.00046002864837646484
test_15117,0.674839973449707,0.16698002815246582
test_15118,0.9307799935340881,0.8377100229263306
test_15119,0.01512002944946289,0.9998700022697449
test_15120,0.2961900234222412,0.7778199911117554
test_15121,0.0010100007057189941,1.0
test_15122,0.9352700114250183,0.831279993057251
test_15123,0.07459002733230591,0.8784599900245667
test_15124,0.0001500248908996582,0.9999899864196777
test_15125,0.055509984493255615,0.8714600205421448
test_15126,0.0001500248908996582,1.0
test_15127,0.9998499751091003,0.06357002258300781
test_15128,0.014540016651153564,0.9416099786758423
test_15129,3.999471664428711e-05,0.7957199811935425
test_15130,5.0008296966552734e-05,0.9999399781227112
test_15131,0.9958299994468689,0.8250300288200378
test_15132,0.9594299793243408,0.9968000054359436
test_15133,0.9939600229263306,0.012160003185272217
test_15134,0.9998400211334229,0.006990015506744385
test_15135,0.9936800003051758,0.0008500218391418457
test_15136,0.9981600046157837,0.0011900067329406738
test_15137,0.1566699743270874,0.3910899758338928
test_15138,0.9998499751091003,0.000800013542175293
test_15139,1.0013580322265625e-05,0.8850799798965454
test_15140,0.0,0.9995800256729126
test_15141,0.9777100086212158,0.0005400180816650391
test_15142,1.0,0.0
test_15143,0.6233800053596497,0.4784500002861023
test_15144,0.00019997358322143555,0.99413001537323
test_15145,0.9954500198364258,0.0035700201988220215
test_15146,0.9519199728965759,0.05079001188278198
test_15147,0.15851998329162598,0.9970200061798096
test_15148,0.003489971160888672,0.3488900065422058
test_15149,0.9977200031280518,0.9975200295448303
test_15150,0.5346099734306335,0.850570023059845
test_15151,0.9822900295257568,0.036019980907440186
