image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_18036,0.0,0.9966517686843872,0,9,,VSB1015CN
test_18037,0.9799222946166992,0.45350131392478943,39,0,Набор состоит из 3 предметов разного ра,
test_18038,0.6941763162612915,0.629375159740448,4,5,US U,insrt
test_18039,0.0,0.6455437541007996,0,5,,СИТЕЦ
test_18040,0.0,0.999620795249939,0,16,,ru.pinterest.com
test_18041,0.589479923248291,0.9981174468994141,0,27,,Детская площадка «Прайм Вуд
test_18042,0.0,0.9988224506378174,0,9,,Fix price
test_18043,0.9703941345214844,0.0,8,0,ВАКАНСИЯ,
test_18044,0.0,0.9575942754745483,0,17,,EDITURA ACADEMIEI
test_18045,0.9877681732177734,0.0,7,0,DMOS.RU,
test_18046,0.6191741228103638,0.9994843602180481,15,34,ен o oнdен вtdu,преподавателя направлено только на
test_18047,0.9220322370529175,0.0,7,0,outwell,
test_18048,0.9146541953086853,0.4200679063796997,56,0,ry face.Avoid areas around the eyes and lip. Leave it up,
test_18049,0.0,0.9973618984222412,0,12,,Branfountain
test_18050,0.0,0.8127998113632202,0,8,,СЕВЕРНАЯ
test_18051,0.9985779523849487,0.0,13,0,благоденствие,
test_18052,0.8449069857597351,0.0,7,0,asselen,
test_18053,0.9212377071380615,0.0,13,0,АРТОСПРОБЕГОМ,
test_18054,0.9754934906959534,0.5888774991035461,29,0,Возможна погрешность до 0.1мм,
test_18055,0.3990996181964874,0.996505618095398,3,7,nn#,#Unique
test_18056,0.9867568612098694,0.0,7,0,квартал,
test_18057,0.9191064238548279,0.5253787040710449,7,5,Nillous,SnoiN
test_18058,0.32844364643096924,0.9750178456306458,6,12,-uoone,autostrong-m
test_18059,0.9213692545890808,0.35564666986465454,12,10,.GOMSELMASH(,THSENTEEOS
test_18060,0.3145315945148468,0.8677435517311096,2,6,BN,ЕТАЛЯХ
test_18061,0.5319186449050903,0.706073522567749,7,8,40-0000,000-Xo66
test_18062,0.0,0.9531999230384827,0,12,,августа 2025
test_18063,0.9330531358718872,0.33481529355049133,7,3,COLIN'S,SNO
test_18064,0.37059807777404785,0.888434112071991,7,7,IBOUPАH,HYUNDRI
test_18065,0.0,0.9859804511070251,0,6,,Horeca
test_18066,0.9979114532470703,0.0,9,0,Ultrabook,
test_18067,0.5447074770927429,0.9558943510055542,0,19,,ЛЕГЕНДАРНАЯ ЛИГА 11
test_18068,0.8032309412956238,0.9994757771492004,24,27,еневоdихоugeє еuяg епине,страница была заблокирована
test_18069,0.19248095154762268,0.8456844091415405,4,5,U6OЛ,Tropn
test_18070,0.0,0.9851376414299011,0,20,,Рассчитаем стоимость
test_18071,0.9955071210861206,0.0,18,0,Собственный погреб,
test_18072,0.46488967537879944,0.9946840405464172,6,7,NEHSNS,ENGSHAN
test_18073,0.9195985794067383,0.23255495727062225,8,1,PAZOLINI,N
test_18074,0.9530242085456848,0.0,9,0,РЕСТОРАНЬ,
test_18075,0.34395915269851685,0.943506121635437,1,17,0,салон красоты  90
test_18076,0.0,0.9945434331893921,0,11,,продуманный
test_18077,0.999663770198822,0.0,15,0,преобразователь,
test_18078,0.5259631872177124,0.985648512840271,10,14,21-20-90:0,Date: 06-07-12
test_18079,0.0,0.901455283164978,0,8,,STMIPORD
test_18080,0.0,0.9979825019836426,0,8,,КАЧЕСТВА
test_18081,0.41057077050209045,0.9541928768157959,0,13,,Galaxy S20 FE
test_18082,0.0,0.9727287292480469,0,6,,ПРАВДЫ
test_18083,0.3171440064907074,0.9368933439254761,9,9,3NHONE3NO,OUEENOFME
test_18084,0.0,0.9420074224472046,0,7,,ВЕДЕТСЯ
test_18085,0.7961151003837585,0.6369423270225525,9,3,ВУДЛЭНД98,86E
test_18086,0.0,0.9993545413017273,0,12,,Satisfactory
test_18087,0.9944801330566406,0.8200429081916809,17,17,Ровных Вам дорог!,jzodog wog хчнөod
test_18088,0.5412838459014893,0.9592342972755432,0,43,,Куда отправляют добоовольцев на Сво? Вся...
test_18089,0.9889090061187744,0.0,9,0,PULL&BEAR,
test_18090,0.979527473449707,0.0,32,0,ЧЕМ ВЫ ВЫБЕРЕТЕ ОБЕДЕННЫЙ СЕРВИЗ,
test_18091,0.2879953980445862,0.9473142623901367,5,9,КНЭНО,СОЛНЕЧНАЯ
test_18092,0.0,0.9448076486587524,0,14,,СТАРТ ЗА 2 ДНЯ
test_18093,0.42421966791152954,0.849916398525238,0,51,,"войны, а неподалёку от небольшой магтювской еревтки"
test_18094,0.9484323859214783,0.0,6,0,забери,
test_18095,0.6748262643814087,0.772540807723999,5,6,wodnw,миром.
test_18096,0.0,0.990018367767334,0,5,,SOFUL
test_18097,0.5875174403190613,0.989942193031311,11,11,XXX38-032L6,97250-3DXXX
test_18098,0.42779725790023804,0.9993978142738342,0,18,,опель вектра б руч
test_18099,0.5744631886482239,0.9996812343597412,9,18,wdodu онr,Бесплатно проверим
test_18100,0.9686174392700195,0.5455056428909302,10,2,PA6-6 GF25,5-
test_18101,0.9917364716529846,0.2882421910762787,19,1,ЖК Ново-Шаймуратово,ж
test_18102,0.0,0.9975168108940125,0,7,,ПОВОРОТ
test_18103,0.9954563975334167,0.5182399153709412,52,15,Приклей подходящие картинки. Что изображено? Назови.,o нөж  ин тoo и
test_18104,0.0,0.7936243414878845,0,9,,TIK UK FR
test_18105,0.3862803280353546,0.9046134948730469,6,17,022000,SDDQNQD-5126-1201
test_18106,0.3934348523616791,0.2898690104484558,8,9,шижнsdow,МОРGNОKИТ
test_18107,0.5036966800689697,0.6973377466201782,0,42,,"смешав традищионную тематику фейри,которую"
test_18108,0.9887714385986328,0.0,5,0,Canon,
test_18109,0.9258463978767395,0.3499196171760559,14,1,10 MEGA PIXELS,L
test_18110,0.0,0.9865644574165344,0,6,,ДАТЧИК
test_18111,0.684560239315033,0.0,7,0,JESSTCA,
test_18112,0.7012859582901001,0.4264465868473053,4,3,upuc,ndn
test_18113,0.37504154443740845,0.4027274250984192,7,8,IK1O4EН,HE3LO0SI
test_18114,0.5723751187324524,0.9266743659973145,0,54,,"Рататуй по-деревенски "" быстр зам. 20шт-0,4 кг. Россия"
test_18115,0.0,0.98917555809021,0,9,,C-PENTANE
test_18116,0.0,0.9725114703178406,0,10,,Вентилятор
test_18117,0.9978871941566467,0.0,25,0,Характеристики устройства,
test_18118,0.9505566358566284,0.0,9,0,TIME JUMP,
test_18119,0.6191084980964661,0.0,14,0,TEPMOPETYЛATOP,
test_18120,0.9685444235801697,0.0,19,0,"Выбирайте квартиру,",
test_18121,0.3422296941280365,0.82108074426651,4,8,леро,Fordianu
test_18122,0.7870450019836426,0.400931179523468,17,1,XIAOMІ 12 Г ОK(C),I
test_18123,0.33200961351394653,0.8396943807601929,11,11,КVЯОLИXЁЕVN,МАЛАХИТОВАЯ
test_18124,0.9658557772636414,0.38693949580192566,24,3,ИНФОРМАЦИЯ О ЗАПРАВКАХ И,И Ф
test_18125,0.0,0.9350079894065857,0,24,,Емкость гидроакумулятора
test_18126,0.6295974850654602,0.9304326176643372,0,21,,А мелкую  боятся все!
test_18127,0.9544224739074707,0.4331205487251282,12,2,OPPO Reno8 T,dd
test_18128,0.9696135520935059,0.0,20,0,4 месяца в рассрочку,
test_18129,0.9546838402748108,0.0,15,0,УЛ. АЭРОДРОМНАЯ,
test_18130,0.9953866004943848,0.0,10,0,Galaxy A32,
test_18131,0.0,0.3184501528739929,0,5,,Bоене
test_18132,0.9862990975379944,0.0,7,0,ТАЁЖНЫЙ,
test_18133,0.9633729457855225,0.48839426040649414,53,0,Восемнадцать тысяч триста семнадцать рублей 00 копеек,
test_18134,0.9931268692016602,0.42904311418533325,22,0,Добавить график работы,
test_18135,0.5205356478691101,0.1602555811405182,11,2,Intoogatiit,ДС
test_18136,0.6871037483215332,0.0,5,0,А3БОР,
test_18137,0.9571266174316406,0.0,16,0,Поиск объявлений,
test_18138,0.40550705790519714,0.7852306962013245,41,104,xendo oedd 3 wmedd wraton w oou duaн tood,"Продавес,не предоставласт понупателе донумеити, необходииые для регистрации ТС в регистрационнык органах"
test_18139,0.984970211982727,0.4842759072780609,33,0,Полуфабрикат кусковой мясокостный,
test_18140,0.9746534824371338,0.5032371282577515,32,0,Matte Surface For Excellent Grip,
test_18141,0.9260669946670532,0.28935733437538147,5,3,"Toda,",opo
test_18142,0.9737077951431274,0.3477128744125366,31,0,"Грег Мортенсон, дважды номинант",
test_18143,0.3489325940608978,0.8605853915214539,1,48,2,Bulding S 33 X'erg Middie Road Haidian Dliatrict
test_18144,0.9561405181884766,0.0,11,0,JOBSCALLING,
test_18145,0.5201011300086975,0.998222291469574,0,45,,stripped people of small body parts more than
test_18146,0.0,0.9574256539344788,0,11,,QUAD CAMERA
test_18147,0.8778639435768127,0.2877534329891205,6,1,KATANA,N
test_18148,0.2722719609737396,0.0,6,0,ДЛ СЕН,
test_18149,0.0,0.5548771023750305,0,9,,ИHКYБАTOР
test_18150,0.0,0.7371524572372437,0,5,,Атлас
test_18151,0.0,0.9138236045837402,0,6,,Delool
test_18152,0.0,0.9987006783485413,0,12,,оборудование
test_18153,0.9146966934204102,0.17876790463924408,6,1,NETLAB,A
test_18154,0.6847078204154968,0.8660057783126831,8,8,ЕИУНИЖИХ,ХИЖИНАИЗ
test_18155,0.679413378238678,0.996566653251648,0,18,,Снять с публикации
test_18156,0.9172582626342773,0.0,7,0,KPACHAA,
test_18157,0.8096896409988403,0.2953997850418091,13,3,Ивана Шишкина,ИИт
test_18158,0.27784499526023865,0.9196939468383789,1,9,R,ЗАКРЫВАТЬ
test_18159,0.0,0.8470824956893921,0,7,,ОПЕЛИСТ
test_18160,0.0,0.9800269603729248,0,8,,Berlingo
test_18161,0.333557665348053,0.9105861186981201,7,9,AENOSSA,DISEDVERY
test_18162,0.9891254305839539,0.3483351469039917,5,2,etagi,6a
test_18163,0.9990431666374207,0.4877883791923523,23,0,Мышь проводная Logitech,
test_18164,0.0,0.9968231916427612,0,8,,77BGH310
test_18165,0.5208590030670166,0.0,5,0,CLANO,
test_18166,0.9651558995246887,0.4294401705265045,6,1,TRUCUS,S
test_18167,0.0,0.9898949861526489,0,8,,НАЖАТИЕМ
test_18168,0.0,0.941613495349884,0,10,,Avito Aвто
test_18169,0.5646533370018005,0.9015880227088928,16,18,МH/Η-COх08E7-ха3,CDX-L380X  CD-R/RW
test_18170,0.38940951228141785,0.9939942359924316,0,25,,Универсальный ИИ-помощник
test_18171,0.343916118144989,0.5341777801513672,10,15,YHEL SYRCY,HABEXHAS TEAHNA
test_18172,0.35043150186538696,0.9977121353149414,5,16,Bнє U,Проводим занятия
test_18173,0.0,0.9926846623420715,0,13,,2-я ТАМАНСКАЯ
test_18174,0.4712377190589905,0.9943099021911621,1,12,-,EQ2024F-NN12
test_18175,0.8214990496635437,0.355911523103714,6,3,ДАЧНЫЙ,ИНЬ
test_18176,0.0,0.9757713079452515,0,13,,Beauty Studio
test_18177,0.0,0.9638283252716064,0,21,,БЕЗОПАСНЫЕ И НАДЁЖНЫЕ
test_18178,0.6859883666038513,0.9958586692810059,8,8,виєнәпиц,Лицензия
test_18179,0.0,0.9770694375038147,0,22,,ЗАТЕКАЮЩИЙ СИЛИКОНОВЫЙ
test_18180,0.7776056528091431,0.0,7,0,ГРЮНБАЙ,
test_18181,0.7916367650032043,0.45277658104896545,18,14,ентр здороваго сна,eнaopadoiedtнa
test_18182,0.0,0.9978399872779846,0,11,,Leader Plus
test_18183,0.0,0.9992430806159973,0,6,,Ducato
test_18184,0.2845614552497864,0.9052815437316895,1,5,d,PNC24
test_18185,0.3816292881965637,0.9673683643341064,5,6,VHWWA,YAMAHA
test_18186,0.9708548784255981,0.3463021516799927,9,5,Напольная,еноен
test_18187,0.9928560853004456,0.40808892250061035,11,0,после 17:00,
test_18188,0.8301189541816711,0.85329270362854,7,8,YH05A00,OOY-SOHA
test_18189,0.9652474522590637,0.3951537609100342,23,0,Vorsprung durch Technik,
test_18190,0.0,0.9985105395317078,0,7,,TEG1195
test_18191,0.6796092987060547,0.9677848815917969,20,26,ржәной винәнох в рнд,удобна для хранения манежа
test_18192,0.7402845621109009,0.984435498714447,6,15,O вифо,"София, 10 класс"
test_18193,0.0,0.7056894302368164,0,5,,1I27C
test_18194,0.9002629518508911,0.0,10,0,DCinvorter,
test_18195,0.0,0.9982099533081055,0,8,,ДОВЕРЯЮТ
test_18196,0.25982415676116943,0.8326687812805176,1,7,A,VE:TDAY
test_18197,0.5139175057411194,0.8913356065750122,0,20,,АЕГОРАЗБОР ИЗ ЯПОНИИ
test_18198,0.7788257002830505,0.34972718358039856,6,6,самоле,aLowEb
test_18199,0.3867270052433014,0.9706176519393921,1,99,-,"Российская Федерация, Краснодарский край, городской округ город-курорт Сочи, город Сочи, Хостинский"
test_18200,0.8882588744163513,0.0,7,0,ВАРЕНЬЕ,
test_18201,0.5999841094017029,0.9878753423690796,11,78,j  se  e  e,Please measure your dogs' neck circumference at the same location as the line.
test_18202,0.0,0.6954191327095032,0,7,,ДOHABTO
test_18203,0.5869903564453125,0.8424915671348572,19,26,600lwmoдmdн wnohrэи,послдующимнаращиванием100P
test_18204,0.3749047517776489,0.9131261706352234,4,6,xoyy,kachex
test_18205,0.41912388801574707,0.9572490453720093,4,5,oing,tuvio
test_18206,0.7036300897598267,0.5707117915153503,10,1,МЕГА-ФРАНЦ,-
test_18207,0.6052932143211365,0.9594067931175232,0,34,,определение средней функционально-
test_18208,0.5271278619766235,0.21739894151687622,9,2,Дом иерта,eа
test_18209,0.0,0.9948469400405884,0,20,,ЗВОНИТЕ ПРЯМО СЕЙЧАС
test_18210,0.0,0.9695422053337097,0,5,,HAMPO
test_18211,0.9333217740058899,0.4356517791748047,17,1,SHOT ON MI 9T PRO,N
test_18212,0.9778776168823242,0.424003005027771,35,0,STORAGE: KEEP IN COOL AND DRY PLACE,
test_18213,0.7933026552200317,0.1035311371088028,5,1,ОРОДА,A
test_18214,0.978678822517395,0.0,10,0,КОРАЛ ШАРМ,
test_18215,0.4725702702999115,0.23417431116104126,4,1,ЖГYТ,Ж
test_18216,0.60246741771698,0.0,17,0,COВЕPШENСТВОВAНИЕ,
test_18217,0.9910104274749756,0.31722790002822876,9,1,Chrysalis,s
test_18218,0.0,0.9417189955711365,0,12,,НАПРАВЛЯЮЩИЕ
test_18219,0.9803183674812317,0.36355581879615784,24,11,обслуживания автомобилей,иеиде киниж
test_18220,0.5801382064819336,0.9029058218002319,1,10,-,Sky-Wather
test_18221,0.8695841431617737,0.0,11,0,РМОНТАСТРОЙ,
test_18222,0.9882094264030457,0.0,9,0,Настройки,
test_18223,0.9934654235839844,0.0,16,0,ГРУЗОВЫЕЗАПЧАСТИ,
test_18224,0.27993738651275635,0.9302650094032288,1,12,ж,Левобережная
test_18225,0.5472633242607117,0.9928146600723267,1,17,н,История сообщений
test_18226,0.2896121144294739,0.9459053874015808,2,9,es,Wessgauff
test_18227,0.0,0.6197264194488525,0,6,,Yedore
test_18228,0.0,0.9850925207138062,0,7,,PROFUMO
test_18229,0.9044277667999268,0.379891574382782,12,4,/FABRIOUÉ AU,RY30
test_18230,0.0,0.9951530694961548,0,7,,Зеленая
test_18231,0.4588492810726166,0.8647603392601013,5,13,000'0,"VTL/W V70,000"
test_18232,0.6776726245880127,0.0,8,0,БРЕЖНЕВА,
test_18233,0.5964334011077881,0.9948510527610779,0,38,,позволяет легко измерить расстояние на
test_18234,0.9363021850585938,0.0,5,0,Onenb,
test_18235,0.0,0.9876196384429932,0,8,,X-PROFIL
test_18236,0.7886545062065125,0.0,10,0,ПОААРОЧЕК-,
test_18237,0.9985854029655457,0.0,5,0,ewich,
test_18238,0.5477482080459595,0.9299406409263611,9,9,БИЕВОНХЭТ,ТЕХНОАЗИЯ
test_18239,0.4320647716522217,0.7325459718704224,7,7,IВОИNАН,HYUNORI
test_18240,0.906485915184021,0.6304960250854492,4,4,OIL1,TTTO
test_18241,0.8951942920684814,0.8830140829086304,4,4,HDMI,IWOH
test_18242,0.9998186230659485,0.7285144925117493,19,18,Бизнес на мороженом,ионәжоdow ен жнєид
test_18243,0.9875065684318542,0.0,13,0,RADIO CONTROL,
test_18244,0.0,0.9456278681755066,0,9,,Позвонить
test_18245,0.4024745523929596,0.9935449361801147,3,26,8-ф,Симферополь-ул.Объездная 8
test_18246,0.0,0.7787800431251526,0,6,,АРЕНДА
test_18247,0.7402554750442505,0.0,7,0,STEPHEK,
test_18248,0.4335917532444,0.9632573127746582,0,24,,Пиломатериалы брус доска
test_18249,0.6913052797317505,0.6221141219139099,7,6,VG60TZ1,71090A
test_18250,0.9997598528862,0.26238515973091125,11,2,ПРОДУМАННАЯ,HO
test_18251,0.9927228689193726,0.7350220680236816,38,38,фактически сократится до четырёх дней.,гдене хрдншен от взшишеджоо кхзеницжеф
test_18252,0.24901050329208374,0.9885151386260986,1,8,O,SAKH.COM
test_18253,0.5448529124259949,0.977687418460846,0,13,,Яндекс Директ
test_18254,0.5776981711387634,0.0,14,0,HOBOПАВЛOBCKAЯ,
test_18255,0.9955259561538696,0.21380631625652313,10,1,Brightness,s
test_18256,0.9111748933792114,0.21688121557235718,16,4,"ул.  Спортивная,",Kd I
test_18257,0.9587041139602661,0.6937574744224548,15,0,23 апр. 2022 г.,
test_18258,0.2609109878540039,0.6824931502342224,1,7,S,POSE AS
test_18259,0.9880766868591309,0.0,6,0,kapika,
test_18260,0.0,0.8510081171989441,0,12,,DreciDrve 8g
test_18261,0.1692199409008026,0.9848347902297974,1,7,S,VERITAS
test_18262,0.9335575103759766,0.4410952925682068,7,5,YCSSHVA,AAHSS
test_18263,0.19586628675460815,0.8950865268707275,2,8,UI,ISTANBUL
test_18264,0.9077420234680176,0.20661455392837524,7,1,МИРА 37,E
test_18265,0.7910587191581726,0.0,7,0,толщина,
test_18266,0.9623357653617859,0.0,19,0,IC: 6317A-RTL8821CE,
test_18267,0.6403911113739014,0.989546537399292,1,61,B,"Я ПОМОГУ НАЙТИ СИЛЫ НЕ ЧЕРЕЗ ДАВЛЕНИЕ, А ЧЕРЕЗ ПОНИМАНИЕ СЕБЯ"
test_18268,0.0,0.8959696888923645,0,6,,NETLAB
test_18269,0.9764018058776855,0.0,19,0,ЛЮБОЙ СПОСОБ ОПЛАТЫ,
test_18270,0.0,0.868993878364563,0,10,,СТАТИСТИКА
test_18271,0.8324199318885803,0.0,8,0,перестал,
test_18272,0.9660475850105286,0.0,6,0,EVA 30,
test_18273,0.933411717414856,0.22325202822685242,8,2,bibinet.,nn
test_18274,0.9269551634788513,0.0,11,0,пластиковые,
test_18275,0.983538031578064,0.5317773818969727,27,0,ИЩИТЕ ПРОМОКОД В ОБЪЯВЛЕНИИ,
test_18276,0.9739588499069214,0.5262829661369324,26,0,Перевод по номеру телефона,
test_18277,0.6246503591537476,0.0,11,0,Тypчинского,
test_18278,0.9332413673400879,0.0,21,0,market.yandex.ru/carc,
test_18279,0.0,0.8846749663352966,0,7,,РОДУКТЫ
test_18280,0.0,0.9939471483230591,0,7,,ПОСАДКА
test_18281,0.9985322952270508,0.0,8,0,ПРОБЕГОМ,
test_18282,0.3009711503982544,0.8330162167549133,1,14,E,OUALOG-AUTO.RU
test_18283,0.6570419669151306,0.30277058482170105,7,4,Аетогро,oona
test_18284,0.29010966420173645,0.6712186336517334,6,15,GOSDAD,ПРАВУПЬНЫЙВЫБОР
test_18285,0.0,0.9799531698226929,0,13,,TRIPLE CAMERA
test_18286,0.9982498288154602,0.0,6,0,ДОБРЫЙ,
test_18287,0.9702505469322205,0.41468167304992676,29,16,"В хорошем состоянии, оригинал",ении иинво атоох
test_18288,0.9991062879562378,0.5486329197883606,26,0,Из-за повышенной влажности,
test_18289,0.6091161370277405,0.9935926198959351,0,26,,"Оплатим юанями поставщику,"
test_18290,0.0,0.988564133644104,0,10,,ONOFFITARE
test_18291,0.9953830242156982,0.0,12,0,КОМПЛЕКТАЦИЯ,
test_18292,0.8084244132041931,0.3843213617801666,7,1,CLUSSIC,S
test_18293,0.0,0.9603458642959595,0,8,,KOMAT'SU
test_18294,0.3315301239490509,0.7175115942955017,1,6,Э,EFFECT
test_18295,0.0,0.9802256226539612,0,15,,Вооруженных Сил
test_18296,0.6104874014854431,0.0,6,0,КОЛЕСА,
test_18297,0.9928253889083862,0.0,9,0,BAMPER.BY,
test_18298,0.5471753478050232,0.9755366444587708,4,5,aogs,Store
test_18299,0.9924787282943726,0.0,16,0,ТЕПЛИЦЫ КАПЕЛЬКА,
test_18300,0.3523252010345459,0.5124866366386414,4,5,380N,MOBIE
test_18301,0.6454756855964661,0.35615697503089905,5,3,Глава,202
test_18302,0.9942613840103149,0.7581334710121155,10,9,ШИНОМОНТАЖ,ЖАНОИОНИТ
test_18303,0.9568409323692322,0.3278411328792572,9,3,ALBC01203,200
test_18304,0.9638772010803223,0.0,17,0,"вас есть вопросы,",
test_18305,0.0,0.9874312281608582,0,13,,Администрация
test_18306,0.9814664721488953,0.6308344006538391,20,9,Потребляемая энергия,кнє кәкид
test_18307,0.9861215353012085,0.0,14,0,100% POLYESTER,
test_18308,0.8954541683197021,0.36498644948005676,35,0,"Techtronic 71364 Winnenden, Germany",
test_18309,0.0,0.5489148497581482,0,6,,АPАНTИ
test_18310,0.8200947642326355,0.9563332796096802,15,17,() ениdит цұр!M,Width ширина (cm)
test_18311,0.9954540729522705,0.5934411287307739,42,0,"А как? У меня не появилось с ними чата , у",
test_18312,0.9842327237129211,0.0,7,0,EVOCARS,
test_18313,0.0,0.9712116718292236,0,15,,НЕ ОТКЛАДЫВАЙТЕ
test_18314,0.6644673347473145,0.0,17,0,НИKOЛAЙ ЗЕНЬКОВИЧ,
test_18315,0.9965105652809143,0.3461999297142029,6,1,S-ILYA,A
test_18316,0.4787968099117279,0.8034132122993469,6,7,1W/W02,20Mn/ml
test_18317,0.9801969528198242,0.5212509036064148,44,1,"Доступно под заказ, есть разные конфигурации",ф
test_18318,0.0,0.877265453338623,0,8,,ЖИВОТНЫЕ
test_18319,0.8937939405441284,0.30133354663848877,7,2,РПРОТОН,HO
test_18320,0.7905003428459167,0.2944157123565674,5,2,TOYOT,OL
test_18321,0.9395260810852051,0.0,14,0,B50 (R) A60(L),
test_18322,0.24415640532970428,0.9993759393692017,3,8,ase,adresse:
test_18323,0.4196975827217102,0.6868268251419067,2,5,31,LILEO
test_18324,0.32319486141204834,0.99410480260849,1,6,n,PRODUC
test_18325,0.5940579771995544,0.5312545299530029,6,4,eronds,SOuL
test_18326,0.8793537616729736,0.9995788931846619,9,9,әоннеd9єи,Избранное
test_18327,0.5387029647827148,0.0,8,0,КРbМСКAЯ,
test_18328,0.939289391040802,0.0,5,0,MFERA,
test_18329,0.44961243867874146,0.9983361959457397,2,8,-S,RCS-220C
test_18330,0.9530164003372192,0.7403813004493713,19,1,"""Водоканалец"" д. 20",.
test_18331,0.0,0.9902242422103882,0,16,,И ЗАРАБАТЫВАЕТЕ!
test_18332,0.9552950263023376,0.3928253650665283,18,12,UONW00074489852E12,232558790000
test_18333,0.9998248219490051,0.4845065176486969,13,3,логистические,шго
test_18334,0.0,0.5872066617012024,0,6,,АВTО3А
test_18335,0.9819096922874451,0.2878342270851135,6,1,MEXICO,O
test_18336,0.9829745888710022,0.0,9,0,URSi 5500,
test_18337,0.555484414100647,0.9986996054649353,0,12,,Nicht werfen
test_18338,0.16945809125900269,0.9257915616035461,2,5,Eй,ЦЕНЫ!
test_18339,0.9885681867599487,0.0,7,0,HFC134a,
test_18340,0.0,0.9987656474113464,0,15,,Светоотражающие
test_18341,0.9644594788551331,0.0,7,0,CULTURE,
test_18342,0.9958417415618896,0.6548880934715271,22,0,"Парголово, Приозерское",
test_18343,0.13031625747680664,0.8130393624305725,1,17,K,MEDVEZEMALINOVAYA
test_18344,0.0,0.9760409593582153,0,9,,ВНИМАНИЕ!
test_18345,0.9745146632194519,0.607580840587616,18,14,Красивый макияж на,ен жвижей иаие
test_18346,0.8705689311027527,0.0,7,0,БЕЛАРУС,
test_18347,0.0,0.9421046376228333,0,6,,Beigie
test_18348,0.9896911978721619,0.574454128742218,22,0,Акция сегодня до 00:00,
test_18349,0.8731788992881775,0.0,12,0,АЗЕРБАЙДЖАНА,
test_18350,0.0,0.9801921844482422,0,6,,LARKEE
test_18351,0.7397916913032532,0.0,30,0,esenfants. Ne pasuser dans les,
test_18352,0.9510244727134705,0.37446752190589905,15,8,MENS COLLECTION,NOLOTOOS
test_18353,0.9814389944076538,0.38997164368629456,19,0,"четверг, 23 октября",
test_18354,0.27656495571136475,0.8109585046768188,6,14,aosado,compressorFodr
test_18355,0.0,0.9831474423408508,0,6,,MICKEY
test_18356,0.9814809560775757,0.3589648902416229,5,2,BRAVE,AH
test_18357,0.0,0.9990150928497314,0,12,,ПРОИЗВОДСТВО
test_18358,0.975823700428009,0.0,15,0,Хотите дешевле?,
test_18359,0.9710225462913513,0.0,13,0,БОЛЬШИХ КОЛЁС,
test_18360,0.0,0.9990594387054443,0,9,,ЗАПРЕЩЕНЫ
test_18361,0.2970569431781769,0.9815292358398438,3,12,4M0,5200mAh/58Wh
test_18362,0.6114317774772644,0.2567957937717438,7,3,АBTOПЛO,OOO
test_18363,0.0,0.9811191558837891,0,12,,ПОНАДОБИТСЯ:
test_18364,0.9669888615608215,0.0,6,0,4START,
test_18365,0.17970341444015503,0.9778244495391846,4,6,EMPO,ДОЛЬШЕ
test_18366,0.0,0.9833651781082153,0,9,,Whirlpool
test_18367,0.938111424446106,0.2635485827922821,8,1,MANEATER,N
test_18368,0.4607667624950409,0.9997897744178772,0,12,,Нам доверяют
test_18369,0.0,0.9378104209899902,0,7,,ВСЕМБЫТ
test_18370,0.0,0.946995198726654,0,19,,НОТАРИАЛЬНАЯ ПАЛАТА
test_18371,0.6887137293815613,0.4354150593280792,14,6,СТРИЖЕМИ БРЕЕМ,133933
test_18372,0.0,0.9725055694580078,0,6,,XTEINK
test_18373,0.9615732431411743,0.5473066568374634,25,23,Спецификация обвязки свай,уев ижсквдо китежифитаи
test_18374,0.5502084493637085,0.9974640607833862,2,14,ии,Гидравлическая
test_18375,0.0,0.991885781288147,0,15,,ИЛИ С ВЫДАННОГО
test_18376,0.938919723033905,0.0,9,0,ТОП-СТРОЙ,
test_18377,0.26632124185562134,0.9981828927993774,1,11,S,Night Shift
test_18378,0.7829357981681824,0.3213551342487335,4,2,CMLH,FD
test_18379,0.0,0.7881105542182922,0,12,,Mercedes-Bee
test_18380,0.8594772219657898,0.0,5,0,ПЛАНЫ,
test_18381,0.0,0.9805880784988403,0,30,,НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ЦЕНТР
test_18382,0.8660857081413269,0.4373757839202881,10,10,ASYMMETAIG,DIELEMNAER
test_18383,0.0,0.925083339214325,0,20,,рекордсменка России.
test_18384,0.4913703501224518,0.0,9,0,ПУКИНСКАЯ,
test_18385,0.0,0.9414225816726685,0,8,,МОНТАЖОМ
test_18386,0.4098227918148041,0.9728723764419556,10,16,КОХО ИНОКЕ,ЗАКОНЧИТЬ ОХОТУ.
test_18387,0.8278968930244446,0.35077226161956787,6,1,CITTED,1
test_18388,0.28189709782600403,0.9833477735519409,1,9,О,ОСТОРОЖНО
test_18389,0.0,0.7238301038742065,0,9,,прасувати
test_18390,0.0,0.9850248694419861,0,14,,Автомобилистов
test_18391,0.9575976729393005,0.0,11,0,Абрикосовая,
test_18392,0.42211028933525085,0.5440546870231628,1,9,Н,ЭKОНOМЬТЕ
test_18393,0.0,0.9012041091918945,0,11,,sergiorossi
test_18394,0.9976353645324707,0.631409764289856,12,1,i.tochka.com,.
test_18395,0.9829620718955994,0.0,11,0,RazborAvto-,
test_18396,0.9587210416793823,0.35831353068351746,8,7,20 Handh,цриенаг
