image_id,s_x,s_rot,len_x,len_rot
val_01673,0.9694461226463318,0.0,11,0
val_01674,0.9891303777694702,0.0,11,0
val_01675,0.521210789680481,0.8608114123344421,6,6
val_01676,0.0,0.996211051940918,0,18
val_01677,0.9772161841392517,0.46887367963790894,9,1
val_01678,0.37557554244995117,0.96632319688797,7,18
val_01679,0.8511773943901062,0.4522978663444519,12,0
val_01680,0.9871143698692322,0.0,7,0
val_01681,0.9865810871124268,0.42500901222229004,18,4
val_01682,0.0,0.9741352796554565,0,14
val_01683,0.9596515893936157,0.4449959993362427,20,9
val_01684,0.1816275417804718,0.9049348831176758,2,11
val_01685,0.9499822854995728,0.0,10,0
val_01686,0.0,0.9660813212394714,0,18
val_01687,0.4714685082435608,0.6026158928871155,8,6
val_01688,0.29667386412620544,0.9907455444335938,2,14
val_01689,0.9851198792457581,0.0,12,0
val_01690,0.9821163415908813,0.1713305115699768,20,1
val_01691,0.8593274354934692,0.0,15,0
val_01692,0.9906421899795532,0.3299708664417267,4,1
val_01693,0.5776191353797913,0.9925228357315063,4,4
val_01694,0.0,0.7962620258331299,0,21
val_01695,0.9803113341331482,0.0,7,0
val_01696,0.9517025947570801,0.0,10,0
val_01697,0.0,0.9957318902015686,0,14
val_01698,0.39902007579803467,0.9906619191169739,5,6
val_01699,0.9908168911933899,0.4445480704307556,16,4
val_01700,0.9985923171043396,0.3285556137561798,14,0
val_01701,0.9858555197715759,0.0,29,0
val_01702,0.0,0.9426907300949097,0,26
val_01703,0.7252128720283508,0.6574634313583374,5,5
val_01704,0.0,0.9160947799682617,0,10
val_01705,0.9404608011245728,0.24239961802959442,10,1
val_01706,0.0,0.9772021770477295,0,16
val_01707,0.8791590332984924,0.4504490792751312,18,17
val_01708,0.0,0.9035453796386719,0,18
val_01709,0.4026312232017517,0.9981750249862671,1,11
val_01710,0.8572907447814941,0.0,7,0
val_01711,0.9875544309616089,0.4299560487270355,18,7
val_01712,0.0,0.9227831959724426,0,13
val_01713,0.673932671546936,0.35373517870903015,7,5
val_01714,0.1787761151790619,0.999440610408783,5,6
val_01715,0.9610952734947205,0.0,18,0
val_01716,0.3892297148704529,0.9912706613540649,4,25
val_01717,0.3236565589904785,0.9991126656532288,7,23
val_01718,0.9822129607200623,0.4564070403575897,14,0
val_01719,0.9012331962585449,0.0,7,0
val_01720,0.7641010284423828,0.3790605068206787,6,6
val_01721,0.9608652591705322,0.500825822353363,15,1
val_01722,0.44431960582733154,0.9888898134231567,13,18
val_01723,0.9258424639701843,0.3646986484527588,10,6
val_01724,0.15380418300628662,0.9610405564308167,1,15
val_01725,0.9667870998382568,0.6720186471939087,18,14
val_01726,0.339182585477829,0.9199105501174927,2,2
val_01727,0.24045805633068085,0.9696841239929199,7,19
val_01728,0.9641662240028381,0.7039150595664978,18,14
val_01729,0.5065091848373413,0.9428879618644714,0,10
val_01730,0.6190757155418396,0.1977531760931015,12,1
val_01731,0.0,0.994797945022583,0,9
val_01732,0.9876429438591003,0.2667405605316162,18,2
val_01733,0.9992976188659668,0.0,8,0
val_01734,0.29277822375297546,0.6894565224647522,1,6
val_01735,0.6671772599220276,0.9867516756057739,17,18
val_01736,0.0,0.9991294145584106,0,13
val_01737,0.4705265760421753,0.9589309692382812,15,17
val_01738,0.0,0.956075131893158,0,6
val_01739,0.9136872887611389,0.0,6,0
val_01740,0.5758181810379028,0.9830276370048523,3,12
val_01741,0.0,0.9954302906990051,0,6
val_01742,0.9858600497245789,0.52596515417099,17,15
val_01743,0.44359835982322693,0.9023916721343994,11,13
val_01744,0.3736119866371155,0.9967473149299622,0,10
val_01745,0.4520333707332611,0.9243207573890686,1,9
val_01746,0.9994996786117554,0.0,4,0
val_01747,0.9773896336555481,0.0,9,0
val_01748,0.9974024295806885,0.455910325050354,17,0
val_01749,0.6392458081245422,0.7137444019317627,4,4
val_01750,0.9989649653434753,0.2578454911708832,6,1
val_01751,0.0,0.9950191974639893,0,11
val_01752,0.7655606269836426,0.0,9,0
val_01753,0.0,0.9839471578598022,0,10
val_01754,0.9592248201370239,0.5976139307022095,21,20
val_01755,0.9974428415298462,0.0,20,0
val_01756,0.49781057238578796,0.9248329997062683,4,4
val_01757,0.0,0.9708381295204163,0,24
val_01758,0.8423395156860352,0.41033101081848145,10,1
val_01759,0.9292319416999817,0.293276846408844,27,15
val_01760,0.4836665391921997,0.9693499207496643,2,15
val_01761,0.9668541550636292,0.0,22,0
val_01762,0.0,0.9882192015647888,0,6
val_01763,0.579659640789032,0.7778764367103577,7,9
val_01764,0.3774026930332184,0.9882196187973022,0,22
val_01765,0.9847585558891296,0.19499771296977997,10,0
val_01766,0.5328149795532227,0.9968605041503906,16,18
val_01767,0.995337188243866,0.473896861076355,18,2
val_01768,0.9734599590301514,0.49873387813568115,12,8
val_01769,0.4164040982723236,0.9622408151626587,6,6
val_01770,0.2635844647884369,0.9442821145057678,2,3
val_01771,0.7399725317955017,0.5069350600242615,18,0
val_01772,0.27742791175842285,0.888119101524353,2,9
val_01773,0.8771368861198425,0.31996577978134155,10,2
val_01774,0.682859480381012,0.9484543204307556,17,18
val_01775,0.43382978439331055,0.9847188591957092,12,18
val_01776,0.8447960019111633,0.0,16,0
val_01777,0.4559025764465332,0.9713523387908936,13,18
val_01778,0.0,0.9830549955368042,0,7
val_01779,0.0,0.998364269733429,0,15
val_01780,0.8327524662017822,0.5285030603408813,8,7
val_01781,0.7897610664367676,0.5635770559310913,16,13
val_01782,0.2563423812389374,0.9571857452392578,13,24
val_01783,0.9611042141914368,0.270993173122406,16,16
val_01784,0.9994111061096191,0.0,3,0
val_01785,0.0,0.9219695925712585,0,14
val_01786,0.7696917653083801,0.25886625051498413,5,4
val_01787,0.9802780151367188,0.6126701235771179,24,3
val_01788,0.8966913223266602,0.42520320415496826,10,4
val_01789,0.9975185394287109,0.3922309875488281,11,0
val_01790,0.4893326759338379,0.4239159822463989,11,11
val_01791,0.36457502841949463,0.9960436224937439,3,18
val_01792,0.0,0.9613049626350403,0,9
val_01793,0.526828408241272,0.9794029593467712,0,11
val_01794,0.0,0.9991226196289062,0,7
val_01795,0.2579338848590851,0.9943163990974426,1,12
val_01796,0.9868396520614624,0.132975235581398,27,6
val_01797,0.8393733501434326,0.5985480546951294,17,11
val_01798,0.836476743221283,0.3446338474750519,7,1
val_01799,0.5396855473518372,0.9562696218490601,0,10
val_01800,0.19291505217552185,0.998820424079895,1,4
val_01801,0.44048428535461426,0.9987456798553467,1,9
val_01802,0.8681872487068176,0.0,6,0
val_01803,0.23590697348117828,0.908753514289856,4,10
val_01804,0.0,0.9704000353813171,0,10
val_01805,0.4398311674594879,0.9973242282867432,5,22
val_01806,0.22687260806560516,0.993618369102478,2,5
val_01807,0.9633364677429199,0.0,6,0
val_01808,0.3077000081539154,0.6740265488624573,6,12
val_01809,0.47834837436676025,0.9996962547302246,21,31
val_01810,0.30706337094306946,0.9749183654785156,1,7
val_01811,0.3018106520175934,0.9780634045600891,2,19
val_01812,0.8937514424324036,0.45744508504867554,6,4
val_01813,0.6914989352226257,0.9989511966705322,3,4
val_01814,0.9623270630836487,0.38159245252609253,13,0
val_01815,0.0,0.9921289682388306,0,11
val_01816,0.0,0.9667595624923706,0,13
val_01817,0.9108563661575317,0.0,13,0
val_01818,0.0,0.8726526498794556,0,13
val_01819,0.35730263590812683,0.9213390350341797,1,12
val_01820,0.8803573846817017,0.6583285927772522,16,15
val_01821,0.9503044486045837,0.4071905314922333,13,9
val_01822,0.331335186958313,0.9815253019332886,2,18
val_01823,0.6864561438560486,0.8133231997489929,8,9
val_01824,0.2381027638912201,0.9880411028862,8,12
val_01825,0.6728413105010986,0.9478136897087097,2,7
val_01826,0.9542891979217529,0.3443312644958496,18,13
val_01827,0.0,0.9773633480072021,0,17
val_01828,0.9671476483345032,0.3733229339122772,11,0
val_01829,0.0,0.9077261686325073,0,10
val_01830,0.9992879033088684,0.0,5,0
val_01831,0.7899268865585327,0.0,8,0
val_01832,0.9975878000259399,0.7965938448905945,5,5
val_01833,0.9992039799690247,0.0,5,0
val_01834,0.9976626634597778,0.38655540347099304,9,1
val_01835,0.0,0.8998852968215942,0,10
val_01836,0.5813021659851074,0.9475016593933105,0,17
val_01837,0.9356174468994141,0.5964187383651733,17,14
val_01838,0.9105555415153503,0.0,10,0
val_01839,0.0,0.879154622554779,0,15
val_01840,0.36417773365974426,0.7972781658172607,0,21
val_01841,0.8851950764656067,0.7255749702453613,19,17
val_01842,0.9528116583824158,0.4665467143058777,22,1
val_01843,0.0,0.9849995374679565,0,13
val_01844,0.25361329317092896,0.9790341854095459,8,17
val_01845,0.9304245710372925,0.6024373769760132,14,4
val_01846,0.4628005623817444,0.992950439453125,13,18
val_01847,0.4286937117576599,0.17060339450836182,1,2
val_01848,0.6249278783798218,0.9661925435066223,15,18
val_01849,0.994221031665802,0.19921942055225372,5,1
val_01850,0.5523432493209839,0.0,6,0
val_01851,0.833784282207489,0.0,10,0
val_01852,0.9744158387184143,0.0,25,0
val_01853,0.4446137845516205,0.9906615018844604,12,18
val_01854,0.9981691241264343,0.47453153133392334,19,0
val_01855,0.9282722473144531,0.3194759786128998,4,3
val_01856,0.0,0.9937130212783813,0,23
val_01857,0.4917765259742737,0.876250684261322,0,11
val_01858,0.9429941773414612,0.0,12,0
val_01859,0.5977488160133362,0.9767788052558899,0,17
val_01860,0.9922721982002258,0.20489634573459625,5,3
val_01861,0.5428436398506165,0.9485956430435181,4,4
val_01862,0.9857828617095947,0.0,6,0
val_01863,0.9909846782684326,0.0,16,0
val_01864,0.7238724827766418,0.0,6,0
val_01865,0.0,0.9387583136558533,0,16
val_01866,0.49704355001449585,0.9788913726806641,0,17
val_01867,0.9348319172859192,0.0,13,0
val_01868,0.704258918762207,0.9964129328727722,15,18
val_01869,0.4389035403728485,0.9420076012611389,0,14
val_01870,0.9923883080482483,0.0,7,0
val_01871,0.3596913814544678,0.412291556596756,8,8
val_01872,0.0,0.750291645526886,0,5
val_01873,0.0,0.9568867087364197,0,14
val_01874,0.0,0.9988083839416504,0,4
val_01875,0.6992248892784119,0.8845635056495667,6,7
val_01876,0.9517619609832764,0.3487333059310913,15,11
val_01877,0.9755347967147827,0.0,25,0
val_01878,0.9586730003356934,0.35941097140312195,4,3
val_01879,0.7989033460617065,0.23402932286262512,5,2
val_01880,0.0,0.9803363084793091,0,13
val_01881,0.0,0.9990432858467102,0,6
val_01882,0.9909505248069763,0.0,12,0
val_01883,0.0,0.9745181798934937,0,10
val_01884,0.6760411262512207,0.9898905158042908,16,18
val_01885,0.466715544462204,0.800399124622345,6,12
val_01886,0.4068310856819153,0.6184533834457397,1,1
val_01887,0.9872558116912842,0.47485673427581787,12,0
val_01888,0.9979459047317505,0.0,9,0
val_01889,0.40645939111709595,0.596686601638794,1,4
val_01890,0.9709790945053101,0.0,10,0
val_01891,0.9549607038497925,0.0,18,0
val_01892,0.19416002929210663,0.8480857610702515,1,10
val_01893,0.953797459602356,0.0,21,0
val_01894,0.6576099395751953,0.35031166672706604,26,8
val_01895,0.25027886033058167,0.9991227984428406,1,4
val_01896,0.9600385427474976,0.5208601951599121,10,0
val_01897,0.27149227261543274,0.8272373676300049,3,21
val_01898,0.9994968771934509,0.0,4,0
val_01899,0.9949896335601807,0.2399112582206726,11,4
val_01900,0.386095255613327,0.9831245541572571,5,5
val_01901,0.36327293515205383,0.9932836294174194,0,13
val_01902,0.5548582077026367,0.9936226010322571,0,20
val_01903,0.2010035216808319,0.9992691278457642,2,4
val_01904,0.4082774817943573,0.8622973561286926,0,17
val_01905,0.975600004196167,0.6732906103134155,18,17
val_01906,0.9641704559326172,0.185325488448143,13,1
val_01907,0.8563555479049683,0.0,10,0
val_01908,0.38967251777648926,0.9931111335754395,0,21
val_01909,0.0,0.0,0,0
val_01910,0.22088849544525146,0.8490328788757324,1,4
val_01911,0.792975664138794,0.34149911999702454,5,4
val_01912,0.0,0.9990260601043701,0,4
val_01913,0.9610355496406555,0.0,11,0
val_01914,0.6264215707778931,0.08537792414426804,8,1
val_01915,0.6565256714820862,0.0,6,0
val_01916,0.9508290886878967,0.7329996824264526,13,0
val_01917,0.8682915568351746,0.594700038433075,15,5
val_01918,0.8083900213241577,0.42147138714790344,5,1
val_01919,0.0,0.9865610599517822,0,16
val_01920,0.6351751089096069,0.9390966892242432,17,18
val_01921,0.9923205375671387,0.0,20,0
val_01922,0.8839016556739807,0.4359799325466156,12,5
val_01923,0.0,0.998023509979248,0,20
val_01924,0.9294962882995605,0.734600305557251,19,17
val_01925,0.6208640933036804,0.9990389943122864,0,13
val_01926,0.0,0.9876700639724731,0,9
val_01927,0.9826207756996155,0.32528239488601685,7,3
val_01928,0.24461503326892853,0.3077072501182556,6,5
val_01929,0.0,0.9983944892883301,0,4
val_01930,0.8177348971366882,0.4636697769165039,12,9
val_01931,0.0,0.9113845825195312,0,13
val_01932,0.9444324374198914,0.7786383032798767,19,18
val_01933,0.9646759629249573,0.0,6,0
val_01934,0.9915618896484375,0.28033238649368286,10,2
val_01935,0.9876644015312195,0.6071532368659973,20,1
val_01936,0.3466587960720062,0.9554597735404968,14,24
val_01937,0.0,0.915759265422821,0,10
val_01938,0.37519943714141846,0.7745487689971924,1,12
val_01939,0.8605313301086426,0.27353888750076294,10,2
val_01940,0.17102065682411194,0.9749308824539185,2,8
val_01941,0.6738448143005371,0.9798614978790283,24,22
val_01942,0.9573338031768799,0.7901840806007385,18,0
val_01943,0.7541800141334534,0.36057865619659424,13,0
val_01944,0.9673554301261902,0.1646876335144043,5,1
val_01945,0.9919402003288269,0.4064929187297821,18,3
val_01946,0.994182288646698,0.0,9,0
val_01947,0.353685587644577,0.9950500130653381,1,18
val_01948,0.9768754839897156,0.0,10,0
val_01949,0.0,0.9845922589302063,0,14
val_01950,0.3808610737323761,0.9932532906532288,7,18
val_01951,0.9834954738616943,0.0,17,0
val_01952,0.9427635073661804,0.0,11,0
val_01953,0.4818230867385864,0.9485790133476257,13,17
val_01954,0.9977251887321472,0.5462052226066589,3,3
val_01955,0.9324591755867004,0.6039044260978699,18,14
val_01956,0.9995437860488892,0.6968510150909424,23,22
val_01957,0.8812200427055359,0.0,10,0
val_01958,0.9304866790771484,0.0,14,0
val_01959,0.9501450061798096,0.0,6,0
val_01960,0.9982959628105164,0.0,5,0
val_01961,0.589813232421875,0.9912091493606567,6,10
val_01962,0.2583346664905548,0.8521280288696289,3,6
val_01963,0.8016403913497925,0.9864684343338013,8,9
val_01964,0.18265074491500854,0.5445675849914551,1,5
val_01965,0.6619008779525757,0.9948104619979858,10,14
val_01966,0.9643640518188477,0.13711580634117126,7,1
val_01967,0.47655171155929565,0.980294406414032,0,11
val_01968,0.2157379388809204,0.6484513878822327,1,14
val_01969,0.6502532362937927,0.2596796452999115,9,4
val_01970,0.9778997302055359,0.0,21,0
val_01971,0.8012215495109558,0.4037887752056122,4,3
val_01972,0.21307392418384552,0.8688605427742004,1,10
val_01973,0.0,0.9867441058158875,0,22
val_01974,0.4734347462654114,0.7222571969032288,8,26
val_01975,0.0,0.9848626255989075,0,15
val_01976,0.0,0.7652322053909302,0,8
val_01977,0.9106656312942505,0.0,9,0
val_01978,0.9979433417320251,0.38738617300987244,18,14
val_01979,0.9979193806648254,0.0,3,0
val_01980,0.907842755317688,0.8772574067115784,18,17
val_01981,0.8920947313308716,0.9764732718467712,18,18
val_01982,0.31516382098197937,0.955437958240509,3,10
val_01983,0.9672549962997437,0.3233216106891632,10,3
val_01984,0.942196786403656,0.530605673789978,17,16
val_01985,0.0,0.985546350479126,0,22
val_01986,0.9499655961990356,0.0,4,0
val_01987,0.9391481876373291,0.39502963423728943,11,8
val_01988,0.8459449410438538,0.9632169008255005,15,18
val_01989,0.9564241766929626,0.0,9,0
val_01990,0.3405822515487671,0.9726765155792236,0,27
val_01991,0.9562745690345764,0.1210479885339737,16,1
val_01992,0.44202446937561035,0.9898300170898438,0,13
val_01993,0.9967264533042908,0.22186942398548126,18,1
val_01994,0.9972384572029114,0.6314702033996582,19,0
val_01995,0.8975632786750793,0.1356562376022339,6,1
val_01996,0.9894739389419556,0.4397140443325043,19,0
val_01997,0.9048739671707153,0.0,7,0
val_01998,0.9931126832962036,0.0,18,0
val_01999,0.9493372440338135,0.5915911793708801,13,0
val_02000,0.48096761107444763,0.9421848654747009,0,16
val_02001,0.9453274011611938,0.5279463529586792,22,16
val_02002,0.7908909916877747,0.0,12,0
val_02003,0.965231716632843,0.4682348966598511,15,0
val_02004,0.8974589705467224,0.0,6,0
val_02005,0.9884472489356995,0.0,8,0
val_02006,0.28534239530563354,0.3839160203933716,5,3
val_02007,0.0,0.9534395933151245,0,16
val_02008,0.406129390001297,0.9984606504440308,8,18
val_02009,0.2890600860118866,0.9957531094551086,6,10
val_02010,0.8936928510665894,0.44902387261390686,10,3
val_02011,0.0,0.9946221709251404,0,22
val_02012,0.9832928776741028,0.0,6,0
val_02013,0.9667836427688599,0.3613987863063812,10,4
val_02014,0.3854692280292511,0.9970148205757141,1,6
val_02015,0.979212760925293,0.3184242844581604,10,0
val_02016,0.5065633654594421,0.993678629398346,0,22
val_02017,0.0,0.9922117590904236,0,9
val_02018,0.0,0.9180801510810852,0,10
val_02019,0.0,0.9997279047966003,0,6
val_02020,0.9694616794586182,0.3842526078224182,13,0
val_02021,0.3206970989704132,0.8454364538192749,1,11
val_02022,0.8672634959220886,0.0,5,0
val_02023,0.6228839159011841,0.9530104994773865,0,24
val_02024,0.2790324091911316,0.9051235318183899,1,10
val_02025,0.32836437225341797,0.6627668142318726,4,5
val_02026,0.5167250037193298,0.9808182120323181,0,12
val_02027,0.9889760613441467,0.0,14,0
val_02028,0.0,0.9362941980361938,0,7
val_02029,0.7503232955932617,0.24650897085666656,7,3
val_02030,0.0,0.9766295552253723,0,9
val_02031,0.21995516121387482,0.8304493427276611,5,9
val_02032,0.0,0.9324981570243835,0,20
val_02033,0.7140759229660034,0.47424864768981934,4,3
val_02034,0.0,0.9892837405204773,0,14
val_02035,0.9950751662254333,0.45812392234802246,14,0
val_02036,0.8303985595703125,0.6523517370223999,4,4
val_02037,0.9471248984336853,0.4418543577194214,9,1
val_02038,0.9991612434387207,0.0,3,0
val_02039,0.9092327952384949,0.13778135180473328,5,1
val_02040,0.49725261330604553,0.514473021030426,5,5
val_02041,0.3764805793762207,0.7129997611045837,0,12
val_02042,0.9942821860313416,0.5652769207954407,18,0
val_02043,0.7577237486839294,0.0,11,0
val_02044,0.9858019948005676,0.3946506083011627,12,6
val_02045,0.604507565498352,0.9754251837730408,0,22
val_02046,0.3469897508621216,0.8493049144744873,13,18
val_02047,0.5845436453819275,0.8647878170013428,0,13
val_02048,0.488755464553833,0.9941754937171936,0,21
val_02049,0.8684552907943726,0.628120481967926,15,1
val_02050,0.997481644153595,0.0,6,0
val_02051,0.2539070248603821,0.9753551483154297,6,13
val_02052,0.6831791400909424,0.5659911632537842,3,2
val_02053,0.0,0.9579933285713196,0,23
val_02054,0.9573662877082825,0.0,12,0
val_02055,0.9997613430023193,0.3331391215324402,4,4
val_02056,0.9245034456253052,0.24779221415519714,8,2
val_02057,0.9330523610115051,0.46436816453933716,19,0
val_02058,0.993280291557312,0.8105725646018982,18,14
val_02059,0.0,0.9959428310394287,0,8
val_02060,0.9990718960762024,0.0,5,0
val_02061,0.9982990026473999,0.23362889885902405,14,2
val_02062,0.4263082444667816,0.9057657122612,7,10
val_02063,0.44570478796958923,0.9960945844650269,0,13
val_02064,0.27470773458480835,0.9946572184562683,5,7
val_02065,0.9645872712135315,0.0,19,0
val_02066,0.9064747095108032,0.393451988697052,10,1
val_02067,0.4887447953224182,0.9764043092727661,1,7
val_02068,0.9114156365394592,0.309543639421463,18,6
val_02069,0.9408679008483887,0.24255195260047913,8,1
val_02070,0.0,0.9221437573432922,0,14
val_02071,0.9978731870651245,0.3610628843307495,13,6
val_02072,0.3154686689376831,0.9235184788703918,1,10
val_02073,0.0,0.887580394744873,0,10
val_02074,0.9537320137023926,0.0,24,0
val_02075,0.7997187376022339,0.0,4,0
val_02076,0.9712557196617126,0.0,12,0
val_02077,0.7960120439529419,0.23716790974140167,4,1
val_02078,0.972303032875061,0.0,15,0
val_02079,0.9730854630470276,0.5890994668006897,12,11
val_02080,0.9438724517822266,0.483335942029953,15,11
val_02081,0.0,0.9503315687179565,0,13
val_02082,0.0,0.9144352078437805,0,10
val_02083,0.0,0.9143998026847839,0,9
val_02084,0.32335853576660156,0.9725574851036072,4,18
val_02085,0.9728023409843445,0.0,22,0
val_02086,0.18048031628131866,0.6771690249443054,1,4
val_02087,0.9990173578262329,0.0,5,0
val_02088,0.2528519034385681,0.8897043466567993,7,10
val_02089,0.0,0.9628931879997253,0,14
val_02090,0.9181255102157593,0.1967349350452423,10,2
val_02091,0.0,0.9926517009735107,0,6
val_02092,0.7597559690475464,0.9979740977287292,7,7
val_02093,0.9815691113471985,0.19922631978988647,4,2
val_02094,0.47211793065071106,0.9957579374313354,6,8
val_02095,0.7712951302528381,0.5541700124740601,9,8
val_02096,0.970475435256958,0.8520052433013916,18,17
val_02097,0.0,0.9598385095596313,0,11
val_02098,0.7492355704307556,0.9517549276351929,17,19
val_02099,0.8070400953292847,0.9982240200042725,0,11
val_02100,0.0,0.9901944398880005,0,9
val_02101,0.6849114298820496,0.9007834196090698,15,18
val_02102,0.2886955440044403,0.9837026596069336,2,18
val_02103,0.4046917259693146,0.9795563220977783,13,18
val_02104,0.9972238540649414,0.5006890296936035,18,16
val_02105,0.46889036893844604,0.9891343712806702,13,18
val_02106,0.0,0.8128270506858826,0,11
val_02107,0.4265739619731903,0.934768795967102,7,18
val_02108,0.9891898036003113,0.7360137104988098,18,12
val_02109,0.3113498091697693,0.9622567296028137,0,12
val_02110,0.9552614092826843,0.0,6,0
val_02111,0.33164486289024353,0.9888145923614502,1,16
val_02112,0.0,0.9212914109230042,0,7
val_02113,0.0,0.9656834602355957,0,25
val_02114,0.4973647892475128,0.8270955681800842,4,4
val_02115,0.943665623664856,0.2390878051519394,14,2
val_02116,0.9941695332527161,0.5446974039077759,21,0
val_02117,0.9886769652366638,0.4517326354980469,23,0
val_02118,0.0,0.9799392819404602,0,24
val_02119,0.9894109964370728,0.0,19,0
val_02120,0.9979138970375061,0.4766472578048706,7,2
val_02121,0.2747044265270233,0.9795333743095398,4,16
val_02122,0.47096216678619385,0.9083957672119141,0,15
val_02123,0.967434823513031,0.0,19,0
val_02124,0.9443591833114624,0.0,10,0
val_02125,0.0,0.9978870153427124,0,5
val_02126,0.0,0.9413180947303772,0,18
val_02127,0.6628587245941162,0.9813079833984375,0,16
val_02128,0.0,0.9890558123588562,0,19
val_02129,0.30513450503349304,0.9557143449783325,3,18
val_02130,0.8057319521903992,0.3836888074874878,11,8
val_02131,0.0,0.9912850260734558,0,14
val_02132,0.9644043445587158,0.8001971244812012,9,8
val_02133,0.9551189541816711,0.23836112022399902,10,3
val_02134,0.0,0.990301787853241,0,12
val_02135,0.9955488443374634,0.1960962563753128,20,1
val_02136,0.0,0.9123738408088684,0,14
val_02137,0.9988591074943542,0.3698502779006958,3,2
val_02138,0.9276596903800964,0.4387781620025635,6,2
val_02139,0.8404319286346436,0.998954713344574,4,4
val_02140,0.9317772388458252,0.3444191515445709,12,0
val_02141,0.954840898513794,0.2257387638092041,18,1
val_02142,0.995724081993103,0.24812576174736023,13,9
val_02143,0.5386775135993958,0.9094080328941345,11,11
val_02144,0.7520484924316406,0.6145048141479492,4,4
val_02145,0.0,0.9991334080696106,0,4
val_02146,0.6475810408592224,0.0,12,0
val_02147,0.9154751896858215,0.0,14,0
val_02148,0.9753568768501282,0.3840886354446411,16,2
val_02149,0.0,0.9577506184577942,0,13
val_02150,0.0,0.9920822978019714,0,13
val_02151,0.9767301678657532,0.40821853280067444,10,4
val_02152,0.0,0.894855260848999,0,9
val_02153,0.8995797038078308,0.0,7,0
val_02154,0.3739670217037201,0.9455837607383728,8,18
val_02155,0.0,0.9858397245407104,0,26
val_02156,0.9947423338890076,0.42155447602272034,21,0
val_02157,0.9483622312545776,0.0,9,0
val_02158,0.22196745872497559,0.8851646780967712,4,11
val_02159,0.0,0.9781256318092346,0,17
val_02160,0.19968725740909576,0.9787853360176086,4,7
val_02161,0.9714736938476562,0.7538530230522156,5,5
val_02162,0.9968582391738892,0.0,28,0
val_02163,0.6271475553512573,0.0,7,0
val_02164,0.4156995117664337,0.9823498129844666,0,12
val_02165,0.6640661358833313,0.9601907730102539,3,3
val_02166,0.0,0.8534970283508301,0,5
val_02167,0.9558932781219482,0.9995020627975464,4,4
val_02168,0.8988944292068481,0.0,10,0
val_02169,0.3784887194633484,0.9883947968482971,4,19
val_02170,0.6865024566650391,0.22754237055778503,7,2
val_02171,0.37374812364578247,0.7523078918457031,0,12
val_02172,0.46002769470214844,0.9546090364456177,0,16
val_02173,0.9529797434806824,0.46516329050064087,18,15
val_02174,0.6181046366691589,0.9563811421394348,2,18
val_02175,0.9313495755195618,0.4405902624130249,22,22
val_02176,0.49810653924942017,0.7219385504722595,7,10
val_02177,0.9815393090248108,0.6931108236312866,18,16
val_02178,0.9340871572494507,0.38060641288757324,10,1
val_02179,0.9897457361221313,0.0,5,0
val_02180,0.9955906867980957,0.0,8,0
val_02181,0.9792386293411255,0.0,17,0
val_02182,0.18282461166381836,0.4732244610786438,1,4
val_02183,0.2605467736721039,0.8971142172813416,4,14
val_02184,0.9977167844772339,0.0,18,0
val_02185,0.44342857599258423,0.9917356371879578,6,19
val_02186,0.9994886517524719,0.1500680297613144,4,1
val_02187,0.1794677972793579,0.9714823961257935,1,10
val_02188,0.9462916254997253,0.0,20,0
val_02189,0.4339350759983063,0.4562098979949951,7,7
val_02190,0.3255074918270111,0.9515091776847839,4,6
val_02191,0.9862792491912842,0.33685827255249023,21,0
val_02192,0.9966480135917664,0.36906591057777405,6,3
val_02193,0.0,0.7549492716789246,0,20
val_02194,0.2873248755931854,0.904077410697937,2,10
val_02195,0.9532005786895752,0.0,11,0
val_02196,0.9585153460502625,0.15631912648677826,16,1
val_02197,0.8998324871063232,0.0,29,0
val_02198,0.4930606782436371,0.9575881958007812,7,10
val_02199,0.5253621339797974,0.0,7,0
val_02200,0.9756617546081543,0.0,12,0
val_02201,0.9979575276374817,0.5593333840370178,4,1
val_02202,0.9986580610275269,0.0,7,0
val_02203,0.9774691462516785,0.4474569261074066,24,7
val_02204,0.9984992146492004,0.0,12,0
val_02205,0.978844940662384,0.5148144960403442,10,0
val_02206,0.251168817281723,0.9915374517440796,2,16
val_02207,0.9996986389160156,0.12989795207977295,12,1
val_02208,0.2462025135755539,0.9844698309898376,1,12
val_02209,0.42197221517562866,0.287575900554657,5,1
val_02210,0.0,0.5346341729164124,0,6
val_02211,0.4615764617919922,0.9787101745605469,2,18
val_02212,0.9807433485984802,0.3165189325809479,11,1
val_02213,0.45577579736709595,0.9669714570045471,0,24
val_02214,0.23739995062351227,0.9100064039230347,3,4
val_02215,0.0,0.8901481628417969,0,19
val_02216,0.8885356783866882,0.3611869812011719,20,2
val_02217,0.4542964696884155,0.4118906557559967,9,6
val_02218,0.9967475533485413,0.272157222032547,26,4
val_02219,0.4068494141101837,0.9785868525505066,6,17
val_02220,0.0,0.9956220984458923,0,7
val_02221,0.9950940608978271,0.5563308596611023,9,6
val_02222,0.4352951943874359,0.9979426264762878,7,18
val_02223,0.9899247288703918,0.0,6,0
val_02224,0.9909781217575073,0.6126456260681152,16,0
val_02225,0.0,0.9910069704055786,0,5
val_02226,0.0,0.5439894199371338,0,5
val_02227,0.0,0.9876065850257874,0,13
val_02228,0.0,0.9907915592193604,0,12
val_02229,0.9918147921562195,0.0,6,0
val_02230,0.42918360233306885,0.9852176904678345,0,21
val_02231,0.9916377663612366,0.0,6,0
