image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_18164,0.324598103761673,0.9913017153739929,4,8,LECI,77BGH310
test_18165,0.7252816557884216,0.2899038791656494,7,2,CALANDS,WL
test_18166,0.9322969317436218,0.25971704721450806,6,5,TRUCHS,TPDES
test_18167,0.4925019145011902,0.9694675803184509,5,8,WKAKA,HAKATMEM
test_18168,0.4395253360271454,0.9159976840019226,7,10,Aiie rO,Avito Abto
test_18169,0.4025881886482239,0.9640406370162964,7,17,C/-C-RM,CDX-L380X CD-R/RW
test_18170,0.4818158447742462,0.7105057239532471,4,2,- NH,M-
test_18171,0.5206983685493469,0.8042994737625122,11,16,YHELSYSGHVH,HATESHAS TEXHANA
test_18172,0.8832740187644958,0.8521409630775452,0,0,,
test_18173,0.4780327081680298,0.9213262796401978,9,13,LAAMA B-7,2-9 TAMAHCKA9
test_18174,0.5685430765151978,0.9991677403450012,5,12,ZN-A∃,EQ2024F-NN12
test_18175,0.76129549741745,0.4154472351074219,2,4,HI,FAIN
test_18176,0.31366434693336487,0.9966211318969727,2,13,Fe,Beauty Studio
test_18177,0.4230930209159851,0.754360556602478,4,20,GEIE,BE3ONACHIE W HAEXHIE
test_18178,0.18953144550323486,0.0,1,0,T,
test_18179,0.3192419409751892,0.7184402942657471,7,19,LARHOKI,3ATEKAIIMCHMKOHOBIK
test_18180,0.8234379291534424,0.28486397862434387,8,7,TPIOHGAH,FVGHORR
test_18181,0.549436628818512,0.38155293464660645,16,14,eNTp3gopaBorocHa,enaooabonedine
test_18182,0.3687076270580292,0.9984015822410583,4,11,ed p,Leader Plus
test_18183,0.322011262178421,0.9998732209205627,6,6,Pneato,Ducato
test_18184,0.16373169422149658,0.99540776014328,4,5,DOaE,PNC24
test_18185,0.5592364072799683,0.9995546936988831,7,6,VAAMAAA,YAMAHA
test_18186,0.6867721080780029,0.9517253637313843,1,1,H,H
test_18187,0.8785591721534729,0.30754324793815613,11,6,nocre 17:00,T01EC0
test_18188,0.8342857360839844,0.6520802974700928,8,8,YH057A00,COY-SOHA
test_18189,0.8664154410362244,0.40190550684928894,21,6,Vsprung durch Technik,C  tno
test_18190,0.3521253764629364,0.9651789665222168,5,7,TECLI,TEG1195
test_18191,0.8154807686805725,0.6403748989105225,0,2,,aa
test_18192,0.36745697259902954,0.9290529489517212,9,14,c TL 'Ipc,"Cona, 10 Knacc"
test_18193,0.41545623540878296,0.7029494643211365,5,5,JLIIC,AI27C
test_18194,0.894652247428894,0.0,10,0,DCinverter,
test_18195,0.27947911620140076,0.9628676176071167,6,9,FOPRIT,AOBEPAIOT
test_18196,0.33496323227882385,0.7301849126815796,3,7,UEY,VE:TDRY
test_18197,0.35738664865493774,0.47161880135536194,8,14,AO A aGN,ARTO35P W ANON
test_18198,0.8196825981140137,0.46071338653564453,6,6,CaMone,BLOwED
test_18199,0.4275038242340088,0.6138126850128174,17,12,po o o o  H o   d,De K   -  Xo
test_18200,0.9329435229301453,0.33570343255996704,7,2,BAPEHbE,AE
test_18201,0.3812200427055359,0.9660598635673523,43,78,ee ae se onoe as ahe e a da oe oe asa aeaid,Please measure your dogs' neck circumference at the same location as the line.
test_18202,0.421458899974823,0.7511669397354126,4,7,OOAR,DoHABTo
test_18203,0.6301307678222656,0.6966202259063721,28,13,£001wammognimdom wnimohgemoN,noceyo ub100P
test_18204,0.1913488805294037,0.9119102358818054,5,6,popoy,kacher
test_18205,0.22949092090129852,0.9879943132400513,3,5,aun,tuvio
test_18206,0.8689048886299133,0.39106112718582153,10,5,MErA-QPAHU,MHER-
test_18207,0.4574168026447296,0.7959553003311157,7,30,o po uo,onpedenenue cpedne ynuonanbno-
test_18208,0.5021089315414429,0.4329792857170105,11,7,Hpom Hbepra,eidtaot
test_18209,0.4106210768222809,0.7570815086364746,10,16,FOHH M CED,3BOHTE PMO CEYAC
test_18210,0.26614776253700256,0.9892147183418274,5,5,AAMAH,HAMPO
test_18211,0.9776145815849304,0.5277130603790283,17,17,SHOT ON MI 9T PRO,OOO O6 IO NO OOOS
test_18212,0.9776815176010132,0.44229429960250854,35,17,STORAGE: KEEP IN COOL AND DRY PLACE,OD G C BEO E PEOE
test_18213,0.8665169477462769,0.34335219860076904,5,6,OPODA,DDLTAA
test_18214,0.953741729259491,0.46483033895492554,10,10,KOPAM WAPM,WO∀M WAdAM
test_18215,0.7897458076477051,0.669040322303772,4,4,KTYT,LRJK
test_18216,0.9010777473449707,0.25485771894454956,17,4,COBEPMENCTROBANNE,COEE
test_18217,0.9974145889282227,0.3310542106628418,9,3,Chrysalis,chs
test_18218,0.4217187762260437,0.39872631430625916,4,5,HIHE,HAONE
test_18219,0.5018329620361328,0.4494875967502594,0,3,,e A
test_18220,0.2975676953792572,0.9594257473945618,5,11,Smt-r,Sky-Watcher
test_18221,0.9009888172149658,0.3795982897281647,11,5,PMOHTACTPOW,COOOO
test_18222,0.8323991894721985,0.670903205871582,6,2,HacTpo,He
test_18223,0.8209207057952881,0.31771722435951233,18,3,PY3OBbIE 3AN14ACTM,GCN
test_18224,0.36769899725914,0.6574536561965942,4,1,LeCg,e
test_18225,0.42140907049179077,0.5323894619941711,4,0,N Bo,
test_18226,0.4160992205142975,0.9729658961296082,6,9,Wresst,Weissgaff
test_18227,0.1391983926296234,0.8359880447387695,3,6,Arb,Yeaale
test_18228,0.32036134600639343,0.9973587393760681,5,7,PRODO,PROFUMO
test_18229,0.8904308080673218,0.3035142719745636,14,4,/ FABRIQUE AUL,AVED
test_18230,0.35647645592689514,0.24324241280555725,3,2,Ear,Be
test_18231,0.40035367012023926,0.9237210154533386,10,12,AA0'OLA WW,"VTL/V 70,000"
test_18232,0.756627082824707,0.48205795884132385,8,3,TPEXHEBA,HHI
test_18233,0.37036702036857605,0.6790558695793152,12,8,Tr  aer o re,Ne n p H
test_18234,0.934754490852356,0.6442838311195374,5,5,Onenb,quduo
test_18235,0.2943095564842224,0.9950791597366333,5,8,KOO-L,X-PROFIL
test_18236,0.9387556314468384,0.2504354417324066,10,4,NOAAPOUEK-,-ODE
test_18237,0.9904274940490723,0.194894939661026,5,2,ewich,ci
test_18238,0.7829101085662842,0.8150038123130798,9,9,BWEVOHXEL,TEXHOABMA
test_18239,0.2769632637500763,0.9197396039962769,7,7,HHOUnAN,HYUNDAI
test_18240,0.8083756566047668,0.46323004364967346,4,3,OIL1,ITO
test_18241,0.9552305340766907,0.8292009234428406,4,4,HOMI,IWOH
test_18242,0.8310554623603821,0.3516812324523926,19,11,5n3HeC Ha MOpOxeHOM,Woow MH WHo
test_18243,0.9992420673370361,0.3939478397369385,13,9,RADIO CONTROL,BAOOO CIO
test_18244,0.4756321907043457,0.7637654542922974,3,8,TOO,O3BOHNTb
test_18245,0.4489358961582184,0.7513872981071472,3,6,8C-,C-.O68
test_18246,0.593941330909729,0.9948654174804688,5,6,APHEA,APEHAA
test_18247,0.9977768063545227,0.28653445839881897,7,6,STEPHEN,SEHPEN
test_18248,0.3178669810295105,0.7878624200820923,5,23,h D r,InnoaTepanbi 6pyc A0cka
test_18249,0.8153892159461975,0.7068643569946289,7,7,VGEO7Z1,17LO95A
test_18250,0.0,0.6316437721252441,0,8,,BAHAWAOP
test_18251,0.7996355295181274,0.550198495388031,38,36,paktw4econ cokpaTHtca no 4etupex gHed.,"""yord xodnven of mounlednoo modermed"
test_18252,0.3545796573162079,0.9877120852470398,6,8,WOHMOS,SAKH.COM
test_18253,0.3703632056713104,0.7239420413970947,3,13,B H,AHAeKc AnpeKt
test_18254,0.8985328078269958,0.5812420845031738,14,6,HOBOIABJIOBCKA,HOOOOA
test_18255,0.9980865716934204,0.3531284034252167,10,6,Brightness,Bruhng
test_18256,0.834141731262207,0.5022671222686768,10,7,"JI. HTHAA,",'BIHN '
test_18257,0.9586489796638489,0.46637359261512756,15,13,23 anp. 2022 r.,JZ707 '3ue 2Z
test_18258,0.533069908618927,0.6088329553604126,4,13,SD 3,PROSE GRAIY S
test_18259,0.9750158190727234,0.33017563819885254,6,3,kapika,Rac
test_18260,0.20862852036952972,0.8099613189697266,2,14,Sg,DireciDrve 8kg
test_18261,0.3844524025917053,0.999494731426239,7,7,SEIIISS,VERITAS
test_18262,0.9887779355049133,0.48014530539512634,7,7,YCSSHVA,RSSSSAA
test_18263,0.3576872944831848,0.9407534599304199,7,8,TIINUNN,ISTANBUL
test_18264,0.9060236811637878,0.43654969334602356,7,6,MWPA 37,MAANAE
test_18265,0.5909827947616577,0.35934412479400635,1,3,T,TrE
test_18266,0.9611189365386963,0.3853173553943634,18,4,IC:6317A-RTL8821CE,CECE
test_18267,0.5048949122428894,0.8561514616012573,23,59,BHE M  V EE   I WH KM B,"A NOMOTY HAMT CHJI HE 4EPE3 AABJEHE, A 4EPE3 NOHMMAHME CE6A"
test_18268,0.34075549244880676,0.9423341155052185,3,7,NAA,INETLAB
test_18269,0.6768498420715332,0.5094629526138306,1,4,I,C CL
test_18270,0.40135157108306885,0.902193009853363,4,11,CATT,CTATVICTVKA
test_18271,0.8871630430221558,0.383038729429245,8,7,nepectan,nepeder
test_18272,0.9185736179351807,0.5937307476997375,6,5,EVA 30,EAAAO
test_18273,0.9823885560035706,0.261048287153244,8,6,bibinet.,rauigg
test_18274,0.8839271068572998,0.4489368796348572,12,4,nAacmukoBble,aguu
test_18275,0.6106786727905273,0.3714672327041626,13,10,WTE N B OAENN,M  BME EEN
test_18276,0.7330120801925659,0.3561016023159027,23,14,nepeB no HOMepy TeNeOHa,Taa Adeo tu to
test_18277,0.8733928203582764,0.38468924164772034,6,3,TypCro,LOO
test_18278,0.97467041015625,0.2853446304798126,21,7,market.yandex.ru/cart,wrareer
test_18279,0.6288765072822571,0.7970192432403564,1,9,O,TPOAVKTEI
test_18280,0.4323895573616028,0.8033896684646606,5,7,TDAAA,ΠOCAAKA
test_18281,0.8390902280807495,0.37163764238357544,8,7,nPOGErOM,WOEGOOL
test_18282,0.35883891582489014,0.8149396181106567,8,14,DOOL-OTO,DIALOG-AUTO AM
test_18283,0.949432909488678,0.47114866971969604,7,7,Aemotpo,odsonay
test_18284,0.23322047293186188,0.6629372835159302,15,16,deaaenacaunedde,NPASUnBHDU EBEOP
test_18285,0.45212826132774353,0.9980080127716064,4,13,TRWA,TRIPLE CAMERA
test_18286,0.6204331517219543,0.20118340849876404,5,5,A0PbI,LOPGL
test_18287,0.7818135023117065,0.3801559507846832,29,6,"8 xopoweM cocToaHun, opurnnan",Go  Wx
test_18288,0.6922003030776978,0.36553820967674255,10,7,3-3 ΠB BJK,W HII-N
test_18289,0.624820351600647,0.7475576400756836,2,8,'S,"Ona a y,"
test_18290,0.4060154855251312,0.9606462121009827,6,11,OUOOAR,ON/OFF/TARE
test_18291,0.6335084438323975,0.24999001622200012,9,7,KMNEKTLNS,TOTALRD
test_18292,0.9701281785964966,0.2829400300979614,7,4,CLISSIC,CEST
test_18293,0.29466649889945984,0.9974361658096313,6,7,MOSSOS,KOMATSU
test_18294,0.2167435884475708,0.8795531392097473,4,6,BEEL,EGFECT
test_18295,0.3853245973587036,0.8093597292900085,5,5,C poo,BH C1
test_18296,0.791944682598114,0.41533026099205017,6,3,KOIECA,VOA
test_18297,0.9495165944099426,0.4332417845726013,9,5,BAMRER.BY,AAEEE
test_18298,0.2907252609729767,0.98895263671875,3,5,Sne,Store
test_18299,0.7594464421272278,0.5279110074043274,18,1,TEMAN4bI KANEMIbKA,T
test_18300,0.48736798763275146,0.7220306992530823,4,5,SAdN,MOBIS
test_18301,0.8322523236274719,0.4324856698513031,5,5,TAaBa,taave
test_18302,0.9462591409683228,0.3883054554462433,11,7,WMHOMOHTAXK,WHWOHNY
test_18303,0.9804680943489075,0.28351324796676636,9,4,ALBC01203,MO00
test_18304,0.9582595825195312,0.3934636116027832,18,13,"Bac ecTb Bonpocbl,",'aoog Boe beg
test_18305,0.5132710337638855,0.5693081021308899,5,10,AAMHN,AAMUHUCTnA
test_18306,0.5159459710121155,0.2860756516456604,10,8,o neR e ua,Cae ewno
test_18307,0.9925656318664551,0.4416922330856323,14,8,100% POLYESTER,OER %00R
test_18308,0.8201350569725037,0.34691476821899414,33,6,"Techtronic 1364 Winnenden, Gerany",Cene T
test_18309,0.33840781450271606,0.841498613357544,4,8,MARH,[APANTIS
test_18310,0.6185687780380249,0.9849458932876587,7,14,(w) M M,Width wpa (cm)
test_18311,0.8320606350898743,0.5806353688240051,11,12,"A       , y",A 'A    B  x
test_18312,0.9989091157913208,0.2854054272174835,7,3,EVOCARS,EEC
test_18313,0.551103949546814,0.7596229314804077,5,11,HEEIE,HE OTKJAñTE
test_18314,0.773747980594635,0.29579854011535645,17,6,HIKONAN 3EH KOBM4,HINI M
test_18315,0.9986579418182373,0.3512222170829773,6,5,S-ILYA,STT-A
test_18316,0.44577035307884216,0.8989626169204712,8,7,23/ww.0z,20Mn/ml
test_18317,0.6409205198287964,0.4711233973503113,20,11,"o non 3a3, e p3be un",o a a e o a
test_18318,0.273637592792511,0.8389754891395569,4,9,KHUE,KMBOTHBIE
test_18319,0.9285989999771118,0.33907467126846313,7,4,RIPOTOH,HOOO
test_18320,0.8148951530456543,0.3102036416530609,7,5,OTOYOTA,LOOLO
test_18321,0.9408999681472778,0.2627418339252472,15,3,B50 (R) A60 (L),000
test_18322,0.4983803331851959,0.9991350173950195,7,8,assesse,adresse:
test_18323,0.5117155313491821,0.6409052014350891,5,5,03101,LILER
test_18324,0.21862082183361053,0.9882940649986267,6,6,FraonD,PRODUC
test_18325,0.698725700378418,0.338187038898468,6,3,alands,SUD
test_18326,0.22586899995803833,0.8537412881851196,3,9,N3e,M36paHHOe
test_18327,0.7718379497528076,0.23766843974590302,8,3,KPIMCKAA,HEM
test_18328,0.9572356939315796,0.4783717691898346,5,2,MFERA,AA
test_18329,0.45965462923049927,0.9995850920677185,7,8,R0O-SOC,RCS-220C
test_18330,0.796873152256012,0.3330788016319275,19,2,"""BopokaHaneu"" A. 20",0h
test_18331,0.32035115361213684,0.9361308813095093,3,17,HAE,M 3APABATbIBAETE!
test_18332,0.9878882169723511,0.2899149954319,18,15,UONW00074489852E12,UN868442000MEEE
test_18333,0.7471631169319153,0.27941563725471497,12,5,noucmu4eckue,eeune
test_18334,0.6255943179130554,0.998558759689331,4,6,AEOA,ABTO3A
test_18335,0.9992935657501221,0.3192613422870636,6,4,MEXICO,MATC
test_18336,0.960046112537384,0.4478912651538849,9,4,URSi 5500,SOSN
test_18337,0.3003004491329193,0.989927351474762,6,12,Wi wen,Nicht werfen
test_18338,0.3654133081436157,0.9000964760780334,6,6,ilqH3h,4EHbl!
test_18339,0.9989272952079773,0.3955836594104767,7,4,HFC134a,HtEA
test_18340,0.43835076689720154,0.6850473880767822,6,9,eerooe,CBeTTowne
test_18341,0.9964125752449036,0.6616097688674927,7,3,CULTURE,CLE
test_18342,0.7742754220962524,0.35433080792427063,19,12,"apronoO, Ipo3epckoe",Laaeooe oooe
test_18343,0.3101065754890442,0.741070032119751,4,16,BRAW,MEABEXEMA/IMHOAA
test_18344,0.39184626936912537,0.9224573969841003,8,9,BHHAWMHI,BHNMAHNE!
test_18345,0.7890849113464355,0.609338641166687,8,5,Kp aK Ha,r P M
test_18346,0.8570284843444824,0.3700288236141205,7,4,GEMAPYC,ERAC
test_18347,0.4387882649898529,0.9115096926689148,3,6,Beg,Beigie
test_18348,0.7259193062782288,0.43323883414268494,14,12,Au rop 0 00:00,AA00 C B BOO
test_18349,0.7723634839057922,0.49306416511535645,12,3,ABEPEAMUKAHA,AAA
test_18350,0.4402434825897217,0.9926438927650452,5,6,LAREE,LARKEE
test_18351,0.5789313912391663,0.3500915467739105,6,12,n psns,e s    ae es
test_18352,0.9926656484603882,0.3084668815135956,15,12,MENS COLLECTION,HELLOST SEON
test_18353,0.6967571973800659,0.283511221408844,18,5,"4etBepr, 23 ota6pa",Ba C2
test_18354,0.5336355566978455,0.7350268959999084,11,15,nosiessadwo,compressoraeeuo
test_18355,0.2563452124595642,0.9942960739135742,4,6,WILR,MICKEY
test_18356,0.9909200668334961,0.3765394985675812,5,3,BRAVE,AVA
test_18357,0.38320043683052063,0.8213875889778137,7,1,TOOOARO,O
test_18358,0.7846626043319702,0.3582092225551605,15,6,XOTnTe AeWeBne?,Noom r
test_18359,0.6311137080192566,0.3169158399105072,10,6,B0NW KONEC,FO aRC
test_18360,0.38900837302207947,0.8723621368408203,5,10,ATIEE,3AMPELEHbI
test_18361,0.4243689179420471,0.9984274506568909,10,12,GS89/4w0am,5200mAh/58Wh
test_18362,0.936234176158905,0.24872155487537384,9,6,ABTOILIIO,ARCIOV
test_18363,0.3327533006668091,0.750621497631073,1,12,W,NOHALOSHTCA:
test_18364,0.9065384268760681,0.6779687404632568,6,3,4START,ASY
test_18365,0.28188756108283997,0.6468035578727722,1,6,3,AOMbWE
test_18366,0.2909696102142334,0.9802683591842651,5,9,Modil,Whirlpool
test_18367,0.999008059501648,0.5610105395317078,8,3,MANEATER,WAE
test_18368,0.4608166813850403,0.6407155990600586,4,8,H or,Ham ApiT
test_18369,0.41321879625320435,0.9069061279296875,2,8,BI,BCEMBBIT
test_18370,0.3918095529079437,0.8278664350509644,6,20,TO BAI,HOTAPMASIbHAS NAMATA
test_18371,0.8354505896568298,0.5693851113319397,13,3,CIPMMEMMEPEEN,339
test_18372,0.37033548951148987,0.9990742802619934,5,6,YIENX,XTEINK
test_18373,0.6062151789665222,0.4441628158092499,24,22,Cneundnxauna o6saakn cal,yem sxerso suhexupuaum
test_18374,0.19594871997833252,0.0,3,0,naa,
test_18375,0.35968974232673645,0.6966724991798401,7,1,OHO IOO,B
test_18376,0.9335618615150452,0.29033321142196655,9,7,TON-CTPON,TOO-LOR
test_18377,0.35676026344299316,0.9990316033363342,8,11,Wh thiih,Night Shift
test_18378,0.7867367267608643,0.3909921646118164,5,5,KIMLH,HTAID
test_18379,0.0,0.9533699750900269,0,13,,Mercedes-Benz
test_18380,0.7039000391960144,0.3151640295982361,3,5,MAH,LRALL
test_18381,0.35960254073143005,0.8773447275161743,11,28,HEEHEEE-HHE,HAYUHO-NCCIEIOBATELCKH HEHTP
test_18382,0.8900861740112305,0.6446210145950317,10,10,ASYMMETAIC,SIKLEWTASE
test_18383,0.385057657957077,0.8058562278747559,10,20,Pe PeMaMad,peKopacMeRka PoccHn.
test_18384,0.6490769982337952,0.4354281425476074,10,5,MYIKMHCKAA,WHMHA
test_18385,0.5199703574180603,0.8585609793663025,6,9,WOKAOO,MOHTAKKOM
test_18386,0.5031787753105164,0.8658934235572815,7,15,AXO 9HO,3AKOHUNTb OXOTY
test_18387,0.9166234135627747,0.4046832025051117,6,3,CITTED,CIL
test_18388,0.42232924699783325,0.9837675094604492,5,10,OCCPO,OCTOPOXKHO
test_18389,0.26253029704093933,0.6852053999900818,5,9,npeaa,npacyeaTn
test_18390,0.4716564416885376,0.6022418737411499,6,11,AOOOOE,ABtoo6nAnOB
test_18391,0.4924188256263733,0.342292845249176,1,4,A,AgaG
test_18392,0.358808696269989,0.7649800777435303,4,8,TWHE,3KOHOMTE
test_18393,0.3281886875629425,0.9502167105674744,7,11,Issoous,sengiorossi
test_18394,0.9994966983795166,0.3855636417865753,12,5,i.tochka.com,Lo'ln
test_18395,0.996259868144989,0.4174481928348541,11,6,RazborAvto-,Ra2a0.
test_18396,0.9563361406326294,0.2380920946598053,8,5,2D Handh,2Onan
test_18397,0.3603447675704956,0.9596994519233704,5,11,Ch-A7,CMY-1 y4.48
test_18398,0.6263076663017273,0.7501648664474487,9,6,noghyhdog,Bopbou
test_18399,0.2407161146402359,0.9334554672241211,2,6,Yo,Kaukau
test_18400,0.9872074127197266,0.39322808384895325,15,9,Made in Germany,Aeaan  an
test_18401,0.2516553997993469,0.9997374415397644,5,6,CEENZ,CHANEL
test_18402,0.5226203799247742,0.6206536293029785,1,5,H,o  an
test_18403,0.547707200050354,0.8637091517448425,3,6,IAG,TAPNbI
test_18404,0.6225776076316833,0.9945948123931885,5,6,ONIIE,ONLINE
test_18405,0.9698787331581116,0.4087573289871216,13,11,MADE IN CHINA,MMIH IN IIN
test_18406,0.4945460557937622,0.9543129801750183,4,5,JLGW,MATIC
test_18407,0.3782385289669037,0.8247557878494263,1,9,B,EPAKRPARG
test_18408,0.5696184039115906,0.8314674496650696,1,12,O,AATb O5bEKTA
test_18409,0.947748064994812,0.0,7,0,Felisse,
test_18410,0.3268645107746124,0.8625890612602234,3,12,Bee,BbICTBJHHYIO
test_18411,0.27389785647392273,0.875960111618042,6,6,CCENES,CARENS
test_18412,0.4984408915042877,0.798750638961792,6,1,LH Y H,;
test_18413,0.3789489269256592,0.9205231666564941,5,6,HMAnd,TpHyMφ
test_18414,0.9153631925582886,0.37137335538864136,17,11,5PIOKM C PA3PE3OM,GAOAPBPOOON
test_18415,0.6267671585083008,0.4831584095954895,5,5,É  AT,TO  A
test_18416,0.3415849208831787,0.778283417224884,3,9,EEI,3BE3AHBIN
test_18417,0.9535180330276489,0.34037601947784424,30,4,Tonbko kayecmBeHHble arperambl,Ie o
test_18418,0.3144228458404541,0.5373807549476624,4,6,VeHH,hecHag
test_18419,0.4356493055820465,0.6947706937789917,12,1,CRAAAMA GRMB,3
test_18420,0.7711929082870483,0.323599636554718,7,7,ABTOTPE,MaMONaw
test_18421,0.9023262858390808,0.6611412167549133,10,9,EMLENCIAGA,VANENETHE
test_18422,0.0,0.963792622089386,0,10,,BC4004RUSS
test_18423,0.5438001751899719,0.7090200185775757,8,37,Co    -P,"oauTe QR-K Ha KaCCe, 4O6bl BnONb3TbCA"
test_18424,0.45754218101501465,0.999460756778717,8,13,GaGa xeg,Galaxy A54 5G
test_18425,0.9980461597442627,0.6311772465705872,6,2,QUATRA,TA
test_18426,0.44152262806892395,0.9041855931282043,12,27,"g 'o "". 'dsS","Yccypuc, yn. Hekpacoa, 2526"
test_18427,0.23973877727985382,0.9678152203559875,7,8,NAISSID,XIAOSIBO
test_18428,0.9993469715118408,0.48512038588523865,9,5,SKINOTECH,HNICS
test_18429,0.8584432601928711,0.35600125789642334,10,1,AOKYMEHTOB,O
test_18430,0.2051679641008377,0.9372444748878479,6,11,GOOEER,POCT-PHEJIT
test_18431,0.4411996901035309,0.8090797662734985,11,19,2066'OWNO 1,o CTONmoCTM 42.990p
test_18432,0.837444007396698,0.3534071147441864,10,3,-CNMBOYHOE,CrD
test_18433,0.4998704195022583,0.5741090774536133,1,7,B,ANAAeTe
test_18434,0.6340298652648926,0.818638265132904,11,16,de ay e wig,Buskras s Axr ag
test_18435,0.37882766127586365,0.9503288269042969,7,7,TOOMTTK,100WTYK
test_18436,0.0,0.5160810351371765,0,3,,OEE
test_18437,0.9011025428771973,0.31261250376701355,7,3,CTENHOW,CEH
test_18438,0.7487882375717163,0.3720947504043579,7,9,Ka y 3c,Ha sA aeM
test_18439,0.5925989747047424,0.9994948506355286,1,15,T,THE PREDICTABLE
test_18440,0.8934639096260071,0.5608589053153992,7,6,CAKABUY,CAAVAA
test_18441,0.2916979193687439,0.9187198877334595,5,7,SANOO,SANDERO
test_18442,0.4178910255432129,0.9738727807998657,19,34,!-  P (a0 M pd! add,"Apple iPad Air (2026) M4 11"" Wi-Fi"
test_18443,0.9326345324516296,0.34481579065322876,6,5,LIBETN,R138n
test_18444,0.9821391701698303,0.4726926386356354,18,5,KOHTPOJIb KA4ECTBA,VO AA
test_18445,0.5830915570259094,0.7731110453605652,8,1,BERA BAH,N
test_18446,0.6580092906951904,0.9643678069114685,8,4,BAHLOVOG,OTHA
test_18447,0.7112690210342407,0.43446484208106995,44,15,"KyXHR HOBAR, uBeT CTOneWHML cepbIt, AeOeKTbl",e 'se a  'o sxY
test_18448,0.9740319848060608,0.3997555077075958,9,7,JONATHAND,FOTHNAN
test_18449,0.9143660664558411,0.6059726476669312,5,0,M Ka:,
test_18450,0.5586046576499939,0.7613987922668457,5,6,OSNIA,WDENSO
test_18451,0.9997153282165527,0.2881945073604584,7,4,auto.ru,coru
test_18452,0.7407528162002563,0.45717668533325195,5,5,O4eHb,OHehe
test_18453,0.41933882236480713,0.8393159508705139,4,9,HTHH,HACTMbHIN
test_18454,0.9999361038208008,0.5167596936225891,7,2,color-D,CO
test_18455,0.49300384521484375,0.9997324347496033,2,9,AA,YAMAGUCHI
test_18456,0.1912374198436737,0.6653527021408081,2,7,Lr,AnHa 4m
test_18457,0.761658251285553,0.45776864886283875,25,8,TEXHONOTMA YJANEHNA NATEH,H BH HJX
test_18458,0.3813321888446808,0.9233508110046387,9,27,PAA V VXG,PAC4NCTKA W YEOPKA YYACTKOB
test_18459,0.3362327218055725,0.8881677985191345,10,41,HR Ca T  D,"Kopnyc Maructpanbhoro ¢unbtpa 2088 1"" cHM"
test_18460,0.30995190143585205,0.9691881537437439,4,6,CaeO,chicco
test_18461,0.29341211915016174,0.6881030797958374,11,26,BHRXHBKB CE,3NbI BEX nONNAPHbIX 5PEAOB
test_18462,0.34724801778793335,0.9982261657714844,5,6,EEAXA,TEXTAR
test_18463,0.2803031802177429,0.919441819190979,5,5,Aases,VeSta
test_18464,0.28983205556869507,0.8709927797317505,5,14,JOAAN,DOLCE& GABBANK
test_18465,0.995522141456604,0.3373655378818512,11,5,IC RECORDER,CEEEF
test_18466,0.3549753427505493,0.9712177515029907,6,8,HOEIIA,MOBECTKA
test_18467,0.9817119240760803,0.2788122296333313,7,3,Germany,Gra
test_18468,0.9224192500114441,0.3096063733100891,6,4,MYOTAN,MATN
test_18469,0.9846458435058594,0.5459073781967163,13,2,Beeline VOLTE,Be
test_18470,0.3552425801753998,0.4028291702270508,6,3,GNDISO,OIU
test_18471,0.3003290593624115,0.9987696409225464,5,5,TAPER,TAPER
test_18472,0.7580204010009766,0.4433322846889496,6,7,Onp Ba,Oreg Be
test_18473,0.5073245763778687,0.9326538443565369,5,8,MAAMI,MAHTAJbI
test_18474,0.46757760643959045,0.0,0,0,,
test_18475,0.9624305963516235,0.40409839153289795,7,6,APPLEGA,AAPPEE
test_18476,0.322740763425827,0.6966027617454529,2,24,Sx,"Ka Hyo BoJHTb?: ""IpOnctT"
test_18477,0.9315813779830933,0.3416905701160431,8,4,Axceccya,aooe
test_18478,0.8463482856750488,0.190133735537529,8,4,VOGTLANO,Noon
test_18479,0.35333919525146484,0.8917865753173828,6,26,A aeea,Allergan llaclari Tic. A.S
test_18480,0.3783037066459656,0.5517538189888,1,14,G,PEAU SE CRDE E
test_18481,0.5764957666397095,0.6525997519493103,9,9,AHTapHaA9,6BOHDOIHK
test_18482,0.8392412066459656,0.29513272643089294,3,5,paa,1awnd
test_18483,0.3012077808380127,0.9965730905532837,6,7,CR00RE,CX0708B
test_18484,0.5526708960533142,0.8029723763465881,11,12,aemHaraeduf,-ympaBneHnec
test_18485,0.504082977771759,0.7235696315765381,4,12,A AM,BAWEMY 3OPIO
test_18486,0.5322997570037842,0.4754506051540375,14,5,yaKTBaTop «nop,Hooow
test_18487,0.6315690875053406,0.23232251405715942,14,2,noday3HuKu dnA,na
test_18488,0.198203444480896,0.7811921238899231,2,7,Ue,Uepe3HT
test_18489,0.9780615568161011,0.48657917976379395,5,4,Ultra,unin
test_18490,0.32683491706848145,0.9250463843345642,6,11,BEEREE,FIT SERVICE
test_18491,0.6289363503456116,0.385574609041214,6,3,XenTbI,Kak
test_18492,0.920150637626648,0.3959054946899414,21,12,nocne o6pa6otkn napom,rode rpan oo
test_18493,0.985105037689209,0.6458598971366882,7,7,DIVIDED,C3GIAIC
test_18494,0.696353018283844,0.39413774013519287,34,13,BNOK yIpaB. neUKH H KIMAT-KOHTpOnI,BM-B H H  NoL
test_18495,0.6011881828308105,0.7827222943305969,4,7,HAHH,HAJEXHI
test_18496,0.7574893236160278,0.9362121820449829,4,5,OMHC,DHOWD
