image_id,p_x,p_rot
test_15914,0.97634387,0.023656165
test_15915,0.027935566,0.97206444
test_15916,0.005869104,0.9941309
test_15917,0.024553971,0.9754461
test_15918,0.003553118,0.9964469
test_15919,0.62990564,0.3700943
test_15920,0.9901128,0.009887237
test_15921,0.99997103,2.8961495e-05
test_15922,0.011540903,0.98845917
test_15923,0.9910076,0.008992391
test_15924,0.029998088,0.97000194
test_15925,0.35276258,0.64723736
test_15926,0.9975349,0.0024651743
test_15927,1.0,5.0442703e-09
test_15928,0.9999994,6.184103e-07
test_15929,0.9987779,0.0012220994
test_15930,0.2803359,0.71966404
test_15931,0.0006181747,0.9993818
test_15932,0.99999976,1.8499543e-07
test_15933,1.0,8.2794444e-10
test_15934,0.060031902,0.9399681
test_15935,1.0,5.251587e-13
test_15936,0.17856571,0.82143426
test_15937,0.9966523,0.003347719
test_15938,0.9999976,2.4187743e-06
test_15939,0.96856266,0.031437345
test_15940,0.11268657,0.8873134
test_15941,0.999587,0.00041303484
test_15942,1.4528737e-10,1.0
test_15943,0.9994388,0.00056112086
test_15944,0.0017122118,0.99828774
test_15945,0.56953734,0.43046263
test_15946,0.39827317,0.6017269
test_15947,0.12549597,0.874504
test_15948,0.8876426,0.11235734
test_15949,0.24681346,0.7531865
test_15950,0.0036751374,0.99632484
test_15951,1.01648676e-10,1.0
test_15952,0.97899973,0.021000268
test_15953,0.018135844,0.9818641
test_15954,0.99988174,0.00011822071
test_15955,1.7242537e-05,0.9999827
test_15956,0.0017138891,0.99828607
test_15957,2.0194797e-05,0.99997985
test_15958,0.99207157,0.007928405
test_15959,1.0,6.309241e-09
test_15960,0.53706586,0.46293417
test_15961,0.99996006,3.9983537e-05
test_15962,0.9999999,1.5141903e-07
test_15963,0.03772032,0.96227974
test_15964,0.98579216,0.014207859
test_15965,9.657866e-05,0.99990344
test_15966,0.9999995,4.9540154e-07
test_15967,0.00035652323,0.99964345
test_15968,0.38016328,0.6198367
test_15969,0.54224104,0.45775896
test_15970,0.59186006,0.40813997
test_15971,2.8685108e-11,1.0
test_15972,5.882584e-05,0.99994123
test_15973,0.15495704,0.84504294
test_15974,0.005165854,0.9948342
test_15975,0.11703436,0.8829656
test_15976,0.99923694,0.00076303957
test_15977,0.1416594,0.85834056
test_15978,0.9023479,0.09765208
test_15979,0.89225364,0.10774633
test_15980,0.056299467,0.94370055
test_15981,0.99999964,3.53531e-07
test_15982,9.158925e-16,1.0
test_15983,0.99999976,2.7866398e-07
test_15984,0.9999993,7.222326e-07
test_15985,8.687421e-16,1.0
test_15986,0.0022223736,0.99777764
test_15987,3.0997617e-06,0.9999969
test_15988,0.99999976,2.4856493e-07
test_15989,0.0012927921,0.9987072
test_15990,0.9885555,0.011444468
test_15991,0.99648345,0.003516522
test_15992,1.0634941e-07,0.9999999
test_15993,0.99998546,1.4569464e-05
test_15994,3.1904617e-07,0.99999964
test_15995,0.8431005,0.15689948
test_15996,0.29443815,0.7055618
test_15997,0.017037904,0.9829621
test_15998,0.51399493,0.486005
test_15999,0.9252836,0.074716404
test_16000,2.6493057e-13,1.0
test_16001,0.6048168,0.39518324
test_16002,6.5298247e-09,1.0
test_16003,0.12974341,0.8702566
test_16004,0.75856775,0.24143222
test_16005,0.0055592884,0.99444073
test_16006,0.011503626,0.9884964
test_16007,0.9721796,0.027820388
test_16008,0.6009171,0.39908293
test_16009,0.015106374,0.9848936
test_16010,0.020015573,0.97998446
test_16011,0.28913262,0.71086735
test_16012,7.1071895e-08,0.9999999
test_16013,1.0,3.3656177e-15
test_16014,0.011875884,0.9881242
test_16015,0.021384358,0.97861564
test_16016,0.070638485,0.92936146
test_16017,0.015882978,0.9841171
test_16018,0.999946,5.4001917e-05
test_16019,0.00030314183,0.99969685
test_16020,0.9997186,0.00028136317
test_16021,1.0,3.1800709e-09
test_16022,0.9962729,0.0037271157
test_16023,0.00040791847,0.9995921
test_16024,6.058728e-08,0.9999999
test_16025,5.4271885e-07,0.9999994
test_16026,0.9819339,0.018066159
test_16027,1.0,1.2708375e-10
test_16028,0.00026474876,0.9997353
test_16029,6.7858363e-10,1.0
test_16030,0.0011865387,0.9988135
test_16031,0.12591875,0.8740812
test_16032,0.99314225,0.0068577407
test_16033,2.2714337e-05,0.99997723
test_16034,1.0,4.0465187e-09
test_16035,3.6641015e-09,1.0
test_16036,1.3710156e-15,1.0
test_16037,0.00013939767,0.9998605
test_16038,0.00026764075,0.9997323
test_16039,0.34127513,0.65872484
test_16040,0.00014191805,0.999858
test_16041,1.0,9.986559e-09
test_16042,0.7741209,0.22587906
test_16043,1.0,2.2524737e-11
test_16044,0.9351081,0.06489185
test_16045,0.98888284,0.01111712
test_16046,1.0933284e-05,0.99998903
test_16047,0.9863093,0.013690649
test_16048,0.99998367,1.6308084e-05
test_16049,0.0006941024,0.99930584
test_16050,0.86321986,0.13678013
test_16051,0.9993766,0.00062343373
test_16052,6.4677144e-12,1.0
test_16053,0.5338664,0.4661336
test_16054,1.5889924e-08,1.0
test_16055,2.3056398e-10,1.0
test_16056,0.3919897,0.6080103
test_16057,0.4590817,0.54091835
test_16058,0.056635644,0.9433643
test_16059,0.9992667,0.00073328597
test_16060,0.9999988,1.2447272e-06
test_16061,0.99999857,1.4371096e-06
test_16062,9.40977e-05,0.99990594
test_16063,0.97414666,0.025853345
test_16064,0.99985445,0.00014554815
test_16065,0.99966955,0.00033049315
test_16066,0.99910516,0.0008947805
test_16067,0.9811677,0.018832348
test_16068,2.2226692e-07,0.99999976
test_16069,0.42343482,0.5765652
test_16070,0.41063902,0.58936095
test_16071,0.99062717,0.009372828
test_16072,0.99359566,0.006404398
test_16073,2.2071706e-12,1.0
test_16074,0.30877826,0.6912217
test_16075,0.9889127,0.011087353
test_16076,0.0478993,0.9521007
test_16077,0.9919001,0.008099965
test_16078,0.21060453,0.78939545
test_16079,0.82172215,0.17827787
test_16080,1.0,1.0843765e-11
test_16081,0.3426013,0.6573987
test_16082,0.88681054,0.113189444
test_16083,0.08078296,0.919217
test_16084,1.3868687e-09,1.0
test_16085,0.012109401,0.9878906
test_16086,1.0,7.3411894e-09
test_16087,0.99928147,0.0007184983
test_16088,0.9999263,7.366808e-05
test_16089,0.040424373,0.9595756
test_16090,0.032948673,0.96705127
test_16091,0.9256375,0.07436252
test_16092,0.00019761283,0.9998024
test_16093,0.19736789,0.8026321
test_16094,0.9997956,0.00020435857
test_16095,0.9999776,2.2405973e-05
test_16096,0.9999995,4.7980126e-07
test_16097,0.3671322,0.63286775
test_16098,0.55785674,0.44214326
test_16099,0.99745065,0.0025493088
test_16100,0.000183337,0.9998167
test_16101,0.1605349,0.839465
test_16102,0.9999975,2.5466584e-06
test_16103,0.0034686888,0.9965313
test_16104,0.02190866,0.9780913
test_16105,0.39420974,0.60579026
test_16106,0.99416685,0.0058331434
test_16107,0.999979,2.1000793e-05
test_16108,0.024352426,0.97564757
test_16109,0.9999838,1.6267713e-05
test_16110,0.00034388204,0.9996561
test_16111,0.68391347,0.31608647
test_16112,0.99987674,0.00012329554
test_16113,0.9998117,0.00018834921
test_16114,0.42581373,0.5741863
test_16115,1.2174027e-06,0.9999988
test_16116,0.08271357,0.9172864
test_16117,0.9989599,0.0010401262
test_16118,0.2913586,0.7086414
test_16119,0.8481104,0.15188964
test_16120,1.316572e-06,0.9999987
test_16121,0.97105163,0.028948415
test_16122,9.186811e-07,0.99999905
test_16123,0.99999857,1.4438713e-06
test_16124,0.6085211,0.3914789
test_16125,0.9999926,7.406178e-06
test_16126,0.4347278,0.5652723
test_16127,1.0,4.6485416e-09
test_16128,0.1659323,0.83406764
test_16129,0.021650473,0.97834957
test_16130,0.91819626,0.081803754
test_16131,0.2054921,0.79450786
test_16132,0.5988431,0.4011569
test_16133,3.7774277e-07,0.99999964
test_16134,0.9854997,0.014500296
test_16135,0.9993173,0.00068272214
test_16136,0.99903905,0.0009609651
test_16137,1.0,4.304061e-10
test_16138,1.0,2.9787062e-09
test_16139,0.97608966,0.02391036
test_16140,0.88823843,0.111761585
test_16141,0.00023491665,0.9997651
test_16142,0.004054825,0.99594516
test_16143,0.9964714,0.0035286522
test_16144,0.91885877,0.08114122
test_16145,0.008228475,0.9917715
test_16146,1.276858e-14,1.0
test_16147,0.21983108,0.78016895
test_16148,0.25837633,0.7416237
test_16149,0.34215167,0.6578483
test_16150,0.0139185665,0.9860815
test_16151,0.9986285,0.0013715462
test_16152,3.640087e-05,0.99996364
test_16153,0.9999995,4.62192e-07
test_16154,0.20876095,0.791239
test_16155,1.0,1.8731003e-13
test_16156,0.99943477,0.00056515855
test_16157,0.00024122313,0.9997588
test_16158,0.079252385,0.9207476
test_16159,0.3987037,0.6012963
test_16160,0.4470986,0.5529014
test_16161,0.99547005,0.004529926
test_16162,0.8267246,0.17327546
test_16163,0.0003412809,0.9996587
test_16164,0.4325886,0.5674113
test_16165,3.1550735e-05,0.9999684
test_16166,8.091926e-21,1.0
test_16167,0.84311473,0.15688528
test_16168,0.0015109961,0.998489
test_16169,1.0,1.9891389e-12
test_16170,0.9998041,0.00019588956
test_16171,0.09420319,0.9057968
test_16172,2.6635757e-07,0.99999976
test_16173,0.93737465,0.062625356
test_16174,0.17806922,0.82193077
test_16175,0.99990463,9.536516e-05
test_16176,1.4506548e-07,0.9999999
test_16177,0.021444743,0.97855526
test_16178,2.0562952e-06,0.999998
test_16179,1.12959225e-11,1.0
test_16180,0.00023112998,0.9997689
test_16181,0.999595,0.0004049958
test_16182,0.00077097496,0.9992291
test_16183,0.0011297577,0.9988702
test_16184,0.99999964,3.9150268e-07
test_16185,0.9990565,0.0009435087
test_16186,0.12505986,0.8749401
test_16187,0.033329472,0.9666705
test_16188,0.07265105,0.927349
test_16189,0.99999976,2.1045697e-07
test_16190,0.07023488,0.92976516
test_16191,0.009439139,0.9905608
test_16192,0.9999491,5.0842435e-05
test_16193,0.999463,0.00053693616
test_16194,0.0012661375,0.9987338
test_16195,0.99988735,0.000112615635
test_16196,0.0014885687,0.9985114
test_16197,0.9999616,3.8419745e-05
test_16198,2.692661e-06,0.99999726
test_16199,0.58024615,0.41975382
test_16200,0.081628785,0.9183712
test_16201,0.00017677076,0.9998233
test_16202,0.99999976,2.377539e-07
test_16203,0.9999447,5.530213e-05
test_16204,0.99726605,0.002733945
test_16205,0.9165419,0.08345813
test_16206,0.9888143,0.011185654
test_16207,0.97010833,0.029891698
test_16208,0.0002482971,0.99975175
test_16209,0.008634474,0.99136555
test_16210,0.5116202,0.48837975
test_16211,0.99997115,2.882458e-05
test_16212,0.9999634,3.6549292e-05
test_16213,0.84632874,0.15367123
test_16214,3.568556e-12,1.0
test_16215,0.0077873017,0.9922127
test_16216,0.985068,0.014931935
test_16217,4.120772e-11,1.0
test_16218,0.99999666,3.3397425e-06
test_16219,0.6386855,0.3613145
test_16220,0.9999999,6.040693e-08
test_16221,0.9318143,0.068185635
test_16222,0.60621196,0.39378804
test_16223,0.6306005,0.3693995
test_16224,0.9987692,0.0012307556
test_16225,0.9906653,0.009334652
test_16226,0.9814881,0.018511886
test_16227,0.00037288642,0.9996271
test_16228,0.106687725,0.8933123
test_16229,0.17129597,0.82870406
test_16230,0.7058598,0.2941402
test_16231,0.9156786,0.08432132
test_16232,3.88695e-06,0.99999607
test_16233,0.1094561,0.8905439
test_16234,0.39922282,0.6007772
test_16235,0.9999448,5.515977e-05
test_16236,1.2029283e-08,1.0
test_16237,0.99980515,0.0001949209
test_16238,0.272758,0.72724193
test_16239,0.22150217,0.7784978
test_16240,0.995663,0.004336967
test_16241,4.0813346e-05,0.99995923
test_16242,0.015328649,0.9846713
test_16243,0.9945484,0.0054516396
test_16244,0.41652092,0.5834791
test_16245,0.9999659,3.4134762e-05
test_16246,0.97350556,0.026494376
test_16247,0.00036048383,0.9996395
test_16248,0.9479294,0.05207059
test_16249,1.6268168e-12,1.0
test_16250,0.9998691,0.00013090417
test_16251,0.9162713,0.08372869
test_16252,0.07980428,0.9201957
test_16253,0.9535496,0.046450384
test_16254,0.8533349,0.14666511
test_16255,0.00021455727,0.9997855
test_16256,0.00028265535,0.9997173
test_16257,0.4528759,0.5471241
test_16258,0.28695685,0.7130432
test_16259,0.9999529,4.709045e-05
test_16260,0.71260154,0.28739846
test_16261,0.9849347,0.015065297
test_16262,1.0,3.0020582e-12
test_16263,0.010706159,0.9892938
test_16264,0.02076023,0.9792398
test_16265,0.99993265,6.730095e-05
test_16266,0.99998844,1.161977e-05
test_16267,1.3686189e-06,0.9999987
test_16268,1.0,5.570786e-09
test_16269,2.1926629e-10,1.0
test_16270,0.8453414,0.15465865
test_16271,0.99999774,2.2170327e-06
test_16272,1.0,8.763139e-13
test_16273,1.0,6.977974e-11
test_16274,0.9997193,0.0002806505
test_16275,2.8929023e-10,1.0
test_16276,2.1835588e-08,1.0
test_16277,0.99999404,5.9290714e-06
test_16278,0.0018005196,0.99819946
test_16279,2.1222388e-12,1.0
test_16280,0.47059405,0.52940595
test_16281,0.2447971,0.7552029
test_16282,0.99981624,0.00018374951
test_16283,1.7460291e-08,1.0
test_16284,0.0008647,0.9991353
test_16285,0.7890046,0.21099538
test_16286,1.7228254e-05,0.9999827
test_16287,1.0,3.5987816e-12
test_16288,9.202106e-16,1.0
test_16289,0.91178805,0.088211924
test_16290,0.71643627,0.28356376
test_16291,0.9999473,5.2633095e-05
test_16292,0.6010887,0.39891124
test_16293,0.9999882,1.1795258e-05
test_16294,3.8515747e-05,0.9999615
test_16295,0.99999774,2.248238e-06
test_16296,0.003768024,0.996232
test_16297,0.99999726,2.7770543e-06
test_16298,0.52102405,0.47897592
test_16299,0.2762281,0.72377187
test_16300,1.0583927e-07,0.9999999
test_16301,2.956903e-06,0.999997
test_16302,9.0128885e-12,1.0
test_16303,0.9993162,0.0006837682
test_16304,0.00043133614,0.99956864
test_16305,0.9999999,1.5634258e-07
test_16306,0.35325268,0.64674735
test_16307,0.99999416,5.8241612e-06
test_16308,0.93923074,0.060769286
test_16309,0.9999963,3.7543346e-06
test_16310,0.01200489,0.9879951
test_16311,0.7882397,0.2117603
test_16312,0.14189018,0.85810983
test_16313,0.00035466062,0.99964535
test_16314,0.999845,0.00015500748
test_16315,0.04750694,0.952493
test_16316,0.8167623,0.1832377
test_16317,0.40137997,0.59862006
test_16318,0.9998368,0.0001631472
test_16319,6.436642e-05,0.9999356
test_16320,1.0,1.1008771e-08
test_16321,0.806727,0.19327295
test_16322,0.0025579114,0.9974421
test_16323,0.1501404,0.8498596
test_16324,0.99967456,0.00032543772
test_16325,0.22757506,0.77242494
test_16326,0.9967437,0.0032563086
test_16327,0.080477536,0.9195224
test_16328,0.0009803743,0.9990196
test_16329,0.000110273744,0.99988973
test_16330,0.26114887,0.7388511
test_16331,0.013852054,0.9861479
test_16332,0.96129566,0.03870441
test_16333,0.0008258459,0.9991742
test_16334,0.99989104,0.0001088888
test_16335,1.0,3.672696e-08
test_16336,0.12099202,0.879008
test_16337,0.6307796,0.36922035
test_16338,0.7831958,0.21680418
test_16339,0.97523063,0.024769353
test_16340,0.012699824,0.9873002
test_16341,1.0,8.8688047e-13
test_16342,0.9977239,0.0022760893
test_16343,0.9822834,0.017716631
test_16344,0.9975363,0.002463737
test_16345,0.023560807,0.97643924
test_16346,0.92581236,0.0741876
test_16347,1.4484437e-10,1.0
test_16348,0.9612984,0.038701553
test_16349,0.9999995,5.355822e-07
test_16350,0.70961934,0.29038066
test_16351,0.53531605,0.46468392
test_16352,8.1936276e-05,0.9999181
test_16353,0.5186576,0.48134235
test_16354,0.15242794,0.8475721
test_16355,0.9999999,6.358934e-08
test_16356,0.751863,0.24813692
test_16357,0.920788,0.07921199
test_16358,0.05832839,0.94167155
test_16359,0.99984896,0.0001509993
test_16360,1.4930063e-05,0.9999851
test_16361,3.1158743e-07,0.99999964
test_16362,0.99361503,0.006384947
test_16363,0.20413274,0.79586726
test_16364,0.18544059,0.8145594
test_16365,1.0,4.083893e-08
test_16366,0.67154986,0.3284501
test_16367,0.9999802,1.9835523e-05
test_16368,7.528122e-05,0.99992466
test_16369,4.6298785e-05,0.99995375
test_16370,0.06610338,0.93389666
test_16371,0.27480003,0.7252
test_16372,0.9997744,0.00022562899
test_16373,0.9998784,0.00012157991
test_16374,0.00027435995,0.99972564
test_16375,0.30736634,0.6926336
test_16376,0.9962993,0.0037007472
test_16377,1.0,1.4245644e-16
test_16378,0.012717911,0.9872821
test_16379,5.734639e-11,1.0
test_16380,0.0038611272,0.9961389
test_16381,0.5659247,0.43407533
test_16382,0.001716595,0.9982834
test_16383,0.8001749,0.19982503
test_16384,0.99889827,0.0011017013
test_16385,8.566812e-06,0.9999914
test_16386,0.99992466,7.531375e-05
test_16387,0.9993579,0.0006421421
test_16388,0.8219849,0.17801514
test_16389,0.99997854,2.1457898e-05
test_16390,0.9999999,1.2879721e-07
test_16391,0.016508145,0.98349184
test_16392,0.9999982,1.7652387e-06
test_16393,0.0086627565,0.9913373
test_16394,0.6598807,0.34011927
test_16395,0.008635217,0.99136484
test_16396,0.9999502,4.9869333e-05
test_16397,0.00021134582,0.9997887
test_16398,0.99096686,0.009033157
test_16399,1.1128419e-06,0.9999989
test_16400,4.282822e-06,0.9999957
test_16401,0.99832743,0.0016725175
test_16402,0.9999993,7.0218425e-07
test_16403,0.95148593,0.048514046
test_16404,0.99999917,8.466235e-07
test_16405,1.4599706e-06,0.99999857
test_16406,0.061855156,0.93814486
test_16407,0.9886382,0.011361837
test_16408,0.23954743,0.76045257
test_16409,0.0011269646,0.99887305
test_16410,0.00966582,0.9903342
test_16411,0.32030785,0.67969215
test_16412,0.023685908,0.9763141
test_16413,4.8955155e-07,0.9999995
test_16414,0.99999964,3.5440937e-07
test_16415,0.99999297,7.0862884e-06
test_16416,0.00044888325,0.9995511
test_16417,0.021363184,0.97863686
test_16418,5.958595e-05,0.9999404
test_16419,6.9520975e-06,0.9999931
test_16420,4.0553533e-11,1.0
test_16421,0.99991524,8.477158e-05
test_16422,0.9999975,2.5066934e-06
test_16423,0.8765789,0.123421036
test_16424,0.5396039,0.46039608
test_16425,0.0009223366,0.9990777
test_16426,0.4303068,0.5696932
test_16427,0.5096785,0.49032146
test_16428,0.0008469271,0.999153
test_16429,0.8869656,0.11303446
test_16430,1.0,3.7749313e-08
test_16431,0.99848783,0.0015121785
test_16432,0.19827436,0.8017257
test_16433,0.0014965686,0.99850345
test_16434,0.9488001,0.051199954
test_16435,0.06428256,0.93571746
test_16436,0.009082006,0.990918
test_16437,0.92186934,0.078130655
test_16438,0.9998604,0.00013957164
test_16439,1.0,2.802893e-13
test_16440,1.0,2.0643845e-12
test_16441,1.2525136e-06,0.9999987
test_16442,0.9847227,0.015277331
test_16443,2.4433225e-10,1.0
test_16444,0.99972874,0.00027125934
test_16445,0.42672747,0.5732725
test_16446,2.6644245e-15,1.0
test_16447,0.9835401,0.016459906
test_16448,0.5424551,0.45754495
test_16449,1.0,4.6368354e-09
test_16450,0.14862077,0.8513792
test_16451,0.039247654,0.9607523
test_16452,0.00018678859,0.99981326
test_16453,0.93650055,0.0634995
test_16454,1.0033241e-08,1.0
test_16455,0.99914706,0.0008529806
test_16456,0.59659237,0.4034076
test_16457,0.06355885,0.9364411
test_16458,8.575108e-06,0.9999914
test_16459,0.012992589,0.98700744
test_16460,9.510194e-09,1.0
test_16461,0.9998746,0.00012536428
test_16462,0.23564829,0.76435167
test_16463,1.0,9.00082e-14
test_16464,0.9999999,6.5634545e-08
test_16465,0.8626119,0.13738815
test_16466,0.90347743,0.096522614
test_16467,0.92753744,0.07246252
test_16468,0.014523274,0.9854767
test_16469,1.0,1.3221709e-13
test_16470,1.0,1.7216195e-09
test_16471,0.09086216,0.9091379
test_16472,0.00010294679,0.999897
test_16473,0.5095026,0.49049738
test_16474,0.9987312,0.0012688059
test_16475,0.13000394,0.8699961
test_16476,0.00013668972,0.99986327
test_16477,1.20099685e-05,0.99998796
test_16478,0.951683,0.048316967
test_16479,0.0022342678,0.9977658
test_16480,0.99172217,0.008277777
test_16481,2.2124255e-05,0.9999778
test_16482,0.98732203,0.012677966
test_16483,0.0052678837,0.99473214
test_16484,0.524638,0.47536203
test_16485,0.00019702058,0.999803
test_16486,0.64072675,0.35927325
test_16487,0.26888895,0.73111105
test_16488,0.0008242515,0.9991757
test_16489,1.417752e-13,1.0
test_16490,0.3712254,0.62877464
test_16491,0.68441546,0.31558457
test_16492,4.2754023e-09,1.0
test_16493,0.049352083,0.9506479
test_16494,0.00014271312,0.9998573
test_16495,0.002072113,0.9979279
test_16496,0.40796804,0.5920319
test_16497,0.00027450387,0.9997255
test_16498,1.9860508e-05,0.9999801
test_16499,0.2840973,0.7159027
test_16500,6.134357e-07,0.9999994
test_16501,0.99836713,0.0016328674
test_16502,0.28413713,0.7158628
test_16503,0.42904535,0.5709547
test_16504,3.5086919e-06,0.99999654
test_16505,0.99997854,2.1424914e-05
test_16506,6.051483e-05,0.99993944
test_16507,0.99932027,0.00067973207
test_16508,0.999204,0.0007960052
test_16509,0.6784361,0.3215639
test_16510,0.003445755,0.99655426
test_16511,0.9998447,0.00015534366
test_16512,1.6415654e-06,0.99999833
test_16513,5.8330774e-10,1.0
test_16514,4.5228274e-09,1.0
test_16515,0.86531377,0.13468626
test_16516,0.9999567,4.333057e-05
test_16517,4.990657e-10,1.0
test_16518,0.9999962,3.8099556e-06
test_16519,0.99996173,3.821803e-05
test_16520,0.06681821,0.93318176
test_16521,0.00055033196,0.9994497
test_16522,0.8488565,0.15114349
test_16523,0.99944764,0.0005523647
test_16524,0.72786945,0.27213055
test_16525,0.48791167,0.5120883
test_16526,0.998811,0.0011890245
test_16527,1.282219e-05,0.9999871
test_16528,0.20373857,0.79626137
test_16529,0.998382,0.0016180504
test_16530,6.984108e-06,0.99999297
test_16531,3.7090144e-06,0.9999963
test_16532,0.99999905,9.739837e-07
test_16533,3.0929532e-05,0.9999691
test_16534,0.9941392,0.005860786
test_16535,0.9999912,8.808456e-06
test_16536,0.04222424,0.9577758
test_16537,0.54610455,0.4538955
test_16538,0.99947244,0.0005275546
test_16539,0.999863,0.00013697887
test_16540,9.0833755e-06,0.99999094
test_16541,1.3040028e-05,0.999987
test_16542,0.657915,0.34208497
test_16543,0.93122345,0.06877654
test_16544,0.13313697,0.866863
test_16545,1.6992736e-06,0.99999833
test_16546,0.99962866,0.00037135725
test_16547,0.03930879,0.9606913
test_16548,0.1089674,0.89103264
test_16549,0.2654453,0.7345547
test_16550,0.9999732,2.6818212e-05
test_16551,1.0,7.716294e-09
test_16552,0.9890878,0.010912178
test_16553,0.00012815975,0.99987185
test_16554,0.11192353,0.8880765
test_16555,0.6996736,0.30032638
test_16556,0.9996216,0.00037831173
test_16557,0.9962257,0.0037743286
test_16558,0.99999905,9.821499e-07
test_16559,0.88912463,0.11087543
test_16560,0.6708742,0.32912582
test_16561,0.9958312,0.004168821
test_16562,0.75665706,0.2433429
test_16563,0.009930575,0.99006945
test_16564,0.9998666,0.0001333554
test_16565,0.59036404,0.40963593
test_16566,2.1135547e-05,0.9999789
test_16567,0.99994516,5.480621e-05
test_16568,0.99999654,3.4177915e-06
test_16569,3.8058236e-06,0.9999962
test_16570,0.7411628,0.25883722
test_16571,0.09002617,0.9099738
test_16572,0.2795302,0.72046983
test_16573,9.0485344e-05,0.9999095
test_16574,0.010474126,0.9895259
test_16575,0.25188318,0.7481168
test_16576,6.764368e-11,1.0
test_16577,9.186311e-11,1.0
test_16578,1.0,5.132765e-08
test_16579,0.42125008,0.57874995
test_16580,0.00085056154,0.99914944
test_16581,2.1994955e-13,1.0
test_16582,0.98834103,0.011658883
test_16583,1.0,2.3605127e-08
test_16584,0.96343875,0.036561258
test_16585,2.8424763e-08,1.0
test_16586,0.5143378,0.4856622
test_16587,0.79132736,0.20867267
test_16588,1.653962e-08,1.0
test_16589,0.9916291,0.008370904
test_16590,0.0046356963,0.9953643
test_16591,0.999995,5.056944e-06
test_16592,0.0014856316,0.99851435
test_16593,0.43529952,0.5647005
test_16594,0.000603054,0.9993969
test_16595,0.052744824,0.9472552
test_16596,0.0028390044,0.99716103
test_16597,0.999974,2.5952973e-05
test_16598,0.9999944,5.6219133e-06
test_16599,0.38917312,0.6108268
test_16600,0.99940073,0.0005992225
test_16601,3.1706706e-05,0.9999683
test_16602,0.99608684,0.003913217
test_16603,0.020733895,0.9792661
test_16604,1.0,5.601592e-08
test_16605,6.766313e-06,0.9999932
test_16606,0.9168527,0.08314731
test_16607,0.007437868,0.9925621
test_16608,0.9995433,0.00045676433
test_16609,1.0,3.9854267e-08
test_16610,0.00038740557,0.9996126
test_16611,0.21673815,0.78326184
test_16612,0.02325007,0.97674996
test_16613,0.9939355,0.0060644993
test_16614,0.66283095,0.3371691
test_16615,0.054729234,0.9452708
test_16616,0.0003980197,0.999602
test_16617,0.03678254,0.9632175
test_16618,0.47376162,0.5262384
test_16619,0.00044001715,0.99955994
test_16620,0.99448377,0.005516165
test_16621,0.9999993,6.572173e-07
test_16622,0.99998605,1.3903377e-05
test_16623,0.25742397,0.742576
test_16624,1.0,6.30831e-18
test_16625,2.8148888e-09,1.0
test_16626,0.3044445,0.6955555
test_16627,1.0318844e-09,1.0
test_16628,3.7660177e-06,0.9999962
test_16629,0.010041323,0.9899587
test_16630,0.00037913257,0.9996208
test_16631,0.00047995165,0.99952006
test_16632,0.9999957,4.3027344e-06
test_16633,5.0216986e-05,0.9999498
test_16634,0.96600527,0.033994775
test_16635,2.5051925e-06,0.9999975
test_16636,0.99954826,0.00045167966
test_16637,0.019571804,0.98042816
test_16638,0.9999925,7.4682243e-06
test_16639,0.95942754,0.040572487
test_16640,0.053154178,0.9468458
test_16641,0.9259162,0.07408381
test_16642,0.9580257,0.041974343
test_16643,1.0,3.9775475e-10
test_16644,1.0,2.2345843e-13
test_16645,0.99997187,2.8172564e-05
test_16646,0.9986344,0.001365615
test_16647,0.8385305,0.16146946
test_16648,0.42800593,0.571994
test_16649,0.8200291,0.17997092
test_16650,0.10699628,0.8930037
test_16651,1.3926515e-06,0.99999857
test_16652,0.39041644,0.6095836
test_16653,0.083835065,0.916165
test_16654,0.9999697,3.024017e-05
test_16655,0.053342074,0.94665796
test_16656,0.08498987,0.91501015
test_16657,0.9987477,0.0012522814
test_16658,0.566941,0.43305898
test_16659,0.6654043,0.33459565
test_16660,1.0,2.9465592e-09
test_16661,8.03798e-17,1.0
test_16662,0.99970275,0.0002971681
test_16663,0.20581277,0.7941872
test_16664,0.99997306,2.6988726e-05
test_16665,0.05919851,0.94080156
test_16666,0.9990858,0.00091424334
test_16667,1.1937106e-05,0.9999881
test_16668,1.0,1.718066e-14
test_16669,0.038372524,0.9616274
test_16670,0.878335,0.12166497
test_16671,0.045373313,0.9546267
test_16672,0.9999454,5.464255e-05
test_16673,0.65161973,0.34838033
test_16674,0.0066581904,0.99334186
test_16675,0.0927327,0.90726733
test_16676,0.5834891,0.4165109
test_16677,0.4231096,0.57689035
test_16678,0.88851416,0.11148588
test_16679,0.012929488,0.9870705
test_16680,0.5088843,0.49111566
test_16681,0.022612711,0.97738725
test_16682,1.0,4.910234e-08
test_16683,0.50812733,0.49187267
test_16684,0.040377017,0.95962304
test_16685,4.218715e-05,0.9999578
test_16686,0.25413975,0.7458602
test_16687,0.8976984,0.10230161
test_16688,0.5730178,0.42698222
test_16689,0.7556401,0.24435985
test_16690,1.0,2.3799043e-10
test_16691,3.2470194e-05,0.9999676
test_16692,0.99339116,0.006608884
test_16693,0.0007697791,0.99923027
test_16694,1.0,9.336e-10
test_16695,0.0049429596,0.995057
test_16696,3.7893954e-06,0.9999962
test_16697,9.7327785e-11,1.0
test_16698,0.2995363,0.7004637
test_16699,3.4993657e-09,1.0
test_16700,0.08659651,0.91340345
