image_id,p_x,p_rot
val_02366,0.29375795,0.8974822
val_02367,0.07999402,0.66631204
val_02368,0.999827,1.0275503e-06
val_02369,0.00030209805,0.9953543
val_02370,0.85817593,0.11743537
val_02371,0.99994934,1.3993626e-07
val_02372,0.8193663,0.9793015
val_02373,8.6308246e-05,0.4785029
val_02374,0.7878514,0.8763441
val_02375,0.9999967,4.960521e-08
val_02376,0.6046199,0.50901353
val_02377,0.9882603,0.00024018993
val_02378,0.74034864,0.51012516
val_02379,0.35223463,0.00019124031
val_02380,0.96472996,0.22811139
val_02381,0.2805239,0.44070357
val_02382,0.99683833,2.4273744e-05
val_02383,0.9985223,0.0118846055
val_02384,1.0282486e-11,0.99999964
val_02385,0.2943195,0.2794163
val_02386,0.9972538,0.0005331712
val_02387,8.9755235e-07,0.99999875
val_02388,0.97972953,0.55464613
val_02389,0.5114854,0.52466446
val_02390,0.6075956,0.8548524
val_02391,0.13364512,0.90654624
val_02392,0.6621475,0.7891801
val_02393,1.880153e-05,0.9979731
val_02394,0.23291487,0.2584384
val_02395,0.99922264,6.103836e-05
val_02396,0.049406465,0.6431063
val_02397,4.341145e-06,0.9999833
val_02398,0.04709122,0.13947363
val_02399,0.440375,0.91706294
val_02400,0.10589527,0.7751887
val_02401,0.6201404,0.9584706
val_02402,0.2563318,0.8628944
val_02403,0.0020657817,0.9999496
val_02404,0.93394613,0.0019539935
val_02405,0.99998534,5.4494177e-07
val_02406,7.595581e-05,0.9803742
val_02407,0.062268157,0.12521395
val_02408,0.1935237,0.89765626
val_02409,0.0005764947,0.9996915
val_02410,1.4613524e-07,0.99999523
val_02411,0.67291105,0.40691563
val_02412,0.7579618,0.23377447
val_02413,0.6068626,0.08373178
val_02414,0.9999837,0.000108467444
val_02415,0.7692245,0.0037204607
val_02416,0.26262644,0.8915025
val_02417,2.733494e-05,0.9999962
val_02418,0.10362057,0.5731947
val_02419,0.6429334,0.7858873
val_02420,0.004721133,0.9998967
val_02421,0.99999845,3.3591289e-06
val_02422,0.2720467,0.69944793
val_02423,0.9936779,0.004202622
val_02424,1.1450779e-05,0.9976758
val_02425,0.002592334,0.9899889
val_02426,0.95133907,0.015281896
val_02427,0.9396704,0.18223867
val_02428,0.7156879,0.6755533
val_02429,0.004064158,0.99988383
val_02430,0.3896996,0.9742682
val_02431,0.9306081,0.0036604411
val_02432,4.9249042e-08,0.999979
val_02433,0.8171816,0.6128659
val_02434,0.03436224,0.7486189
val_02435,1.5669681e-07,0.9997081
val_02436,0.011504651,0.90517294
val_02437,0.9969438,3.2655984e-07
val_02438,0.9674579,0.7287146
val_02439,1.1787586e-06,0.9999982
val_02440,0.98205084,0.005822179
val_02441,0.50013584,0.6589199
val_02442,0.43762487,0.5571503
val_02443,0.0003638482,0.99742174
val_02444,0.9325673,0.34871438
val_02445,0.80422825,0.86776865
val_02446,0.00020684194,0.9853356
val_02447,0.00822084,0.97340626
val_02448,0.005226419,0.08260714
val_02449,0.6865719,0.0006011128
val_02450,0.0003256115,0.99990296
val_02451,0.9982577,0.012421763
val_02452,0.8490934,0.8754753
val_02453,0.95528316,0.15126854
val_02454,0.8251284,0.039312318
val_02455,0.99964195,6.462203e-05
val_02456,2.585877e-07,0.9677375
val_02457,3.6588285e-06,0.90385187
val_02458,0.855182,0.01608751
val_02459,0.776468,0.6899366
val_02460,0.837611,0.289693
val_02461,0.99999994,1.1127538e-06
val_02462,0.5680752,0.5215909
val_02463,0.98257065,0.115759306
val_02464,0.99999976,1.7034498e-08
val_02465,0.6554365,0.60986114
val_02466,0.000974684,0.9922586
val_02467,0.72389126,0.040135812
val_02468,0.98593074,0.0071626906
val_02469,0.9999785,8.6780886e-07
val_02470,0.8257758,0.4588347
val_02471,2.529692e-05,0.9999412
val_02472,0.7742188,0.27597836
val_02473,0.999995,2.8489742e-07
val_02474,0.1572874,0.9621743
val_02475,2.5897273e-06,0.99995476
val_02476,0.83802634,0.30002245
val_02477,9.463527e-06,0.99993396
val_02478,0.9009687,0.19135624
val_02479,0.9999963,4.796425e-06
val_02480,0.9999894,9.101461e-05
val_02481,0.99614394,0.00012542169
val_02482,0.99886185,0.009613229
val_02483,0.0011884319,0.8081524
val_02484,0.004967802,0.7504485
val_02485,0.00055556366,0.9948962
val_02486,0.3132697,0.18060572
val_02487,0.00011199622,0.99997985
val_02488,0.04962261,0.51348454
val_02489,0.2431571,0.63714963
val_02490,0.99933225,7.282753e-05
val_02491,3.7043597e-09,0.99477816
val_02492,0.98615175,0.0005109905
val_02493,0.69593406,0.5916007
val_02494,0.00023526231,0.99995893
val_02495,0.04459526,0.0006711118
val_02496,0.9999957,5.9366096e-07
val_02497,0.0020160894,0.99930066
val_02498,0.6824536,0.83843976
val_02499,0.9894756,0.03467658
val_02500,0.0014306566,0.88201064
val_02501,0.5510082,0.6408477
val_02502,0.0042495294,0.9031854
val_02503,0.004379797,0.99549615
val_02504,0.072699845,0.15085673
val_02505,0.51194054,0.6965959
val_02506,0.9990827,1.401484e-05
val_02507,0.5039146,0.66132915
val_02508,0.05565171,0.22995302
val_02509,0.45522746,0.6607944
val_02510,0.023836728,0.91015506
val_02511,0.00031801683,0.9537439
val_02512,0.99999136,3.590217e-06
val_02513,0.99450094,0.00022334502
val_02514,0.38723567,0.61635506
val_02515,0.9990869,6.7906594e-06
val_02516,0.03325606,0.9294174
val_02517,0.0056428555,0.98566645
val_02518,0.9998212,0.00044323492
val_02519,0.06139915,0.5455315
val_02520,0.9982844,0.012168836
val_02521,0.99989915,6.861759e-05
val_02522,0.6773093,0.5701056
val_02523,2.614872e-07,0.99997145
val_02524,0.9872591,0.00037658674
val_02525,0.9767401,0.003211193
val_02526,1.1598624e-05,0.99996865
val_02527,1.7060077e-06,0.9999968
val_02528,6.4190107e-07,0.99966323
val_02529,0.8850824,0.5754198
val_02530,0.02474935,0.980009
val_02531,0.003168469,0.99961287
val_02532,0.29290575,0.13573872
val_02533,0.6601056,0.47601795
val_02534,0.9494849,0.57619965
val_02535,0.5228003,0.20172222
val_02536,0.9612069,0.03105472
val_02537,0.00084846676,0.9990198
val_02538,0.61991674,0.002880996
val_02539,0.9997465,0.0018789066
val_02540,0.99999714,0.037437085
val_02541,0.03221182,0.22032288
val_02542,5.668012e-06,0.9991703
val_02543,0.91212124,0.0027470458
val_02544,4.574423e-05,0.99987537
val_02545,0.066010214,0.8915508
val_02546,0.001119366,0.96500516
val_02547,0.5737208,0.14171132
val_02548,0.9999536,0.0010608137
val_02549,0.997447,0.034224786
val_02550,0.31706023,0.044821046
val_02551,0.4002844,0.54220456
val_02552,0.9933285,0.00032046507
val_02553,0.84069705,0.09948034
val_02554,0.11276773,0.6172489
val_02555,9.625287e-06,0.9994485
val_02556,2.3443293e-07,0.9715595
val_02557,0.99962944,0.00091404526
val_02558,0.00025230023,0.9995269
val_02559,0.99977714,0.079697065
val_02560,0.0053125,0.4357573
val_02561,0.8163622,0.4309465
val_02562,0.9730865,0.078578696
val_02563,0.7029671,0.27142948
val_02564,0.5049207,0.8151769
val_02565,0.9975915,7.056912e-05
val_02566,0.40368158,0.26303327
val_02567,0.9659149,0.017958919
val_02568,0.132313,0.87960064
val_02569,0.99989885,0.41003805
val_02570,1.7074807e-06,0.99998367
val_02571,7.209905e-07,0.99859035
val_02572,0.97976714,0.07625321
val_02573,0.00030819877,0.99621123
val_02574,0.9983251,0.002262782
val_02575,0.0037275068,0.9938987
val_02576,2.8451016e-06,0.9999924
val_02577,0.99539,0.080318786
val_02578,0.5886682,0.5783638
val_02579,0.007323212,0.9995894
val_02580,0.9906674,0.08102975
val_02581,0.99754995,0.0024286755
val_02582,0.96401495,0.0014821494
val_02583,8.2204735e-07,0.99988705
val_02584,0.9743917,0.26601532
val_02585,0.9992878,0.0010331963
val_02586,0.16397607,0.9628927
val_02587,0.99981904,0.00014023318
val_02588,0.02100023,0.999436
val_02589,0.023979204,0.99795014
val_02590,0.4681118,0.87064815
val_02591,0.26963934,0.9889037
val_02592,1.6454788e-08,0.9999996
val_02593,2.7288584e-07,0.99999666
val_02594,0.99611497,0.00016234942
val_02595,0.13854463,0.65251887
val_02596,0.104681924,0.83424985
val_02597,0.9997133,0.009793273
val_02598,0.28524402,0.9199099
val_02599,0.35097376,0.06439288
val_02600,0.5639803,0.9516429
val_02601,2.2303306e-07,0.9999958
val_02602,0.99865824,0.0013986895
val_02603,0.020537164,0.97448444
val_02604,0.020205885,0.99983454
val_02605,0.01313961,0.96390104
val_02606,0.061069593,0.5643501
val_02607,3.1116986e-05,0.99976915
val_02608,0.9035071,0.19530138
val_02609,0.98814225,0.19255964
val_02610,0.8936838,0.0004993335
val_02611,0.9091799,0.0050619
val_02612,0.9581949,0.057393406
val_02613,0.9998452,7.1000545e-06
val_02614,0.009586824,0.21361697
val_02615,0.9995415,9.502149e-05
val_02616,0.010651169,0.9671741
val_02617,0.99962866,0.03784703
val_02618,0.9924842,0.87257355
val_02619,0.99993056,7.861747e-05
val_02620,0.9998478,0.0011997434
val_02621,0.99993026,0.00048411114
val_02622,0.0003550861,0.99880713
val_02623,0.99671966,0.00022478192
val_02624,0.9967691,2.9281452e-06
val_02625,1.1823504e-05,0.99959725
val_02626,0.13243595,0.99435645
val_02627,0.019126132,0.99997383
val_02628,0.1688696,5.6883608e-05
val_02629,0.9956243,0.01329031
val_02630,0.14778025,0.97332495
val_02631,0.0254647,0.30962074
val_02632,0.9979847,0.0013334762
val_02633,0.014909242,0.77334857
val_02634,0.11899947,0.9975283
val_02635,0.9947863,0.017255405
val_02636,0.4266085,0.99689025
val_02637,0.00071463623,0.8823855
val_02638,0.037332013,0.45028126
val_02639,0.89231586,0.008154328
val_02640,5.1285726e-10,1.0
val_02641,0.84807336,0.038943067
val_02642,0.22896208,0.97594804
val_02643,0.010068007,0.97445774
val_02644,0.9999585,7.57985e-08
val_02645,0.35557377,0.6185337
val_02646,0.9999693,5.4172087e-08
val_02647,0.6406074,0.5509008
val_02648,0.999964,7.569574e-09
val_02649,0.45985478,0.22123906
val_02650,0.0022255555,0.92706966
val_02651,0.997828,0.103541575
val_02652,0.99966925,0.0006620191
val_02653,0.00020669446,0.99950093
val_02654,0.46154326,0.6061629
val_02655,0.26692146,0.52130723
val_02656,0.00038581894,0.0019428309
val_02657,0.23534688,0.3808923
val_02658,0.6985243,0.0004885219
val_02659,0.015404659,0.99937594
val_02660,0.5615203,0.48471382
val_02661,0.31170243,0.03336988
val_02662,3.3076397e-09,0.99999344
val_02663,0.79689217,0.86969805
val_02664,0.44997144,0.96159905
val_02665,0.8704444,0.9956819
val_02666,1.1272028e-05,0.99987626
val_02667,0.21032146,0.3733252
val_02668,3.421422e-05,0.99979097
val_02669,0.99999535,2.499015e-09
val_02670,0.994207,0.0060714567
val_02671,0.99524283,0.0071141366
val_02672,0.00029664242,0.99995095
val_02673,0.43686467,0.90148693
val_02674,0.68917245,0.11832515
val_02675,1.38313035e-05,0.99998975
val_02676,0.9999116,1.3247904e-06
val_02677,8.432541e-05,0.56834847
val_02678,0.9980598,0.0017562195
val_02679,0.92822886,0.007993945
val_02680,0.0381988,0.26656193
val_02681,1.099853e-05,0.99910307
val_02682,0.9999999,2.3580096e-06
val_02683,0.00081104634,0.057684343
val_02684,0.00063908426,0.99748737
val_02685,0.80946004,0.65909684
val_02686,1.0,1.6341073e-07
val_02687,0.058548342,0.96980757
val_02688,0.11052914,0.17125656
val_02689,0.744383,0.72397757
val_02690,0.0002184392,0.999388
val_02691,9.379464e-05,0.9997639
val_02692,8.113127e-06,0.99996084
val_02693,0.7664653,0.43399978
val_02694,0.8359939,0.03401447
val_02695,0.56363416,0.64844745
val_02696,0.16932589,0.9940036
val_02697,0.48393294,0.35107663
val_02698,0.99999064,1.3110842e-06
val_02699,0.049047366,0.987147
val_02700,0.9999323,6.252717e-07
val_02701,0.108412914,0.7524462
val_02702,0.41988,0.056381535
val_02703,0.0046105203,0.9849474
val_02704,6.3545514e-05,0.99977463
val_02705,6.617585e-05,0.98337626
val_02706,0.63468015,0.5753287
val_02707,0.107879035,0.01790609
val_02708,0.9996428,0.00017661003
val_02709,0.9999514,6.599956e-06
val_02710,0.00034242985,0.33087754
val_02711,0.67933875,0.7598179
val_02712,0.022427773,0.9157091
val_02713,0.19207594,0.12066452
val_02714,3.1391406e-05,0.9996697
val_02715,0.0010376994,0.99291575
val_02716,0.8919527,0.022015652
val_02717,0.9970421,0.06831608
val_02718,0.99998415,2.0457057e-06
val_02719,0.9995393,0.00123662
val_02720,0.00010706905,0.9993152
val_02721,0.31475124,0.20354939
val_02722,0.043076202,0.457823
val_02723,0.0004336896,0.9999676
val_02724,0.050419733,0.24569593
val_02725,0.99999845,9.62927e-06
val_02726,0.9733441,0.41002798
val_02727,0.3857655,0.0076034586
val_02728,0.8186492,0.76125145
val_02729,0.9382637,0.41056687
val_02730,0.5369259,0.36854443
val_02731,0.8081083,0.30444002
val_02732,0.47514695,0.51892716
val_02733,0.7732797,0.75192344
val_02734,0.9994187,0.00018202004
val_02735,0.050336823,0.026164407
val_02736,0.8368168,0.94713616
val_02737,0.9939625,4.924641e-05
val_02738,8.64466e-07,0.9998813
val_02739,0.23397894,0.097993076
val_02740,0.023368485,0.9838709
val_02741,0.80051965,0.0009902385
val_02742,0.9744865,0.9163378
val_02743,0.00047804412,0.9999002
val_02744,0.99991745,4.487331e-06
val_02745,0.99997485,2.5616072e-07
val_02746,0.4277517,0.72340757
val_02747,0.006281578,0.78404856
val_02748,0.2748843,0.22889394
val_02749,0.15588799,0.7292077
val_02750,0.9774898,0.6859242
val_02751,0.999997,5.5533986e-09
val_02752,0.42593664,0.5234146
val_02753,0.89575726,0.015253349
val_02754,0.99949265,5.6004108e-05
val_02755,0.34937438,0.8747449
val_02756,0.00023927588,0.9996621
val_02757,0.008835697,0.95826924
val_02758,0.7060406,0.8435844
val_02759,0.795231,0.0028329245
val_02760,0.14018686,0.6569849
val_02761,0.9451403,0.15869729
val_02762,1.5694478e-07,0.9999911
val_02763,2.995313e-05,0.9999963
val_02764,0.2415108,0.92219484
val_02765,0.6818563,0.21218668
val_02766,0.5132895,0.0067096157
val_02767,0.07742908,0.0012804016
val_02768,0.9996968,0.0006786127
val_02769,2.2040279e-06,0.9999895
val_02770,0.36461765,0.5541888
val_02771,0.6237412,0.60498357
val_02772,0.99980414,0.0007247197
val_02773,7.9830144e-08,0.9999972
val_02774,0.043145552,0.98943996
val_02775,0.6998495,0.52498454
val_02776,0.8935586,0.2838096
val_02777,0.9991737,5.634148e-05
val_02778,2.8733234e-06,0.990684
val_02779,6.170001e-07,0.9966841
val_02780,0.95719755,0.00044201472
val_02781,0.33565974,0.066739716
val_02782,0.7767409,0.2834052
val_02783,4.8584316e-05,0.9988022
val_02784,0.3057314,0.94588655
val_02785,0.9971948,0.002405843
val_02786,1.2705193e-05,0.9997737
val_02787,0.048842333,0.9811227
val_02788,0.99921614,0.0002588165
val_02789,0.97636616,0.00021544125
val_02790,0.018192166,0.88800305
val_02791,9.605917e-05,0.992477
val_02792,0.000371996,0.9992741
val_02793,3.4165305e-06,0.99997526
val_02794,1.9808116e-05,0.9998116
val_02795,0.6578595,0.88524866
val_02796,0.96771973,0.50316775
val_02797,0.95797205,0.277133
val_02798,0.99562895,0.9958261
val_02799,0.999993,7.579803e-09
val_02800,0.15014835,0.5767938
val_02801,0.9992721,1.777801e-05
val_02802,0.7281894,0.79339826
val_02803,1.31407e-05,0.99604017
val_02804,0.1392636,2.7509706e-05
val_02805,0.4999543,0.18840753
val_02806,0.94342047,0.0006418099
val_02807,0.998713,0.00090203964
val_02808,0.99889493,0.0018277125
val_02809,0.99992067,2.6059943e-06
val_02810,0.056890637,0.87562454
val_02811,0.0015240941,0.9981966
val_02812,0.9978093,3.392611e-06
val_02813,0.012961495,0.99990904
val_02814,0.99488133,0.00031445234
val_02815,0.7234847,0.94658774
val_02816,0.5886443,0.8324065
val_02817,0.4104748,0.47367433
val_02818,3.5270227e-07,0.9998299
val_02819,0.0028785313,0.9975088
val_02820,0.7729157,0.56812596
val_02821,5.436005e-08,0.99999124
val_02822,0.72235626,0.6823411
val_02823,0.0020360241,0.5837518
val_02824,0.27935767,0.8999981
val_02825,0.00017175372,0.9995565
val_02826,0.0028592083,0.99668664
val_02827,6.597057e-05,0.9998592
val_02828,0.9999764,5.6801753e-08
val_02829,0.99998504,7.239379e-05
val_02830,0.36651564,0.8306149
val_02831,0.99943024,0.0003284324
val_02832,4.9449316e-09,0.99999976
val_02833,0.99998415,2.987282e-08
val_02834,0.5062532,0.0046631154
val_02835,0.0008270689,0.9991658
val_02836,0.3723464,7.066045e-08
val_02837,0.031510096,0.71624196
val_02838,0.00095359713,0.045960736
val_02839,0.99921334,0.0036611578
val_02840,0.53512365,0.17723784
val_02841,0.00020131453,0.99987006
val_02842,0.9946845,0.010313366
val_02843,0.9816397,0.08452002
val_02844,0.6703654,0.86037886
val_02845,0.7248208,0.086245246
val_02846,0.4358385,0.22338559
val_02847,0.6799998,0.13548836
val_02848,0.9080715,0.27907246
val_02849,0.021429185,0.9997368
val_02850,0.101723984,0.973051
val_02851,0.00010133806,0.999987
val_02852,0.12267735,0.3414497
val_02853,0.82792914,0.73637295
val_02854,0.00060392806,0.9979385
val_02855,0.0004205686,0.9999229
val_02856,0.058764767,0.37100905
val_02857,0.4819759,0.7525015
val_02858,0.011069056,0.9074391
val_02859,0.013750674,0.9449466
val_02860,5.104848e-07,0.9999953
val_02861,0.9941194,0.010500026
val_02862,0.301594,0.035917927
val_02863,0.23507367,0.011459232
val_02864,6.109957e-05,0.9648603
val_02865,0.00012246573,0.99998057
val_02866,2.1018548e-05,0.99993026
val_02867,0.008246941,0.9971114
val_02868,0.16073059,0.5311505
val_02869,0.0065572597,0.9902602
val_02870,0.794537,0.5029394
val_02871,3.027249e-06,0.998594
val_02872,0.91689974,0.13790487
val_02873,0.14828897,0.028732603
val_02874,0.99663544,0.08372215
val_02875,3.6009078e-07,0.9999999
val_02876,1.938589e-06,0.9999779
val_02877,0.03175584,0.75037444
val_02878,0.99998575,1.5130674e-06
val_02879,0.9785362,0.10512976
val_02880,0.99797493,0.038854275
val_02881,0.016834432,0.94783634
val_02882,0.5166255,0.25492206
val_02883,0.9999882,1.7644948e-06
val_02884,0.49585643,0.046143156
val_02885,0.40454277,0.53205794
val_02886,0.035852533,0.1377687
val_02887,0.56906456,0.27856362
val_02888,0.9756424,0.36047366
val_02889,0.98402095,0.0070100757
val_02890,0.079056114,0.6613562
val_02891,0.45182243,0.009723034
val_02892,0.8808091,0.03311093
val_02893,0.9999919,4.77548e-06
val_02894,0.099627405,0.26251814
val_02895,0.51104736,0.00037482852
val_02896,0.0028566823,0.98945385
val_02897,5.5558343e-05,0.9995616
val_02898,0.98750216,0.0038162793
val_02899,4.0585797e-07,0.999325
val_02900,0.9490333,0.17479016
val_02901,0.1590581,0.09803982
val_02902,0.9780755,0.8120693
val_02903,0.9999999,2.627586e-06
val_02904,5.7367274e-08,0.999936
val_02905,3.5236717e-06,0.9992241
val_02906,1.2093087e-05,0.99914604
val_02907,0.97129405,0.097914435
val_02908,0.00015735388,0.99962264
val_02909,0.0002200035,0.9999038
val_02910,0.0012186558,0.87319016
val_02911,0.9706817,0.008920545
val_02912,4.9763653e-06,0.99934524
val_02913,0.020202994,0.8823982
val_02914,4.857014e-05,0.9968657
val_02915,0.99705756,0.00026487675
val_02916,0.8330888,0.00049364875
val_02917,0.035415024,0.9997059
val_02918,0.06553818,0.16593084
val_02919,0.0011306588,0.9122383
val_02920,0.999979,3.287133e-07
val_02921,0.010685821,0.9983082
val_02922,0.52159417,0.90451485
val_02923,0.9999761,9.444353e-05
val_02924,0.22098733,0.87898415
val_02925,4.453767e-05,0.9997827
val_02926,0.1878371,0.3508158
val_02927,0.9336182,0.024892861
val_02928,0.5754072,0.9656986
val_02929,0.95534873,0.16800907
val_02930,0.0001359925,0.999956
val_02931,0.99139065,0.0052772225
val_02932,0.99991834,0.006308575
val_02933,0.97115093,0.12195866
val_02934,0.99983364,0.00029720753
val_02935,0.9999973,2.0704872e-06
val_02936,0.5978218,0.70195997
val_02937,0.9994659,5.523093e-05
val_02938,0.9945085,0.48133317
val_02939,0.74253905,0.18933806
val_02940,0.99950206,6.248027e-05
val_02941,0.04132483,0.80571294
val_02942,0.40756738,0.72976136
val_02943,0.9832751,0.007212966
val_02944,0.0007793758,0.9962175
val_02945,0.9937272,8.3629915e-05
val_02946,0.39088988,0.97179973
val_02947,0.55029714,0.9622167
val_02948,0.23442501,0.8910331
val_02949,2.3549475e-05,0.9999769
val_02950,0.96950597,0.2852448
val_02951,0.9997258,0.00038231345
val_02952,0.38973418,0.50807446
val_02953,0.83265656,0.24991167
val_02954,0.0001583909,0.996992
val_02955,0.0005042487,0.99998844
val_02956,0.9998969,0.00027352342
val_02957,0.9877479,0.00060420646
val_02958,0.9999307,0.00012327498
val_02959,0.6757467,0.23695959
val_02960,0.30082136,0.89014345
val_02961,0.710875,0.026129525
val_02962,0.0037384613,0.9986878
val_02963,0.48510572,0.49456272
val_02964,0.00047583756,0.999684
val_02965,0.34352466,0.61512995
val_02966,0.9396696,0.39160126
val_02967,0.15303026,0.27627188
val_02968,0.8818662,0.48347098
val_02969,0.19940618,0.99980265
val_02970,4.989307e-05,0.9999732
val_02971,1.073901e-05,0.9999427
val_02972,0.11442554,0.115020305
val_02973,0.9078572,0.27618936
val_02974,0.9924402,0.15117845
val_02975,0.12896238,0.0026374438
val_02976,0.32466874,0.03457087
val_02977,0.04767864,0.22247237
val_02978,0.9984901,1.04993205e-05
val_02979,1.429184e-06,0.99999714
val_02980,0.008553857,0.9782858
val_02981,0.043337572,0.9908146
val_02982,1.0562299e-05,0.99998933
val_02983,0.99997294,1.7290075e-05
val_02984,0.6748298,0.7231748
val_02985,0.028687853,0.9240239
val_02986,0.0077558453,0.99735576
val_02987,0.28231862,0.67826086
val_02988,0.96273977,0.010079947
val_02989,0.99222636,0.022689287
val_02990,0.063491374,0.7275167
val_02991,0.6134817,0.9935351
val_02992,0.78683704,0.44574958
val_02993,0.04305335,0.07449372
val_02994,1.5993897e-05,0.9999999
val_02995,0.9824393,0.003084852
val_02996,0.15908639,0.82529014
val_02997,0.001878954,0.035974674
val_02998,0.9986014,1.08676765e-08
val_02999,0.15728858,0.97522515
