image_id,p_x,p_rot
val_01861,0.9626799821853638,0.1186400055885315
val_01862,0.08091002702713013,0.9937099814414978
val_01863,0.07100999355316162,0.9968400001525879
val_01864,0.005299985408782959,1.0
val_01865,0.9979299902915955,0.0005800127983093262
val_01866,0.9998800158500671,0.00012999773025512695
val_01867,0.011820018291473389,0.9931100010871887
val_01868,1.0,5.0008296966552734e-05
val_01869,0.9345300197601318,0.21333998441696167
val_01870,0.00027000904083251953,0.8985499739646912
val_01871,0.9943199753761292,0.2678300142288208
val_01872,0.9764500260353088,2.9981136322021484e-05
val_01873,0.9567800164222717,0.21983999013900757
val_01874,0.9998300075531006,0.019739985466003418
val_01875,0.7322400212287903,0.7058699727058411
val_01876,0.008899986743927002,0.9960299730300903
val_01877,0.05918997526168823,0.9730299711227417
val_01878,0.5445500016212463,0.344760000705719
val_01879,0.47363001108169556,0.9976699948310852
val_01880,0.9960799813270569,0.33849000930786133
val_01881,0.9999899864196777,0.0010499954223632812
val_01882,0.0013200044631958008,0.9998499751091003
val_01883,1.0,0.001900017261505127
val_01884,0.9999499917030334,5.0008296966552734e-05
val_01885,1.0,1.0013580322265625e-05
val_01886,0.21246999502182007,0.2677599787712097
val_01887,6.99758529663086e-05,0.9962400197982788
val_01888,0.010280013084411621,0.999750018119812
val_01889,0.39424002170562744,2.002716064453125e-05
val_01890,0.0010399818420410156,0.9936800003051758
val_01891,0.0004900097846984863,0.2823899984359741
val_01892,0.9999799728393555,2.002716064453125e-05
val_01893,0.1138799786567688,0.9580100178718567
val_01894,0.9995700120925903,0.9857100248336792
val_01895,0.9927600026130676,0.02740001678466797
val_01896,0.0005699992179870605,1.0
val_01897,0.13773000240325928,0.04129999876022339
val_01898,1.0013580322265625e-05,0.013689994812011719
val_01899,0.9414600133895874,0.9980599880218506
val_01900,0.2657099962234497,0.9965100288391113
val_01901,0.9997000098228455,0.001230001449584961
val_01902,0.005559980869293213,0.0006899833679199219
val_01903,0.999779999256134,0.00046002864837646484
val_01904,0.8672800064086914,0.014930009841918945
val_01905,0.0012800097465515137,0.9995599985122681
val_01906,0.00012999773025512695,0.9999899864196777
val_01907,0.0,1.0
val_01908,0.9879500269889832,0.01732999086380005
val_01909,0.7046999931335449,0.9728099703788757
val_01910,2.9981136322021484e-05,0.0
val_01911,0.005639970302581787,0.007290005683898926
val_01912,0.9983599781990051,0.07788997888565063
val_01913,0.0014799833297729492,0.9977200031280518
val_01914,0.8493300080299377,0.948390007019043
val_01915,0.9742500185966492,0.9935600161552429
val_01916,0.0006300210952758789,0.999459981918335
val_01917,0.1366400122642517,0.8494799733161926
val_01918,0.003019988536834717,0.20438998937606812
val_01919,0.9979199767112732,0.1723499894142151
val_01920,0.9996100068092346,0.5111899971961975
val_01921,0.04342997074127197,0.6150299906730652
val_01922,5.0008296966552734e-05,1.0
val_01923,0.9279999732971191,0.018459975719451904
val_01924,0.9928100109100342,0.970329999923706
val_01925,0.9976400136947632,0.26902997493743896
val_01926,0.9999799728393555,0.10070997476577759
val_01927,0.0035499930381774902,0.6437299847602844
val_01928,0.9871699810028076,0.997730016708374
val_01929,1.0,0.002240002155303955
val_01930,0.4932199716567993,0.9998199939727783
val_01931,0.9879999756813049,0.0007799863815307617
val_01932,0.08920001983642578,0.9999399781227112
val_01933,0.024890005588531494,0.9999099969863892
val_01934,0.24424999952316284,0.9931100010871887
val_01935,0.3471300005912781,0.9970800280570984
val_01936,0.5007500052452087,0.0018799901008605957
val_01937,1.0,0.0
val_01938,0.6266199946403503,0.004059970378875732
val_01939,0.0,1.0
val_01940,0.9973400235176086,0.7332599759101868
val_01941,0.9699199795722961,0.9955700039863586
val_01942,0.0001800060272216797,0.7736700177192688
val_01943,0.2843499779701233,0.9999099969863892
val_01944,0.00046002864837646484,0.9521200060844421
val_01945,0.0,0.9998199939727783
val_01946,0.930679976940155,0.999970018863678
val_01947,0.01648998260498047,0.9952300190925598
val_01948,0.001940011978149414,1.0
val_01949,0.9386900067329407,6.002187728881836e-05
val_01950,0.9994500279426575,0.006730020046234131
val_01951,0.0007600188255310059,0.4050999879837036
val_01952,0.0,1.0
val_01953,0.9936599731445312,0.011600017547607422
val_01954,0.017199993133544922,0.999970018863678
val_01955,0.05561000108718872,0.9999300241470337
val_01956,0.8743000030517578,0.9335600137710571
val_01957,0.0,0.9984800219535828
val_01958,0.055599987506866455,0.3705199956893921
val_01959,0.0011199712753295898,0.8483999967575073
val_01960,0.0001099705696105957,0.13388997316360474
val_01961,0.9876199960708618,0.00041997432708740234
val_01962,0.988099992275238,0.8868499994277954
val_01963,0.4340199828147888,0.9590100049972534
val_01964,0.0016499757766723633,0.015299975872039795
val_01965,0.9986900091171265,0.07419997453689575
val_01966,0.9477699995040894,0.9994300007820129
val_01967,1.0,0.0008100271224975586
val_01968,0.9999499917030334,0.0006899833679199219
val_01969,0.9779300093650818,0.9810500144958496
val_01970,0.00024002790451049805,0.9937599897384644
val_01971,0.0005400180816650391,0.9865700006484985
val_01972,0.9982200264930725,0.0
val_01973,0.9974499940872192,0.20572000741958618
val_01974,0.940850019454956,0.4624599814414978
val_01975,0.9542999863624573,0.9793599843978882
val_01976,0.9989799857139587,0.0014799833297729492
val_01977,0.028310000896453857,0.97052001953125
val_01978,0.00011998414993286133,0.999970018863678
val_01979,0.0401800274848938,0.9999200105667114
val_01980,0.000800013542175293,0.9271500110626221
val_01981,0.9998400211334229,0.009100019931793213
val_01982,0.6657800078392029,0.9729700088500977
val_01983,0.0,1.0
val_01984,0.0001500248908996582,0.7876799702644348
val_01985,0.9253000020980835,0.9569500088691711
val_01986,0.9886900186538696,0.9985799789428711
val_01987,0.2258700132369995,0.31519997119903564
val_01988,0.9998400211334229,0.0007100105285644531
val_01989,0.005309998989105225,0.9973099827766418
val_01990,0.9952700138092041,0.9978600144386292
val_01991,0.04752999544143677,0.9696300029754639
val_01992,0.9767699837684631,3.999471664428711e-05
val_01993,0.020160019397735596,0.9998499751091003
val_01994,0.0,0.9933800101280212
val_01995,0.0015599727630615234,0.999459981918335
val_01996,0.0013099908828735352,0.4075999855995178
val_01997,0.00011998414993286133,0.7462900280952454
val_01998,0.1484699845314026,0.9724299907684326
val_01999,0.40665000677108765,0.9999799728393555
val_02000,0.993149995803833,0.009869992733001709
val_02001,0.020959973335266113,0.3396000266075134
val_02002,0.43331998586654663,0.002030014991760254
val_02003,1.0013580322265625e-05,0.1842300295829773
val_02004,0.1555500030517578,0.9995499849319458
val_02005,5.0008296966552734e-05,0.9200000166893005
val_02006,0.9983800053596497,0.9010300040245056
val_02007,0.9629999995231628,0.0
val_02008,0.9999600052833557,0.0010600090026855469
val_02009,0.9970099925994873,0.612280011177063
val_02010,0.0,0.9997299909591675
val_02011,0.9999899864196777,0.030820012092590332
val_02012,0.002240002155303955,0.9976999759674072
val_02013,0.0015500187873840332,1.0
val_02014,0.9993000030517578,2.9981136322021484e-05
val_02015,0.00034999847412109375,0.9983299970626831
val_02016,0.8889700174331665,0.0008299946784973145
val_02017,1.0,2.002716064453125e-05
val_02018,0.9999600052833557,0.02135998010635376
val_02019,0.9999799728393555,0.000599980354309082
val_02020,0.0068399906158447266,0.062030017375946045
val_02021,0.999970018863678,2.002716064453125e-05
val_02022,0.00015997886657714844,0.20183998346328735
val_02023,0.03793001174926758,0.01826000213623047
val_02024,0.999970018863678,0.0
val_02025,0.6986899971961975,0.9738199710845947
val_02026,0.9240800142288208,0.0
val_02027,0.0005599856376647949,0.7003499865531921
val_02028,0.9351500272750854,0.0001900196075439453
val_02029,0.07646000385284424,0.9997599720954895
val_02030,0.9984099864959717,0.0001500248908996582
val_02031,0.003380000591278076,0.0299299955368042
val_02032,0.9981200098991394,0.029760003089904785
val_02033,0.15403002500534058,0.9081900119781494
val_02034,0.9929599761962891,0.12806999683380127
val_02035,1.0013580322265625e-05,1.0
val_02036,0.045910000801086426,0.2880200147628784
val_02037,2.002716064453125e-05,0.7817000150680542
val_02038,0.00042998790740966797,0.5874599814414978
val_02039,0.19776999950408936,0.7701600193977356
val_02040,0.9999600052833557,0.05220997333526611
val_02041,0.9999799728393555,0.000299990177154541
val_02042,0.024200022220611572,0.9999799728393555
val_02043,0.2075200080871582,0.9995399713516235
val_02044,0.012319982051849365,0.9995499849319458
val_02045,0.8829500079154968,0.05295002460479736
val_02046,0.9998400211334229,0.7175400257110596
val_02047,0.9992899894714355,0.8186299800872803
val_02048,0.4828699827194214,3.999471664428711e-05
val_02049,0.0015199780464172363,0.9996299743652344
val_02050,1.0013580322265625e-05,0.8669700026512146
val_02051,0.9999799728393555,0.0001800060272216797
val_02052,0.01924002170562744,0.8340299725532532
val_02053,0.9879299998283386,0.0009899735450744629
val_02054,0.0001800060272216797,0.9099799990653992
val_02055,0.8524500131607056,0.9133800268173218
val_02056,0.8761500120162964,0.9994199872016907
val_02057,0.9595100283622742,0.9621300101280212
val_02058,0.0001900196075439453,1.0
val_02059,1.0,0.1426900029182434
val_02060,2.9981136322021484e-05,0.6055899858474731
val_02061,0.827750027179718,0.9999300241470337
val_02062,0.9990500211715698,0.5748000144958496
val_02063,0.9999799728393555,0.04303997755050659
val_02064,0.9998599886894226,0.3583800196647644
val_02065,0.00028002262115478516,0.9970300197601318
val_02066,0.0,0.9999099969863892
val_02067,0.9717400074005127,6.002187728881836e-05
val_02068,0.07283997535705566,0.9988999962806702
val_02069,0.0,0.9997100234031677
val_02070,0.9976500272750854,0.0
val_02071,0.00011998414993286133,1.0
val_02072,0.9993000030517578,0.0
val_02073,1.0,0.0008599758148193359
val_02074,0.0023900270462036133,0.9988499879837036
val_02075,0.0003399848937988281,0.8628799915313721
val_02076,0.0013099908828735352,0.9598399996757507
val_02077,0.0018399953842163086,0.09510999917984009
val_02078,3.999471664428711e-05,0.6417999863624573
val_02079,0.009180009365081787,0.12839001417160034
val_02080,0.0010100007057189941,0.9996600151062012
val_02081,0.9998999834060669,0.000670015811920166
val_02082,0.9973300099372864,0.0
val_02083,0.9999799728393555,0.001999974250793457
val_02084,0.9996299743652344,0.0004100203514099121
val_02085,0.5584999918937683,0.993910014629364
val_02086,0.6551700234413147,0.0077700018882751465
val_02087,0.0056999921798706055,1.0
val_02088,0.9914199709892273,0.059539973735809326
val_02089,0.9729099869728088,6.99758529663086e-05
val_02090,2.002716064453125e-05,0.9964399933815002
val_02091,0.9966999888420105,0.004289984703063965
val_02092,0.2305300235748291,0.004880011081695557
val_02093,0.46807998418807983,0.9998000264167786
val_02094,0.379069983959198,0.000729978084564209
val_02095,0.9768499732017517,0.5
val_02096,0.0,0.9989100098609924
val_02097,0.999779999256134,0.03609997034072876
val_02098,0.9938700199127197,0.9894499778747559
val_02099,0.999970018863678,0.0
val_02100,0.9940599799156189,3.999471664428711e-05
val_02101,0.09226000308990479,0.7814300060272217
val_02102,0.9744700193405151,0.8142799735069275
val_02103,0.9996299743652344,0.018710017204284668
val_02104,0.0001500248908996582,0.9982799887657166
val_02105,0.9982900023460388,2.002716064453125e-05
val_02106,0.9014099836349487,0.0012599825859069824
val_02107,0.9995399713516235,0.0008400082588195801
val_02108,0.09119999408721924,0.998420000076294
val_02109,0.9999899864196777,0.009739995002746582
val_02110,0.0027199983596801758,0.9773899912834167
val_02111,0.9999499917030334,0.023000001907348633
val_02112,0.8340299725532532,1.0013580322265625e-05
val_02113,0.8302599787712097,0.9669600129127502
val_02114,0.9936800003051758,0.9690600037574768
val_02115,0.0011199712753295898,0.9965100288391113
val_02116,2.9981136322021484e-05,0.9999399781227112
val_02117,0.02306002378463745,0.8117799758911133
val_02118,0.3009200096130371,0.00031000375747680664
val_02119,0.3694300055503845,0.9212700128555298
val_02120,0.03991001844406128,0.18849998712539673
val_02121,0.9991199970245361,0.00037997961044311523
val_02122,0.6101199984550476,0.0001900196075439453
val_02123,0.0024799704551696777,0.9480199813842773
val_02124,0.0,1.0
val_02125,0.9999899864196777,0.0002599954605102539
val_02126,0.6506999731063843,0.0098000168800354
val_02127,0.7928400039672852,0.00015997886657714844
val_02128,0.9690399765968323,0.0005099773406982422
val_02129,1.0,0.0016300082206726074
val_02130,0.9464899897575378,0.9857100248336792
val_02131,0.7770299911499023,0.0037999749183654785
val_02132,2.9981136322021484e-05,1.0
val_02133,0.7070599794387817,0.9996500015258789
val_02134,0.992139995098114,0.029489994049072266
val_02135,0.0002599954605102539,0.9964799880981445
val_02136,0.684149980545044,0.004580020904541016
val_02137,0.3530200123786926,0.9947900176048279
val_02138,0.0018200278282165527,0.7406200170516968
val_02139,0.9975699782371521,0.5228300094604492
val_02140,0.0006499886512756348,0.7875000238418579
val_02141,0.27574998140335083,0.8780900239944458
val_02142,0.9048100113868713,0.9925600290298462
val_02143,0.7491099834442139,0.6228399872779846
val_02144,0.0028799772262573242,0.9998599886894226
val_02145,0.9993699789047241,0.028890013694763184
val_02146,0.0008299946784973145,0.9967700242996216
val_02147,0.0003299713134765625,0.9576699733734131
val_02148,5.0008296966552734e-05,0.9996399879455566
val_02149,0.9928399920463562,0.01230001449584961
val_02150,0.999459981918335,0.00857001543045044
val_02151,0.0,1.0
val_02152,0.9970099925994873,0.00027000904083251953
val_02153,0.0015500187873840332,0.9998400211334229
val_02154,0.999970018863678,2.9981136322021484e-05
val_02155,0.04574000835418701,0.35760998725891113
val_02156,0.18914002180099487,0.9373499751091003
val_02157,0.009549975395202637,0.9998499751091003
val_02158,0.9955099821090698,0.00177001953125
val_02159,0.9994099736213684,0.0007799863815307617
val_02160,0.9533100128173828,0.00020998716354370117
val_02161,0.023450016975402832,0.20143002271652222
val_02162,0.00541001558303833,0.3615800142288208
val_02163,0.0009499788284301758,0.9994500279426575
val_02164,0.9966700077056885,1.0013580322265625e-05
val_02165,0.9567800164222717,0.4014400243759155
val_02166,1.0,0.0020400285720825195
val_02167,0.7760300040245056,0.0
val_02168,7.998943328857422e-05,1.0
val_02169,0.9739000201225281,6.002187728881836e-05
val_02170,0.027000010013580322,0.5863000154495239
val_02171,0.999019980430603,0.4739699959754944
val_02172,0.9999899864196777,0.07428997755050659
val_02173,0.016520023345947266,1.0
val_02174,1.0,0.0
val_02175,0.98649001121521,0.9988499879837036
val_02176,0.2372499704360962,0.9652000069618225
val_02177,0.00015997886657714844,0.9999899864196777
val_02178,0.0,0.9992600083351135
val_02179,0.0004400014877319336,0.9995700120925903
val_02180,1.0013580322265625e-05,0.5381699800491333
val_02181,0.43039000034332275,0.904009997844696
val_02182,0.964709997177124,0.1277400255203247
val_02183,0.9710500240325928,0.38134998083114624
val_02184,3.999471664428711e-05,0.989359974861145
val_02185,0.24392998218536377,0.05136001110076904
val_02186,0.0201299786567688,0.704010009765625
val_02187,0.9997000098228455,3.999471664428711e-05
val_02188,0.00024002790451049805,0.9997299909591675
val_02189,0.06029999256134033,0.42601001262664795
val_02190,0.75968998670578,0.19638001918792725
val_02191,0.5833699703216553,0.9986199736595154
val_02192,0.6615599989891052,0.9994800090789795
val_02193,0.9882299900054932,0.01569998264312744
val_02194,0.7954300045967102,0.04400002956390381
val_02195,0.005840003490447998,0.9998999834060669
val_02196,0.0001099705696105957,0.07006001472473145
val_02197,0.0023999810218811035,0.9066399931907654
val_02198,0.9963499903678894,0.09873002767562866
val_02199,2.002716064453125e-05,0.6420000195503235
val_02200,0.0,0.9997900128364563
val_02201,0.2875800132751465,0.01741999387741089
val_02202,0.0,0.9995599985122681
val_02203,0.012889981269836426,0.8814299702644348
val_02204,2.002716064453125e-05,0.9998900294303894
val_02205,0.0,0.9997100234031677
val_02206,0.9979400038719177,0.8867499828338623
val_02207,0.014720022678375244,0.9996399879455566
val_02208,0.9309800267219543,0.003920018672943115
val_02209,0.9821299910545349,0.5544099807739258
val_02210,0.9625700116157532,0.008289992809295654
val_02211,0.9990100264549255,0.0010700225830078125
val_02212,0.0029900074005126953,0.7243000268936157
val_02213,0.9534100294113159,0.0023800134658813477
val_02214,0.9053199887275696,0.9017999768257141
val_02215,0.9999799728393555,0.0009300112724304199
val_02216,0.6945400238037109,0.9987199902534485
val_02217,0.9468200206756592,0.9730299711227417
val_02218,2.9981136322021484e-05,0.8530799746513367
val_02219,1.0,0.001600027084350586
val_02220,0.9017999768257141,0.08926999568939209
val_02221,0.0,0.9999799728393555
val_02222,0.9993299841880798,7.998943328857422e-05
val_02223,0.8729199767112732,0.9990500211715698
val_02224,0.8508899807929993,0.48840999603271484
val_02225,0.014490008354187012,0.001569986343383789
val_02226,0.9991099834442139,0.00016999244689941406
val_02227,0.9999600052833557,0.013459980487823486
val_02228,0.9999600052833557,0.05585998296737671
val_02229,0.0033100247383117676,0.46880000829696655
val_02230,0.9624000191688538,0.000500023365020752
val_02231,0.0035399794578552246,0.9498400092124939
val_02232,0.0002899765968322754,0.4011300206184387
val_02233,0.0,0.9807900190353394
val_02234,0.031109988689422607,0.9999300241470337
val_02235,0.0,0.9996799826622009
val_02236,0.013100028038024902,0.7716799974441528
val_02237,0.9843400120735168,0.0026900172233581543
val_02238,0.06498998403549194,0.9998499751091003
val_02239,0.0004799962043762207,0.3807299733161926
val_02240,0.19950002431869507,0.9914199709892273
val_02241,0.020229995250701904,0.998989999294281
val_02242,0.0009899735450744629,0.9835799932479858
val_02243,0.012310028076171875,0.9954400062561035
val_02244,0.00028002262115478516,0.9836199879646301
val_02245,0.9899600148200989,0.00011998414993286133
val_02246,1.0,0.000899970531463623
val_02247,0.04343998432159424,0.9758700132369995
val_02248,0.013599991798400879,0.23110002279281616
val_02249,0.47714000940322876,0.9135199785232544
val_02250,0.8091999888420105,0.00014001131057739258
val_02251,0.41548001766204834,0.040830016136169434
val_02252,0.8313300013542175,0.9823899865150452
val_02253,0.0017300248146057129,0.8377000093460083
val_02254,0.7205399870872498,0.7412599921226501
val_02255,0.9910600185394287,0.014750003814697266
val_02256,0.9474700093269348,0.08950001001358032
val_02257,0.0005099773406982422,0.9751099944114685
val_02258,0.6360899806022644,3.999471664428711e-05
val_02259,0.9308199882507324,0.0004100203514099121
val_02260,0.6209499835968018,9.000301361083984e-05
val_02261,3.999471664428711e-05,0.3420799970626831
val_02262,0.8002700209617615,0.9936599731445312
val_02263,0.9861599802970886,0.1630600094795227
val_02264,0.9732800126075745,0.9986500144004822
val_02265,0.0001099705696105957,0.9883400201797485
val_02266,0.000370025634765625,0.9596099853515625
val_02267,0.0,0.9995999932289124
val_02268,0.0,1.0
val_02269,0.9949899911880493,0.8894000053405762
val_02270,0.07489001750946045,0.11236000061035156
val_02271,0.5136899948120117,0.0012900233268737793
val_02272,0.7107999920845032,0.007359981536865234
val_02273,0.0,0.9999899864196777
val_02274,6.002187728881836e-05,0.999970018863678
val_02275,0.9999799728393555,0.0
val_02276,0.16412001848220825,0.7671399712562561
val_02277,1.0,0.01750999689102173
val_02278,0.10944002866744995,0.9924899935722351
val_02279,0.0811300277709961,0.10460001230239868
val_02280,0.00023001432418823242,0.9892399907112122
val_02281,0.09681999683380127,0.5611600279808044
val_02282,6.002187728881836e-05,0.6495400071144104
val_02283,0.004260003566741943,0.9992300271987915
val_02284,0.0,1.0
val_02285,0.9995399713516235,0.5558000206947327
val_02286,3.999471664428711e-05,0.9999600052833557
val_02287,0.00020998716354370117,0.9755399823188782
val_02288,0.9995099902153015,0.29802000522613525
val_02289,0.0023800134658813477,0.16540998220443726
val_02290,0.0005300045013427734,1.0
val_02291,0.0,0.14507997035980225
val_02292,0.0,0.1531999707221985
val_02293,0.002539992332458496,0.9962800145149231
val_02294,7.998943328857422e-05,0.9272199869155884
val_02295,0.9955099821090698,0.006519973278045654
val_02296,0.45771998167037964,0.997219979763031
val_02297,1.0013580322265625e-05,0.941070020198822
val_02298,0.021730005741119385,0.9226400256156921
val_02299,0.9930300116539001,0.00027000904083251953
val_02300,0.06363999843597412,0.9918500185012817
val_02301,0.7581300139427185,0.005559980869293213
val_02302,0.00010001659393310547,0.6824899911880493
val_02303,0.9996500015258789,0.6439599990844727
val_02304,0.9406499862670898,0.013819992542266846
val_02305,0.8928899765014648,0.9594100117683411
val_02306,0.9582599997520447,0.985759973526001
val_02307,0.00532001256942749,0.5095700025558472
val_02308,0.935479998588562,0.8864700198173523
val_02309,0.000500023365020752,0.9982799887657166
val_02310,1.0,0.0
val_02311,0.8613700270652771,0.5900800228118896
val_02312,0.004159986972808838,1.0
val_02313,1.0,0.004180014133453369
val_02314,0.9992799758911133,0.0749099850654602
val_02315,0.9407699704170227,0.0
val_02316,0.0020999908447265625,0.9551399946212769
val_02317,0.6104599833488464,0.804390013217926
val_02318,0.0,0.9134600162506104
val_02319,0.35315001010894775,0.4094499945640564
val_02320,0.008109986782073975,3.999471664428711e-05
val_02321,0.003509998321533203,0.9999899864196777
val_02322,0.9896000027656555,0.9733899831771851
val_02323,0.0029799938201904297,0.10945999622344971
val_02324,0.0156400203704834,0.990119993686676
val_02325,1.0,0.0
val_02326,0.9997100234031677,0.8378099799156189
val_02327,0.6050300002098083,0.9581500291824341
val_02328,0.9968600273132324,0.6920599937438965
val_02329,0.048389971256256104,0.6385999917984009
val_02330,0.9588599801063538,0.9983000159263611
val_02331,0.002110004425048828,0.7035599946975708
val_02332,0.0036100149154663086,0.00186997652053833
val_02333,0.9998300075531006,0.08600002527236938
val_02334,3.999471664428711e-05,0.9754599928855896
val_02335,0.09397000074386597,0.000800013542175293
val_02336,2.9981136322021484e-05,0.9999200105667114
val_02337,0.1377900242805481,0.9615600109100342
val_02338,0.8478500247001648,0.9995399713516235
val_02339,0.00475001335144043,0.9990299940109253
val_02340,0.3217099905014038,0.0717499852180481
val_02341,0.9999799728393555,0.007319986820220947
val_02342,0.9645199775695801,0.9417399764060974
val_02343,1.0013580322265625e-05,0.8031899929046631
val_02344,0.9936699867248535,0.03043997287750244
val_02345,0.994979977607727,0.3040500283241272
val_02346,1.0,0.015749990940093994
val_02347,0.9790099859237671,0.9998999834060669
val_02348,1.0013580322265625e-05,1.0
val_02349,0.05693000555038452,0.7042499780654907
val_02350,0.14841997623443604,0.9996700286865234
val_02351,0.9962900280952454,0.0013599991798400879
val_02352,0.9890699982643127,0.00031000375747680664
val_02353,2.002716064453125e-05,0.9995800256729126
val_02354,0.5134400129318237,0.0036699771881103516
val_02355,0.14872002601623535,0.006940007209777832
val_02356,0.007719993591308594,0.999750018119812
val_02357,0.487280011177063,0.6660500168800354
val_02358,0.988569974899292,1.0013580322265625e-05
val_02359,0.6740099787712097,0.8223299980163574
val_02360,0.553879976272583,0.00016999244689941406
val_02361,0.5123699903488159,0.9992499947547913
val_02362,0.008679986000061035,0.332319974899292
val_02363,0.9999600052833557,0.8624399900436401
val_02364,0.9996299743652344,0.9592199921607971
val_02365,0.029169976711273193,0.9569100141525269
val_02366,0.00568002462387085,0.9998599886894226
val_02367,0.0286099910736084,0.9561899900436401
val_02368,0.9999200105667114,0.06651002168655396
val_02369,0.19723999500274658,0.9890699982643127
val_02370,0.9960700273513794,0.9977499842643738
val_02371,0.9599999785423279,0.0
val_02372,0.5965800285339355,0.9982600212097168
val_02373,0.9999399781227112,0.9959700107574463
val_02374,0.0013899803161621094,0.605239987373352
val_02375,0.9947299957275391,1.0013580322265625e-05
val_02376,0.21978998184204102,0.0001900196075439453
val_02377,0.9894000291824341,0.4629499912261963
val_02378,1.0,0.9459599852561951
val_02379,0.016849994659423828,1.0
val_02380,0.9496899843215942,0.1063699722290039
val_02381,0.2182999849319458,0.6315900087356567
val_02382,1.0,0.00016999244689941406
val_02383,1.0,0.03807997703552246
val_02384,1.0013580322265625e-05,0.9999899864196777
val_02385,0.0002599954605102539,0.9999099969863892
val_02386,0.9998999834060669,0.15368002653121948
val_02387,0.0006200075149536133,0.9934499859809875
val_02388,0.0007600188255310059,0.4798099994659424
val_02389,0.9974899888038635,0.9378399848937988
val_02390,0.98444002866745,0.6936799883842468
val_02391,0.3991299867630005,0.03320002555847168
val_02392,0.9995200037956238,0.3238000273704529
val_02393,0.005649983882904053,0.9999600052833557
val_02394,0.9998800158500671,0.003380000591278076
val_02395,0.9998700022697449,0.3335999846458435
val_02396,0.01239997148513794,0.9998199939727783
val_02397,0.012199997901916504,1.0
val_02398,0.06721997261047363,0.993149995803833
val_02399,0.0059999823570251465,0.000299990177154541
val_02400,0.5804399847984314,0.9190300107002258
val_02401,0.000729978084564209,0.8631899952888489
val_02402,0.002330005168914795,1.0
val_02403,0.0,0.9985299706459045
val_02404,0.022509992122650146,0.7385500073432922
val_02405,1.0,0.002950012683868408
val_02406,0.0026000142097473145,0.9794300198554993
val_02407,0.007669985294342041,0.6096000075340271
val_02408,0.7110599875450134,0.008199989795684814
val_02409,0.00037997961044311523,0.999019980430603
val_02410,1.0013580322265625e-05,1.0
val_02411,0.999970018863678,0.0004000067710876465
val_02412,0.9938499927520752,1.0013580322265625e-05
val_02413,0.014010012149810791,0.0038700103759765625
val_02414,0.9949700236320496,0.001900017261505127
val_02415,0.18926000595092773,0.0004699826240539551
val_02416,0.7664700150489807,0.9999799728393555
val_02417,0.0012500286102294922,0.999970018863678
val_02418,0.03152000904083252,1.0
val_02419,0.00010001659393310547,0.09921002388000488
val_02420,1.0013580322265625e-05,0.9971799850463867
val_02421,0.9998900294303894,0.004329979419708252
val_02422,0.17603999376296997,0.9899200201034546
val_02423,0.0024700164794921875,5.0008296966552734e-05
val_02424,0.3542799949645996,0.9998700022697449
val_02425,2.002716064453125e-05,0.9773600101470947
val_02426,0.001990020275115967,0.9856399893760681
val_02427,0.9998999834060669,1.0013580322265625e-05
val_02428,0.01194000244140625,0.9999600052833557
val_02429,0.00023001432418823242,0.9998599886894226
val_02430,0.8132200241088867,0.9997900128364563
val_02431,0.9992600083351135,0.8354099988937378
val_02432,0.006850004196166992,1.0
val_02433,0.15667998790740967,0.5988199710845947
val_02434,0.987339973449707,0.9990800023078918
val_02435,0.9932900071144104,0.9985299706459045
val_02436,0.18049997091293335,0.9594299793243408
val_02437,0.9899700284004211,0.014299988746643066
val_02438,0.9999899864196777,0.0
val_02439,0.0010799765586853027,0.9721599817276001
val_02440,0.1216999888420105,0.0005300045013427734
val_02441,0.29975998401641846,0.5523499846458435
val_02442,0.974120020866394,0.2942900061607361
val_02443,0.00023001432418823242,0.9996200203895569
val_02444,0.9992300271987915,6.99758529663086e-05
val_02445,0.27942997217178345,0.8539000153541565
val_02446,0.0005599856376647949,0.9987900257110596
val_02447,2.002716064453125e-05,0.9998499751091003
val_02448,0.0,0.9999200105667114
val_02449,0.9465799927711487,0.0026000142097473145
val_02450,0.011150002479553223,0.9989100098609924
val_02451,0.9999799728393555,6.002187728881836e-05
val_02452,0.9998199939727783,0.3174999952316284
val_02453,0.17628997564315796,0.004190027713775635
val_02454,0.9858400225639343,6.002187728881836e-05
val_02455,0.9995200037956238,0.0040400028228759766
val_02456,0.06664001941680908,0.3349900245666504
val_02457,2.002716064453125e-05,0.8672299981117249
val_02458,0.0063700079917907715,0.0003399848937988281
val_02459,0.0005900263786315918,0.5475199818611145
val_02460,0.0001099705696105957,0.6715800166130066
val_02461,0.9999899864196777,0.023509979248046875
val_02462,0.9998599886894226,0.8740699887275696
val_02463,0.010469973087310791,0.9998999834060669
val_02464,0.9963799715042114,0.001510024070739746
val_02465,0.45924001932144165,0.25248998403549194
val_02466,0.008490025997161865,0.8932399749755859
val_02467,2.002716064453125e-05,0.9999499917030334
val_02468,0.9998700022697449,0.0004000067710876465
val_02469,0.9942399859428406,0.0003399848937988281
val_02470,0.10409998893737793,0.9948999881744385
val_02471,0.12803000211715698,0.3737099766731262
val_02472,0.00034999847412109375,0.9565799832344055
val_02473,1.0,0.0008599758148193359
val_02474,0.9867500066757202,0.02237999439239502
val_02475,0.4901300072669983,0.9985399842262268
val_02476,0.5250499844551086,0.315280020236969
val_02477,6.002187728881836e-05,0.9997199773788452
val_02478,0.9879000186920166,0.0036100149154663086
