image_id,p_x,p_rot
val_02363,0.99932826,0.0006717876
val_02364,0.9418467,0.058153294
val_02365,0.09654967,0.90345037
val_02366,4.8658837e-08,1.0
val_02367,2.5021194e-05,0.99997497
val_02368,0.9999994,6.2795476e-07
val_02369,0.016307035,0.98369294
val_02370,0.4075235,0.5924765
val_02371,0.97759044,0.022409499
val_02372,8.406823e-05,0.99991596
val_02373,0.38742763,0.6125724
val_02374,0.111468114,0.88853186
val_02375,0.99999046,9.538767e-06
val_02376,0.9166481,0.083351865
val_02377,0.9909485,0.009051517
val_02378,1.0,2.1048432e-09
val_02379,0.0057677035,0.99423224
val_02380,0.989808,0.010191997
val_02381,0.06071534,0.9392846
val_02382,0.9364972,0.06350285
val_02383,0.9999994,5.8908535e-07
val_02384,2.1686663e-08,1.0
val_02385,0.57234675,0.42765328
val_02386,0.99998116,1.8835553e-05
val_02387,7.626208e-05,0.9999237
val_02388,0.00011688801,0.99988306
val_02389,0.86777544,0.13222453
val_02390,0.987523,0.012476938
val_02391,0.99999976,2.3428943e-07
val_02392,0.94306135,0.05693864
val_02393,0.0012461268,0.9987539
val_02394,0.5818809,0.4181191
val_02395,0.99459815,0.0054018428
val_02396,0.9939594,0.0060405293
val_02397,0.10423846,0.89576155
val_02398,0.41162,0.58838004
val_02399,0.60481757,0.3951825
val_02400,0.35429424,0.64570576
val_02401,0.00024586477,0.99975413
val_02402,3.7686154e-05,0.99996233
val_02403,0.028298661,0.9717013
val_02404,0.0007588099,0.99924123
val_02405,0.9975001,0.0024999017
val_02406,0.08730392,0.91269606
val_02407,0.01626315,0.9837368
val_02408,0.9999995,4.702501e-07
val_02409,0.4875787,0.5124213
val_02410,0.0009657963,0.99903417
val_02411,0.98724663,0.012753362
val_02412,0.99532396,0.00467612
val_02413,0.76553434,0.23446567
val_02414,0.9500342,0.049965773
val_02415,0.9995431,0.00045693942
val_02416,0.34452438,0.65547556
val_02417,0.02797506,0.9720249
val_02418,0.009861726,0.9901383
val_02419,3.261185e-07,0.99999964
val_02420,0.0003655966,0.9996344
val_02421,0.98556805,0.01443196
val_02422,0.2288404,0.7711596
val_02423,0.9909599,0.009040142
val_02424,0.005475651,0.99452436
val_02425,0.008272095,0.99172795
val_02426,0.2675111,0.73248893
val_02427,0.9980258,0.0019743114
val_02428,1.6583771e-06,0.99999833
val_02429,0.33341318,0.66658676
val_02430,0.21433093,0.785669
val_02431,0.99844104,0.0015589909
val_02432,1.0817938e-06,0.9999989
val_02433,1.0421732e-06,0.9999989
val_02434,0.0659358,0.93406415
val_02435,0.00019585576,0.9998042
val_02436,3.1008538e-05,0.999969
val_02437,0.46507707,0.53492296
val_02438,0.9381998,0.061800137
val_02439,0.00013530915,0.9998647
val_02440,0.7343283,0.26567164
val_02441,0.0032527202,0.99674726
val_02442,0.99221885,0.007781199
val_02443,0.9650817,0.034918293
val_02444,0.99999213,7.885554e-06
val_02445,0.029697949,0.9703021
val_02446,0.059980255,0.9400197
val_02447,0.0031713168,0.9968286
val_02448,0.11217658,0.88782334
val_02449,0.99994326,5.6689958e-05
val_02450,4.4613653e-06,0.9999956
val_02451,0.99232167,0.0076783258
val_02452,1.0,3.6914113e-12
val_02453,0.38038883,0.6196112
val_02454,0.53195035,0.46804962
val_02455,0.987931,0.012069051
val_02456,0.3513497,0.64865035
val_02457,0.0046830624,0.995317
val_02458,0.115845166,0.8841548
val_02459,9.649599e-05,0.99990344
val_02460,3.970286e-05,0.9999603
val_02461,0.99999225,7.7598215e-06
val_02462,1.0,1.3948891e-08
val_02463,0.996741,0.00325897
val_02464,0.98919386,0.010806137
val_02465,0.8215271,0.17847282
val_02466,2.0255316e-06,0.999998
val_02467,0.07611078,0.92388916
val_02468,0.9996013,0.00039867475
val_02469,0.9990932,0.0009068033
val_02470,0.00026063184,0.99973935
val_02471,1.9056297e-07,0.99999976
val_02472,8.084211e-05,0.9999192
val_02473,0.9744006,0.025599362
val_02474,0.9983998,0.0016002435
val_02475,8.22444e-09,1.0
val_02476,1.5310037e-05,0.99998474
val_02477,0.0011533254,0.99884665
val_02478,0.809515,0.19048502
val_02479,0.9999988,1.1885463e-06
val_02480,0.9998882,0.00011186078
val_02481,0.99995923,4.076663e-05
val_02482,1.0,8.261939e-09
val_02483,0.011179448,0.9888206
val_02484,1.0,6.3772326e-10
val_02485,0.33958307,0.66041696
val_02486,0.006081732,0.9939183
val_02487,5.0440892e-08,1.0
val_02488,0.04163757,0.95836246
val_02489,0.0005647611,0.99943525
val_02490,0.9999982,1.8448061e-06
val_02491,6.42553e-06,0.99999356
val_02492,0.9900204,0.009979631
val_02493,0.22789244,0.77210754
val_02494,0.00016143169,0.9998386
val_02495,0.15939388,0.8406061
val_02496,0.99996245,3.750442e-05
val_02497,3.9306207e-05,0.99996066
val_02498,0.0056955204,0.9943045
val_02499,1.0,8.3546725e-09
val_02500,3.8399783e-05,0.9999616
val_02501,0.000109946246,0.9998901
val_02502,0.058183976,0.941816
val_02503,6.1422784e-10,1.0
val_02504,0.99998665,1.3369251e-05
val_02505,7.767879e-05,0.9999223
val_02506,0.9996965,0.00030352964
val_02507,0.86209273,0.1379073
val_02508,0.7769567,0.2230433
val_02509,0.9999944,5.6306594e-06
val_02510,0.6391441,0.36085585
val_02511,0.26920673,0.7307933
val_02512,0.99997044,2.9618832e-05
val_02513,0.9421927,0.05780738
val_02514,0.9942682,0.0057317596
val_02515,0.9952057,0.0047942456
val_02516,0.99447024,0.0055297418
val_02517,0.008985781,0.9910142
val_02518,0.9976737,0.0023263642
val_02519,0.6040618,0.3959382
val_02520,0.9895148,0.010485222
val_02521,0.9885216,0.011478358
val_02522,0.999974,2.5967976e-05
val_02523,0.00048060107,0.99951935
val_02524,0.9578279,0.042172126
val_02525,0.9999784,2.1549276e-05
val_02526,0.29937166,0.7006283
val_02527,0.00016585254,0.99983406
val_02528,8.0627063e-07,0.99999917
val_02529,2.7708035e-07,0.99999976
val_02530,0.241981,0.758019
val_02531,0.0006171242,0.99938285
val_02532,0.004595486,0.9954045
val_02533,5.3956967e-08,1.0
val_02534,0.9999572,4.2796742e-05
val_02535,0.9998863,0.000113667535
val_02536,0.25097162,0.7490283
val_02537,0.0019605118,0.99803954
val_02538,0.99998724,1.2730856e-05
val_02539,0.9914409,0.008559168
val_02540,0.9999813,1.867266e-05
val_02541,6.4923785e-07,0.9999994
val_02542,0.17593986,0.8240602
val_02543,0.5895636,0.41043642
val_02544,1.859759e-08,1.0
val_02545,0.99990916,9.0856614e-05
val_02546,0.1506433,0.8493567
val_02547,0.45448923,0.54551077
val_02548,0.56740314,0.43259683
val_02549,0.9999957,4.235784e-06
val_02550,0.99999475,5.2675236e-06
val_02551,0.93398356,0.06601647
val_02552,0.99996924,3.0701434e-05
val_02553,0.00017286865,0.9998272
val_02554,8.2896435e-08,0.9999999
val_02555,6.724474e-08,0.9999999
val_02556,0.028932,0.971068
val_02557,0.7220597,0.27794027
val_02558,0.0020757497,0.9979242
val_02559,0.83750063,0.1624994
val_02560,0.03753935,0.9624607
val_02561,0.99999976,2.9194933e-07
val_02562,0.9956365,0.004363519
val_02563,0.99811435,0.001885609
val_02564,0.1328556,0.86714435
val_02565,0.9683533,0.03164678
val_02566,0.66593313,0.33406684
val_02567,0.90175843,0.09824159
val_02568,0.21865761,0.7813424
val_02569,0.972741,0.027259054
val_02570,0.5968441,0.40315592
val_02571,0.06287153,0.9371285
val_02572,0.010439173,0.98956084
val_02573,5.003695e-14,1.0
val_02574,0.9998264,0.0001736014
val_02575,3.1853695e-05,0.9999682
val_02576,0.011252961,0.98874706
val_02577,0.923351,0.076648936
val_02578,0.00063188723,0.99936813
val_02579,0.00024725831,0.9997527
val_02580,0.9007452,0.0992548
val_02581,0.99999857,1.4556621e-06
val_02582,0.114184536,0.8858155
val_02583,0.0006776829,0.9993223
val_02584,0.99998057,1.9383177e-05
val_02585,0.87610185,0.12389811
val_02586,0.99985397,0.00014603083
val_02587,0.99994874,5.121138e-05
val_02588,0.0013702255,0.9986298
val_02589,0.042334,0.957666
val_02590,0.998142,0.0018580033
val_02591,0.18833461,0.81166536
val_02592,0.0010628656,0.9989372
val_02593,0.007081016,0.992919
val_02594,0.9805275,0.019472465
val_02595,4.013292e-06,0.99999595
val_02596,1.0,2.558376e-08
val_02597,0.9999999,1.3377384e-07
val_02598,0.99999976,1.8475247e-07
val_02599,0.8427426,0.15725738
val_02600,0.9855788,0.014421172
val_02601,2.4219221e-07,0.99999976
val_02602,1.0,3.6933803e-10
val_02603,0.6531745,0.3468255
val_02604,4.989092e-05,0.99995005
val_02605,2.055021e-10,1.0
val_02606,0.5387677,0.46123224
val_02607,0.003695819,0.99630415
val_02608,0.9287191,0.071280845
val_02609,0.9721513,0.027848653
val_02610,0.8693426,0.13065733
val_02611,0.008894259,0.99110574
val_02612,0.00454,0.99546
val_02613,0.9968721,0.0031278771
val_02614,0.83487,0.16513005
val_02615,0.7048996,0.29510033
val_02616,0.19073842,0.80926156
val_02617,0.84808177,0.15191825
val_02618,0.9966876,0.0033123689
val_02619,0.99495584,0.005044165
val_02620,0.9999889,1.1145041e-05
val_02621,0.627105,0.372895
val_02622,0.6700296,0.32997042
val_02623,0.8932407,0.10675938
val_02624,0.98055184,0.019448202
val_02625,0.0012079823,0.998792
val_02626,0.7386186,0.26138142
val_02627,0.00056341215,0.99943656
val_02628,0.66389185,0.33610818
val_02629,0.71931446,0.28068548
val_02630,2.0106709e-05,0.99997985
val_02631,0.009626049,0.99037397
val_02632,0.9990528,0.0009471383
val_02633,0.008822243,0.99117774
val_02634,0.07459816,0.9254018
val_02635,0.99171317,0.008286828
val_02636,0.8360782,0.16392171
val_02637,0.028087137,0.97191286
val_02638,0.0005702328,0.99942976
val_02639,0.7507608,0.2492392
val_02640,2.1170385e-05,0.9999788
val_02641,0.06451114,0.9354888
val_02642,0.019879704,0.98012024
val_02643,0.003698049,0.9963019
val_02644,1.0,1.3956716e-08
val_02645,4.117759e-09,1.0
val_02646,0.99988747,0.00011255638
val_02647,0.0012055569,0.99879444
val_02648,0.9909087,0.009091242
val_02649,0.92935705,0.07064299
val_02650,0.7600686,0.23993139
val_02651,0.9554789,0.044521123
val_02652,0.052865785,0.94713426
val_02653,0.38022506,0.61977494
val_02654,0.99999917,8.251239e-07
val_02655,0.98985505,0.010144872
val_02656,0.03789505,0.9621049
val_02657,0.17229998,0.8277
val_02658,0.79994845,0.20005155
val_02659,9.5005176e-05,0.999905
val_02660,0.18390903,0.81609094
val_02661,0.19196337,0.8080366
val_02662,0.1653305,0.83466953
val_02663,0.9999975,2.5590066e-06
val_02664,0.018005878,0.9819941
val_02665,0.98470926,0.015290753
val_02666,6.840865e-05,0.9999316
val_02667,0.17565086,0.8243491
val_02668,0.013228211,0.98677176
val_02669,1.0,1.6321806e-09
val_02670,0.95729166,0.042708352
val_02671,0.9810204,0.018979693
val_02672,2.0547603e-08,1.0
val_02673,0.029158564,0.97084147
val_02674,0.017929405,0.98207057
val_02675,0.003665615,0.9963343
val_02676,0.99997485,2.5149227e-05
val_02677,0.03515271,0.96484727
val_02678,1.0,9.806893e-10
val_02679,0.9872082,0.012791874
val_02680,0.7014841,0.29851592
val_02681,0.09487357,0.9051264
val_02682,0.9996928,0.0003071697
val_02683,0.30897892,0.69102114
val_02684,4.9190363e-05,0.99995077
val_02685,1.4847205e-07,0.9999999
val_02686,0.9999999,6.124608e-08
val_02687,1.7438649e-09,1.0
val_02688,0.61334324,0.38665676
val_02689,0.19618501,0.80381495
val_02690,0.13449627,0.86550367
val_02691,0.78602904,0.21397096
val_02692,0.0029951874,0.9970048
val_02693,0.9999945,5.4564653e-06
val_02694,0.9789357,0.021064265
val_02695,0.073208936,0.926791
val_02696,4.5892075e-06,0.99999547
val_02697,0.99981576,0.00018426745
val_02698,0.998235,0.0017649793
val_02699,1.0,4.6931015e-10
val_02700,0.99996614,3.380821e-05
val_02701,0.0042524016,0.9957476
val_02702,0.9331797,0.066820264
val_02703,0.013232942,0.986767
val_02704,0.0037934787,0.9962065
val_02705,0.04847176,0.9515282
val_02706,0.99982554,0.00017454216
val_02707,0.6454488,0.3545512
val_02708,0.944685,0.055315
val_02709,0.84291965,0.15708034
val_02710,0.9984024,0.0015975807
val_02711,1.7985954e-05,0.999982
val_02712,0.9897961,0.010203918
val_02713,0.016474139,0.9835259
val_02714,2.9769591e-05,0.9999702
val_02715,0.005567255,0.99443275
val_02716,0.66402376,0.3359762
val_02717,0.91762537,0.082374685
val_02718,0.9624242,0.037575763
val_02719,0.99999964,3.6993595e-07
val_02720,0.0047492883,0.9952507
val_02721,0.5812722,0.4187278
val_02722,0.0011100268,0.99889
val_02723,0.000102672886,0.99989736
val_02724,0.39718205,0.6028179
val_02725,0.9947824,0.005217618
val_02726,0.98424685,0.015753167
val_02727,0.10209353,0.8979064
val_02728,0.9999981,1.9637125e-06
val_02729,0.57387686,0.42612317
val_02730,0.0068545425,0.99314547
val_02731,0.9963651,0.0036348812
val_02732,0.0022205494,0.9977794
val_02733,0.32285753,0.67714244
val_02734,1.0,2.935532e-08
val_02735,0.9449177,0.05508225
val_02736,0.058266822,0.9417332
val_02737,0.85304004,0.14695995
val_02738,0.00020690425,0.9997931
val_02739,3.6356847e-05,0.99996364
val_02740,0.9997923,0.00020778658
val_02741,0.9999968,3.1983325e-06
val_02742,0.9999994,5.932245e-07
val_02743,0.2997496,0.7002504
val_02744,0.9888305,0.011169548
val_02745,0.99999964,3.9865827e-07
val_02746,0.4960189,0.5039811
val_02747,0.0062065986,0.99379337
val_02748,0.6477898,0.35221016
val_02749,1.0,7.4444757e-09
val_02750,0.03625821,0.9637418
val_02751,0.99958736,0.0004126881
val_02752,0.99999547,4.526391e-06
val_02753,0.9983365,0.0016635844
val_02754,0.99056554,0.0094344895
val_02755,0.9999708,2.9158866e-05
val_02756,0.00019522221,0.9998048
val_02757,0.1296994,0.8703006
val_02758,0.01647396,0.98352605
val_02759,0.99955255,0.00044745594
val_02760,2.675648e-08,1.0
val_02761,0.999816,0.00018401849
val_02762,0.0012219325,0.99877805
val_02763,0.135425,0.86457497
val_02764,0.13634469,0.8636553
val_02765,0.03769672,0.9623032
val_02766,0.83358175,0.16641831
val_02767,0.96287614,0.037123878
val_02768,1.0,4.714881e-08
val_02769,0.008164894,0.9918351
val_02770,4.598367e-08,1.0
val_02771,0.999997,2.930134e-06
val_02772,1.0,1.974807e-09
val_02773,0.014192899,0.98580706
val_02774,0.008875998,0.99112403
val_02775,0.9999819,1.8086112e-05
val_02776,0.79290694,0.20709307
val_02777,0.9997154,0.00028461614
val_02778,0.00048022304,0.9995198
val_02779,9.929568e-11,1.0
val_02780,9.999969e-07,0.99999905
val_02781,0.99732363,0.002676336
val_02782,0.45208642,0.54791355
val_02783,0.7226926,0.27730742
val_02784,0.15474562,0.84525436
val_02785,0.9999052,9.473287e-05
val_02786,0.25744972,0.74255025
val_02787,0.3336639,0.6663361
val_02788,0.9905974,0.009402511
val_02789,0.99992,7.997391e-05
val_02790,0.0018327893,0.99816716
val_02791,0.02861138,0.97138864
val_02792,0.00013267783,0.9998673
val_02793,3.940386e-05,0.99996054
val_02794,0.00075951964,0.9992405
val_02795,0.06756038,0.9324396
val_02796,2.2902244e-05,0.9999771
val_02797,0.98980695,0.010193012
val_02798,1.8646037e-05,0.9999814
val_02799,0.9933925,0.006607488
val_02800,5.7078415e-07,0.9999994
val_02801,0.9999856,1.4428443e-05
val_02802,1.0,6.1283436e-09
val_02803,0.00016476684,0.99983525
val_02804,0.3196424,0.68035764
val_02805,1.1054956e-05,0.9999889
val_02806,0.999984,1.5967502e-05
val_02807,0.99999976,2.7978533e-07
val_02808,0.97123206,0.028767958
val_02809,0.99716115,0.0028388626
val_02810,0.016364725,0.9836353
val_02811,7.46703e-09,1.0
val_02812,0.9999721,2.788682e-05
val_02813,0.9519707,0.04802929
val_02814,0.99994504,5.4947348e-05
val_02815,0.15379468,0.84620535
val_02816,0.9999988,1.1753021e-06
val_02817,0.99989223,0.000107813044
val_02818,0.06680334,0.9331966
val_02819,0.015796581,0.98420346
val_02820,0.25639307,0.7436069
val_02821,0.0049779336,0.99502206
val_02822,0.00072153896,0.9992785
val_02823,0.8929339,0.107066095
val_02824,0.076102495,0.9238975
val_02825,0.0039638095,0.99603623
val_02826,0.06582107,0.9341789
val_02827,0.0062303995,0.9937696
val_02828,0.99648833,0.00351165
val_02829,0.99991167,8.830317e-05
val_02830,8.279045e-06,0.9999918
val_02831,0.92530125,0.07469877
val_02832,0.0005218357,0.99947816
val_02833,0.98930347,0.010696523
val_02834,0.98002577,0.019974213
val_02835,2.9493032e-05,0.99997056
val_02836,0.9552808,0.04471919
val_02837,0.4340564,0.5659436
val_02838,0.06644023,0.9335598
val_02839,0.98668146,0.01331856
val_02840,0.99615484,0.0038451252
val_02841,0.00028029887,0.9997197
val_02842,0.88762534,0.11237468
val_02843,1.0,1.3951957e-11
val_02844,0.007309567,0.9926904
val_02845,0.99973136,0.00026863057
val_02846,0.045706067,0.9542939
val_02847,0.021241631,0.97875834
val_02848,0.99063325,0.009366781
val_02849,0.006419882,0.9935801
val_02850,0.00014361096,0.99985635
val_02851,0.000310822,0.9996892
val_02852,0.9998111,0.00018896836
val_02853,0.88649136,0.11350863
val_02854,5.833973e-06,0.99999416
val_02855,0.011255184,0.98874485
val_02856,0.002374137,0.9976259
val_02857,0.9993667,0.00063331943
val_02858,0.0019204225,0.99807954
val_02859,0.0027550429,0.99724495
val_02860,3.3869537e-06,0.99999666
val_02861,0.9871912,0.012808836
val_02862,0.711105,0.28889498
val_02863,0.86228293,0.1377171
val_02864,9.322501e-08,0.9999999
val_02865,0.00040063076,0.9995994
val_02866,0.011381769,0.98861825
val_02867,0.00015733391,0.99984264
val_02868,0.0014320264,0.99856794
val_02869,0.9018014,0.098198585
val_02870,0.95899093,0.041009076
val_02871,0.0011260251,0.998874
val_02872,0.99999976,2.6980462e-07
val_02873,0.8747443,0.12525569
val_02874,1.0,2.7351782e-12
val_02875,8.2416517e-07,0.99999917
val_02876,0.3308712,0.6691288
val_02877,3.3481043e-05,0.9999665
val_02878,0.49093464,0.5090654
val_02879,0.87825817,0.1217418
val_02880,0.074941605,0.92505836
val_02881,0.25849405,0.741506
val_02882,0.17953311,0.82046694
val_02883,0.9931727,0.006827303
val_02884,0.999974,2.602805e-05
val_02885,0.36734718,0.6326528
val_02886,1.0,6.941525e-10
val_02887,0.31267175,0.6873282
val_02888,0.99999964,3.8561828e-07
val_02889,0.9925668,0.007433181
val_02890,0.076855175,0.9231449
val_02891,0.9999993,6.7449236e-07
val_02892,0.99990165,9.830954e-05
val_02893,0.9893881,0.0106119225
val_02894,0.707187,0.292813
val_02895,0.8719311,0.12806892
val_02896,0.10068654,0.89931345
val_02897,0.0035258855,0.9964741
val_02898,0.9983962,0.0016037455
val_02899,2.6471098e-05,0.99997354
val_02900,1.0,2.357218e-09
val_02901,0.9725604,0.027439535
val_02902,0.9387148,0.061285183
val_02903,0.97107565,0.02892437
val_02904,5.625239e-06,0.9999944
val_02905,0.0024921172,0.9975078
val_02906,0.10545784,0.8945421
val_02907,0.015077187,0.98492277
val_02908,0.4336738,0.5663262
val_02909,0.00040553897,0.9995945
val_02910,2.7817832e-06,0.99999726
val_02911,0.26883966,0.7311603
val_02912,0.00019608295,0.99980396
val_02913,0.20635219,0.7936478
val_02914,0.9361455,0.06385452
val_02915,0.9998035,0.0001965665
val_02916,0.92898804,0.07101195
val_02917,0.0012502654,0.99874973
val_02918,0.052532163,0.9474678
val_02919,0.4399465,0.5600535
val_02920,0.999912,8.801515e-05
val_02921,0.026586888,0.97341305
val_02922,0.0001434299,0.9998566
val_02923,0.9129856,0.087014325
val_02924,0.99998987,1.0158926e-05
val_02925,9.033401e-07,0.99999905
val_02926,0.0005585558,0.99944144
val_02927,1.684667e-05,0.9999832
val_02928,0.16903758,0.8309624
val_02929,1.0,2.7725472e-10
val_02930,0.052089974,0.94790995
val_02931,0.7124692,0.2875308
val_02932,0.9999677,3.2351476e-05
val_02933,1.0,9.20881e-09
val_02934,0.9999987,1.3227666e-06
val_02935,0.9981511,0.0018487964
val_02936,0.8119181,0.18808188
val_02937,0.9996785,0.00032154072
val_02938,0.0012524049,0.9987476
val_02939,0.42373538,0.5762646
val_02940,0.95751864,0.04248141
val_02941,0.0005804509,0.99941957
val_02942,0.0007945505,0.9992055
val_02943,0.9727395,0.027260464
val_02944,0.5193677,0.48063228
val_02945,0.83149755,0.16850246
val_02946,1.8637095e-06,0.9999981
val_02947,0.19922681,0.80077314
val_02948,9.522623e-10,1.0
val_02949,0.00097256934,0.9990275
val_02950,0.99999976,2.1708335e-07
val_02951,1.0,1.0478468e-08
val_02952,1.5260628e-08,1.0
val_02953,0.8861236,0.11387638
val_02954,0.695349,0.304651
val_02955,0.00020591175,0.99979407
val_02956,0.92529386,0.07470615
val_02957,0.9999411,5.8855803e-05
val_02958,0.9994691,0.00053093495
val_02959,0.67644775,0.32355225
val_02960,2.0343443e-05,0.9999796
val_02961,0.99625254,0.00374749
val_02962,8.5935884e-05,0.99991405
val_02963,1.0,1.0339115e-09
val_02964,0.098102644,0.9018974
val_02965,0.04986291,0.9501371
val_02966,0.001576534,0.99842346
val_02967,0.0024192582,0.99758077
val_02968,2.0655978e-06,0.999998
val_02969,0.2569899,0.7430101
val_02970,0.06702896,0.93297106
val_02971,0.06285873,0.93714124
val_02972,0.590513,0.40948698
val_02973,0.65923685,0.34076318
val_02974,0.9581964,0.041803636
val_02975,0.9030251,0.09697492
val_02976,0.10840051,0.8915994
val_02977,0.0018724762,0.9981275
val_02978,0.87196875,0.12803125
val_02979,0.002278461,0.9977215
val_02980,0.00064016134,0.9993598
val_02981,0.05447942,0.9455205
val_02982,8.254776e-05,0.9999174
val_02983,0.99990726,9.269385e-05
val_02984,0.9998652,0.00013482194
val_02985,0.020188708,0.97981125
val_02986,0.32228675,0.6777133
val_02987,0.99629587,0.003704096
val_02988,0.9999608,3.9250022e-05
val_02989,0.9988907,0.0011093059
val_02990,1.0590303e-06,0.9999989
val_02991,0.99971265,0.00028731336
val_02992,0.9996253,0.00037463038
val_02993,0.2221625,0.7778375
val_02994,6.440263e-07,0.9999994
val_02995,0.99660754,0.0033925131
val_02996,0.9275663,0.07243368
val_02997,0.11990775,0.88009226
val_02998,0.94481987,0.05518012
val_02999,1.8148473e-10,1.0
