image_id,label,text,font
calib_02356,0,X544CX38,ru_plates
calib_02357,0,E935HH78,ru_plates
calib_02358,0,A667EP716,ru_plates
calib_02359,0,E639EX70,ru_plates
calib_02360,1,C914KY60,ru_plates
calib_02361,1,B440CC72,ru_plates
calib_02362,0,E108KB750,ru_plates
calib_02363,0,O658AA11,ru_plates
calib_02364,1,E204BO174,ru_plates
calib_02365,1,X989BC102,ru_plates
calib_02366,1,K018BA73,ru_plates
calib_02367,1,Y049HX33,ru_plates
calib_02368,1,T077EE56,ru_plates
calib_02369,0,B553OK28,ru_plates
calib_02370,1,B427OK154,ru_plates
calib_02371,1,O141BP76,ru_plates
calib_02372,0,O938OA98,ru_plates
calib_02373,0,B032OP32,ru_plates
calib_02374,0,C802TB47,ru_plates
calib_02375,0,M800TB47,ru_plates
calib_02376,0,M566MY98,ru_plates
calib_02377,0,Y845TC150,ru_plates
calib_02378,1,O002OO70,ru_plates
calib_02379,0,A104HC82,ru_plates
calib_02380,0,O703KH14,ru_plates
calib_02381,1,M040KY199,ru_plates
calib_02382,1,A069HO51,ru_plates
calib_02383,0,E646YT134,ru_plates
calib_02384,0,H060HH10,ru_plates
calib_02385,0,T346XP71,ru_plates
calib_02386,0,Y326HB197,ru_plates
calib_02387,1,O260OO74,ru_plates
calib_02388,0,P610AE16,ru_plates
calib_02389,0,P678AE750,ru_plates
calib_02390,0,A650TH198,ru_plates
calib_02391,1,K578PT178,ru_plates
calib_02392,0,E397OX29,ru_plates
calib_02393,1,B636XM53,ru_plates
calib_02394,1,C945YT750,ru_plates
calib_02395,0,K756KK39,ru_plates
calib_02396,0,O001TK178,ru_plates
calib_02397,0,P198XA71,ru_plates
calib_02398,1,X049HE56,ru_plates
calib_02399,1,O954EK14,ru_plates
calib_02400,1,C691BA59,ru_plates
calib_02401,0,X081BX52,ru_plates
calib_02402,1,A747PP198,ru_plates
calib_02403,1,C753PA777,ru_plates
calib_02404,0,T111HK750,ru_plates
calib_02405,1,H300BK152,ru_plates
calib_02406,1,H095HA68,ru_plates
calib_02407,1,P269BT58,ru_plates
calib_02408,1,O249EK60,ru_plates
calib_02409,1,H444OK68,ru_plates
calib_02410,1,C466EX190,ru_plates
calib_02411,0,E046CY161,ru_plates
calib_02412,0,X999EA178,ru_plates
calib_02413,0,H829XB29,ru_plates
calib_02414,1,K442YT177,ru_plates
calib_02415,0,K585HT40,ru_plates
calib_02416,0,O777YP55,ru_plates
calib_02417,1,B666XY57,ru_plates
calib_02418,0,O344HT98,ru_plates
calib_02419,1,A342AA34,ru_plates
calib_02420,1,E191TB777,ru_plates
calib_02421,0,C757EY45,ru_plates
calib_02422,0,O061XC96,ru_plates
calib_02423,0,E943YO36,ru_plates
calib_02424,1,O326PH69,ru_plates
calib_02425,0,B347CA35,ru_plates
calib_02426,1,A062CT750,ru_plates
calib_02427,0,B600HP35,ru_plates
calib_02428,0,H268OK74,ru_plates
calib_02429,1,B467YO177,ru_plates
calib_02430,1,T619HO116,ru_plates
calib_02431,0,X911XB777,ru_plates
calib_02432,0,K044EH29,ru_plates
calib_02433,0,C333CX177,ru_plates
calib_02434,1,H253CO32,ru_plates
calib_02435,1,E333HP38,ru_plates
calib_02436,1,B536HY60,ru_plates
calib_02437,0,O941KB174,ru_plates
calib_02438,1,O697KX30,ru_plates
calib_02439,0,P846CH152,ru_plates
calib_02440,0,E900EE30,ru_plates
calib_02441,0,K252XE196,ru_plates
calib_02442,0,O197BA39,ru_plates
calib_02443,0,Y760YP174,ru_plates
calib_02444,0,H017BH196,ru_plates
calib_02445,0,E378BY21,ru_plates
calib_02446,0,T149BP31,ru_plates
calib_02447,1,K004HK77,ru_plates
calib_02448,1,Y866XX102,ru_plates
calib_02449,0,B424TB77,ru_plates
calib_02450,0,B088CC26,ru_plates
calib_02451,1,H667OO177,ru_plates
calib_02452,1,T063AA35,ru_plates
calib_02453,0,H529YB86,ru_plates
calib_02454,0,Y316MM18,ru_plates
calib_02455,1,M378MM98,ru_plates
calib_02456,1,Y009YY59,ru_plates
calib_02457,0,T289XC77,ru_plates
calib_02458,0,K177AK196,ru_plates
calib_02459,1,B528TC63,ru_plates
calib_02460,1,K295XB777,ru_plates
calib_02461,0,E439PK31,ru_plates
calib_02462,1,T333PX02,ru_plates
calib_02463,0,O900ET14,ru_plates
calib_02464,1,P888HC69,ru_plates
calib_02465,1,K499KE196,ru_plates
calib_02466,1,T970OK199,ru_plates
calib_02467,0,E025XT32,ru_plates
calib_02468,1,T015PH77,ru_plates
calib_02469,1,A680TP186,ru_plates
calib_02470,1,O835CA98,ru_plates
calib_02471,1,E422XE134,ru_plates
calib_02472,0,K999TX150,ru_plates
calib_02473,1,B818HM69,ru_plates
calib_02474,1,O373XA161,ru_plates
calib_02475,1,B618PC98,ru_plates
calib_02476,0,B013BP13,ru_plates
calib_02477,0,P126PK152,ru_plates
calib_02478,1,B853OB82,ru_plates
calib_02479,0,B660KO23,ru_plates
calib_02480,1,A719TT27,ru_plates
calib_02481,1,O269OP11,ru_plates
calib_02482,1,B516ET124,ru_plates
calib_02483,1,C157PA77,ru_plates
calib_02484,1,B503YT750,ru_plates
calib_02485,1,A544CP86,ru_plates
calib_02486,1,E570BX78,ru_plates
calib_02487,0,X252XX11,ru_plates
calib_02488,1,P035YT26,ru_plates
calib_02489,0,E070KX08,ru_plates
calib_02490,0,K007PA161,ru_plates
calib_02491,1,C795KY48,ru_plates
calib_02492,0,B372PE750,ru_plates
calib_02493,1,P263BH36,ru_plates
calib_02494,1,A481HE82,ru_plates
calib_02495,0,T666AT142,ru_plates
calib_02496,1,K452YC36,ru_plates
calib_02497,1,B223BX193,ru_plates
calib_02498,0,T954AX71,ru_plates
calib_02499,0,H848EC154,ru_plates
calib_02500,0,B796OY63,ru_plates
calib_02501,1,B777EE39,ru_plates
calib_02502,1,A286AP35,ru_plates
calib_02503,0,B146HE89,ru_plates
calib_02504,1,K550BB154,ru_plates
calib_02505,0,A583HB69,ru_plates
calib_02506,1,C053TA799,ru_plates
calib_02507,1,O118PC69,ru_plates
calib_02508,0,B190EB64,ru_plates
calib_02509,1,Y554BT174,ru_plates
calib_02510,1,X412BC750,ru_plates
calib_02511,1,T488EC22,ru_plates
calib_02512,0,H134YX34,ru_plates
calib_02513,0,H036HB68,ru_plates
calib_02514,1,Y964XB777,ru_plates
calib_02515,0,B192KB174,ru_plates
calib_02516,1,K156YH82,ru_plates
calib_02517,1,E206AY82,ru_plates
calib_02518,1,H986PC174,ru_plates
calib_02519,1,K121KT54,ru_plates
calib_02520,0,E842PA54,ru_plates
calib_02521,1,X004TH93,ru_plates
calib_02522,1,H158OP37,ru_plates
calib_02523,1,Y628MM102,ru_plates
calib_02524,0,A787AA61,ru_plates
calib_02525,1,P559CK99,ru_plates
calib_02526,1,O612KO178,ru_plates
calib_02527,1,A918AB98,ru_plates
calib_02528,0,H587HA61,ru_plates
calib_02529,1,E411TT196,ru_plates
calib_02530,0,A938BE14,ru_plates
calib_02531,0,A161PX161,ru_plates
calib_02532,1,Y709AH71,ru_plates
calib_02533,0,P050XC97,ru_plates
calib_02534,0,A726HO198,ru_plates
calib_02535,0,C353CC01,ru_plates
calib_02536,0,H310HH36,ru_plates
calib_02537,0,P916CK71,ru_plates
calib_02538,0,H960XK178,ru_plates
calib_02539,0,K324KY750,ru_plates
calib_02540,1,K196AB32,ru_plates
calib_02541,1,H033OK32,ru_plates
calib_02542,1,C074YC178,ru_plates
calib_02543,1,T741YT96,ru_plates
calib_02544,0,Y816YE174,ru_plates
calib_02545,1,B692AO35,ru_plates
calib_02546,1,H684OP32,ru_plates
calib_02547,0,T374OB32,ru_plates
calib_02548,0,Y936AT90,ru_plates
calib_02549,0,H243BT142,ru_plates
calib_02550,0,O072OO178,ru_plates
calib_02551,1,M460PA163,ru_plates
calib_02552,1,T135OA33,ru_plates
calib_02553,0,X606BO36,ru_plates
calib_02554,0,H793PB37,ru_plates
calib_02555,1,K464EE161,ru_plates
calib_02556,0,H288KH142,ru_plates
calib_02557,1,E540EO93,ru_plates
calib_02558,0,P808HB116,ru_plates
calib_02559,1,P963PK62,ru_plates
calib_02560,0,O009CB190,ru_plates
calib_02561,1,O039OO22,ru_plates
calib_02562,1,X413AX96,ru_plates
calib_02563,1,H095OP77,ru_plates
calib_02564,1,K671OX02,ru_plates
calib_02565,1,C053KC60,ru_plates
calib_02566,1,A888YX64,ru_plates
calib_02567,0,K800TC05,ru_plates
calib_02568,0,Y273CH178,ru_plates
calib_02569,0,A025EE73,ru_plates
calib_02570,0,H195KY178,ru_plates
calib_02571,1,H859KE51,ru_plates
calib_02572,1,C639XP34,ru_plates
calib_02573,0,O111HT54,ru_plates
calib_02574,0,K873HC32,ru_plates
calib_02575,1,M923MM90,ru_plates
calib_02576,1,O433XB55,ru_plates
calib_02577,1,P252PK178,ru_plates
calib_02578,1,X626XX47,ru_plates
calib_02579,0,E011YY28,ru_plates
calib_02580,1,P683AK39,ru_plates
calib_02581,1,P164PP125,ru_plates
calib_02582,0,B454PC93,ru_plates
calib_02583,0,A096AA77,ru_plates
calib_02584,1,K595PP152,ru_plates
calib_02585,1,K326XP74,ru_plates
calib_02586,0,A850CY197,ru_plates
calib_02587,1,E572BO777,ru_plates
calib_02588,1,A062TX716,ru_plates
calib_02589,1,Y617CX90,ru_plates
calib_02590,0,E241XA28,ru_plates
calib_02591,0,A537YB152,ru_plates
calib_02592,1,A374BH37,ru_plates
calib_02593,0,X820CX99,ru_plates
calib_02594,0,P222YE76,ru_plates
calib_02595,1,O954AA40,ru_plates
calib_02596,1,O002AP77,ru_plates
calib_02597,1,C095TY22,ru_plates
calib_02598,1,O988OO74,ru_plates
calib_02599,0,C484AT797,ru_plates
calib_02600,1,A926KB60,ru_plates
calib_02601,0,T680CT57,ru_plates
calib_02602,1,M293YH42,ru_plates
calib_02603,1,P219PP197,ru_plates
calib_02604,0,P920EO47,ru_plates
calib_02605,1,K008BC35,ru_plates
calib_02606,0,A900HX799,ru_plates
calib_02607,0,T575CX36,ru_plates
calib_02608,0,O466XP96,ru_plates
calib_02609,0,Y093ET26,ru_plates
calib_02610,1,B432HB134,ru_plates
calib_02611,0,A864KA186,ru_plates
calib_02612,0,X571XE152,ru_plates
calib_02613,0,A634BY39,ru_plates
calib_02614,0,E449TT154,ru_plates
calib_02615,0,H047BY125,ru_plates
calib_02616,1,H700EK96,ru_plates
calib_02617,1,T012AE62,ru_plates
calib_02618,0,P115TX123,ru_plates
calib_02619,1,E333HE196,ru_plates
calib_02620,0,B567BB164,ru_plates
calib_02621,0,O285MO174,ru_plates
calib_02622,1,O777TY58,ru_plates
calib_02623,0,A424HH164,ru_plates
calib_02624,1,X742XX99,ru_plates
calib_02625,0,C112XB178,ru_plates
calib_02626,1,K720YE68,ru_plates
calib_02627,0,B660XY163,ru_plates
calib_02628,1,Y199PX86,ru_plates
calib_02629,1,O622OO98,ru_plates
calib_02630,1,H190YP163,ru_plates
calib_02631,0,B678OE77,ru_plates
calib_02632,0,H472BC50,ru_plates
calib_02633,1,X191XX71,ru_plates
calib_02634,1,X465EP125,ru_plates
calib_02635,0,K267YA43,ru_plates
calib_02636,1,P712CC71,ru_plates
calib_02637,1,K303YK75,ru_plates
calib_02638,1,P222BE178,ru_plates
calib_02639,0,B512TO95,ru_plates
calib_02640,1,B002EP164,ru_plates
calib_02641,1,M495MY69,ru_plates
calib_02642,1,A212TK134,ru_plates
calib_02643,0,T124TH36,ru_plates
calib_02644,0,P623KA14,ru_plates
calib_02645,1,Y628AT136,ru_plates
calib_02646,0,P958KC799,ru_plates
calib_02647,1,T333KA77,ru_plates
calib_02648,1,M556XK31,ru_plates
calib_02649,0,E760OB134,ru_plates
calib_02650,1,X296TC177,ru_plates
calib_02651,0,H912HA48,ru_plates
calib_02652,0,B250KY197,ru_plates
calib_02653,1,T014XE22,ru_plates
calib_02654,1,A144KO41,ru_plates
calib_02655,0,Y584PP86,ru_plates
calib_02656,1,A324AA77,ru_plates
calib_02657,0,P885KK174,ru_plates
calib_02658,0,X910MT74,ru_plates
calib_02659,0,P021PY777,ru_plates
calib_02660,0,B240TH98,ru_plates
calib_02661,1,P117TX47,ru_plates
calib_02662,1,H020TO86,ru_plates
calib_02663,1,M729OO31,ru_plates
calib_02664,0,K242CC178,ru_plates
calib_02665,0,O137YX77,ru_plates
calib_02666,1,O999CT86,ru_plates
calib_02667,0,O578AX98,ru_plates
calib_02668,1,O382AH60,ru_plates
calib_02669,0,B761OA50,ru_plates
calib_02670,1,O788CH178,ru_plates
calib_02671,1,Y666OA197,ru_plates
calib_02672,1,E018EY29,ru_plates
calib_02673,1,M797OY86,ru_plates
calib_02674,0,O601EC777,ru_plates
calib_02675,1,A302TT152,ru_plates
calib_02676,0,O444TP40,ru_plates
calib_02677,1,A661BC82,ru_plates
calib_02678,1,A939BT198,ru_plates
calib_02679,0,K018BK96,ru_plates
calib_02680,0,A602KP82,ru_plates
calib_02681,0,X138YX177,ru_plates
calib_02682,0,B989BB199,ru_plates
calib_02683,0,A053HP61,ru_plates
calib_02684,1,Y909OX22,ru_plates
calib_02685,0,O444OO43,ru_plates
calib_02686,1,E843XT72,ru_plates
calib_02687,0,A064KY14,ru_plates
calib_02688,0,A547XK35,ru_plates
calib_02689,0,A131CE196,ru_plates
calib_02690,1,H517OE40,ru_plates
calib_02691,1,M168XK116,ru_plates
calib_02692,0,P092KX777,ru_plates
calib_02693,1,K323BK63,ru_plates
calib_02694,0,O789HY77,ru_plates
calib_02695,0,E402BA197,ru_plates
calib_02696,1,A459OX197,ru_plates
calib_02697,1,Y408XO161,ru_plates
calib_02698,1,C478BC163,ru_plates
calib_02699,1,T619PH64,ru_plates
calib_02700,0,T522TT39,ru_plates
calib_02701,0,C721KP04,ru_plates
calib_02702,0,O030KB62,ru_plates
calib_02703,0,C741PH174,ru_plates
calib_02704,0,E789XT161,ru_plates
calib_02705,1,H335KO102,ru_plates
calib_02706,0,K713KO13,ru_plates
calib_02707,0,Y963CY86,ru_plates
calib_02708,1,X940HK102,ru_plates
calib_02709,1,O180KA44,ru_plates
calib_02710,0,E413YT134,ru_plates
calib_02711,1,K898YO97,ru_plates
calib_02712,1,A502YB159,ru_plates
calib_02713,0,Y986PB54,ru_plates
calib_02714,1,O002YE750,ru_plates
calib_02715,1,M832AM05,ru_plates
calib_02716,1,M129TO31,ru_plates
calib_02717,1,Y578CT96,ru_plates
calib_02718,0,H478BX32,ru_plates
calib_02719,1,A660PC77,ru_plates
calib_02720,1,B007AP134,ru_plates
calib_02721,1,K602YP10,ru_plates
calib_02722,1,P709AH31,ru_plates
calib_02723,1,X753AT174,ru_plates
calib_02724,1,A071XO161,ru_plates
calib_02725,1,B911HA799,ru_plates
calib_02726,0,A843HP73,ru_plates
calib_02727,1,B970XE26,ru_plates
calib_02728,1,E343BC53,ru_plates
calib_02729,0,C494BO39,ru_plates
calib_02730,0,B116AE147,ru_plates
calib_02731,1,B072EP35,ru_plates
calib_02732,0,B957AE164,ru_plates
calib_02733,0,O007KA68,ru_plates
calib_02734,0,C111MB98,ru_plates
calib_02735,0,O072KP44,ru_plates
calib_02736,0,Y725OX54,ru_plates
calib_02737,0,E596EO152,ru_plates
calib_02738,0,C741AP39,ru_plates
calib_02739,0,T221EB138,ru_plates
calib_02740,1,A676AA10,ru_plates
calib_02741,1,E199AY17,ru_plates
calib_02742,1,A852AP147,ru_plates
calib_02743,0,C219ET96,ru_plates
calib_02744,1,O317AH102,ru_plates
calib_02745,0,X723YA52,ru_plates
calib_02746,0,B284OX763,ru_plates
calib_02747,0,E645BY161,ru_plates
calib_02748,0,A053XC37,ru_plates
calib_02749,1,C237KA178,ru_plates
calib_02750,0,C233BA190,ru_plates
calib_02751,0,C695BA142,ru_plates
calib_02752,1,B283AA35,ru_plates
calib_02753,0,P111CX35,ru_plates
calib_02754,0,X297YY178,ru_plates
calib_02755,0,O217HA71,ru_plates
calib_02756,0,K580XX90,ru_plates
calib_02757,1,H946YC99,ru_plates
calib_02758,1,K447AY750,ru_plates
calib_02759,1,H188CC46,ru_plates
calib_02760,1,K025HO21,ru_plates
calib_02761,0,T401AT96,ru_plates
calib_02762,1,H031KP24,ru_plates
calib_02763,1,E142BA96,ru_plates
calib_02764,1,E359PT161,ru_plates
calib_02765,0,K150AT134,ru_plates
calib_02766,1,B428BA01,ru_plates
calib_02767,0,K074XH55,ru_plates
calib_02768,0,X422CT163,ru_plates
calib_02769,0,E499KP198,ru_plates
calib_02770,0,O333OB199,ru_plates
calib_02771,1,T770HT71,ru_plates
calib_02772,0,A652BP69,ru_plates
calib_02773,0,A443TX164,ru_plates
calib_02774,0,C038AH125,ru_plates
calib_02775,0,C705HE125,ru_plates
calib_02776,1,B777EB70,ru_plates
calib_02777,1,K639XC159,ru_plates
calib_02778,0,H555BX50,ru_plates
calib_02779,1,M555YM23,ru_plates
calib_02780,0,K211PA69,ru_plates
calib_02781,1,B111YP36,ru_plates
calib_02782,1,A159PA199,ru_plates
calib_02783,1,A656MA174,ru_plates
calib_02784,1,X791XX46,ru_plates
calib_02785,0,T184CY62,ru_plates
calib_02786,0,B882BB50,ru_plates
calib_02787,0,X979PT93,ru_plates
calib_02788,1,C030CC77,ru_plates
calib_02789,0,Y868BK197,ru_plates
calib_02790,0,A610AC797,ru_plates
calib_02791,0,C709CC97,ru_plates
calib_02792,0,K136HH31,ru_plates
calib_02793,1,P889HE39,ru_plates
calib_02794,0,M681OO31,ru_plates
calib_02795,0,C900EE47,ru_plates
calib_02796,0,P280OY69,ru_plates
calib_02797,0,A829PT152,ru_plates
calib_02798,1,A597PK123,ru_plates
calib_02799,0,A645YE38,ru_plates
calib_02800,1,H141YO163,ru_plates
calib_02801,1,A922PO92,ru_plates
calib_02802,1,T682AB98,ru_plates
calib_02803,0,B014KY198,ru_plates
calib_02804,0,P737XP77,ru_plates
calib_02805,1,K977OH161,ru_plates
calib_02806,0,B123OA198,ru_plates
calib_02807,1,A102BY51,ru_plates
calib_02808,0,A426TX163,ru_plates
calib_02809,0,K552YE54,ru_plates
calib_02810,1,C669XT154,ru_plates
calib_02811,1,A011YB42,ru_plates
calib_02812,0,T888HA197,ru_plates
calib_02813,0,P864HH64,ru_plates
calib_02814,1,O810EH178,ru_plates
calib_02815,1,K878PY199,ru_plates
calib_02816,0,C020CC26,ru_plates
calib_02817,0,B644HY196,ru_plates
calib_02818,0,P383OB161,ru_plates
calib_02819,0,P929OE174,ru_plates
calib_02820,0,H394EC123,ru_plates
calib_02821,1,H153AP777,ru_plates
calib_02822,1,K559ET46,ru_plates
calib_02823,0,X334AH64,ru_plates
calib_02824,1,A619EC93,ru_plates
calib_02825,0,K054BA73,ru_plates
calib_02826,0,P581BP76,ru_plates
calib_02827,0,K418BT750,ru_plates
calib_02828,1,T006XH750,ru_plates
calib_02829,1,B331OH197,ru_plates
calib_02830,0,P555AC197,ru_plates
calib_02831,0,B946YB98,ru_plates
calib_02832,1,X073YA163,ru_plates
calib_02833,0,P220AX78,ru_plates
calib_02834,0,X263PP54,ru_plates
calib_02835,1,M881AA31,ru_plates
calib_02836,1,A582AE82,ru_plates
calib_02837,0,H124HH48,ru_plates
calib_02838,1,K176OB46,ru_plates
calib_02839,1,Y076YO163,ru_plates
calib_02840,0,H600HP197,ru_plates
calib_02841,0,H560EA125,ru_plates
calib_02842,1,B504OP93,ru_plates
calib_02843,0,Y393EK178,ru_plates
calib_02844,1,X545XB77,ru_plates
calib_02845,0,H598CT68,ru_plates
calib_02846,1,H372AH790,ru_plates
calib_02847,1,B707TA10,ru_plates
calib_02848,0,E002OO66,ru_plates
calib_02849,0,B258BB750,ru_plates
calib_02850,1,K003KB60,ru_plates
calib_02851,0,E611XA02,ru_plates
calib_02852,0,B971TY154,ru_plates
calib_02853,0,B473ET82,ru_plates
calib_02854,0,B050TE31,ru_plates
calib_02855,1,E996AC70,ru_plates
calib_02856,0,A547XE196,ru_plates
calib_02857,0,P469HH161,ru_plates
calib_02858,0,E569PH199,ru_plates
calib_02859,0,K191OX197,ru_plates
calib_02860,1,B888BB68,ru_plates
calib_02861,1,E691KB08,ru_plates
calib_02862,0,B522OH62,ru_plates
calib_02863,1,T642YO777,ru_plates
calib_02864,0,H888AT163,ru_plates
calib_02865,1,K373EY35,ru_plates
calib_02866,0,Y970PA01,ru_plates
calib_02867,1,E670AT198,ru_plates
calib_02868,1,P528CT33,ru_plates
calib_02869,1,H342BC89,ru_plates
calib_02870,0,A900HH164,ru_plates
calib_02871,1,E635OO197,ru_plates
calib_02872,0,P300BB97,ru_plates
calib_02873,1,B007BB93,ru_plates
calib_02874,0,C608AH797,ru_plates
calib_02875,1,H560BK32,ru_plates
calib_02876,0,A465TH152,ru_plates
calib_02877,1,H777CK76,ru_plates
calib_02878,0,K121XB199,ru_plates
calib_02879,1,X491XY750,ru_plates
calib_02880,0,M421BM73,ru_plates
calib_02881,1,P222OP199,ru_plates
calib_02882,1,E343AY797,ru_plates
calib_02883,0,A104HX01,ru_plates
calib_02884,1,B012TB82,ru_plates
calib_02885,1,O670KT67,ru_plates
calib_02886,0,T517OO43,ru_plates
calib_02887,1,A061AO92,ru_plates
calib_02888,0,A929KX198,ru_plates
calib_02889,0,H232CX99,ru_plates
calib_02890,1,P059XP123,ru_plates
calib_02891,0,O016KA32,ru_plates
calib_02892,0,H174AH790,ru_plates
calib_02893,0,H982OE68,ru_plates
calib_02894,1,O802OA163,ru_plates
calib_02895,0,A298TX92,ru_plates
calib_02896,1,B222TE199,ru_plates
calib_02897,0,P278BO136,ru_plates
calib_02898,1,E677XE174,ru_plates
calib_02899,0,C259AA199,ru_plates
calib_02900,0,E559BX790,ru_plates
calib_02901,0,C714KP777,ru_plates
calib_02902,1,H687OK52,ru_plates
calib_02903,1,K700OX46,ru_plates
calib_02904,0,B791KA164,ru_plates
calib_02905,1,A395XH37,ru_plates
calib_02906,1,K713XK174,ru_plates
calib_02907,0,E948KA08,ru_plates
calib_02908,1,A525KE97,ru_plates
calib_02909,1,H500KX98,ru_plates
calib_02910,1,K038KK40,ru_plates
calib_02911,1,T337TO197,ru_plates
calib_02912,0,E758YK70,ru_plates
calib_02913,0,P954PY190,ru_plates
calib_02914,1,Y696CY77,ru_plates
calib_02915,0,B773YE134,ru_plates
calib_02916,1,K960YX159,ru_plates
calib_02917,0,O052KY90,ru_plates
calib_02918,1,K336CT777,ru_plates
calib_02919,0,A006AA10,ru_plates
calib_02920,0,K682AA152,ru_plates
calib_02921,1,E819BO50,ru_plates
calib_02922,1,B039AB777,ru_plates
calib_02923,0,C945OB53,ru_plates
calib_02924,0,C727AE90,ru_plates
calib_02925,0,T216YX777,ru_plates
calib_02926,1,B272AX134,ru_plates
calib_02927,0,K967YH31,ru_plates
calib_02928,1,B570PH98,ru_plates
calib_02929,0,O228OO123,ru_plates
calib_02930,0,P788OA78,ru_plates
calib_02931,0,H725BB125,ru_plates
calib_02932,1,C756OE69,ru_plates
calib_02933,0,K324OY777,ru_plates
calib_02934,0,T111TT12,ru_plates
calib_02935,1,P630HT93,ru_plates
calib_02936,1,C655TH63,ru_plates
calib_02937,1,K165KB197,ru_plates
calib_02938,0,K772HE196,ru_plates
calib_02939,1,O302TT36,ru_plates
calib_02940,0,K424CO82,ru_plates
calib_02941,0,B384HH53,ru_plates
calib_02942,1,K906KT51,ru_plates
calib_02943,1,K994BE134,ru_plates
calib_02944,0,C644CK64,ru_plates
calib_02945,0,O006XA199,ru_plates
calib_02946,1,E759OK102,ru_plates
calib_02947,0,E297EP777,ru_plates
calib_02948,1,X502HC125,ru_plates
calib_02949,0,H305TB72,ru_plates
calib_02950,0,O578HH96,ru_plates
calib_02951,0,X884OE86,ru_plates
calib_02952,1,C605HT34,ru_plates
calib_02953,0,O087PA777,ru_plates
calib_02954,0,X062KA64,ru_plates
calib_02955,0,K637TP159,ru_plates
calib_02956,1,X399OO123,ru_plates
calib_02957,1,O688PP39,ru_plates
calib_02958,1,P949CC71,ru_plates
calib_02959,0,T854KX45,ru_plates
calib_02960,0,Y286XK178,ru_plates
calib_02961,1,P098PA33,ru_plates
calib_02962,1,H555TA46,ru_plates
calib_02963,0,K646AB99,ru_plates
calib_02964,0,P516CP35,ru_plates
calib_02965,1,H258PP102,ru_plates
calib_02966,1,E709CB196,ru_plates
calib_02967,0,B225XB38,ru_plates
calib_02968,1,A579HX35,ru_plates
calib_02969,0,B327OH125,ru_plates
calib_02970,1,O336HC05,ru_plates
calib_02971,0,P723PT177,ru_plates
calib_02972,1,H692XO90,ru_plates
calib_02973,1,X350PE42,ru_plates
calib_02974,1,C712PT161,ru_plates
calib_02975,0,A467KB799,ru_plates
calib_02976,0,Y662XH54,ru_plates
calib_02977,0,Y936EC52,ru_plates
calib_02978,0,C222PK750,ru_plates
calib_02979,0,K067HH35,ru_plates
calib_02980,0,E557HA134,ru_plates
calib_02981,1,H698AB32,ru_plates
calib_02982,0,E233EK154,ru_plates
calib_02983,0,C668CO750,ru_plates
calib_02984,0,H888PO37,ru_plates
calib_02985,1,B796KH82,ru_plates
calib_02986,1,C585KK01,ru_plates
calib_02987,1,K333AA196,ru_plates
calib_02988,1,A147EC37,ru_plates
calib_02989,1,X261BX64,ru_plates
calib_02990,1,H050CP26,ru_plates
calib_02991,0,A849CY716,ru_plates
calib_02992,1,T037XE174,ru_plates
calib_02993,1,A234AA150,ru_plates
calib_02994,0,E230CB190,ru_plates
calib_02995,1,H316TC63,ru_plates
calib_02996,1,H573EO93,ru_plates
calib_02997,0,B997BB99,ru_plates
calib_02998,1,X001TH23,ru_plates
calib_02999,1,C684OH163,ru_plates
calib_03000,0,H362AC65,ru_plates
calib_03001,1,X848KH03,ru_plates
calib_03002,1,M298BY73,ru_plates
calib_03003,1,H981HH154,ru_plates
calib_03004,0,X252XK52,ru_plates
calib_03005,0,T349KC67,ru_plates
calib_03006,1,O775OO47,ru_plates
calib_03007,0,P784KA02,ru_plates
calib_03008,0,K185KB82,ru_plates
calib_03009,0,E840HC134,ru_plates
calib_03010,0,O160AB123,ru_plates
calib_03011,0,A009XX123,ru_plates
calib_03012,0,X013XE152,ru_plates
calib_03013,1,H020OO75,ru_plates
calib_03014,1,X900OK52,ru_plates
calib_03015,1,E673EE102,ru_plates
calib_03016,0,O892KA39,ru_plates
calib_03017,0,H425AA199,ru_plates
calib_03018,1,A336EY152,ru_plates
calib_03019,0,M204OH98,ru_plates
calib_03020,1,K789OM46,ru_plates
calib_03021,1,K404EK61,ru_plates
calib_03022,1,X113CX56,ru_plates
calib_03023,1,H370KH25,ru_plates
calib_03024,0,E244EP196,ru_plates
calib_03025,1,T667OA125,ru_plates
calib_03026,0,A002KX152,ru_plates
calib_03027,0,T030TB54,ru_plates
calib_03028,0,H745HE32,ru_plates
calib_03029,1,K973TO05,ru_plates
calib_03030,1,A795KK159,ru_plates
calib_03031,0,B122KC82,ru_plates
calib_03032,1,T736PO47,ru_plates
calib_03033,0,A798HT763,ru_plates
calib_03034,1,C483PA777,ru_plates
calib_03035,0,A472CH96,ru_plates
calib_03036,0,B772EH21,ru_plates
calib_03037,1,E313HP29,ru_plates
calib_03038,0,E493KX98,ru_plates
calib_03039,0,P140BY51,ru_plates
calib_03040,0,H203HH60,ru_plates
calib_03041,0,Y109AK774,ru_plates
calib_03042,1,Y763OP161,ru_plates
calib_03043,0,A433OX21,ru_plates
calib_03044,1,K435PY123,ru_plates
calib_03045,1,O737EO05,ru_plates
calib_03046,1,H868BB02,ru_plates
calib_03047,0,P202XE56,ru_plates
calib_03048,0,K577OP46,ru_plates
calib_03049,1,T498YK777,ru_plates
calib_03050,1,E914EK14,ru_plates
calib_03051,1,Y336BO71,ru_plates
calib_03052,0,B805HP98,ru_plates
